submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s504326807,p02627,u939271443,1600918077,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3640,153,
s112454430,p02627,u388927326,1600916568,Fortran,Fortran (GNU Fortran 9.2.1),f,Accepted,15,2856,171,
s729844960,p02627,u700970062,1600911418,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3564,461,
s873515371,p02627,u470906288,1600908156,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3544,144,
s692057697,p02627,u578624967,1600907938,Python,Python (3.8.2),py,Accepted,27,9000,83,
s233042419,p02627,u578624967,1600907617,Python,Python (3.8.2),py,Runtime Error,26,9024,80,
s250019457,p02627,u516525290,1600907111,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3596,1083,
s029239539,p02627,u428341537,1600906890,Python,Python (3.8.2),py,Accepted,26,9024,44,
s147954234,p02627,u578624967,1600906819,Python,Python (3.8.2),py,Wrong Answer,30,9152,692,
s592903821,p02627,u578624967,1600906146,Python,Python (3.8.2),py,Wrong Answer,30,8960,67,
s415919959,p02627,u014139588,1600905881,Python,Python (3.8.2),py,Accepted,29,8976,40,
s837126848,p02627,u516525290,1600905828,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3616,1155,
s747457393,p02627,u889011795,1600900507,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3652,226,
s499970392,p02627,u590378700,1600900285,Python,Python (3.8.2),py,Accepted,28,8992,85,
s438566993,p02627,u889011795,1600900223,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3576,314,
s617348989,p02627,u889011795,1600900192,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,322,
s894856245,p02627,u960765739,1600896377,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3560,293,
s854142610,p02627,u748712781,1600896197,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3660,225,
s936721175,p02627,u337359136,1600895168,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3604,161,
s974018159,p02627,u761519515,1600894466,Lisp,Common Lisp (SBCL 2.0.3),l,Accepted,15,23568,76,
s219870221,p02627,u868580535,1600885903,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3612,146,
s318640618,p02627,u416758623,1600877403,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3564,394,
s230664656,p02627,u707567014,1600871340,Python,Python (3.8.2),py,Accepted,28,9048,176,
s744998190,p02627,u119171625,1600868872,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3480,334,
s820894839,p02627,u164474813,1600847597,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3600,313,
s507615924,p02627,u164474813,1600847579,C,C (GCC 9.2.1),c,Compile Error,,,313,
s038053701,p02627,u149153181,1600840724,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3588,148,
s785319298,p02627,u129830598,1600834563,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3624,136,
