submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s870124553,p03470,u351221036,1601404851,Python,Python (3.8.2),py,Accepted,28,9136,156,
s993006594,p03470,u351221036,1601404801,Python,Python (3.8.2),py,Wrong Answer,30,9104,169,
s290961497,p03470,u035496246,1601403557,Python,Python (3.8.2),py,Wrong Answer,28,9016,157,
s136406135,p03470,u351221036,1601401959,Python,Python (3.8.2),py,Wrong Answer,25,9012,135,
s671270551,p03470,u351221036,1601393386,Python,Python (3.8.2),py,Wrong Answer,27,9116,134,
s521523930,p03470,u033982315,1601360090,Python,Python (3.8.2),py,Accepted,27,9152,100,
s815803550,p03470,u132602393,1601357403,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3480,3424,
s187042058,p03470,u132602393,1601357250,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3604,3422,
s807618255,p03470,u132602393,1601357037,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3608,3448,
s853733161,p03470,u910358825,1601356693,Python,Python (3.8.2),py,Accepted,24,8964,78,
s813520919,p03470,u067412960,1601348030,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3612,370,
s774194928,p03470,u676464724,1601339290,Python,Python (3.8.2),py,Accepted,26,9100,100,
s054393945,p03470,u393875383,1601336679,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3524,306,
s859970424,p03470,u166057331,1601320722,Python,Python (3.8.2),py,Accepted,25,9020,188,
s517179222,p03470,u500376440,1601319443,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3608,772,
s000906218,p03470,u172147273,1601319169,Python,PyPy3 (7.3.0),py,Accepted,69,62464,101,
s181545861,p03470,u593551073,1601295003,C++,C++ (Clang 10.0.0),cpp,Accepted,13,3116,457,
s317104121,p03470,u019567454,1601262984,C#,C# (.NET Core 3.1.201),cs,Accepted,100,27788,673,
s503773348,p03470,u113835532,1601241662,Python,Python (3.8.2),py,Accepted,36,10232,230,
s380558934,p03470,u871647586,1601223239,TypeScript,TypeScript (3.8),ts,Accepted,56,29656,298,
s452652566,p03470,u871647586,1601223167,JavaScript,JavaScript (Node.js 12.16.1),js,Accepted,64,29576,298,
s071915201,p03470,u871647586,1601223153,JavaScript,JavaScript (Node.js 12.16.1),js,Accepted,237,30564,231,
