submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s741667374,p02408,u550895675,1530925843,Rust,Rust,rs,Accepted,0,5036,1271,4/4
s035629392,p02408,u930013738,1530971533,Rust,Rust,rs,Runtime Error,0,0,9197,0/4
s738837140,p02408,u930013738,1530971784,Rust,Rust,rs,Runtime Error,0,0,9212,0/4
s483914517,p02408,u930013738,1530972633,Rust,Rust,rs,Accepted,0,5008,9236,4/4
s306411635,p02408,u930013738,1530974399,Rust,Rust,rs,Accepted,0,5008,9165,4/4
s308487479,p02408,u782850731,1515496155,Rust,Rust,rs,Accepted,0,5040,466,4/4
s220114895,p02408,u553881259,1517757295,Rust,Rust,rs,Accepted,0,5028,1527,4/4
s177975426,p02408,u378480414,1520440732,Rust,Rust,rs,Compile Error,0,0,837,0/4
s609318924,p02408,u378480414,1520441153,Rust,Rust,rs,Accepted,0,5040,836,4/4
s340763018,p02408,u981139449,1520977661,Rust,Rust,rs,Accepted,0,5028,839,4/4
s303197274,p02408,u709642619,1521903013,Rust,Rust,rs,Accepted,0,5040,1174,4/4
s080529167,p02408,u311679244,1523444055,Rust,Rust,rs,Accepted,0,5028,2666,4/4
s738611506,p02408,u912124184,1530286104,Rust,Rust,rs,Compile Error,0,0,724,0/4
s646414650,p02408,u912124184,1530286149,Rust,Rust,rs,Accepted,0,5028,890,4/4
s161642847,p02408,u550895675,1530696766,Rust,Rust,rs,Accepted,0,5040,1608,4/4
s953198305,p02408,u829817944,1597071742,Rust,Rust,rs,Accepted,0,5048,810,4/4
s596349636,p02408,u236142433,1591502985,Rust,Rust,rs,Accepted,0,5040,1444,4/4
s474682165,p02408,u549180102,1590255946,Rust,Rust,rs,Accepted,0,5028,976,4/4
s128742093,p02408,u945435992,1589714223,Rust,Rust,rs,Accepted,0,5040,1457,4/4
s902551492,p02408,u698033777,1588655914,Rust,Rust,rs,Accepted,0,5036,1526,4/4
s196901472,p02408,u132495165,1588531457,Rust,Rust,rs,Accepted,0,5044,1746,4/4
s054479845,p02408,u135057693,1586775343,Rust,Rust,rs,Accepted,0,5032,966,4/4
s082148910,p02408,u099826363,1586421649,Rust,Rust,rs,Accepted,0,5040,1025,4/4
s155843256,p02408,u398354652,1584683636,Rust,Rust,rs,Accepted,0,5036,1446,4/4
s560196249,p02408,u953549914,1584062652,Rust,Rust,rs,Accepted,0,5028,1048,4/4
s984846725,p02408,u900536813,1583315848,Rust,Rust,rs,Accepted,0,5040,771,4/4
s753849244,p02408,u670898462,1583110871,Rust,Rust,rs,Accepted,0,5036,1265,4/4
s285836646,p02408,u860029587,1582900579,Rust,Rust,rs,Accepted,0,5040,459,4/4
s702331900,p02408,u424781661,1580799725,Rust,Rust,rs,Accepted,0,5036,1136,4/4
s304162762,p02408,u023471147,1576080885,Rust,Rust,rs,Accepted,0,5032,1841,4/4
s308149448,p02408,u082855316,1572973423,Rust,Rust,rs,Accepted,0,5040,974,4/4
s386544449,p02408,u092011860,1570685023,Rust,Rust,rs,Accepted,0,5028,1428,4/4
s889891843,p02408,u642610679,1567304650,Rust,Rust,rs,Accepted,0,5060,1229,4/4
s195915831,p02408,u902505517,1565687009,Rust,Rust,rs,Accepted,0,5028,1251,4/4
s477014146,p02408,u994696641,1564883506,Rust,Rust,rs,Accepted,0,5044,648,4/4
s462921688,p02408,u088630381,1564016712,Rust,Rust,rs,Accepted,0,5036,852,4/4
s090255312,p02408,u617951993,1562609835,Rust,Rust,rs,Accepted,0,5024,1267,4/4
s530669080,p02408,u823819190,1561541101,Rust,Rust,rs,Accepted,0,5048,4420,4/4
s278309026,p02408,u582778522,1552751432,Rust,Rust,rs,Accepted,0,5040,1053,4/4
s434400170,p02408,u554712719,1542997497,Rust,Rust,rs,Accepted,0,5036,768,4/4
s842967670,p02408,u439738221,1534297739,Rust,Rust,rs,Accepted,0,1072,1758,4/4
s867343644,p02408,u261533743,1423964709,JavaScript,JavaScript,js,WA: Presentation Error,20,7644,893,2/4
s360203984,p02408,u261533743,1423964950,JavaScript,JavaScript,js,WA: Presentation Error,20,7648,893,2/4
s635758288,p02408,u540218629,1423985319,JavaScript,JavaScript,js,WA: Presentation Error,20,7380,280,0/4
