submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s740158974,p00243,u363036235,1558460066,C#,C#,cs,Accepted,1360,71924,4224,5/5
s335075982,p00243,u137027976,1404651786,Java,JAVA,java,Wrong Answer,190,35932,2171,1/5
s524923706,p00243,u137027976,1404667001,Java,JAVA,java,Wrong Answer,240,50048,2137,1/5
s457381896,p00243,u440985525,1424869423,Java,JAVA,java,Wrong Answer,50,18148,1321,0/5
s916513787,p00243,u440985525,1424871000,Java,JAVA,java,Accepted,1230,114016,2444,5/5
s850689464,p00243,u213849509,1426139738,Java,JAVA,java,Wrong Answer,50,18584,3000,0/5
s755055160,p00243,u213849509,1426140060,Java,JAVA,java,Wrong Answer,60,20160,3060,0/5
s443468340,p00243,u213849509,1426141350,Java,JAVA,java,Memory Limit Exceeded,4550,644160,3279,4/5
s820413790,p00243,u213849509,1426141400,Java,JAVA,java,Memory Limit Exceeded,4550,643584,3279,4/5
s439520041,p00243,u722076734,1442228332,Java,JAVA,java,Memory Limit Exceeded,20000,1676632,2200,4/5
s912623073,p00243,u722076734,1442229225,Java,JAVA,java,Memory Limit Exceeded,20000,1587928,2216,4/5
s646594111,p00243,u722076734,1442230483,Java,JAVA,java,Memory Limit Exceeded,20000,1688984,2212,4/5
s657107427,p00243,u722076734,1442230570,Java,JAVA,java,Memory Limit Exceeded,20000,1678576,2233,4/5
s596016617,p00243,u722076734,1442230606,Java,JAVA,java,Memory Limit Exceeded,20000,1625688,2218,4/5
s406095931,p00243,u722076734,1442230781,Java,JAVA,java,Wrong Answer,60,17864,2282,0/5
s206024929,p00243,u722076734,1442230816,Java,JAVA,java,Memory Limit Exceeded,13150,897412,2281,4/5
s399020345,p00243,u722076734,1442230924,Java,JAVA,java,Memory Limit Exceeded,13220,882856,2291,4/5
s134994891,p00243,u722076734,1442230992,Java,JAVA,java,Wrong Answer,50,19532,2299,0/5
s251318651,p00243,u722076734,1442231117,Java,JAVA,java,Memory Limit Exceeded,13270,906032,2301,4/5
s826623124,p00243,u722076734,1442231138,Java,JAVA,java,Memory Limit Exceeded,4360,436432,2301,4/5
s298565183,p00243,u722076734,1442231157,Java,JAVA,java,Memory Limit Exceeded,4310,334484,2317,4/5
