submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s266669195,p01443,u211636833,1532954715,C#,C#,cs,Accepted,1660,66624,5058,1/1
s804786063,p01443,u323357326,1471486128,Java,JAVA,java,Accepted,150,57584,868,1/1
s765522738,p01443,u847467233,1511774830,C,C,c,Wrong Answer,10,2576,1141,0/1
s265122236,p01443,u847467233,1511778058,C,C,c,Accepted,10,2520,1193,1/1
s092234773,p01443,u235813057,1531060373,C++,C++14,cpp,Accepted,2850,8352,1102,1/1
s391574134,p01443,u858560358,1540810352,C++,C++14,cpp,Accepted,240,4052,1150,1/1
s294155404,p01443,u727105197,1540812490,C++,C++11,cpp,Runtime Error,0,0,1361,0/1
s109650456,p01443,u727105197,1540812555,C++,C++11,cpp,Memory Limit Exceeded,2450,7649596,1365,0/1
s017590171,p01443,u727105197,1540812737,C++,C++11,cpp,Time Limit Exceeded,15950,5220,1535,0/1
s867941937,p01443,u809409212,1545883694,C++,C++14,cpp,Wrong Answer,40,4956,1035,0/1
s449807162,p01443,u809409212,1545883886,C++,C++14,cpp,Wrong Answer,40,5052,1062,0/1
s013949367,p01443,u809409212,1545884088,C++,C++14,cpp,Accepted,40,5040,1082,1/1
s881634962,p01443,u766225878,1404603322,C++,C++11,cpp,Accepted,50,1864,531,1/1
s239013654,p01443,u676401384,1410198731,C++,C++11,cpp,Wrong Answer,690,7444,1003,0/1
s566933152,p01443,u676401384,1410198761,C++,C++11,cpp,Accepted,690,7444,1013,1/1
s469976234,p01443,u676401384,1410198977,C++,C++11,cpp,Accepted,600,7444,1006,1/1
s695557059,p01443,u676401384,1410199507,C++,C++11,cpp,Accepted,500,7064,994,1/1
s989354990,p01443,u274875240,1410446543,C++,C++,cpp,Accepted,1100,18060,1784,1/1
s776482389,p01443,u228756885,1414578581,C++,C++,cpp,Wrong Answer,0,1180,1070,0/1
s233185990,p01443,u934534598,1415902097,C++,C++11,cpp,Accepted,780,9028,1600,1/1
s091814878,p01443,u664278326,1416497457,C++,C++,cpp,Accepted,660,8604,1442,1/1
s230827710,p01443,u032250180,1416650044,C++,C++,cpp,Accepted,1120,7828,751,1/1
s951489155,p01443,u551847319,1417762700,C++,C++11,cpp,Accepted,500,8288,1446,1/1
s916396691,p01443,u147939316,1427217651,C++,C++,cpp,Wrong Answer,1900,7624,982,0/1
s320477564,p01443,u147939316,1427217826,C++,C++,cpp,Wrong Answer,1900,7624,971,0/1
s617668064,p01443,u147939316,1427217938,C++,C++,cpp,Accepted,1900,7624,965,1/1
s081855015,p01443,u490032117,1427677717,C++,C++,cpp,Accepted,1310,3212,1016,1/1
s492701487,p01443,u490032117,1427678122,C++,C++11,cpp,Accepted,1080,3216,1030,1/1
s654692146,p01443,u490032117,1427682980,C++,C++11,cpp,Wrong Answer,50,1944,634,0/1
s235066845,p01443,u490032117,1427683124,C++,C++11,cpp,Wrong Answer,50,1944,638,0/1
s367375652,p01443,u032763525,1427718311,C++,C++11,cpp,Compile Error,0,0,921,0/1
s977982370,p01443,u032763525,1427718351,C++,C++11,cpp,Time Limit Exceeded,8970,1856,940,0/1
