submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s960432376,p00526,u655168177,1460303451,JavaScript,JavaScript,js,Accepted,110,27468,1031,32/32
s494052893,p00526,u682603602,1514285871,C#,C#,cs,Runtime Error,10,9092,986,1/32
s036122241,p00526,u682603602,1514286329,C#,C#,cs,Wrong Answer,10,9448,1115,1/32
s194702075,p00526,u682603602,1514286409,C#,C#,cs,Accepted,30,15032,1119,32/32
s304995909,p00526,u682603602,1514286705,C#,C#,cs,Accepted,30,14860,1101,32/32
s774808976,p00526,u682603602,1514286868,C#,C#,cs,Accepted,30,14852,1083,32/32
s267381542,p00526,u100875060,1536581453,C#,C#,cs,Accepted,70,26268,759,32/32
s654472872,p00526,u546285759,1479010970,Java,JAVA,java,Wrong Answer,40,24116,2422,1/32
s697477706,p00526,u759934006,1488127615,Java,JAVA,java,Accepted,80,29836,1019,32/32
s481923509,p00526,u334667251,1503725658,Java,JAVA,java,Accepted,350,69780,703,32/32
s463863541,p00526,u300645821,1457111064,C,C,c,Accepted,20,600,135,32/32
s476165836,p00526,u951145380,1506952272,C,C,c,Wrong Answer,0,1856,430,7/32
s763102987,p00526,u951145380,1506953250,C,C,c,Wrong Answer,0,1748,468,0/32
s830486065,p00526,u951145380,1506953402,C,C,c,Wrong Answer,0,1860,468,0/32
s132769640,p00526,u951145380,1506954780,C,C,c,Wrong Answer,0,1812,379,1/32
s048570264,p00526,u951145380,1506955191,C,C,c,Accepted,10,2372,438,32/32
s928074781,p00526,u847467233,1509438895,C,C,c,Accepted,0,2252,579,32/32
s020659054,p00526,u535690264,1511699069,C,C,c,Time Limit Exceeded,1910,1820,1016,12/32
s143811223,p00526,u535690264,1511703966,C,C,c,Time Limit Exceeded,2030,1856,1029,12/32
s403245724,p00526,u543521645,1578027392,C,C,c,Accepted,0,2284,736,32/32
s732595624,p00526,u141038857,1562121313,C,C,c,Accepted,0,2284,536,32/32
s432355512,p00526,u758382323,1514928137,Haskell,Haskell,hs,Accepted,190,15304,2180,32/32
s850433916,p00526,u049242937,1560661647,Haskell,Haskell,hs,Accepted,30,16356,761,32/32
s368709242,p00526,u964212895,1530924011,C++,C++,cpp,Accepted,0,3980,399,32/32
s723414799,p00526,u499174489,1530925019,C++,C++,cpp,Wrong Answer,0,3108,541,2/32
s046345981,p00526,u499174489,1530925390,C++,C++,cpp,Wrong Answer,0,3100,575,2/32
s468421855,p00526,u499174489,1530925642,C++,C++,cpp,Wrong Answer,0,3092,609,2/32
s352928205,p00526,u499174489,1530925763,C++,C++,cpp,Wrong Answer,0,3072,577,2/32
s256171946,p00526,u499174489,1530926127,C++,C++,cpp,Wrong Answer,0,3076,641,2/32
s760552241,p00526,u499174489,1530926561,C++,C++,cpp,Wrong Answer,0,3012,648,0/32
s077224399,p00526,u964212895,1530926844,C++,C++,cpp,Accepted,10,3864,552,32/32
s731869730,p00526,u669006075,1530927643,C++,C++,cpp,Wrong Answer,0,3928,1190,0/32
s107420204,p00526,u721001324,1531123863,C++,C++,cpp,Accepted,10,3884,572,32/32
s500766915,p00526,u721001324,1531125189,C++,C++,cpp,Wrong Answer,0,3880,558,7/32
s950063213,p00526,u721001324,1531125279,C++,C++,cpp,Accepted,10,3888,572,32/32
s194528579,p00526,u669006075,1531209350,C++,C++,cpp,Accepted,10,3568,717,32/32
s710228587,p00526,u315618053,1531380472,C++,C++,cpp,Wrong Answer,0,3204,384,0/32
s645957290,p00526,u315618053,1531380557,C++,C++,cpp,Wrong Answer,0,3192,1072,1/32
s332845470,p00526,u315618053,1531380754,C++,C++,cpp,Accepted,0,3392,1073,32/32
s925379599,p00526,u679086106,1531380945,C++,C++,cpp,Accepted,10,3684,664,32/32
s855398371,p00526,u864644066,1531664940,C++,C++,cpp,Accepted,0,3280,493,32/32
s192892926,p00526,u419640943,1545882448,C++,C++,cpp,Accepted,10,3612,909,32/32
s048336446,p00526,u814177001,1555995099,C++,C++,cpp,Accepted,0,6648,897,32/32
s633432685,p00526,u814177001,1555998199,C++,C++,cpp,Accepted,0,5556,787,32/32
s272772569,p00526,u685501501,1556446024,C++,C++14,cpp,Accepted,10,4652,718,32/32
