submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s764044920,p00938,u751176970,1481550951,C#,C#,cs,Compile Error,0,0,692,0/120
s431575648,p00938,u984794799,1448772217,Java,JAVA,java,Wrong Answer,140,31516,4822,3/120
s260565665,p00938,u984794799,1448772663,Java,JAVA,java,Accepted,330,49928,4826,120/120
s668294771,p00938,u197786702,1448786471,Java,JAVA,java,Wrong Answer,100,29172,3909,1/120
s713703654,p00938,u197786702,1448786701,Java,JAVA,java,Wrong Answer,90,29520,3888,1/120
s851451913,p00938,u197786702,1448787497,Java,JAVA,java,Wrong Answer,100,30888,4027,1/120
s654906110,p00938,u197786702,1448967024,Java,JAVA,java,Wrong Answer,70,25916,5308,1/120
s121415824,p00938,u532353839,1476423755,Java,JAVA,java,Wrong Answer,110,30252,3976,1/120
s467256744,p00938,u532353839,1476424398,Java,JAVA,java,Wrong Answer,140,31260,3971,15/120
s269631369,p00938,u532353839,1476425428,Java,JAVA,java,Wrong Answer,150,31868,4399,15/120
s714611147,p00938,u532353839,1476426021,Java,JAVA,java,Wrong Answer,170,31248,4718,15/120
s562417080,p00938,u820556307,1484870720,Java,JAVA,java,Wrong Answer,70,26572,1443,1/120
s951688003,p00938,u820556307,1484870749,Java,JAVA,java,Wrong Answer,70,26640,1443,1/120
s925395688,p00938,u820556307,1484872083,Java,JAVA,java,Accepted,320,39296,1443,120/120
s780990281,p00938,u847467233,1516603649,C,C,c,Wrong Answer,0,2080,1304,13/120
s691245832,p00938,u847467233,1516603736,C,C,c,Accepted,0,2080,1302,120/120
s217850803,p00938,u391175916,1540721885,C++,C++14,cpp,Wrong Answer,0,3156,1540,12/120
s949153333,p00938,u391175916,1540722291,C++,C++14,cpp,Accepted,70,3140,1382,120/120
s719524499,p00938,u868447400,1540749949,C++,C++14,cpp,Accepted,30,3128,856,120/120
s926939549,p00938,u011621222,1541063269,C++,C++14,cpp,Accepted,0,3024,3275,120/120
s868095424,p00938,u752806859,1541227883,C++,C++,cpp,Accepted,30,3188,3564,120/120
s806555388,p00938,u197853378,1559568749,C++,C++11,cpp,Wrong Answer,0,3132,1412,2/120
s414739353,p00938,u102734449,1559570580,C++,C++14,cpp,Accepted,60,3108,2584,120/120
s218623524,p00938,u235157392,1448761905,C++,C++11,cpp,Wrong Answer,0,3124,3367,1/120
s080645074,p00938,u235157392,1448761990,C++,C++11,cpp,Wrong Answer,0,3132,3401,1/120
s391798084,p00938,u235157392,1448762912,C++,C++11,cpp,Wrong Answer,0,3208,3246,1/120
s422126318,p00938,u235157392,1448763312,C++,C++11,cpp,Accepted,830,3284,4278,120/120
s160487781,p00938,u235157392,1448763879,C++,C++11,cpp,Accepted,90,3304,4440,120/120
