submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s662562727,p03546,u339199690,1601403642,Python,Python (3.8.2),py,Accepted,39,9420,492,
s992759180,p03546,u542376457,1601402419,C++,C++ (GCC 9.2.1),cpp,Accepted,13,3824,2459,
s218588575,p03546,u542376457,1601402267,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,15,3948,2455,
s824968921,p03546,u542376457,1601402139,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,17,3916,2528,
s182410113,p03546,u542376457,1601402049,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,3764,2533,
s916940255,p03546,u239528020,1601358899,Python,Python (3.8.2),py,Accepted,40,9220,887,
s787939381,p03546,u851470173,1601295073,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3612,951,
s737774328,p03546,u515019830,1601285741,C++,C++ (GCC 9.2.1),cpp,Accepted,23,3588,801,
s312640723,p03546,u370785250,1601241377,C++,C++ (GCC 9.2.1),cpp,Accepted,17,3608,2166,
s601397272,p03546,u906832993,1601225788,C++,C++ (GCC 9.2.1),cpp,Accepted,19,3788,992,
s767596715,p03546,u649171296,1601222871,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3748,1656,
s895127102,p03546,u244257825,1601184896,Ruby,Ruby (2.7.1),rb,Accepted,72,14428,323,
s358204428,p03546,u244257825,1601184841,Ruby,Ruby (2.7.1),rb,Wrong Answer,75,14244,303,
s104343951,p03546,u875769753,1601183717,Python,Python (3.8.2),py,Accepted,43,9476,483,
s008657599,p03546,u397496203,1601091380,Python,PyPy3 (7.3.0),py,Accepted,81,68136,1855,
s820070319,p03546,u694665829,1601086124,Python,PyPy3 (7.3.0),py,Accepted,86,67808,393,
s168920070,p03546,u694665829,1601085869,Python,PyPy3 (7.3.0),py,Wrong Answer,85,68308,392,
s943168353,p03546,u694665829,1601085440,Python,PyPy3 (7.3.0),py,Wrong Answer,76,68020,490,
s719968396,p03546,u694665829,1601085409,Python,PyPy3 (7.3.0),py,Wrong Answer,80,68104,499,
s033862326,p03546,u938173716,1601083416,C++,C++ (GCC 9.2.1),cpp,Accepted,17,3616,748,
s234573098,p03546,u280728543,1601073418,C++,C++ (GCC 9.2.1),cpp,Accepted,16,3720,842,
s371284383,p03546,u579455624,1600977495,Kotlin,Kotlin (1.3.71),kt,Accepted,215,42464,1503,
s231773135,p03546,u109489258,1600895603,C++,C++ (GCC 9.2.1),cpp,Accepted,18,3624,1017,
s342794087,p03546,u156815136,1600895183,Python,Python (3.8.2),py,Accepted,52,10584,1726,
s290089749,p03546,u109489258,1600894992,C++,C++ (GCC 9.2.1),cpp,Accepted,17,3604,829,
s896046682,p03546,u839509562,1600886617,Rust,Rust (1.42.0),rs,Accepted,16,2124,1214,
