submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s719606899,p01009,u514597327,1549104657,Scala,Scala,scala,Accepted,1200,168288,2197,44/44
s041084921,p01009,u873749699,1410660414,C,C,c,Wrong Answer,0,616,822,6/44
s125603372,p01009,u708993917,1466124708,C,C,c,Wrong Answer,0,612,1180,6/44
s253363464,p01009,u708993917,1466127301,C,C,c,Wrong Answer,0,612,1358,5/44
s509339198,p01009,u708993917,1466131649,C,C,c,Wrong Answer,0,624,1414,0/44
s543641865,p01009,u708993917,1466131946,C,C,c,Wrong Answer,0,612,1433,6/44
s854693016,p01009,u708993917,1466336753,C,C,c,Accepted,470,1388,1466,44/44
s369207587,p01009,u847467233,1512299479,C,C,c,Wrong Answer,0,1760,1687,6/44
s822399336,p01009,u847467233,1512300554,C,C,c,Time Limit Exceeded,20000,1724,1740,6/44
s645657673,p01009,u847467233,1512301536,C,C,c,Accepted,10,2848,1622,44/44
s296715658,p01009,u274875240,1413294684,C++,C++,cpp,Wrong Answer,0,1676,2733,6/44
s886343927,p01009,u274875240,1413294705,C++,C++,cpp,Wrong Answer,0,1676,2733,6/44
s157167749,p01009,u274875240,1413296298,C++,C++,cpp,Wrong Answer,0,1668,2967,6/44
s512403325,p01009,u274875240,1413564326,C++,C++,cpp,Accepted,240,2324,2509,44/44
s263333861,p01009,u274875240,1413564442,C++,C++,cpp,Accepted,250,2324,2487,44/44
s639755632,p01009,u137027976,1431274124,C++,C++,cpp,Accepted,210,4336,2294,44/44
s762684777,p01009,u032763525,1432452481,C++,C++,cpp,Wrong Answer,0,1208,1133,5/44
s758202375,p01009,u032763525,1432462692,C++,C++,cpp,Wrong Answer,30,1216,1029,8/44
s596166603,p01009,u819979588,1433917098,C++,C++,cpp,Wrong Answer,0,1216,1169,5/44
s294334187,p01009,u819979588,1433917296,C++,C++,cpp,Wrong Answer,0,1220,1947,6/44
s555297662,p01009,u458173932,1437187698,C++,C++11,cpp,Memory Limit Exceeded,280,71448,924,15/44
s142330175,p01009,u458173932,1437188117,C++,C++11,cpp,Accepted,760,6712,880,44/44
s707901690,p01009,u906253337,1445701589,C++,C++,cpp,Compile Error,50,0,1677,0/44
s108645938,p01009,u906253337,1445701655,C++,C++11,cpp,Wrong Answer,0,1208,1677,6/44
s634258716,p01009,u906253337,1445766485,C++,C++,cpp,Compile Error,0,0,2960,0/44
s485579456,p01009,u906253337,1445766493,C++,C++11,cpp,Compile Error,10,0,2960,0/44
s343311314,p01009,u906253337,1445766763,C++,C++11,cpp,Wrong Answer,0,2776,3055,3/44
s476857713,p01009,u906253337,1445766907,C++,C++11,cpp,Wrong Answer,0,2776,3055,3/44
s357562445,p01009,u906253337,1445767524,C++,C++11,cpp,Wrong Answer,0,2776,3079,6/44
s362718835,p01009,u906253337,1445774192,C++,C++11,cpp,Time Limit Exceeded,20000,8968,2190,10/44
s625134228,p01009,u765197056,1445909514,C++,C++,cpp,Wrong Answer,0,1620,1885,6/44
s396310429,p01009,u765197056,1445909533,C++,C++,cpp,Wrong Answer,0,2000,1884,6/44
s736080946,p01009,u765197056,1445909587,C++,C++,cpp,Wrong Answer,0,2008,1883,6/44
s010357036,p01009,u765197056,1445925236,C++,C++,cpp,Accepted,250,2588,1687,44/44
s248450015,p01009,u032763525,1448379097,C++,C++,cpp,Wrong Answer,30,1208,1029,8/44
s086358705,p01009,u032763525,1448380664,C++,C++,cpp,Wrong Answer,0,1204,1024,1/44
s167429530,p01009,u032763525,1448380741,C++,C++,cpp,Wrong Answer,30,1208,1024,8/44
s925326344,p01009,u032763525,1448403987,C++,C++,cpp,Wrong Answer,0,1204,1007,5/44
s430976018,p01009,u032763525,1448410472,C++,C++,cpp,Wrong Answer,40,1208,1029,8/44
s605443043,p01009,u032763525,1448410725,C++,C++,cpp,Accepted,40,3152,1042,44/44
s280657450,p01009,u959291807,1461153302,C++,C++,cpp,Wrong Answer,0,1600,664,3/44
s145544571,p01009,u916861018,1461154564,C++,C++,cpp,Wrong Answer,0,3552,791,2/44
s423275415,p01009,u923320778,1461154814,C++,C++,cpp,Runtime Error,0,1276,2110,0/44
s383839951,p01009,u916861018,1461155044,C++,C++,cpp,Time Limit Exceeded,20000,3840,823,8/44
s424106050,p01009,u841011175,1461155544,C++,C++,cpp,Wrong Answer,0,1228,1115,6/44
s346085517,p01009,u841011175,1461155668,C++,C++,cpp,Wrong Answer,0,1220,1133,6/44
s392934092,p01009,u841011175,1461155796,C++,C++,cpp,Wrong Answer,0,1996,1139,6/44
s213067801,p01009,u916861018,1461156220,C++,C++,cpp,Wrong Answer,0,3552,864,5/44
s629905674,p01009,u916861018,1461156303,C++,C++,cpp,Wrong Answer,0,3552,865,5/44
s333167413,p01009,u841011175,1461156305,C++,C++,cpp,Wrong Answer,0,2772,1168,6/44
s579121524,p01009,u916861018,1461156353,C++,C++,cpp,Compile Error,0,0,486,0/44
s576575920,p01009,u916861018,1461156391,C++,C++,cpp,Wrong Answer,0,3552,868,5/44
s994488110,p01009,u841011175,1461156407,C++,C++,cpp,Wrong Answer,0,2772,1171,0/44
