submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s024029121,p03927,u040490988,1589156171,C++,C++14 (GCC 5.4.1),cpp,Accepted,2,256,1564,
s489180534,p03927,u040490988,1589148703,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,5,256,937,
s230373924,p03927,u192903163,1587851598,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,6,256,1536,
s783555305,p03927,u192903163,1587851322,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,6,256,1580,
s044344306,p03927,u685892567,1522840713,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,4,512,1824,
s441006321,p03927,u685892567,1522840640,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,98,512,1777,
s713588114,p03927,u685892567,1522839024,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,4,512,1340,
s853161663,p03927,u417189754,1520292399,C++,C++14 (GCC 5.4.1),cpp,Accepted,5,256,2067,
s473822597,p03927,u316170293,1519720856,C++,C++14 (GCC 5.4.1),cpp,Accepted,9,640,1392,
s921039261,p03927,u316170293,1519720639,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,101,512,1440,
s688318690,p03927,u316170293,1519720440,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,5,384,1430,
s579366210,p03927,u452725238,1518657030,C++,C++14 (GCC 5.4.1),cpp,Accepted,8,4340,2030,
s245966703,p03927,u801556382,1481258761,C++,C++14 (GCC 5.4.1),cpp,Accepted,61,256,3843,
s239943548,p03927,u002023395,1480741353,C++,C++14 (GCC 5.4.1),cpp,Accepted,5,256,1411,
s527646297,p03927,u585369266,1480625861,C++,C++14 (GCC 5.4.1),cpp,Accepted,8,256,3081,
s769765619,p03927,u585369266,1480625724,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,7,384,3092,
s636352308,p03927,u763650826,1480501474,D,D (DMD64 v2.070.1),d,Wrong Answer,17,2172,3179,
s034873964,p03927,u763650826,1480501445,D,D (DMD64 v2.070.1),d,Compile Error,,,3165,
s314752726,p03927,u387013436,1480476395,C#,C# (Mono 4.6.2.0),cs,Accepted,24,3216,3751,
s183855043,p03927,u791618569,1480192271,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,8,384,6617,
s179578613,p03927,u791618569,1480192157,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,8,384,6644,
s305973313,p03927,u791618569,1480192147,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,8,384,6644,
s388117884,p03927,u462437857,1480192139,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,15,4864,1500,
s631614448,p03927,u791618569,1480192070,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,8,384,6613,
s995782661,p03927,u462437857,1480191985,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,14,4864,1488,
s653435866,p03927,u233632872,1480191921,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1119,384,1439,
s464775092,p03927,u462437857,1480191858,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,14,4864,1532,
s318396372,p03927,u007446928,1480191845,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,4,256,1761,
s844086901,p03927,u233632872,1480191656,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1167,384,1524,
s514575063,p03927,u192548438,1480191618,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,9,256,7608,
s546776160,p03927,u791618569,1480191280,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,8,384,6581,
s937203352,p03927,u791618569,1480191255,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,8,384,6577,
s834792328,p03927,u898331860,1480191243,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,6,256,1210,
s776412559,p03927,u791618569,1480191164,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,8,384,6585,
s108874405,p03927,u462437857,1480191061,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,15,4864,2049,
s582874440,p03927,u898331860,1480190941,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,6,256,1118,
s815890062,p03927,u192548438,1480190642,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,8,256,7393,
s633644155,p03927,u791618569,1480190614,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,8,384,5914,
s193344220,p03927,u007446928,1480190373,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,4,256,1613,
s769007658,p03927,u791618569,1480190271,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,9,384,5882,
s228263942,p03927,u233632872,1480190023,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1150,384,1275,
s748552255,p03927,u791618569,1480189722,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,8,384,4788,
s693410292,p03927,u462437857,1480189612,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,15,4864,1342,
s467537983,p03927,u462437857,1480189510,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,15,4864,1322,
s867683381,p03927,u926591917,1480187285,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,38,384,1955,
s499816310,p03927,u002023395,1480183326,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,5,256,1022,
