submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s924581016,p01016,u116766943,1535509840,Rust,Rust,rs,Runtime Error,0,0,644,0/53
s611009485,p01016,u116766943,1535509883,Rust,Rust,rs,Runtime Error,0,0,605,0/53
s426687273,p01016,u116766943,1535509953,Rust,Rust,rs,Accepted,570,1056,605,53/53
s715598243,p01016,u682603602,1546517141,C#,C#,cs,Accepted,120,23424,309,53/53
s699935360,p01016,u514597327,1546537935,Scala,Scala,scala,Accepted,250,44068,924,53/53
s345758729,p01016,u018134297,1568124530,Scala,Scala,scala,Accepted,250,44852,6649,53/53
s519934433,p01016,u594816808,1563416123,Java,JAVA,java,Accepted,60,28148,464,53/53
s949008104,p01016,u300645821,1395753078,Java,JAVA,java,Accepted,70,20440,291,53/53
s675481096,p01016,u648926140,1597816884,C,C,c,Accepted,0,2112,680,53/53
s328429889,p01016,u543521645,1578072438,C,C,c,Accepted,0,2144,470,53/53
s132332080,p01016,u847467233,1550664126,C,C,c,Accepted,0,2064,453,53/53
s762658277,p01016,u756656224,1395376681,C,C,c,Accepted,0,524,380,53/53
s706628931,p01016,u435952407,1395120630,C,C,c,Accepted,0,524,345,53/53
s018729891,p01016,u133119785,1549458131,Haskell,Haskell,hs,Accepted,10,4152,377,53/53
s392097346,p01016,u186082958,1540912819,C++,C++14,cpp,Accepted,0,3204,481,53/53
s111435682,p01016,u988213374,1556438134,C++,C++,cpp,Accepted,0,3220,283,53/53
s104395000,p01016,u705713344,1597082003,C++,C++14,cpp,Accepted,0,3256,5392,53/53
s898824076,p01016,u619139467,1584930079,C++,C++14,cpp,Accepted,0,3216,468,53/53
s738420909,p01016,u492405338,1576162877,C++,C++11,cpp,Accepted,50,3536,390,53/53
s921478559,p01016,u642752018,1553198221,C++,C++,cpp,Accepted,0,3204,626,53/53
s981128892,p01016,u584777171,1552804759,C++,C++,cpp,Accepted,0,3208,819,53/53
s981442668,p01016,u385545569,1552802788,C++,C++,cpp,Accepted,0,3200,1065,53/53
s633847326,p01016,u511231264,1552801982,C++,C++14,cpp,Accepted,0,3228,1138,53/53
s404218886,p01016,u504825632,1552801502,C++,C++,cpp,Accepted,0,3208,627,53/53
s239175883,p01016,u781622789,1552801368,C++,C++14,cpp,Accepted,0,3204,1082,53/53
s273973267,p01016,u775669748,1552801293,C++,C++14,cpp,Accepted,0,3200,518,53/53
s055127129,p01016,u624454021,1552801272,C++,C++11,cpp,Accepted,0,3228,1100,53/53
s070965509,p01016,u813675766,1552026609,C++,C++14,cpp,Accepted,0,3244,449,53/53
s514698570,p01016,u467070262,1550410874,C++,C++,cpp,Accepted,0,3216,1180,53/53
s218027130,p01016,u861198832,1548073613,C++,C++,cpp,Accepted,0,3224,681,53/53
s810757548,p01016,u231562319,1546595318,C++,C++14,cpp,Accepted,0,3208,838,53/53
s034402794,p01016,u505990483,1536408018,C++,C++,cpp,Accepted,0,3244,583,53/53
s252061068,p01016,u697145890,1536332271,C++,C++,cpp,Accepted,0,3156,683,53/53
s354077003,p01016,u043085590,1494469014,C++,C++14,cpp,Accepted,0,3200,604,53/53
s703953223,p01016,u137027976,1455439369,C++,C++,cpp,Accepted,0,1160,798,53/53
s336602403,p01016,u777521311,1427288112,C++,C++11,cpp,Accepted,0,1184,1107,53/53
s878702552,p01016,u777521311,1427095038,C++,C++,cpp,Accepted,0,1188,877,53/53
s991693428,p01016,u118157225,1395808790,C++,C++,cpp,Accepted,0,1188,339,53/53
s571005392,p01016,u418253672,1395430657,C++,C++11,cpp,Accepted,0,1184,2654,53/53
s347086494,p01016,u147939316,1395375896,C++,C++,cpp,Accepted,0,1160,475,53/53
s741904989,p01016,u505648358,1395371494,C++,C++,cpp,Accepted,0,1184,781,53/53
s078090568,p01016,u759949288,1395285714,C++,C++,cpp,Accepted,0,1184,401,53/53
s604507166,p01016,u664278326,1395208591,C++,C++,cpp,Accepted,0,1188,480,53/53
s689989020,p01016,u553881259,1395151488,C++,C++11,cpp,Accepted,0,1184,546,53/53
s969480625,p01016,u284889485,1395119825,C++,C++,cpp,Accepted,0,1184,363,53/53
s351260404,p01016,u095377734,1395118876,C++,C++,cpp,Accepted,0,1184,397,53/53
s894511248,p01016,u274875240,1395118104,C++,C++,cpp,Accepted,40,1172,1143,53/53
s810990522,p01016,u664387496,1395110962,C++,C++,cpp,Accepted,0,1184,580,53/53
s229380719,p01016,u825925708,1395110301,C++,C++,cpp,Accepted,0,1188,454,53/53
s914517217,p01016,u690860505,1395110246,C++,C++,cpp,Accepted,0,1164,1712,53/53
s563610997,p01016,u068200100,1395109184,C++,C++,cpp,Accepted,0,1188,491,53/53
s525479403,p01016,u529386853,1395108771,C++,C++,cpp,Accepted,0,1192,2062,53/53
s276222380,p01016,u597396610,1395108741,C++,C++,cpp,Accepted,0,1192,1264,53/53
s810953226,p01016,u138030659,1395108449,C++,C++,cpp,Accepted,0,1172,340,53/53
s496081983,p01016,u297043950,1395108353,C++,C++,cpp,Accepted,0,1192,1026,53/53
s438268493,p01016,u660774699,1395108294,C++,C++,cpp,Accepted,0,1192,1910,53/53
s425103563,p01016,u530523861,1395108283,C++,C++,cpp,Accepted,0,1188,702,53/53
s019600237,p01016,u517998130,1395108179,C++,C++,cpp,Accepted,0,1112,1599,53/53
s055693416,p01016,u048809732,1578463631,Ruby,Ruby,rb,Accepted,40,6976,388,53/53
s452462167,p01016,u225868812,1577231432,Ruby,Ruby,rb,Accepted,50,6964,462,53/53
