submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s051037809,p02641,u422158754,1601372871,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3640,1848,
s680848797,p02641,u863499526,1601366145,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3780,492,
s172025497,p02641,u863499526,1601364880,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3828,493,
s387999901,p02641,u526708273,1601344635,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3616,503,
s346215894,p02641,u177317424,1601337195,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3552,1241,
s788703392,p02641,u177317424,1601337108,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3580,1241,
s242492345,p02641,u930396083,1601334570,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3584,1733,
s629156308,p02641,u947115160,1601327254,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3596,497,
s233117146,p02641,u947115160,1601323788,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3548,627,
s707628525,p02641,u947115160,1601323603,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3528,627,
s259926005,p02641,u947115160,1601323553,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,4,3596,623,
s295333386,p02641,u337359136,1601323047,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3600,760,
s631266033,p02641,u459127309,1601321989,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3620,870,
s540797925,p02641,u424661377,1601321187,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,16,3576,975,
s899272300,p02641,u424661377,1601321074,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3600,946,
s170773928,p02641,u018679195,1601300950,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3,3572,475,
s085777898,p02641,u089230684,1601299934,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3572,467,
s530250261,p02641,u018679195,1601294544,C++,C++ (GCC 9.2.1),cpp,Runtime Error,111,3608,864,
s304902058,p02641,u177411511,1601277428,Python,Python (3.8.2),py,Accepted,39,10864,886,
s124800712,p02641,u177411511,1601277329,Python,Python (3.8.2),py,Wrong Answer,44,10832,886,
s155873964,p02641,u177411511,1601277237,Python,Python (3.8.2),py,Runtime Error,41,10884,883,
s703580827,p02641,u177411511,1601277066,Python,Python (3.8.2),py,Wrong Answer,38,10848,952,
s959091725,p02641,u113806813,1601260229,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3620,554,
s458347481,p02641,u082558695,1601258641,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3624,747,
s669352626,p02641,u082558695,1601258176,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3628,747,
s314751527,p02641,u082558695,1601257986,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,4,3624,747,
s376473102,p02641,u620259318,1601254978,Python,Python (3.8.2),py,Accepted,31,9168,201,
s785315505,p02641,u620259318,1601254870,Python,Python (3.8.2),py,Wrong Answer,21,9164,201,
s829096658,p02641,u851044959,1601244933,C++,C++ (GCC 9.2.1),cpp,Accepted,15,3636,2041,
s965133353,p02641,u526708273,1601235314,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3636,494,
s651444259,p02641,u433375322,1601232936,Python,Python (3.8.2),py,Accepted,27,9208,304,
s060546923,p02641,u800058906,1601219748,Python,Python (3.8.2),py,Accepted,25,9152,404,
s838306342,p02641,u800058906,1601219471,Python,Python (3.8.2),py,Wrong Answer,28,9116,404,
s569398371,p02641,u800058906,1601219172,Python,Python (3.8.2),py,Wrong Answer,25,9068,360,
s172087160,p02641,u184031739,1601214659,Python,Python (3.8.2),py,Accepted,26,9100,424,
s587602928,p02641,u184031739,1601214553,Python,Python (3.8.2),py,Wrong Answer,27,9184,470,
s573058192,p02641,u184031739,1601214503,Python,Python (3.8.2),py,Wrong Answer,29,9132,468,
s780859156,p02641,u184031739,1601213947,Python,Python (3.8.2),py,Wrong Answer,29,9136,476,
s176775604,p02641,u184031739,1601213674,Python,Python (3.8.2),py,Wrong Answer,27,9076,477,
s951567285,p02641,u131464432,1601208015,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3604,751,
s909405735,p02641,u910358825,1601190425,Python,Python (3.8.2),py,Accepted,26,9072,205,
s998855051,p02641,u564905682,1601184994,C++,C++ (Clang 10.0.0),cpp,Accepted,8,3152,511,
s977057393,p02641,u564905682,1601184484,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,9,3144,426,
s469773712,p02641,u564905682,1601184092,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,6,3188,412,
s035985786,p02641,u564905682,1601182281,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,6,3156,414,
s098494974,p02641,u609022155,1601182155,F#,F# (.NET Core 3.1.201),fs,Accepted,115,30636,379,
s237839715,p02641,u564905682,1601182067,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,5,3188,414,
s362574875,p02641,u564905682,1601181942,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,7,3192,416,
s699703422,p02641,u598045060,1601181722,PHP,PHP (7.4.4),php,Accepted,24,16212,1215,
s224105725,p02641,u098223184,1601180095,Python,Python (3.8.2),py,Accepted,23,9188,237,
s845464274,p02641,u485349322,1601174913,Python,Python (3.8.2),py,Accepted,33,9036,476,
s603627364,p02641,u011474763,1601158545,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3656,530,
s954007235,p02641,u261833863,1601148483,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3612,792,
s284386295,p02641,u178647828,1601146631,Python,Python (3.8.2),py,Accepted,28,9060,242,
s076142362,p02641,u177182853,1601142563,Python,Python (3.8.2),py,Accepted,135,31200,637,
s030182656,p02641,u177182853,1601141897,Python,Python (3.8.2),py,Wrong Answer,140,31104,712,
s897856298,p02641,u328510800,1601129853,Python,Python (3.8.2),py,Accepted,31,9112,169,
s317579475,p02641,u568228823,1601118564,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3656,489,
s216811873,p02641,u570331394,1601101962,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3648,363,
s485638943,p02641,u202560873,1601084127,Haskell,Haskell (GHC 8.8.3),hs,Accepted,16,4216,504,
s294754612,p02641,u707315894,1601065615,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3552,920,
s290511389,p02641,u707315894,1601065512,C++,C++ (GCC 9.2.1),cpp,Runtime Error,113,3628,870,
s391940909,p02641,u497411707,1601064877,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3568,875,
