submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s564250332,p00510,u981139449,1573620254,Rust,Rust,rs,Accepted,0,5024,650,5/5
s326791272,p00510,u540218629,1430716543,JavaScript,JavaScript,js,Accepted,30,12480,334,5/5
s632015439,p00510,u917432951,1531206557,C#,C#,cs,Accepted,40,9772,858,5/5
s353251005,p00510,u584110575,1472288911,C#,C#,cs,Wrong Answer,10,9496,633,1/5
s203606052,p00510,u584110575,1472288957,C#,C#,cs,Wrong Answer,20,9548,633,1/5
s829542852,p00510,u584110575,1472289015,C#,C#,cs,Accepted,20,9636,619,5/5
s888816808,p00510,u682603602,1505030180,C#,C#,cs,Wrong Answer,10,9180,479,2/5
s135224802,p00510,u682603602,1505030422,C#,C#,cs,Accepted,10,9188,550,5/5
s712774510,p00510,u100875060,1521193717,C#,C#,cs,Accepted,30,9576,587,5/5
s077747378,p00510,u018134297,1506253114,Scala,Scala,scala,Accepted,380,65280,426,5/5
s008829402,p00510,u213849509,1427958158,Java,JAVA,java,Wrong Answer,70,20212,552,1/5
s914378888,p00510,u213849509,1427958228,Java,JAVA,java,Accepted,240,41888,550,5/5
s171707328,p00510,u759934006,1429430896,Java,JAVA,java,Wrong Answer,40,16868,843,1/5
s768858303,p00510,u759934006,1429431093,Java,JAVA,java,Runtime Error,30,16872,827,1/5
s537922876,p00510,u759934006,1429431325,Java,JAVA,java,Accepted,90,24872,741,5/5
s397153437,p00510,u722076734,1432984833,Java,JAVA,java,Accepted,240,41968,489,5/5
s167011970,p00510,u700120734,1447608326,Java,JAVA,java,Accepted,210,47368,602,5/5
s574591688,p00510,u371199586,1500948005,Java,JAVA,java,Wrong Answer,40,24016,1259,0/5
s852036657,p00510,u371199586,1500948056,Java,JAVA,java,Accepted,90,31672,1201,5/5
s925627112,p00510,u813675766,1522649056,Java,JAVA,java,Accepted,100,31964,780,5/5
s289606634,p00510,u195518036,1524548430,Java,JAVA,java,Accepted,280,49328,523,5/5
s997276528,p00510,u195518036,1524548718,Java,JAVA,java,Accepted,200,46260,445,5/5
s325575274,p00510,u594816808,1526280122,Java,JAVA,java,Wrong Answer,120,31752,451,2/5
s113936682,p00510,u594816808,1526344638,Java,JAVA,java,Wrong Answer,70,26492,488,0/5
s534068630,p00510,u594816808,1526345791,Java,JAVA,java,Wrong Answer,120,31416,489,2/5
s516728331,p00510,u594816808,1526346397,Java,JAVA,java,Wrong Answer,110,31080,492,2/5
s419417766,p00510,u594816808,1526346763,Java,JAVA,java,Accepted,180,46020,536,5/5
s283228795,p00510,u197786702,1361098553,Java,JAVA,java,Accepted,240,41904,727,5/5
s717352891,p00510,u026129418,1361158214,Java,JAVA,java,Accepted,250,33284,685,5/5
s052888532,p00510,u760351030,1361546904,Java,JAVA,java,Runtime Error,60,20208,466,1/5
s692400763,p00510,u760351030,1361547029,Java,JAVA,java,Accepted,240,42120,476,5/5
s744467849,p00510,u435518193,1363034289,Java,JAVA,java,Accepted,240,40180,611,5/5
s766862187,p00510,u358879127,1365491596,Java,JAVA,java,Accepted,240,41944,658,5/5
s095583454,p00510,u392271245,1367085708,Java,JAVA,java,Accepted,230,39744,453,5/5
s957572787,p00510,u392271245,1367085985,Java,JAVA,java,Runtime Error,60,20220,450,1/5
s493786484,p00510,u392271245,1367086075,Java,JAVA,java,Accepted,240,42044,438,5/5
s072830363,p00510,u048060093,1368508565,Java,JAVA,java,Accepted,230,41932,367,5/5
s418193658,p00510,u399118522,1369276858,Java,JAVA,java,Wrong Answer,110,23792,340,2/5
s188952831,p00510,u399118522,1369277098,Java,JAVA,java,Wrong Answer,110,23772,384,2/5
s248266675,p00510,u399118522,1369277198,Java,JAVA,java,Wrong Answer,120,23708,384,2/5
s172286057,p00510,u399118522,1369277246,Java,JAVA,java,Compile Error,120,0,358,0/5
s643396261,p00510,u399118522,1369277271,Java,JAVA,java,Wrong Answer,60,18388,384,0/5
s981512522,p00510,u399118522,1369277307,Java,JAVA,java,Wrong Answer,60,20192,384,0/5
s915008308,p00510,u399118522,1369277488,Java,JAVA,java,Accepted,240,41952,384,5/5
s944283378,p00510,u014050391,1385886044,Java,JAVA,java,Accepted,240,40436,524,5/5
s282073949,p00510,u434550566,1386039420,Java,JAVA,java,Accepted,240,41836,547,5/5
s213894883,p00510,u533679381,1398698664,Java,JAVA,java,Accepted,240,40336,488,5/5
s468820260,p00510,u069727578,1550061961,Java,JAVA,java,Accepted,70,28468,1533,5/5
s062300740,p00510,u108581727,1542595296,Java,JAVA,java,Accepted,190,47712,436,5/5
s109451732,p00510,u491546615,1545786806,C,C,c,Accepted,0,2048,237,5/5
s760312949,p00510,u428405749,1546084301,C,C,c,Accepted,0,2108,450,5/5
s502488637,p00510,u979000952,1407321706,C,C,c,Accepted,0,596,313,5/5
s767833031,p00510,u648926140,1412148075,C,C,c,Wrong Answer,0,596,694,4/5
s802927689,p00510,u376883550,1417347122,C,C,c,Accepted,0,596,292,5/5
s209834580,p00510,u112277261,1417530328,C,C,c,Accepted,0,596,281,5/5
s512521058,p00510,u693225785,1432722450,C,C,c,Wrong Answer,0,688,377,1/5
s196622242,p00510,u693225785,1432722728,C,C,c,Accepted,0,680,372,5/5
s448845423,p00510,u083853290,1432723064,C,C,c,Accepted,0,680,372,5/5
s293085790,p00510,u693225785,1432727031,C,C,c,Time Limit Exceeded,20000,572,236,0/5
s838413461,p00510,u849340810,1432728373,C,C,c,Wrong Answer,0,616,570,2/5
s503127134,p00510,u952951927,1433262929,C,C,c,Accepted,0,596,358,5/5
