submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s056090056,p00106,u540218629,1430045801,JavaScript,JavaScript,js,Accepted,20,8968,706,1/1
s440187267,p00106,u073531050,1367912262,JavaScript,JavaScript,js,Wrong Answer,40,11024,1227,0/1
s517844396,p00106,u073531050,1367912475,JavaScript,JavaScript,js,Accepted,40,11028,1229,1/1
s661976442,p00106,u555333601,1369831626,JavaScript,JavaScript,js,Accepted,1010,9456,1079,1/1
s660858656,p00106,u773321822,1427044134,C#,C#,cs,Accepted,380,5788,1179,1/1
s328271802,p00106,u773321822,1427044258,C#,C#,cs,Accepted,1810,5784,1131,1/1
s009275546,p00106,u077582668,1428641094,C#,C#,cs,Accepted,20,5608,1968,1/1
s063052809,p00106,u701413552,1472124117,C#,C#,cs,Accepted,10,9196,1487,1/1
s469388893,p00106,u701413552,1472124960,C#,C#,cs,Accepted,10,9036,1278,1/1
s153250829,p00106,u701413552,1472125407,C#,C#,cs,Accepted,10,9172,1286,1/1
s084538683,p00106,u701413552,1472125619,C#,C#,cs,Accepted,10,9108,1377,1/1
s384164735,p00106,u571385309,1479193695,C#,C#,cs,Wrong Answer,10,9112,583,0/1
s174993960,p00106,u130855721,1480675444,C#,C#,cs,Accepted,20,9212,2733,1/1
s224505450,p00106,u100875060,1486466113,C#,C#,cs,Wrong Answer,10,9120,1279,0/1
s495688399,p00106,u682603602,1501659006,C#,C#,cs,Wrong Answer,0,9148,1106,0/1
s672426467,p00106,u078387585,1516352517,C#,C#,cs,Accepted,20,9696,2965,1/1
s205974729,p00106,u682603602,1527136869,C#,C#,cs,Accepted,10,9144,1041,1/1
s401762514,p00106,u682603602,1527167123,C#,C#,cs,Accepted,10,9112,1009,1/1
s295774608,p00106,u844907268,1383183543,C#,C#,cs,Accepted,20,5660,2198,1/1
s061500458,p00106,u233309653,1389375411,C#,C#,cs,Accepted,10,5612,762,1/1
s169226485,p00106,u363036235,1547822480,C#,C#,cs,Accepted,60,16336,1859,1/1
s439838005,p00106,u100875060,1534168163,C#,C#,cs,Accepted,60,7804,837,1/1
s321782446,p00106,u508732591,1489327290,Scala,Scala,scala,Accepted,1350,45192,1008,1/1
s365375914,p00106,u508732591,1489327302,Scala,Scala,scala,Accepted,1360,44484,1008,1/1
s053548503,p00106,u508732591,1489417823,Scala,Scala,scala,Accepted,230,43848,487,1/1
s873730377,p00106,u508732591,1489417834,Scala,Scala,scala,Accepted,230,44108,487,1/1
s272564048,p00106,u796112608,1531447788,Java,JAVA,java,Accepted,70,25708,554,1/1
s722476174,p00106,u760351030,1405887619,Java,JAVA,java,Accepted,50,17152,2057,1/1
s104471878,p00106,u759934006,1408847206,Java,JAVA,java,Accepted,40,18400,1375,1/1
s071636771,p00106,u759934006,1408847351,Java,JAVA,java,Accepted,40,18624,1333,1/1
s388297865,p00106,u759934006,1408847556,Java,JAVA,java,Accepted,50,18496,1307,1/1
s790691097,p00106,u759934006,1408847579,Java,JAVA,java,Accepted,40,18432,1307,1/1
s143117449,p00106,u759934006,1408847820,Java,JAVA,java,Accepted,50,18424,1400,1/1
s104520402,p00106,u759934006,1408847838,Java,JAVA,java,Accepted,40,18424,1400,1/1
s503023214,p00106,u722076734,1418641944,Java,JAVA,java,Accepted,1740,37264,1827,1/1
s598647290,p00106,u213849509,1423979403,Java,JAVA,java,Wrong Answer,50,17236,1133,0/1
s887813004,p00106,u213849509,1423979614,Java,JAVA,java,Accepted,50,17256,1250,1/1
s380009060,p00106,u576153335,1430115256,Java,JAVA,java,Accepted,50,17208,620,1/1
s080898456,p00106,u113082491,1433498390,Java,JAVA,java,Accepted,50,17208,743,1/1
s332494128,p00106,u760351030,1437890256,Java,JAVA,java,Compile Error,0,0,3486,0/1
s960894674,p00106,u760351030,1437890270,Java,JAVA,java,Accepted,50,18040,3487,1/1
s288843469,p00106,u617615941,1442027559,Java,JAVA,java,Accepted,1950,19824,953,1/1
s632062606,p00106,u567478557,1442466621,Java,JAVA,java,Accepted,50,17208,997,1/1
s542463086,p00106,u460456614,1455850880,Java,JAVA,java,Accepted,70,27468,2025,1/1
s017230931,p00106,u778333573,1483812449,Java,JAVA,java,Accepted,60,25800,711,1/1
s451215234,p00106,u368083894,1491642791,Java,JAVA,java,Accepted,1060,26784,1278,1/1
s689054389,p00106,u214404619,1498298881,Java,JAVA,java,Accepted,30,24376,1713,1/1
s237769149,p00106,u491334076,1499232314,Java,JAVA,java,Wrong Answer,50,26324,873,0/1
s050237406,p00106,u491334076,1499235392,Java,JAVA,java,Time Limit Exceeded,3170,27260,1066,0/1
s108521780,p00106,u491334076,1499235557,Java,JAVA,java,Runtime Error,0,0,1283,0/1
s456883112,p00106,u491334076,1499235605,Java,JAVA,java,Accepted,50,26128,1284,1/1
s591112472,p00106,u503947213,1502346709,Java,JAVA,java,Accepted,30,25068,1561,1/1
s643715306,p00106,u957021183,1505294738,Java,JAVA,java,Accepted,70,25948,1305,1/1
s144659788,p00106,u799031017,1512536956,Java,JAVA,java,Wrong Answer,70,26720,918,0/1
s908901401,p00106,u799031017,1512537000,Java,JAVA,java,Wrong Answer,90,26548,918,0/1
s887571110,p00106,u799031017,1512537026,Java,JAVA,java,Accepted,80,26316,918,1/1
s596188089,p00106,u195518036,1516845094,Java,JAVA,java,Wrong Answer,60,26192,930,0/1
s915542671,p00106,u195518036,1516845103,Java,JAVA,java,Accepted,60,26060,795,1/1
s740119586,p00106,u759949288,1281462148,Java,JAVA,java,Runtime Error,-10,12000,846,
s243646111,p00106,u759949288,1281462229,Java,JAVA,java,Accepted,90,12000,847,
s575244582,p00106,u317038881,1287127151,Java,JAVA,java,Accepted,50,9248,1507,
s147262385,p00106,u863376467,1290117322,Java,JAVA,java,Accepted,90,12000,825,
s610653046,p00106,u825684692,1293986228,Java,JAVA,java,Accepted,80,12000,684,
s976722650,p00106,u660498157,1297691011,Java,JAVA,java,Accepted,80,12000,1178,
s347502059,p00106,u413996626,1309163090,Java,JAVA,java,Wrong Answer,90,0,695,
s161525526,p00106,u413996626,1309163266,Java,JAVA,java,Wrong Answer,90,0,671,
s593986320,p00106,u413996626,1309163463,Java,JAVA,java,Accepted,110,0,679,
s232142104,p00106,u825684692,1312742231,Java,JAVA,java,Accepted,90,0,656,
s305123675,p00106,u197786702,1314090775,Java,JAVA,java,Accepted,90,11000,915,
s958529169,p00106,u158037864,1318428857,Java,JAVA,java,Accepted,90,0,1211,
s127269615,p00106,u441981269,1319847205,Java,JAVA,java,Wrong Answer,90,11000,2520,
s341985600,p00106,u441981269,1319847271,Java,JAVA,java,Wrong Answer,90,11000,2527,
s427225812,p00106,u441981269,1319848120,Java,JAVA,java,Wrong Answer,80,12000,2537,
s655304229,p00106,u441981269,1319848544,Java,JAVA,java,Accepted,90,12000,2536,
s228202660,p00106,u907626292,1347530703,Java,JAVA,java,Accepted,90,12000,723,1/1
s999193857,p00106,u660879425,1350731323,Java,JAVA,java,Runtime Error,0,12000,868,0/1
s827680855,p00106,u660879425,1350731409,Java,JAVA,java,Accepted,90,12000,930,1/1
s158345407,p00106,u764432488,1352975768,Java,JAVA,java,Compile Error,100,0,742,0/1
s357169484,p00106,u026004148,1356822219,Java,JAVA,java,Time Limit Exceeded,9930,12000,689,0/1
s129217350,p00106,u026004148,1356823958,Java,JAVA,java,Time Limit Exceeded,6930,12000,986,0/1
s941552980,p00106,u026004148,1356825176,Java,JAVA,java,Wrong Answer,120,12000,722,0/1
s364408337,p00106,u026004148,1356825913,Java,JAVA,java,Wrong Answer,1000,12000,725,0/1
s504945095,p00106,u026004148,1356865404,Java,JAVA,java,Accepted,440,12000,725,1/1
s843262839,p00106,u104911888,1364303676,Java,JAVA,java,Accepted,60,19168,661,1/1
s791252682,p00106,u435518193,1367482894,Java,JAVA,java,Wrong Answer,50,17204,772,0/1
s739271881,p00106,u435518193,1367483126,Java,JAVA,java,Accepted,60,17408,696,1/1
s306436044,p00106,u399118522,1368542813,Java,JAVA,java,Wrong Answer,40,15392,946,0/1
s533402076,p00106,u399118522,1368543232,Java,JAVA,java,Accepted,50,17224,947,1/1
s840989012,p00106,u238645935,1369830308,Java,JAVA,java,Wrong Answer,30,16888,1844,0/1
s219278694,p00106,u238645935,1369832188,Java,JAVA,java,Wrong Answer,50,19360,1715,0/1
s344825908,p00106,u238645935,1369833414,Java,JAVA,java,Accepted,70,19580,1805,1/1
s179405290,p00106,u268563521,1369835152,Java,JAVA,java,Compile Error,0,0,3027,0/1
s841635455,p00106,u268563521,1369835243,Java,JAVA,java,Compile Error,0,0,3032,0/1
s844488933,p00106,u268563521,1369835382,Java,JAVA,java,Compile Error,0,0,2859,0/1
s589212412,p00106,u268563521,1369835492,Java,JAVA,java,Runtime Error,0,0,2838,0/1
s252368025,p00106,u268563521,1369835590,Java,JAVA,java,Runtime Error,0,0,2390,0/1
s670541631,p00106,u268563521,1369835925,Java,JAVA,java,Runtime Error,0,0,2114,0/1
s955730196,p00106,u268563521,1369836063,Java,JAVA,java,Runtime Error,0,0,2112,0/1
s259862020,p00106,u268563521,1369836110,Java,JAVA,java,Accepted,50,19724,2082,1/1
s315111748,p00106,u268563521,1369903822,Java,JAVA,java,Compile Error,15870,0,2120,0/1
s792201492,p00106,u268563521,1369903954,Java,JAVA,java,Accepted,50,19720,2075,1/1
s508777960,p00106,u268563521,1369904399,Java,JAVA,java,Accepted,50,19544,2118,1/1
s237258340,p00106,u985809245,1369989112,Java,JAVA,java,Accepted,50,17216,1867,1/1
s751018250,p00106,u605441342,1371903945,Java,JAVA,java,Wrong Answer,60,24620,1033,0/1
s284258279,p00106,u605441342,1371904403,Java,JAVA,java,Accepted,60,24468,985,1/1
s372194964,p00106,u724424933,1386597604,Java,JAVA,java,Wrong Answer,60,19188,3834,0/1
s271426546,p00106,u724424933,1386647828,Java,JAVA,java,Memory Limit Exceeded,5740,705656,3808,0/1
s281838779,p00106,u724424933,1387995961,Java,JAVA,java,Accepted,50,17208,5116,1/1
s045045927,p00106,u268563521,1397266197,Java,JAVA,java,Accepted,60,19700,2667,1/1
s622859157,p00106,u764432488,1401603809,Java,JAVA,java,Compile Error,0,0,781,0/1
s903780228,p00106,u764432488,1401603828,Java,JAVA,java,Wrong Answer,50,15376,778,0/1
s523910493,p00106,u069727578,1546659957,Java,JAVA,java,Accepted,30,24224,2112,1/1
s310322523,p00106,u876209260,1541341114,Java,JAVA,java,Accepted,50,26128,852,1/1
s930114507,p00106,u952759940,1546150098,C,C,c,Accepted,10,2104,745,1/1
s904081497,p00106,u334031393,1411300382,C,C,c,Time Limit Exceeded,1790,600,668,0/1
s836869169,p00106,u334031393,1411687782,C,C,c,Time Limit Exceeded,1800,600,671,0/1
s077841933,p00106,u334031393,1411695029,C,C,c,Runtime Error,130,2548,1001,0/1
s465121014,p00106,u334031393,1411695212,C,C,c,Time Limit Exceeded,2070,2644,1065,0/1
s177486127,p00106,u334031393,1411695365,C,C,c,Wrong Answer,10,2636,1062,0/1
s444967689,p00106,u334031393,1411695395,C,C,c,Wrong Answer,30,4440,1062,0/1
s986249672,p00106,u377201167,1420204951,C,C,c,Accepted,0,600,502,1/1
s453883906,p00106,u731027244,1430292620,C,C,c,Accepted,0,600,329,1/1
s983891002,p00106,u320121447,1441277856,C,C,c,Accepted,0,600,958,1/1
s587672704,p00106,u912022797,1446332698,C,C,c,Wrong Answer,0,604,880,0/1
s955170360,p00106,u859393176,1448507480,C,C,c,Accepted,0,600,757,1/1
s247367777,p00106,u221679506,1450499798,C,C,c,Accepted,0,596,383,1/1
s949452708,p00106,u373832724,1485346401,C,C,c,Accepted,0,600,675,1/1
s448709043,p00106,u818887270,1489839003,C,C,c,Accepted,0,600,747,1/1
s199112517,p00106,u681694396,1496832654,C,C,c,Accepted,0,600,520,1/1
s555356683,p00106,u716291760,1499585778,C,C,c,Accepted,0,600,693,1/1
s060985879,p00106,u847467233,1502547974,C,C,c,Accepted,0,600,616,1/1
s555374180,p00106,u198069342,1511150335,C,C,c,Accepted,0,1852,1525,1/1
s252395300,p00106,u198069342,1511150362,C,C,c,Accepted,0,1756,1598,1/1
s822017739,p00106,u673315234,1511360925,C,C,c,Compile Error,0,0,3134,0/1
s658525418,p00106,u673315234,1511360975,C,C,c,Wrong Answer,0,1780,3132,0/1
s547421095,p00106,u485626876,1530500876,C,C,c,Accepted,0,2108,1087,1/1
s309056522,p00106,u642549559,1282181999,C,C,c,Wrong Answer,0,0,855,
s441366549,p00106,u642549559,1282189421,C,C,c,Wrong Answer,0,0,912,
s361461104,p00106,u642549559,1282191771,C,C,c,Time Limit Exceeded,9990,404,394,
s279803007,p00106,u642549559,1282194280,C,C,c,Wrong Answer,0,0,457,
s155292435,p00106,u642549559,1282194698,C,C,c,Accepted,0,0,411,
s647363673,p00106,u399107199,1288717957,C,C,c,Wrong Answer,0,0,358,
s012856915,p00106,u399107199,1288718031,C,C,c,Wrong Answer,0,0,363,
s613030030,p00106,u399107199,1288719061,C,C,c,Wrong Answer,0,0,400,
s333167079,p00106,u399107199,1288719135,C,C,c,Wrong Answer,0,0,410,
s177016786,p00106,u399107199,1288720179,C,C,c,Accepted,0,0,402,
s178095564,p00106,u399107199,1289921826,C,C,c,Accepted,0,0,199,
s898102368,p00106,u648926140,1306049391,C,C,c,Time Limit Exceeded,6310,408,684,
s671882964,p00106,u648926140,1306053096,C,C,c,Accepted,520,408,724,
s206306209,p00106,u086117092,1306247703,C,C,c,Wrong Answer,0,0,1420,
s130926735,p00106,u086117092,1306248029,C,C,c,Wrong Answer,0,0,1271,
s391659156,p00106,u086117092,1306325383,C,C,c,Wrong Answer,0,0,1078,
s506087463,p00106,u086117092,1306327343,C,C,c,Wrong Answer,0,0,1421,
s792952052,p00106,u540597234,1311995167,C,C,c,Wrong Answer,0,0,531,
s258368647,p00106,u540597234,1311995470,C,C,c,Wrong Answer,0,0,595,
s334519417,p00106,u009961299,1321955463,C,C,c,Wrong Answer,0,0,530,
s265958326,p00106,u009961299,1321956639,C,C,c,Wrong Answer,0,0,1099,
s375830761,p00106,u009961299,1321957750,C,C,c,Accepted,0,0,1160,
s525867656,p00106,u708993917,1323753861,C,C,c,Wrong Answer,0,0,1078,
s294651824,p00106,u708993917,1323758006,C,C,c,Accepted,0,0,944,
s733540498,p00106,u032763525,1324029609,C,C,c,Compile Error,20,0,1465,
s723875211,p00106,u032763525,1324029683,C,C,c,Wrong Answer,0,0,1530,
s534706702,p00106,u032763525,1324036595,C,C,c,Wrong Answer,0,0,1627,
s621846842,p00106,u032763525,1324039134,C,C,c,Accepted,0,0,1433,
s993609109,p00106,u540597234,1330534937,C,C,c,Accepted,0,0,506,1/1
s424119213,p00106,u543521645,1333355834,C,C,c,Accepted,0,0,1096,1/1
s945641066,p00106,u435952407,1335517701,C,C,c,Wrong Answer,0,0,558,0/1
s899339522,p00106,u435952407,1335518044,C,C,c,Accepted,0,0,593,1/1
s846896494,p00106,u914809068,1335835626,C,C,c,Wrong Answer,530,404,741,0/1
s545446229,p00106,u914809068,1335836742,C,C,c,Wrong Answer,0,0,542,0/1
s359411051,p00106,u914809068,1335836765,C,C,c,Accepted,0,0,544,1/1
s251638020,p00106,u914809068,1335836781,C,C,c,Accepted,0,0,499,1/1
s761591741,p00106,u529386853,1340989962,C,C,c,Accepted,0,0,677,1/1
s385134086,p00106,u427271952,1350307842,C,C,c,Accepted,0,600,706,1/1
s371380683,p00106,u722267370,1352110667,C,C,c,Time Limit Exceeded,2630,600,3715,0/1
s635372361,p00106,u722267370,1352111154,C,C,c,Wrong Answer,0,600,4282,0/1
s203119887,p00106,u722267370,1352114082,C,C,c,Compile Error,0,1052,859,0/1
s232446961,p00106,u722267370,1352114123,C,C,c,Accepted,0,600,837,1/1
s096922996,p00106,u498680922,1354004294,C,C,c,Time Limit Exceeded,10000,596,634,0/1
s623551317,p00106,u498680922,1354005029,C,C,c,Wrong Answer,0,600,690,0/1
s834470747,p00106,u498680922,1354026935,C,C,c,Wrong Answer,0,596,779,0/1
s498036835,p00106,u498680922,1354027559,C,C,c,Wrong Answer,0,600,820,0/1
s363119655,p00106,u498680922,1354027898,C,C,c,Wrong Answer,0,600,816,0/1
s988965576,p00106,u498680922,1354029695,C,C,c,Accepted,0,600,818,1/1
s135798490,p00106,u498680922,1354029740,C,C,c,Runtime Error,0,548,777,0/1
s701494287,p00106,u300645821,1356440638,C,C,c,Accepted,0,600,332,1/1
s737500072,p00106,u300645821,1356440703,C,C,c,Accepted,0,600,327,1/1
s168852625,p00106,u300645821,1356440760,C,C,c,Accepted,0,596,313,1/1
s486225118,p00106,u300645821,1356440834,C,C,c,Time Limit Exceeded,3240,600,291,0/1
s910995582,p00106,u300645821,1356440999,C,C,c,Accepted,0,600,288,1/1
s527131741,p00106,u300645821,1356441030,C,C,c,Runtime Error,0,600,278,0/1
s542884813,p00106,u300645821,1356441105,C,C,c,Compile Error,0,0,261,0/1
s454004360,p00106,u300645821,1356441126,C,C,c,Accepted,0,600,259,1/1
s228168684,p00106,u300645821,1356441509,C,C,c,Wrong Answer,0,600,215,0/1
s739803866,p00106,u300645821,1356441602,C,C,c,Accepted,0,600,215,1/1
s942849459,p00106,u300645821,1356441671,C,C,c,Accepted,0,600,216,1/1
s960735181,p00106,u300645821,1356441738,C,C,c,Accepted,0,600,216,1/1
s041555037,p00106,u300645821,1356441800,C,C,c,Accepted,0,600,213,1/1
s654403714,p00106,u300645821,1356441903,C,C,c,Accepted,0,596,212,1/1
s684302078,p00106,u300645821,1356442055,C,C,c,Compile Error,0,0,203,0/1
s099408371,p00106,u300645821,1356442085,C,C,c,Runtime Error,0,600,205,0/1
s599749721,p00106,u300645821,1356442127,C,C,c,Time Limit Exceeded,10000,592,205,0/1
