submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s975074465,p03103,u956252692,1600745934,C++,C++ (GCC 9.2.1),cpp,Accepted,39,5296,1771,
s202675847,p03103,u615620401,1600730276,C++,C++ (GCC 9.2.1),cpp,Accepted,64,4852,600,
s041175177,p03103,u615620401,1600729349,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,103,8784,543,
s074633707,p03103,u821251381,1600725936,Python,Python (3.8.2),py,Accepted,312,26240,246,
s208571511,p03103,u821251381,1600725602,Python,Python (3.8.2),py,Wrong Answer,297,28888,246,
s742618790,p03103,u821251381,1600725582,Python,Python (3.8.2),py,Runtime Error,239,29076,247,
s739643807,p03103,u945554850,1600716278,C++,C++ (GCC 9.2.1),cpp,Accepted,63,5368,1133,
s368440288,p03103,u507456172,1600702702,Python,Python (3.8.2),py,Accepted,355,24240,354,
s149848042,p03103,u579046015,1600678278,C#,C# (.NET Core 3.1.201),cs,Accepted,182,43224,6828,
s979556187,p03103,u755481018,1600672381,Python,Python (3.8.2),py,Accepted,343,28132,295,
s145403878,p03103,u396472025,1600635265,Scala,Scala (2.13.1),scala,Accepted,1125,68480,389,
s793427077,p03103,u710515311,1600633964,Python,PyPy3 (7.3.0),py,Accepted,305,93424,348,
s174125324,p03103,u370721525,1600627766,Python,PyPy3 (7.3.0),py,Accepted,412,90324,278,
s778520260,p03103,u365156087,1600602111,Python,Python (3.8.2),py,Accepted,304,29128,248,
s442885746,p03103,u592758681,1600583014,C++,C++ (GCC 9.2.1),cpp,Accepted,42,4816,1530,
s408665781,p03103,u551437236,1600561029,Python,Python (3.8.2),py,Accepted,348,27444,274,
s258623732,p03103,u337018543,1600558283,C++,C++ (GCC 9.2.1),cpp,Accepted,65,5356,649,
s584237975,p03103,u262646906,1600539586,C++,C++ (Clang 10.0.0),cpp,Accepted,143,4468,1324,
s117577774,p03103,u190761897,1600536417,C++,C++ (GCC 9.2.1),cpp,Accepted,66,4840,1114,
s766440307,p03103,u190761897,1600536399,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,67,4000,1113,
s235884968,p03103,u184572586,1600536391,C++,C++ (GCC 9.2.1),cpp,Accepted,67,4068,2098,
s852417533,p03103,u942393279,1600526263,C++,C++ (GCC 9.2.1),cpp,Accepted,70,5092,6598,
s106033141,p03103,u225777148,1600526193,C++,C++ (GCC 9.2.1),cpp,Accepted,73,4812,448,
s140776432,p03103,u620626180,1600525609,C++,C++ (GCC 9.2.1),cpp,Accepted,67,4816,5757,
s637648758,p03103,u953379577,1600525600,Python,Python (3.8.2),py,Accepted,331,24160,256,
s662173288,p03103,u073879055,1600525586,Java,Java (OpenJDK 11.0.6),java,Accepted,574,68660,751,
s694173687,p03103,u760448331,1600525504,C++,C++ (GCC 9.2.1),cpp,Accepted,65,4784,16963,
s728431769,p03103,u062768759,1600525436,Python,Python (3.8.2),py,Accepted,336,24248,256,
s871242593,p03103,u760448331,1600525277,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,74,4724,16853,
s146779491,p03103,u760448331,1600525217,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,16796,
s188730028,p03103,u367990030,1600522607,Nim,Nim (1.0.6),nim,Accepted,214,22736,1987,
s286690671,p03103,u972591645,1600516475,Python,Python (3.8.2),py,Accepted,461,28308,212,
s021139906,p03103,u579001504,1600463534,C++,C++ (GCC 9.2.1),cpp,Accepted,66,4776,621,
s327033636,p03103,u231615655,1600423719,C++,C++ (GCC 9.2.1),cpp,Accepted,66,5168,902,
s945089702,p03103,u231615655,1600423659,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,61,5136,914,
s135098522,p03103,u605443479,1600397427,Go,Go (1.14.1),go,Accepted,67,4628,8393,
s103618331,p03103,u671060652,1600386346,Python,PyPy3 (7.3.0),py,Accepted,302,92508,625,
s163087403,p03103,u769765274,1600385908,Go,Go (1.14.1),go,Accepted,51,5100,850,
