submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s710475046,p00851,u505990483,1535378627,C++,C++11,cpp,Time Limit Exceeded,15950,2964,3030,0/1
s133776206,p00851,u505990483,1535384639,C++,C++,cpp,Compile Error,0,0,3316,0/1
s388628672,p00851,u505990483,1535384668,C++,C++11,cpp,Time Limit Exceeded,11050,3180,3316,0/1
s693220182,p00851,u505990483,1535386033,C++,C++11,cpp,Accepted,5020,3192,3199,1/1
s873091337,p00851,u157643087,1281581378,C++,C++,cpp,Compile Error,0,0,2931,
s998549453,p00851,u157643087,1281581441,C++,C++,cpp,Time Limit Exceeded,9990,912,2951,
s024099164,p00851,u157643087,1281582122,C++,C++,cpp,Time Limit Exceeded,9990,912,2742,
s316054036,p00851,u157643087,1281582380,C++,C++,cpp,Time Limit Exceeded,9990,912,2786,
s531071368,p00851,u157643087,1281597362,C++,C++,cpp,Time Limit Exceeded,9990,924,4310,
s673672068,p00851,u157643087,1281598089,C++,C++,cpp,Accepted,5550,924,3890,
s191832943,p00851,u157643087,1281598214,C++,C++,cpp,Accepted,5580,924,3783,
s929298057,p00851,u157643087,1281598388,C++,C++,cpp,Wrong Answer,5550,924,3210,
s164323540,p00851,u157643087,1281598468,C++,C++,cpp,Accepted,5550,924,3200,
s656756319,p00851,u157643087,1281598622,C++,C++,cpp,Accepted,5560,920,3179,
s964302828,p00851,u157643087,1281598778,C++,C++,cpp,Accepted,5550,924,3179,
s793390959,p00851,u157643087,1281598905,C++,C++,cpp,Time Limit Exceeded,9990,912,2987,
s600341154,p00851,u157643087,1281598936,C++,C++,cpp,Accepted,5550,924,3179,
s644632463,p00851,u157643087,1281599151,C++,C++,cpp,Accepted,5600,920,3179,
s888723020,p00851,u157643087,1281928275,C++,C++,cpp,Accepted,5560,920,3179,
s469533728,p00851,u157859087,1342334083,C++,C++,cpp,Time Limit Exceeded,9990,856,3424,0/1
s766701534,p00851,u157859087,1342334345,C++,C++,cpp,Time Limit Exceeded,8150,864,3657,0/1
s883229948,p00851,u157859087,1342334719,C++,C++,cpp,Time Limit Exceeded,8210,864,3550,0/1
s652992330,p00851,u157859087,1342334981,C++,C++,cpp,Time Limit Exceeded,8190,860,3761,0/1
s954398688,p00851,u157859087,1342336199,C++,C++,cpp,Accepted,7880,860,3553,1/1
s894448856,p00851,u487292122,1351605124,C++,C++,cpp,Memory Limit Exceeded,940,251744,2960,0/1
