submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s959467675,p03431,u274962354,1600823412,Java,Java (OpenJDK 11.0.6),java,Accepted,171,47992,9835,
s501456140,p03431,u274962354,1600823393,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,9835,
s681398483,p03431,u274962354,1600823333,Java,Java (OpenJDK 11.0.6),java,Runtime Error,122,36776,9834,
s019957935,p03431,u688193975,1600100444,C++,C++ (GCC 9.2.1),cpp,Accepted,26,9692,731,
s510631543,p03431,u923270446,1600023460,Python,PyPy3 (7.3.0),py,Accepted,396,83036,394,
s647583952,p03431,u923270446,1600023440,Python,Python (3.8.2),py,Time Limit Exceeded,2207,48612,394,
s474569353,p03431,u471440065,1599380114,C++,C++ (Clang 10.0.0),cpp,Accepted,40,18868,3111,
s684623917,p03431,u363369454,1598668517,Python,PyPy3 (7.3.0),py,Runtime Error,120,95208,144,
s694682666,p03431,u363369454,1598667853,Python,Python (3.8.2),py,Accepted,1058,28776,144,
s778173886,p03431,u363369454,1598667497,Python,Python (3.8.2),py,Accepted,1063,28760,144,
s904060586,p03431,u363369454,1598667464,Python,Python (3.8.2),py,Accepted,1054,28856,144,
s276178910,p03431,u294531924,1598648974,C++,C++ (GCC 9.2.1),cpp,Accepted,58,36428,3183,
s260326419,p03431,u294531924,1598648591,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,58,36424,3089,
s359399164,p03431,u294531924,1598648188,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,59,36340,3171,
s067784040,p03431,u294531924,1598644782,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,55,36424,3257,
s648067434,p03431,u294531924,1598644437,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,58,36364,3255,
s436625363,p03431,u168579419,1598543068,C++,C++ (GCC 9.2.1),cpp,Accepted,170,163524,6641,
s430505553,p03431,u168579419,1598542140,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,179,163520,6564,
s336038699,p03431,u168579419,1598542099,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,175,163512,6556,
s586887377,p03431,u168579419,1598541619,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,174,163512,6554,
s870672072,p03431,u168579419,1598541055,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,175,163508,6533,
s750158672,p03431,u168579419,1598540804,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,173,163484,6591,
s710595170,p03431,u168579419,1598540684,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,175,163524,6521,
s785007164,p03431,u168579419,1598540471,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,171,163524,6616,
s132987025,p03431,u168579419,1598540018,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,172,163528,6612,
s490880036,p03431,u168579419,1598537968,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,175,163512,6656,
s198870301,p03431,u757117214,1598491949,Python,Python (3.8.2),py,Accepted,1052,28824,275,
s891233754,p03431,u294531924,1598473462,C++,C++ (GCC 9.2.1),cpp,Runtime Error,366,7904,3336,
s584240119,p03431,u103557284,1598420441,C++,C++ (GCC 9.2.1),cpp,Accepted,82,50528,2176,
s508830415,p03431,u873915460,1598359802,Cython,Cython (0.29.16),pyx,Wrong Answer,1068,29436,147,
s227796792,p03431,u541055501,1598334543,Python,Python (3.8.2),py,Accepted,1050,28860,144,
s104359394,p03431,u541055501,1598334163,Python,Python (3.8.2),py,Accepted,1117,28732,144,
s608766684,p03431,u541055501,1598334104,Python,Python (3.8.2),py,Runtime Error,27,9016,142,
s058122089,p03431,u541055501,1598332749,Python,Python (3.8.2),py,Accepted,1083,28876,146,
s759867080,p03431,u541055501,1598332675,Python,Python (3.8.2),py,Accepted,1191,28728,151,
s392065729,p03431,u541055501,1598332455,Python,Python (3.8.2),py,Time Limit Exceeded,2206,28912,165,
s369440933,p03431,u541055501,1598332354,Python,Python (3.8.2),py,Time Limit Exceeded,2206,28760,163,
s263491147,p03431,u541055501,1598332310,Python,Python (3.8.2),py,Time Limit Exceeded,2206,28876,161,
s603239661,p03431,u541055501,1598332257,Python,PyPy3 (7.3.0),py,Runtime Error,130,95060,161,
s048169673,p03431,u541055501,1598330946,Java,Java (OpenJDK 11.0.6),java,Accepted,159,43532,1115,
s642217625,p03431,u678167152,1598329629,Python,PyPy3 (7.3.0),py,Accepted,848,176608,666,
s208891775,p03431,u678167152,1598328606,Cython,Cython (0.29.16),pyx,Accepted,1697,68380,660,
s492599041,p03431,u678167152,1598328522,Python,Python (3.8.2),py,Accepted,1734,68272,659,
s849942599,p03431,u678167152,1598328489,Python,Python (3.8.2),py,Time Limit Exceeded,2207,48476,662,
s215825959,p03431,u678167152,1598325560,Python,PyPy3 (7.3.0),py,Accepted,914,182276,662,
s681483166,p03431,u190507186,1598323990,Kotlin,Kotlin (1.3.71),kt,Accepted,423,52376,2916,
s006927359,p03431,u678167152,1598322738,Python,PyPy3 (7.3.0),py,Wrong Answer,893,176680,651,
s986393567,p03431,u342075214,1598322110,C++,C++ (GCC 9.2.1),cpp,Accepted,29,9472,2728,
s463559877,p03431,u342075214,1598321989,C++,C++ (GCC 9.2.1),cpp,Accepted,28,9492,2596,
s875575372,p03431,u873915460,1598320770,Python,PyPy3 (7.3.0),py,Accepted,304,167936,251,
s840592660,p03431,u873915460,1598320593,Python,PyPy3 (7.3.0),py,Accepted,314,212788,259,
s202745414,p03431,u873915460,1598320576,Python,PyPy3 (7.3.0),py,Wrong Answer,300,212880,257,
s452260604,p03431,u342075214,1598319924,C++,C++ (GCC 9.2.1),cpp,Accepted,42,15336,2597,
s692977067,p03431,u678167152,1598319700,Python,PyPy3 (7.3.0),py,Wrong Answer,479,125752,520,
s161388169,p03431,u342075214,1598319076,C++,C++ (GCC 9.2.1),cpp,Accepted,40,15352,2614,
