submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s571231845,p01258,u708993917,1417338398,C,C,c,Runtime Error,600,4608,1093,0/1
s254937621,p01258,u708993917,1417338552,C,C,c,Accepted,800,4620,1093,1/1
s767713575,p01258,u847467233,1510564937,C,C,c,Accepted,0,8648,778,1/1
s467660185,p01258,u676399799,1416833755,C++,C++,cpp,Accepted,930,5264,695,1/1
s516792509,p01258,u186082958,1477332329,C++,C++14,cpp,Accepted,10,18844,1577,1/1
s819983814,p01258,u697145890,1514103229,C++,C++,cpp,Accepted,430,5120,1441,1/1
s525126367,p01258,u697145890,1514103583,C++,C++,cpp,Accepted,0,5200,1441,1/1
s380210158,p01258,u157643087,1290269383,C++,C++,cpp,Accepted,0,0,776,
s389020551,p01258,u609255173,1319708573,C++,C++,cpp,Accepted,1010,2932,1599,
s154602880,p01258,u266871004,1324554032,C++,C++,cpp,Accepted,3180,0,1213,
s938460103,p01258,u266871004,1324554445,C++,C++,cpp,Accepted,0,0,1204,
s434569107,p01258,u505648358,1334758981,C++,C++,cpp,Accepted,1630,0,1718,1/1
s263054243,p01258,u157859087,1335736220,C++,C++,cpp,Accepted,0,0,1305,1/1
s059961738,p01258,u270308012,1352366165,C++,C++,cpp,Accepted,910,9012,1790,1/1
s232174867,p01258,u535943957,1364549387,C++,C++,cpp,Accepted,0,3212,1548,1/1
s788647243,p01258,u967850487,1397898021,C++,C++,cpp,Accepted,10,9084,650,1/1
s928520794,p01258,u116766943,1398620539,C++,C++,cpp,Accepted,1000,9268,1293,1/1
s016765275,p01258,u924665348,1538986190,C++,C++11,cpp,Accepted,0,19192,998,1/1
s108967229,p01258,u916861018,1538976264,C++,C++14,cpp,Accepted,0,11096,643,1/1
s775623873,p01258,u959291807,1538973673,C++,C++14,cpp,Accepted,1170,10832,715,1/1
s065778562,p01258,u841011175,1538969131,C++,C++14,cpp,Accepted,0,19188,997,1/1
