submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s029637748,p02270,u582778522,1555824292,Rust,Rust,rs,Wrong Answer,0,5036,1226,5/50
s617083698,p02270,u582778522,1555829621,Rust,Rust,rs,Compile Error,0,0,1973,0/50
s460313850,p02270,u582778522,1555829754,Rust,Rust,rs,Wrong Answer,0,5036,1994,2/50
s835206467,p02270,u582778522,1556204107,Rust,Rust,rs,Wrong Answer,0,5036,1797,2/50
s646322835,p02270,u582778522,1556204235,Rust,Rust,rs,Accepted,10,6980,1787,50/50
s848786900,p02270,u553881259,1518572828,Rust,Rust,rs,Accepted,20,9084,2692,50/50
s321872720,p02270,u553881259,1518573626,Rust,Rust,rs,Accepted,10,9084,2642,50/50
s381087208,p02270,u052844078,1597845684,Rust,Rust,rs,Accepted,20,5032,1210,50/50
s006003462,p02270,u850829653,1596752671,Rust,Rust,rs,Accepted,20,5044,1197,50/50
s447480043,p02270,u930083589,1595478622,Rust,Rust,rs,Accepted,10,5052,1696,50/50
s085929191,p02270,u118332700,1588324897,Rust,Rust,rs,Accepted,10,5036,3147,50/50
s899674932,p02270,u953549914,1587359133,Rust,Rust,rs,Accepted,20,5040,1255,50/50
s939284773,p02270,u786020000,1584808636,Rust,Rust,rs,Accepted,20,5048,1498,50/50
s543358001,p02270,u872097347,1583679743,Rust,Rust,rs,Accepted,0,5032,1196,50/50
s593657370,p02270,u424781661,1582192942,Rust,Rust,rs,Accepted,10,5056,2240,50/50
s716385277,p02270,u658446087,1576607967,Rust,Rust,rs,Accepted,20,5052,1152,50/50
s018091071,p02270,u681348692,1550994707,Rust,Rust,rs,Accepted,10,5056,7844,50/50
s563902099,p02270,u759826653,1428322960,JavaScript,JavaScript,js,Wrong Answer,20,7648,1831,5/50
s547019995,p02270,u759826653,1428323222,JavaScript,JavaScript,js,Wrong Answer,20,7644,1831,5/50
s317966891,p02270,u759826653,1428323575,JavaScript,JavaScript,js,Time Limit Exceeded,16050,48224,2011,33/50
s074143960,p02270,u759826653,1428325881,JavaScript,JavaScript,js,Time Limit Exceeded,19960,48032,1996,36/50
s418488124,p02270,u759826653,1428326392,JavaScript,JavaScript,js,Time Limit Exceeded,19930,48084,2011,36/50
s564685590,p02270,u759826653,1428330738,JavaScript,JavaScript,js,Time Limit Exceeded,19960,10320,1241,3/50
s734794598,p02270,u759826653,1428331325,JavaScript,JavaScript,js,Wrong Answer,60,13480,1106,43/50
s090198109,p02270,u759826653,1428331388,JavaScript,JavaScript,js,Accepted,60,20288,1110,50/50
s440198790,p02270,u172120093,1494056459,JavaScript,JavaScript,js,Accepted,90,25416,888,50/50
s823975302,p02270,u172120093,1494056575,JavaScript,JavaScript,js,Accepted,70,25356,888,50/50
s883383344,p02270,u239637240,1497780970,JavaScript,JavaScript,js,Wrong Answer,60,15840,1158,13/50
s227816077,p02270,u239637240,1497781387,JavaScript,JavaScript,js,Accepted,130,29328,1172,50/50
s620718352,p02270,u779137493,1518697417,JavaScript,JavaScript,js,Wrong Answer,80,15924,877,0/50
s045361996,p02270,u779137493,1518697447,JavaScript,JavaScript,js,Wrong Answer,90,15192,836,2/50
s558343158,p02270,u779137493,1518697501,JavaScript,JavaScript,js,Memory Limit Exceeded,1980,993136,840,32/50
s441482719,p02270,u779137493,1518697810,JavaScript,JavaScript,js,Accepted,210,33144,778,50/50
s147882857,p02270,u779137493,1518700492,JavaScript,JavaScript,js,Accepted,160,33108,669,50/50
s515064319,p02270,u707214955,1529980118,JavaScript,JavaScript,js,Accepted,130,29996,740,50/50
s245039520,p02270,u298224238,1530129391,JavaScript,JavaScript,js,Wrong Answer,70,14848,1,0/50
s605391181,p02270,u298224238,1530130278,JavaScript,JavaScript,js,Wrong Answer,80,15204,463,0/50
s969970772,p02270,u298224238,1530130394,JavaScript,JavaScript,js,Wrong Answer,80,15196,471,2/50
s490705070,p02270,u298224238,1530130478,JavaScript,JavaScript,js,Wrong Answer,80,15208,550,5/50
s659569640,p02270,u298224238,1530130836,JavaScript,JavaScript,js,Wrong Answer,80,15204,573,6/50
s769037863,p02270,u298224238,1530130883,JavaScript,JavaScript,js,Wrong Answer,80,15204,579,6/50
s355468723,p02270,u298224238,1530130937,JavaScript,JavaScript,js,Wrong Answer,90,15196,575,5/50
s510217913,p02270,u298224238,1530130956,JavaScript,JavaScript,js,Wrong Answer,80,15204,575,6/50
s299688803,p02270,u298224238,1530130998,JavaScript,JavaScript,js,Wrong Answer,80,15200,565,3/50
s454584849,p02270,u298224238,1530131008,JavaScript,JavaScript,js,Wrong Answer,90,15448,550,5/50
s480800920,p02270,u298224238,1530132056,JavaScript,JavaScript,js,Wrong Answer,80,15216,691,5/50
s068202775,p02270,u298224238,1530132406,JavaScript,JavaScript,js,Wrong Answer,60,14856,1,0/50
s925857613,p02270,u298224238,1530132638,JavaScript,JavaScript,js,Runtime Error,0,0,487,0/50
s662009322,p02270,u298224238,1530132648,JavaScript,JavaScript,js,Wrong Answer,80,15204,466,5/50
s323691980,p02270,u298224238,1530132677,JavaScript,JavaScript,js,Wrong Answer,80,15204,466,5/50
s101039701,p02270,u298224238,1530154241,JavaScript,JavaScript,js,Wrong Answer,80,15548,647,0/50
s341768654,p02270,u298224238,1530154457,JavaScript,JavaScript,js,Wrong Answer,80,15184,734,1/50
s452921131,p02270,u298224238,1530154520,JavaScript,JavaScript,js,Wrong Answer,70,15184,771,5/50
