submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s295747488,p00454,u645368411,1530003903,Rust,Rust,rs,Wrong Answer,0,9080,6877,0/1
s908295967,p00454,u645368411,1530004173,Rust,Rust,rs,Accepted,110,48244,7233,1/1
s980014176,p00454,u645368411,1530005135,Rust,Rust,rs,Wrong Answer,0,5040,7221,0/1
s363357802,p00454,u233309653,1433774931,C#,C#,cs,Accepted,90,10864,3506,1/1
s431571697,p00454,u512392725,1385062845,C#,C#,cs,Wrong Answer,30,6896,2581,0/1
s916408153,p00454,u512392725,1385063303,C#,C#,cs,Wrong Answer,30,6880,2605,0/1
s308989913,p00454,u512392725,1385063729,C#,C#,cs,Wrong Answer,130,12768,2847,0/1
s485319520,p00454,u512392725,1385064357,C#,C#,cs,Accepted,150,12772,2910,1/1
s784593991,p00454,u512392725,1385065148,C#,C#,cs,Accepted,140,25184,2840,1/1
s818508147,p00454,u345663362,1531050327,Java,JAVA,java,Wrong Answer,150,48148,22018,0/1
s991770347,p00454,u345663362,1531051261,Java,JAVA,java,Time Limit Exceeded,20000,61184,22012,0/1
s927174528,p00454,u345663362,1531051491,Java,JAVA,java,Wrong Answer,40,24420,22017,0/1
s706379576,p00454,u345663362,1531051633,Java,JAVA,java,Accepted,150,47864,22057,1/1
s907891373,p00454,u503947213,1531581003,Java,JAVA,java,Memory Limit Exceeded,41990,1285108,2820,0/1
s234680639,p00454,u503947213,1531584364,Java,JAVA,java,Accepted,190,61556,4932,1/1
s945811620,p00454,u503947213,1531584749,Java,JAVA,java,Accepted,160,59540,3743,1/1
s947951873,p00454,u822298456,1404237804,Java,JAVA,java,Accepted,230,57096,1862,1/1
s990149617,p00454,u213849509,1426931480,Java,JAVA,java,Accepted,250,40536,2248,1/1
s876161172,p00454,u213849509,1426932100,Java,JAVA,java,Accepted,250,42412,2280,1/1
s029245550,p00454,u213849509,1426938352,Java,JAVA,java,Wrong Answer,220,39172,2132,0/1
s189767508,p00454,u213849509,1426938943,Java,JAVA,java,Accepted,200,39200,2147,1/1
s938141301,p00454,u722076734,1446859319,Java,JAVA,java,Wrong Answer,70,26072,2252,0/1
s105460342,p00454,u722076734,1447560319,Java,JAVA,java,Compile Error,300,0,2014,0/1
s693466945,p00454,u052828576,1453449425,Java,JAVA,java,Wrong Answer,300,45008,3707,0/1
s522605230,p00454,u052828576,1453697698,Java,JAVA,java,Runtime Error,0,0,4430,0/1
s897194446,p00454,u052828576,1453697733,Java,JAVA,java,Accepted,250,39324,4435,1/1
s964254153,p00454,u759934006,1473864133,Java,JAVA,java,Runtime Error,0,0,3251,0/1
s624980476,p00454,u759934006,1473864146,Java,JAVA,java,Wrong Answer,340,72016,3220,0/1
s957266924,p00454,u759934006,1473867369,Java,JAVA,java,Accepted,310,70720,3167,1/1
s525388986,p00454,u814815126,1502446275,Java,JAVA,java,Runtime Error,0,0,5355,0/1
s774458590,p00454,u814815126,1502448708,Java,JAVA,java,Runtime Error,0,0,5913,0/1
s093996111,p00454,u814815126,1502448839,Java,JAVA,java,Runtime Error,0,0,5920,0/1
s858613445,p00454,u814815126,1502449194,Java,JAVA,java,Accepted,240,58160,3305,1/1
s676788885,p00454,u248267051,1522425248,Java,JAVA,java,Wrong Answer,50,26156,1650,0/1
s146016257,p00454,u248267051,1522425414,Java,JAVA,java,Wrong Answer,60,26236,1683,0/1
s776965803,p00454,u248267051,1522426003,Java,JAVA,java,Accepted,1280,425448,1756,1/1
s596921126,p00454,u413996626,1314889924,Java,JAVA,java,Runtime Error,0,13000,2069,
s370934126,p00454,u413996626,1314890980,Java,JAVA,java,Runtime Error,0,13000,1855,
s914486023,p00454,u413996626,1314891465,Java,JAVA,java,Accepted,610,20000,2042,
s625141569,p00454,u358879127,1337935768,Java,JAVA,java,Runtime Error,0,13000,2011,0/1
s108493251,p00454,u358879127,1337936256,Java,JAVA,java,Runtime Error,0,13000,2007,0/1
s675619707,p00454,u358879127,1337936310,Java,JAVA,java,Runtime Error,0,13000,2011,0/1
s914334220,p00454,u358879127,1337936379,Java,JAVA,java,Runtime Error,0,13000,2015,0/1
s807778619,p00454,u358879127,1337937231,Java,JAVA,java,Memory Limit Exceeded,20020,525000,2388,0/1
s067256476,p00454,u358879127,1337938189,Java,JAVA,java,Memory Limit Exceeded,20020,525000,2571,0/1
