submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s828619590,p00801,u660498157,1304099493,Java,JAVA,java,Accepted,190,13000,3966,
s934446945,p00801,u413996626,1351100924,Java,JAVA,java,Accepted,260,16000,3223,1/1
s917699498,p00801,u413996626,1351100985,Java,JAVA,java,Accepted,240,16000,2641,1/1
s394851581,p00801,u847467233,1518832824,C,C,c,Accepted,0,1984,2354,1/1
s323152882,p00801,u392015442,1412738271,C++,C++11,cpp,Compile Error,0,0,4262,0/1
s413168117,p00801,u392015442,1412738358,C++,C++11,cpp,Accepted,10,1484,4272,1/1
s415382598,p00801,u157643087,1280231620,C++,C++,cpp,Compile Error,0,0,4945,
s037674080,p00801,u157643087,1280231651,C++,C++,cpp,Compile Error,0,0,4962,
s191241338,p00801,u157643087,1280231679,C++,C++,cpp,Accepted,50,1172,4980,
s872553819,p00801,u157643087,1280231787,C++,C++,cpp,Accepted,40,1168,4103,
s012370689,p00801,u157643087,1280231842,C++,C++,cpp,Accepted,20,1436,4111,
s068302237,p00801,u157643087,1280231880,C++,C++,cpp,Accepted,40,1160,4103,
s786713295,p00801,u157643087,1280231908,C++,C++,cpp,Accepted,40,0,4103,
s273730764,p00801,u270308012,1314967270,C++,C++,cpp,Accepted,10,0,3561,
s890213341,p00801,u260615292,1332694037,C++,C++,cpp,Accepted,30,868,2820,1/1
s171751807,p00801,u617566798,1338007014,C++,C++,cpp,Accepted,90,1008,3966,1/1
s166150062,p00801,u157859087,1359294701,C++,C++,cpp,Accepted,20,1344,2269,1/1
s069032402,p00801,u137027976,1422271044,Ruby,Ruby,rb,Accepted,170,6092,2475,1/1
