submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s162698682,p03335,u110280081,1601256530,C++,C++ (GCC 9.2.1),cpp,Accepted,521,59748,2063,
s539675897,p03335,u110280081,1601255929,C++,C++ (GCC 9.2.1),cpp,Runtime Error,676,59612,2018,
s466093440,p03335,u110280081,1601255865,C++,C++ (GCC 9.2.1),cpp,Runtime Error,628,59616,2016,
s611903098,p03335,u110280081,1601255651,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,529,59688,1948,
s889123741,p03335,u510557575,1601086111,C++,C++ (GCC 9.2.1),cpp,Accepted,51,41764,4198,
s628708574,p03335,u510557575,1601085967,C++,C++ (GCC 9.2.1),cpp,Accepted,52,41760,4049,
s627294757,p03335,u510557575,1601085623,C++,C++ (GCC 9.2.1),cpp,Accepted,51,41768,4870,
s268368560,p03335,u510557575,1601085585,C++,C++ (GCC 9.2.1),cpp,Runtime Error,114,4520,4868,
s985025775,p03335,u720150053,1601027957,C++,C++ (GCC 9.2.1),cpp,Runtime Error,143,33688,4201,
s032588470,p03335,u720150053,1601027780,C++,C++ (GCC 9.2.1),cpp,Runtime Error,738,20720,4987,
s613166352,p03335,u720150053,1601027659,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,696,20572,4986,
s398916502,p03335,u432579356,1600989898,C++,C++ (GCC 9.2.1),cpp,Accepted,740,16912,2875,
s236913890,p03335,u432579356,1600989680,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,1123,16912,2733,
s830796435,p03335,u870378262,1599618191,C++,C++ (GCC 9.2.1),cpp,Accepted,70,40988,2722,
s387185380,p03335,u870378262,1599617381,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,68,40920,2662,
s635089583,p03335,u870378262,1599616111,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,72,41060,2617,
s042108616,p03335,u870378262,1599615750,C++,C++ (GCC 9.2.1),cpp,Runtime Error,2211,259260,2585,
s991522580,p03335,u870378262,1599614966,C++,C++ (GCC 9.2.1),cpp,Runtime Error,111,3788,2574,
s294272291,p03335,u765393825,1599283683,C++,C++ (GCC 9.2.1),cpp,Accepted,20,4120,2245,
s739880073,p03335,u765393825,1599283420,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,18,4068,2315,
s011840675,p03335,u032361316,1599173473,C++,C++ (GCC 9.2.1),cpp,Accepted,39,4176,4460,
s889030012,p03335,u032361316,1599170512,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,20,4300,4302,
s803236059,p03335,u032361316,1599167090,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,23,4260,4214,
s293834079,p03335,u032361316,1599166387,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,20,4264,4132,
s637275866,p03335,u824639441,1599142277,C++,C++ (GCC 9.2.1),cpp,Accepted,27,4028,2778,
s994019922,p03335,u780597450,1598745994,C++,C++ (GCC 9.2.1),cpp,Accepted,50,19868,4016,
s706821504,p03335,u780597450,1598745596,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,51,20040,3937,
s130871694,p03335,u780597450,1598745475,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,53,20072,3937,
s150302965,p03335,u321144111,1598132432,C++,C++ (GCC 9.2.1),cpp,Accepted,62,30904,3273,
s004880788,p03335,u321144111,1598132119,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,53,24412,3163,
s307747537,p03335,u321144111,1598130088,C++,C++ (GCC 9.2.1),cpp,Runtime Error,144,23772,3282,
s489884224,p03335,u824639441,1598023450,C++,C++ (GCC 9.2.1),cpp,Accepted,31,3820,2778,
s197683895,p03335,u526313240,1596394948,C++,C++ (GCC 9.2.1),cpp,Accepted,82,24400,2772,
s943724085,p03335,u526313240,1596387478,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,70,19228,2710,
s640991519,p03335,u526313240,1596386983,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,68,19164,2706,
s634981831,p03335,u942137018,1595896066,C++,C++ (GCC 9.2.1),cpp,Accepted,29,3912,3481,
s083241209,p03335,u942137018,1595895997,C++,C++ (GCC 9.2.1),cpp,Runtime Error,109,4036,1979,
s197344075,p03335,u942137018,1595895608,C++,C++ (GCC 9.2.1),cpp,Runtime Error,112,3964,1977,
s234054441,p03335,u882575405,1595503022,C++,C++ (GCC 9.2.1),cpp,Accepted,23,4436,3863,
s563110640,p03335,u882575405,1595502923,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,21,4484,3864,
s079714092,p03335,u882575405,1595502869,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,28,4408,3874,
s655287036,p03335,u882575405,1595502076,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,14,4288,3357,
s316798787,p03335,u882575405,1595501957,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,16,4316,3276,
