submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s373322600,p02461,u746333947,1551290314,C#,C#,cs,Runtime Error,80,17308,4814,1/24
s682607680,p02461,u746333947,1551290355,C#,C#,cs,Time Limit Exceeded,8130,32388,4811,14/24
s291962686,p02461,u746333947,1551293651,C#,C#,cs,Time Limit Exceeded,10280,34548,4905,18/24
s490637335,p02461,u746333947,1551294260,C#,C#,cs,Time Limit Exceeded,10240,33612,5604,18/24
s873970300,p02461,u746333947,1551297033,C#,C#,cs,Accepted,1090,49484,4849,24/24
s245751287,p02461,u682603602,1529540411,C#,C#,cs,Wrong Answer,20,10304,1060,1/24
s683380114,p02461,u682603602,1529540540,C#,C#,cs,Wrong Answer,30,10692,1080,1/24
s197409424,p02461,u682603602,1529540875,C#,C#,cs,Time Limit Exceeded,15980,32784,1052,19/24
s299031282,p02461,u682603602,1592359138,C#,C#,cs,Accepted,4010,80808,8159,24/24
s602635352,p02461,u363036235,1544716806,C#,C#,cs,Accepted,6720,49552,2934,24/24
s935156981,p02461,u132756922,1556012540,Java,JAVA,java,Compile Error,0,0,992,0/24
s611747627,p02461,u132756922,1556012548,Java,JAVA,java,Time Limit Exceeded,16510,188552,988,19/24
s999943439,p02461,u132756922,1556012868,Java,JAVA,java,Runtime Error,0,0,979,0/24
s933619305,p02461,u132756922,1556013005,Java,JAVA,java,Time Limit Exceeded,16550,188100,1025,19/24
s945120280,p02461,u132756922,1556067663,Java,JAVA,java,Wrong Answer,50,26332,1070,0/24
s079788644,p02461,u132756922,1556067911,Java,JAVA,java,Wrong Answer,60,26276,1163,1/24
s556324875,p02461,u132756922,1556157680,Java,JAVA,java,Accepted,2380,200352,896,24/24
s956826475,p02461,u592118612,1528380591,Java,JAVA,java,Accepted,1180,174792,1042,24/24
s351644891,p02461,u788025930,1590564639,Java,JAVA,java,Accepted,1420,198380,1032,24/24
s386418824,p02461,u077404920,1586932789,Java,JAVA,java,Accepted,3420,331600,791,24/24
s561759198,p02461,u657620028,1586836946,Java,JAVA,java,Accepted,2620,201412,1126,24/24
s434767864,p02461,u735189958,1585639940,Java,JAVA,java,Accepted,1520,197140,1268,24/24
s943298488,p02461,u175691135,1582799807,Java,JAVA,java,Accepted,2270,137920,990,24/24
s199184402,p02461,u368094905,1555554151,Java,JAVA,java,Accepted,2440,202080,1027,24/24
s275904969,p02461,u950221358,1555485431,Java,JAVA,java,Accepted,2730,204180,897,24/24
s603216239,p02461,u638296675,1555465985,Java,JAVA,java,Accepted,2450,203924,857,24/24
s386452183,p02461,u507781558,1553569702,Java,JAVA,java,Accepted,750,134416,3657,24/24
s077948947,p02461,u587604050,1534406992,Java,JAVA,java,Accepted,2430,206412,1411,24/24
s142982215,p02461,u203905696,1580707710,C,C,c,Accepted,160,14788,3100,24/24
s798541529,p02461,u409832240,1563640929,C,C,c,Accepted,150,17316,1586,24/24
s576000347,p02461,u800534567,1558054997,C,C,c,Accepted,3680,20064,17085,24/24
s349225868,p02461,u505651850,1531212314,C++,C++14,cpp,Accepted,780,27820,1020,24/24
s120330933,p02461,u489432693,1531314103,C++,C++,cpp,Wrong Answer,0,3196,705,1/24
s358885854,p02461,u489432693,1531314542,C++,C++,cpp,Accepted,770,27796,741,24/24
s599781141,p02461,u652366248,1534700140,C++,C++14,cpp,Wrong Answer,0,3188,560,1/24
s753221276,p02461,u652366248,1534700513,C++,C++14,cpp,Accepted,730,27880,644,24/24
s742921453,p02461,u004129073,1545368497,C++,C++14,cpp,Wrong Answer,0,3020,841,1/24
s640089776,p02461,u004129073,1545369001,C++,C++14,cpp,Accepted,770,27676,860,24/24
s251536425,p02461,u346403603,1545817933,C++,C++14,cpp,Wrong Answer,0,3156,2513,1/24
s706176757,p02461,u346403603,1545818721,C++,C++14,cpp,Accepted,930,27848,2530,24/24
s513748882,p02461,u011621222,1551626880,C++,C++14,cpp,Time Limit Exceeded,7980,19108,1455,19/24
s582883970,p02461,u011621222,1551627147,C++,C++14,cpp,Accepted,190,26364,1439,24/24
s904567426,p02461,u011621222,1551644953,C++,C++,cpp,Accepted,720,27724,1042,24/24
s841336233,p02461,u604348072,1551644985,C++,C++14,cpp,Wrong Answer,0,3100,678,1/24
s802876923,p02461,u604348072,1551645539,C++,C++14,cpp,Compile Error,0,0,1,0/24
s363735055,p02461,u840099192,1555685351,C++,C++,cpp,Accepted,800,27828,523,24/24
s970059003,p02461,u500783998,1555732929,C++,C++11,cpp,Accepted,660,25896,796,24/24
s235240192,p02461,u379541637,1556420653,C++,C++14,cpp,Wrong Answer,0,3180,1429,1/24
s036939818,p02461,u379541637,1556420945,C++,C++14,cpp,Accepted,770,27812,1466,24/24
s393378083,p02461,u710298092,1556513748,C++,C++14,cpp,Runtime Error,0,0,586,0/24
s544259902,p02461,u710298092,1556513855,C++,C++14,cpp,Runtime Error,0,0,586,0/24
s299679757,p02461,u710298092,1556513882,C++,C++14,cpp,Wrong Answer,0,3072,581,1/24
s587626443,p02461,u710298092,1556514039,C++,C++14,cpp,Accepted,760,27816,597,24/24
s646900592,p02461,u011621222,1559317203,C++,C++14,cpp,Wrong Answer,0,3180,1052,1/24
s682151807,p02461,u776402923,1527146266,C++,C++14,cpp,Wrong Answer,0,3180,2080,1/24
s085322532,p02461,u776402923,1527146506,C++,C++14,cpp,Output Limit Exceeded,960,13352,2146,13/24
s902740593,p02461,u776402923,1527276794,C++,C++14,cpp,Accepted,630,25932,2146,24/24
s023565325,p02461,u868447400,1527489649,C++,C++14,cpp,Wrong Answer,0,3132,476,1/24
s334097788,p02461,u868447400,1527489679,C++,C++14,cpp,Wrong Answer,0,3128,480,1/24
s360787869,p02461,u868447400,1527489756,C++,C++14,cpp,Wrong Answer,0,3044,522,1/24
s133136970,p02461,u868447400,1527489815,C++,C++14,cpp,Accepted,780,27824,570,24/24
s886036710,p02461,u076398897,1527608758,C++,C++14,cpp,Wrong Answer,0,3116,472,1/24
s354470049,p02461,u924665348,1528703810,C++,C++11,cpp,Wrong Answer,0,3212,545,1/24
s068247682,p02461,u924665348,1528703869,C++,C++11,cpp,Accepted,790,27828,560,24/24
s537584642,p02461,u449960815,1528705776,C++,C++14,cpp,Wrong Answer,0,3212,2361,1/24
s497440350,p02461,u449960815,1528706008,C++,C++14,cpp,Accepted,770,27648,2415,24/24
s986442897,p02461,u449960815,1528706058,C++,C++14,cpp,Accepted,830,27876,2414,24/24
s505438528,p02461,u449960815,1528706096,C++,C++14,cpp,Wrong Answer,0,3180,2361,1/24
s752063872,p02461,u070640908,1528864082,C++,C++14,cpp,Accepted,860,27852,746,24/24
s321530093,p02461,u048151615,1529392218,C++,C++11,cpp,Wrong Answer,0,3164,723,1/24
s203705849,p02461,u048151615,1529392269,C++,C++11,cpp,Wrong Answer,0,3200,804,0/24
s217979724,p02461,u048151615,1529392880,C++,C++11,cpp,Wrong Answer,0,3164,735,1/24
s526841254,p02461,u048151615,1529392885,C++,C++11,cpp,Wrong Answer,0,3160,734,1/24
s206903606,p02461,u048151615,1529392894,C++,C++11,cpp,Accepted,750,27828,734,24/24
s351280443,p02461,u884291095,1530605728,C++,C++14,cpp,Accepted,790,27784,1230,24/24
s020040459,p02461,u353925486,1597119797,C++,C++14,cpp,Accepted,810,27684,1265,24/24
s565401552,p02461,u359961648,1596118982,C++,C++,cpp,Accepted,770,27784,650,24/24
s781082393,p02461,u671176762,1596118052,C++,C++14,cpp,Accepted,810,27752,1303,24/24
s201312494,p02461,u935752233,1596033995,C++,C++14,cpp,Accepted,1000,55396,1037,24/24
s404042655,p02461,u814512967,1593841581,C++,C++14,cpp,Accepted,180,25984,793,24/24
s029553215,p02461,u674229942,1593803241,C++,C++11,cpp,Accepted,760,27884,895,24/24
s070971072,p02461,u132112086,1593688253,C++,C++14,cpp,Accepted,750,27808,9159,24/24
s017554983,p02461,u353461979,1593367003,C++,C++14,cpp,Accepted,200,25764,1711,24/24
s439315979,p02461,u136827742,1593169592,C++,C++,cpp,Accepted,740,27668,615,24/24
s550143207,p02461,u613278035,1593089481,C++,C++14,cpp,Accepted,740,27804,3197,24/24
s972839939,p02461,u480460490,1592671593,C++,C++14,cpp,Accepted,180,25868,6408,24/24
s494838748,p02461,u930464052,1592571210,C++,C++,cpp,Accepted,360,27968,836,24/24
s582693208,p02461,u011621222,1592419645,C++,C++,cpp,Accepted,260,25952,1173,24/24
s508509698,p02461,u947263566,1592409658,C++,C++14,cpp,Accepted,610,25960,1875,24/24
s536114058,p02461,u607736267,1592200136,C++,C++,cpp,Accepted,760,27796,832,24/24
s359259478,p02461,u093224822,1592190609,C++,C++14,cpp,Accepted,750,27828,2892,24/24
s497180737,p02461,u710447052,1591539661,C++,C++,cpp,Accepted,720,27916,1052,24/24
s031964905,p02461,u205272181,1591284606,C++,C++,cpp,Accepted,350,27744,913,24/24
s125086343,p02461,u885891676,1591087182,C++,C++11,cpp,Accepted,750,27820,987,24/24
s071092331,p02461,u380792979,1591004794,C++,C++14,cpp,Accepted,760,27712,963,24/24
s155602840,p02461,u296194591,1590926563,C++,C++11,cpp,Accepted,740,25876,1091,24/24
s688484800,p02461,u809275717,1590674639,C++,C++11,cpp,Accepted,760,27756,818,24/24
s354755199,p02461,u194749398,1590558486,C++,C++,cpp,Accepted,730,27868,672,24/24
s307029124,p02461,u775154517,1590263774,C++,C++14,cpp,Accepted,800,27800,807,24/24
s035372276,p02461,u697145890,1590000081,C++,C++11,cpp,Accepted,380,27952,941,24/24
s561616597,p02461,u376156255,1589521077,C++,C++14,cpp,Accepted,750,27768,950,24/24
s050989854,p02461,u364292597,1588616307,C++,C++,cpp,Accepted,790,27828,1363,24/24
s475377379,p02461,u336089896,1587946558,C++,C++14,cpp,Accepted,340,27948,658,24/24
s590445677,p02461,u443673068,1587788927,C++,C++14,cpp,Accepted,840,27752,1344,24/24
s485124899,p02461,u278245735,1587647175,C++,C++14,cpp,Accepted,760,27864,1213,24/24
s472472816,p02461,u157421620,1587614289,C++,C++,cpp,Accepted,740,27884,730,24/24
s107884179,p02461,u778612738,1586870537,C++,C++14,cpp,Accepted,250,25764,837,24/24
s733575766,p02461,u002921375,1586870212,C++,C++14,cpp,Accepted,610,25932,2858,24/24
s015388597,p02461,u534519772,1586756956,C++,C++14,cpp,Accepted,460,34804,1016,24/24
s910621724,p02461,u858862126,1585987273,C++,C++14,cpp,Accepted,610,25776,1032,24/24
s268074676,p02461,u155266782,1585870383,C++,C++,cpp,Accepted,800,27748,826,24/24
s710474919,p02461,u584106432,1585826862,C++,C++14,cpp,Accepted,760,27860,788,24/24
s116428257,p02461,u822202919,1585394148,C++,C++14,cpp,Accepted,750,27820,1208,24/24
s085463091,p02461,u110908814,1585203068,C++,C++14,cpp,Accepted,790,27844,705,24/24
s650856932,p02461,u575536655,1585170801,C++,C++14,cpp,Accepted,370,27880,1455,24/24
s347408177,p02461,u719330303,1585145553,C++,C++14,cpp,Accepted,170,25960,1512,24/24
s168013794,p02461,u651875797,1585041855,C++,C++,cpp,Accepted,750,27848,866,24/24
s990115203,p02461,u064969202,1584625847,C++,C++,cpp,Accepted,740,27676,1600,24/24
