submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s791467942,p01685,u323357326,1491401117,Java,JAVA,java,Accepted,1400,69708,6553,1/1
s242518549,p01685,u323357326,1491401262,Java,JAVA,java,Accepted,1460,71396,6541,1/1
s428452012,p01685,u323357326,1491401267,Java,JAVA,java,Accepted,1440,70312,6541,1/1
s075836027,p01685,u323357326,1491401269,Java,JAVA,java,Accepted,1480,103036,6541,1/1
s095853189,p01685,u323357326,1491401270,Java,JAVA,java,Accepted,1360,71356,6541,1/1
s019614167,p01685,u629590130,1540991267,C++,C++14,cpp,Accepted,720,5164,3128,1/1
s512844368,p01685,u117454239,1540994070,C++,C++,cpp,Time Limit Exceeded,15970,7392,2190,0/1
s034679397,p01685,u117454239,1540997698,C++,C++,cpp,Accepted,190,4492,2974,1/1
s369184047,p01685,u117454239,1540997747,C++,C++,cpp,Accepted,180,4416,2959,1/1
s618646620,p01685,u157859087,1410164871,C++,C++,cpp,Accepted,590,3084,2759,1/1
s354479288,p01685,u525048109,1414411203,C++,C++11,cpp,Accepted,400,1792,5361,1/1
s575373975,p01685,u676399799,1418394270,C++,C++,cpp,Accepted,300,2060,2799,1/1
s932942798,p01685,u011621222,1446294785,C++,C++,cpp,Runtime Error,0,2568,3651,0/1
s287249547,p01685,u011621222,1446295863,C++,C++,cpp,Runtime Error,0,1412,3622,0/1
s124145557,p01685,u011621222,1446567664,C++,C++,cpp,Wrong Answer,360,5008,4073,0/1
s238991150,p01685,u011621222,1446568010,C++,C++,cpp,Accepted,360,11124,4074,1/1
s730390095,p01685,u664278326,1456569922,C++,C++11,cpp,Accepted,440,4048,2266,1/1
s007491573,p01685,u535943957,1397896045,C++,C++11,cpp,Accepted,350,2316,4317,1/1
s696130776,p01685,u697145890,1561473577,C++,C++11,cpp,Accepted,260,5532,5849,1/1
