submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s520482945,p03747,u681323954,1601318290,C++,C++ (GCC 9.2.1),cpp,Accepted,191,5788,800,
s234220562,p03747,u245341129,1601149966,C++,C++ (GCC 9.2.1),cpp,Accepted,44,2100,585,
s679376464,p03747,u568949253,1601090663,C++,C++ (GCC 9.2.1),cpp,Accepted,33,4468,1039,
s496667543,p03747,u568949253,1601090334,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,35,4484,1000,
s249906818,p03747,u568949253,1601090198,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,32,4404,990,
s488509626,p03747,u104057163,1600839343,C++,C++ (GCC 9.2.1),cpp,Accepted,39,5092,6167,
s217387487,p03747,u855462230,1600830570,Ruby,Ruby (2.7.1),rb,Accepted,221,22396,648,
s116025011,p03747,u855462230,1600823694,Ruby,Ruby (2.7.1),rb,Wrong Answer,221,22464,565,
s343790089,p03747,u020239256,1600558021,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,194,4476,875,
s130355153,p03747,u633402865,1599967760,C++,C++ (GCC 9.2.1),cpp,Accepted,199,5852,735,
s507005195,p03747,u190580703,1599660930,C++,C++ (GCC 9.2.1),cpp,Accepted,170,5504,3058,
s694225127,p03747,u190580703,1599660594,C++,C++ (GCC 9.2.1),cpp,Accepted,170,5540,3002,
s028882166,p03747,u190580703,1599658603,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,172,5500,2996,
s102638442,p03747,u583507988,1599611395,Python,Python (3.8.2),py,Accepted,260,14188,266,
s183594422,p03747,u583507988,1599611241,Python,Python (3.8.2),py,Wrong Answer,247,12812,260,
s204939582,p03747,u511824539,1599518449,Python,PyPy3 (7.3.0),py,Accepted,253,95168,782,
s752893438,p03747,u511824539,1599509217,Python,PyPy3 (7.3.0),py,Wrong Answer,264,95288,814,
s299486906,p03747,u511824539,1599449037,Python,PyPy3 (7.3.0),py,Wrong Answer,256,95088,757,
s521003408,p03747,u511824539,1599448695,Python,PyPy3 (7.3.0),py,Wrong Answer,242,95732,641,
s197618175,p03747,u537859408,1599438634,C++,C++ (GCC 9.2.1),cpp,Accepted,36,4512,1586,
s504719021,p03747,u537859408,1599438577,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,41,4448,1586,
s519368667,p03747,u537859408,1599437436,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,34,4516,1263,
s986076391,p03747,u537859408,1599437419,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,39,4484,1357,
s128015694,p03747,u537859408,1599437195,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,37,4460,1278,
s961236819,p03747,u537859408,1599437161,Rust,Rust (1.42.0),rs,Compile Error,,,1278,
s966155707,p03747,u537859408,1599437092,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,36,4472,1279,
s745350551,p03747,u309168663,1599418584,C++,C++ (GCC 9.2.1),cpp,Accepted,198,4756,642,
s009471958,p03747,u309168663,1599417104,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,198,5180,829,
s574510698,p03747,u309168663,1599417044,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,200,4352,831,
s530112276,p03747,u929860147,1599373797,C#,C# (.NET Core 3.1.201),cs,Accepted,137,48424,924,
s475420185,p03747,u929860147,1599371986,C#,C# (.NET Core 3.1.201),cs,Wrong Answer,149,48256,920,
s869859035,p03747,u929860147,1599371779,C#,C# (.NET Core 3.1.201),cs,Wrong Answer,136,48228,912,
s609347465,p03747,u929860147,1599363018,C#,C# (.NET Core 3.1.201),cs,Runtime Error,244,49880,1784,
s531481593,p03747,u929860147,1599341215,C#,C# (.NET Core 3.1.201),cs,Wrong Answer,132,48176,967,
s028796634,p03747,u306950978,1599322420,Python,PyPy3 (7.3.0),py,Wrong Answer,253,92636,663,
s796729743,p03747,u929860147,1599285778,C#,C# (.NET Core 3.1.201),cs,Time Limit Exceeded,2207,46888,3253,
s927331645,p03747,u842170774,1599196258,Python,PyPy3 (7.3.0),py,Accepted,222,97368,737,
s415886919,p03747,u842170774,1599196187,Python,PyPy3 (7.3.0),py,Wrong Answer,222,91896,737,
s993919917,p03747,u842170774,1599194392,Python,PyPy3 (7.3.0),py,Wrong Answer,236,93024,644,
s455750617,p03747,u842170774,1599194273,Python,PyPy3 (7.3.0),py,Wrong Answer,249,92952,640,
s257547297,p03747,u842170774,1599190889,Python,PyPy3 (7.3.0),py,Wrong Answer,244,89700,636,
s902989626,p03747,u842170774,1599190640,Python,PyPy3 (7.3.0),py,Runtime Error,258,92296,610,
s108325531,p03747,u656026255,1599126996,C++,C++ (GCC 9.2.1),cpp,Accepted,41,3904,622,
s210668501,p03747,u656026255,1599126571,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,44,8312,1032,
s068546207,p03747,u656026255,1599126529,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,1030,
s101005406,p03747,u656026255,1599126414,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,44,8328,1022,
s810756235,p03747,u656026255,1599051492,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,44,8356,1020,
s565856122,p03747,u656026255,1599051444,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,41,5968,1002,
s490141063,p03747,u563199095,1598797437,Python,Python (3.8.2),py,Time Limit Exceeded,2207,57540,1511,
s850777191,p03747,u563199095,1598795778,Python,Python (3.8.2),py,Time Limit Exceeded,2208,77552,1552,
s677895627,p03747,u278212731,1598775119,C++,C++ (GCC 9.2.1),cpp,Accepted,40,3816,732,
s590497022,p03747,u516852437,1598760028,C++,C++ (GCC 9.2.1),cpp,Accepted,170,3852,767,
s077706765,p03747,u732079757,1598742572,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,198,4332,510,
s502004975,p03747,u732079757,1598742209,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,196,4356,511,
s477778846,p03747,u732079757,1598741651,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,198,4332,508,
s118729758,p03747,u732079757,1598739990,C++,C++ (GCC 9.2.1),cpp,Runtime Error,199,4308,508,
s554494731,p03747,u732079757,1598738672,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,199,4332,508,
s054397268,p03747,u732079757,1598737512,C++,C++ (GCC 9.2.1),cpp,Runtime Error,175,4524,542,
s066404198,p03747,u180716041,1598731366,C++,C++ (GCC 9.2.1),cpp,Accepted,200,7992,1612,
s571786000,p03747,u180716041,1598724437,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,201,7868,1332,
s050117108,p03747,u602184338,1598706787,C++,C++ (GCC 9.2.1),cpp,Accepted,36,7176,3438,
s456132251,p03747,u602184338,1598706279,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,39,7144,3426,
s002685083,p03747,u296914319,1598685199,C++,C++ (GCC 9.2.1),cpp,Accepted,171,4196,799,
s477200691,p03747,u296914319,1598684791,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,174,4256,791,
s596441116,p03747,u296914319,1598684754,C++,C++ (Clang 10.0.0),cpp,Compile Error,,,791,
s518647281,p03747,u296914319,1598684486,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,36,4140,798,
s317244935,p03747,u296914319,1598684410,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,38,4244,856,
s989416993,p03747,u296914319,1598683581,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,44,4256,856,
s578330404,p03747,u296914319,1598682992,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,40,4268,789,
s874295599,p03747,u296914319,1598682941,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,37,4248,789,
s050717762,p03747,u296914319,1598682833,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,40,5036,865,
s971698161,p03747,u296914319,1598682765,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,40,5036,859,
s574441818,p03747,u296914319,1598682579,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,41,5832,919,
s423050922,p03747,u296914319,1598682320,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,40,5856,895,
s275473902,p03747,u296914319,1598681951,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,42,4632,900,
s399983810,p03747,u296914319,1598681416,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,39,4660,868,
s234243762,p03747,u296914319,1598660865,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,43,4600,1063,
s908618997,p03747,u296914319,1598660747,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,40,4592,1016,
s214498283,p03747,u296914319,1598660600,C++,C++ (GCC 9.2.1),cpp,Runtime Error,131,4584,991,
s798206527,p03747,u303794141,1598649656,C++,C++ (GCC 9.2.1),cpp,Accepted,174,4272,983,
s389790385,p03747,u303794141,1598649547,C++,C++ (GCC 9.2.1),cpp,Runtime Error,174,4276,989,
s364717688,p03747,u303794141,1598648934,C++,C++ (GCC 9.2.1),cpp,Runtime Error,160,4324,963,
s586018656,p03747,u303794141,1598648642,C++,C++ (GCC 9.2.1),cpp,Runtime Error,171,3884,952,
s452642271,p03747,u669568773,1598514427,C++,C++ (GCC 9.2.1),cpp,Accepted,172,5812,745,
s437933096,p03747,u167931717,1598395413,C++,C++ (GCC 9.2.1),cpp,Accepted,177,7412,6563,
