submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s516556422,p00361,u736331994,1582204565,C#,C#,cs,Accepted,200,27584,3881,30/30
s791095192,p00361,u847467233,1551083272,C,C,c,Accepted,0,3620,2894,30/30
s196215494,p00361,u096656118,1532000571,C++,C++,cpp,Accepted,20,8864,2216,30/30
s983068477,p00361,u388552965,1534748908,C++,C++14,cpp,Wrong Answer,0,3136,1382,2/30
s071889023,p00361,u388552965,1534750164,C++,C++14,cpp,Wrong Answer,0,3860,1812,5/30
s986155995,p00361,u388552965,1534751792,C++,C++14,cpp,Wrong Answer,0,4912,2863,7/30
s867803079,p00361,u984106796,1534754845,C++,C++14,cpp,Wrong Answer,0,3136,2054,2/30
s237666893,p00361,u216725628,1535432228,C++,C++,cpp,Wrong Answer,0,4572,1857,2/30
s631657462,p00361,u216725628,1535432858,C++,C++,cpp,Accepted,80,16076,1930,30/30
s398667185,p00361,u388552965,1535436231,C++,C++14,cpp,Accepted,50,11120,1968,30/30
s699198342,p00361,u221595099,1535537480,C++,C++14,cpp,Wrong Answer,0,3132,2775,0/30
s871359531,p00361,u221595099,1535537532,C++,C++14,cpp,Runtime Error,0,3156,2783,2/30
s145884892,p00361,u221595099,1535537824,C++,C++14,cpp,Accepted,40,10448,2805,30/30
s701694662,p00361,u514597327,1535878621,C++,C++14,cpp,Accepted,110,23964,3841,30/30
s497016367,p00361,u339900732,1545393271,C++,C++14,cpp,Accepted,40,5968,1179,30/30
s611211727,p00361,u095377734,1505653521,C++,C++11,cpp,Wrong Answer,0,3324,1811,2/30
s259696995,p00361,u095377734,1505653562,C++,C++11,cpp,Accepted,80,11736,1811,30/30
s540580615,p00361,u116766943,1506194870,C++,C++,cpp,Wrong Answer,0,3144,1184,2/30
s350825121,p00361,u116766943,1506195968,C++,C++,cpp,Wrong Answer,0,3556,1696,5/30
s871132879,p00361,u116766943,1506196484,C++,C++,cpp,Wrong Answer,0,3496,1721,5/30
s669788056,p00361,u116766943,1506197734,C++,C++,cpp,Wrong Answer,0,3532,1763,5/30
s721875342,p00361,u748663083,1506242688,C++,C++,cpp,Wrong Answer,0,3624,948,2/30
s553052255,p00361,u748663083,1506243220,C++,C++,cpp,Wrong Answer,0,3620,1274,2/30
s053904719,p00361,u748663083,1506245128,C++,C++,cpp,Wrong Answer,0,4156,1513,5/30
s713595034,p00361,u748663083,1506245704,C++,C++,cpp,Wrong Answer,0,4124,1482,5/30
s852918109,p00361,u748663083,1506249318,C++,C++,cpp,Wrong Answer,0,4040,1477,1/30
s905125385,p00361,u748663083,1506329431,C++,C++,cpp,Wrong Answer,0,4244,1857,5/30
s601248154,p00361,u748663083,1506330448,C++,C++,cpp,Wrong Answer,0,4148,1877,5/30
s365500455,p00361,u748663083,1506331157,C++,C++,cpp,Accepted,80,13604,1854,30/30
s165807753,p00361,u962041986,1506338433,C++,C++,cpp,Wrong Answer,0,10380,2270,2/30
s168067151,p00361,u748663083,1506355070,C++,C++,cpp,Wrong Answer,0,4020,1477,1/30
s425267222,p00361,u748663083,1506355102,C++,C++,cpp,Accepted,80,12304,1517,30/30
s575420960,p00361,u933965697,1506593634,C++,C++,cpp,Wrong Answer,0,4416,2294,5/30
s972558981,p00361,u933965697,1506655237,C++,C++,cpp,Wrong Answer,20,5848,2205,12/30
s162747536,p00361,u584110575,1506693804,C++,C++11,cpp,Wrong Answer,0,3092,237,1/30
s487517036,p00361,u547616245,1506839606,C++,C++14,cpp,Wrong Answer,0,3644,1779,5/30
s049674808,p00361,u547616245,1506840194,C++,C++14,cpp,Accepted,80,11476,1820,30/30
s954359961,p00361,u923320778,1506947495,C++,C++,cpp,Accepted,50,6300,1492,30/30
s656607645,p00361,u922234384,1507686262,C++,C++,cpp,Accepted,30,8324,9395,30/30
s933929358,p00361,u922234384,1507694872,C++,C++,cpp,Wrong Answer,0,4976,9401,5/30
s526259305,p00361,u922234384,1507708551,C++,C++,cpp,Wrong Answer,0,4920,9414,5/30
s464879787,p00361,u922234384,1507708571,C++,C++,cpp,Accepted,30,8232,9416,30/30
s146205222,p00361,u922234384,1507775898,C++,C++,cpp,Time Limit Exceeded,20000,4952,10482,5/30
s292581000,p00361,u922234384,1507775981,C++,C++,cpp,Wrong Answer,0,4960,10481,5/30
s161899347,p00361,u922234384,1507775995,C++,C++,cpp,Wrong Answer,20,6640,10482,12/30
s133121596,p00361,u922234384,1507880275,C++,C++,cpp,Compile Error,0,0,1208,0/30
s145792707,p00361,u922234384,1507880295,C++,C++,cpp,Compile Error,0,0,1226,0/30
s575164380,p00361,u922234384,1507880325,C++,C++,cpp,Wrong Answer,0,3608,1235,0/30
s504262758,p00361,u922234384,1507880417,C++,C++,cpp,Wrong Answer,0,4780,1247,8/30
s960389786,p00361,u922234384,1507881077,C++,C++,cpp,Accepted,50,6460,1311,30/30
s051434888,p00361,u922234384,1507881172,C++,C++,cpp,Wrong Answer,0,3628,1228,0/30
s843970547,p00361,u922234384,1507881235,C++,C++,cpp,Accepted,50,6468,1251,30/30
s149751079,p00361,u922234384,1507881307,C++,C++,cpp,Accepted,50,6460,1215,30/30
s249821483,p00361,u922234384,1507881481,C++,C++,cpp,Accepted,70,6460,1192,30/30
s047238198,p00361,u922234384,1507881693,C++,C++,cpp,Accepted,70,6444,1085,30/30
s006202158,p00361,u392015442,1508597004,C++,C++14,cpp,Wrong Answer,0,3144,1271,2/30
s443759824,p00361,u392015442,1508597281,C++,C++14,cpp,Wrong Answer,0,3144,1862,2/30
s997030759,p00361,u392015442,1508939885,C++,C++14,cpp,Accepted,60,6972,2132,30/30
s254518629,p00361,u924665348,1510650152,C++,C++11,cpp,Wrong Answer,0,3124,1678,2/30
s814774050,p00361,u924665348,1510650269,C++,C++11,cpp,Wrong Answer,0,4480,1682,5/30
s354802878,p00361,u924665348,1510650496,C++,C++11,cpp,Accepted,50,7092,1715,30/30
s576939940,p00361,u113716229,1513080201,C++,C++11,cpp,Accepted,50,8148,2512,30/30
s769311029,p00361,u772726453,1513086419,C++,C++,cpp,Accepted,50,6420,1294,30/30
s429994434,p00361,u011621222,1513749230,C++,C++14,cpp,Wrong Answer,0,3176,3077,5/30
s273934500,p00361,u011621222,1513751644,C++,C++14,cpp,Wrong Answer,0,6772,3039,7/30
s432479870,p00361,u011621222,1513752478,C++,C++14,cpp,Accepted,30,11624,3771,30/30
s238341140,p00361,u011621222,1513753271,C++,C++14,cpp,Wrong Answer,0,3148,3761,5/30
s409000587,p00361,u855989123,1513755172,C++,C++11,cpp,Accepted,30,10968,3652,30/30
s331312609,p00361,u011621222,1513770722,C++,C++14,cpp,Accepted,30,7936,10453,30/30
s853790349,p00361,u011621222,1513770769,C++,C++14,cpp,Accepted,30,7964,10453,30/30
s431186050,p00361,u186082958,1514613026,C++,C++11,cpp,Accepted,50,8060,2659,30/30
s570971912,p00361,u530523861,1515155680,C++,C++11,cpp,Accepted,20,6104,3052,30/30
s440147921,p00361,u530523861,1515155807,C++,C++11,cpp,Accepted,10,5628,3004,30/30
s962469690,p00361,u697145890,1520851118,C++,C++,cpp,Wrong Answer,0,3860,1824,2/30
s211083643,p00361,u697145890,1520851798,C++,C++,cpp,Wrong Answer,20,5708,2433,17/30
s216483421,p00361,u697145890,1520852810,C++,C++,cpp,Wrong Answer,0,3864,2290,0/30
s226100529,p00361,u697145890,1520853705,C++,C++,cpp,Wrong Answer,0,3824,2310,1/30
s943348035,p00361,u697145890,1520853831,C++,C++,cpp,Accepted,30,5708,2389,30/30
s671516673,p00361,u814512967,1593175361,C++,C++14,cpp,Accepted,10,11576,1756,30/30
s092187612,p00361,u183917686,1592119544,C++,C++14,cpp,Accepted,40,9136,3297,30/30
s956698965,p00361,u712631966,1588124520,C++,C++14,cpp,Accepted,10,11112,10740,30/30
s772990396,p00361,u354244251,1583455100,C++,C++,cpp,Accepted,40,5704,1625,30/30
s933501223,p00361,u781622789,1582705846,C++,C++14,cpp,Accepted,40,6400,2641,30/30
s257625340,p00361,u840175389,1582351213,C++,C++14,cpp,Accepted,50,6500,3720,30/30
s537617753,p00361,u244877873,1571323817,C++,C++14,cpp,Accepted,20,7356,9096,30/30
s761628503,p00361,u946454151,1568381387,C++,C++14,cpp,Accepted,10,5764,2984,30/30
