submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s099754486,p02563,u640323045,1600745151,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,485,27244,1014,
s070203709,p02563,u640323045,1600745091,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Runtime Error,489,27240,1015,
s117375119,p02563,u640323045,1600745004,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Runtime Error,478,27224,1014,
s571256854,p02563,u640323045,1600744988,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Runtime Error,478,18984,1015,
s643208986,p02563,u004311543,1600737029,C#,C# (.NET Core 3.1.201),cs,Wrong Answer,594,108012,16531,
s527755882,p02563,u004311543,1600737004,C#,C# (.NET Core 3.1.201),cs,Compile Error,,,16538,
s724102861,p02563,u004311543,1600736923,C#,C# (.NET Core 3.1.201),cs,Wrong Answer,612,109892,16517,
s218432738,p02563,u004311543,1600736322,C#,C# (.NET Core 3.1.201),cs,Wrong Answer,457,103308,16356,
s985872914,p02563,u004311543,1600736274,C#,C# (.NET Core 3.1.201),cs,Wrong Answer,449,103528,16372,
s068308203,p02563,u004311543,1600736120,C#,C# (.NET Core 3.1.201),cs,Wrong Answer,454,89548,16336,
s085007739,p02563,u004311543,1600736094,C#,C# (.NET Core 3.1.201),cs,Wrong Answer,440,89712,16336,
s739773509,p02563,u004311543,1600735996,C#,C# (.NET Core 3.1.201),cs,Wrong Answer,478,107612,16372,
s408358871,p02563,u793275002,1600735981,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,326,21328,6048,
s594375596,p02563,u004311543,1600735973,C#,C# (.NET Core 3.1.201),cs,Wrong Answer,477,107700,16372,
s542585898,p02563,u004311543,1600735876,C#,C# (.NET Core 3.1.201),cs,Wrong Answer,435,89744,16337,
s650738296,p02563,u004311543,1600735836,C#,C# (.NET Core 3.1.201),cs,Wrong Answer,463,89772,16337,
s508750822,p02563,u532966492,1600735772,C++,C++ (GCC 9.2.1),cpp,Accepted,1267,44336,6094,
s002448327,p02563,u004311543,1600735713,C#,C# (.NET Core 3.1.201),cs,Wrong Answer,445,89548,16399,
s528329032,p02563,u004311543,1600735696,C#,C# (.NET Core 3.1.201),cs,Compile Error,,,16364,
s148066174,p02563,u004311543,1600735591,C#,C# (.NET Core 3.1.201),cs,Wrong Answer,470,107600,16454,
