submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s172238331,p02405,u550895675,1530854678,Rust,Rust,rs,Accepted,0,5024,846,4/4
s034762130,p02405,u930013738,1530963036,Rust,Rust,rs,Accepted,0,5012,8675,4/4
s065666397,p02405,u782850731,1515413916,Rust,Rust,rs,Accepted,0,5032,510,4/4
s582470277,p02405,u553881259,1517755658,Rust,Rust,rs,Accepted,0,5024,1329,4/4
s287442333,p02405,u378480414,1520262056,Rust,Rust,rs,Accepted,0,5028,587,4/4
s566129969,p02405,u981139449,1520969060,Rust,Rust,rs,Accepted,0,5028,845,4/4
s679756461,p02405,u709642619,1521891630,Rust,Rust,rs,Accepted,0,5036,662,4/4
s439490344,p02405,u850834061,1522587560,Rust,Rust,rs,Accepted,0,5028,1232,4/4
s596955213,p02405,u311679244,1523433670,Rust,Rust,rs,Accepted,0,5020,2918,4/4
s571156891,p02405,u226008611,1525835372,Rust,Rust,rs,Accepted,0,5016,753,4/4
s276263756,p02405,u912124184,1530277468,Rust,Rust,rs,Accepted,0,5024,610,4/4
s105734668,p02405,u550895675,1530689297,Rust,Rust,rs,Accepted,0,5028,693,4/4
s253353338,p02405,u829817944,1597039041,Rust,Rust,rs,Accepted,0,5028,357,4/4
s898666588,p02405,u236142433,1589813586,Rust,Rust,rs,Accepted,0,5020,698,4/4
s359876685,p02405,u945435992,1589691378,Rust,Rust,rs,Accepted,0,5040,1094,4/4
s782852980,p02405,u984328233,1589119031,Rust,Rust,rs,Accepted,0,5032,1221,4/4
s873587321,p02405,u698033777,1588570570,Rust,Rust,rs,Accepted,0,5020,720,4/4
s472606527,p02405,u132495165,1588527689,Rust,Rust,rs,Accepted,0,5024,754,4/4
s741209834,p02405,u135057693,1586763378,Rust,Rust,rs,Accepted,0,5016,668,4/4
s653785193,p02405,u099826363,1586416563,Rust,Rust,rs,Accepted,0,5028,1122,4/4
s000166067,p02405,u398354652,1584627509,Rust,Rust,rs,Accepted,0,5020,612,4/4
s859452764,p02405,u786020000,1584623095,Rust,Rust,rs,Accepted,0,5028,1113,4/4
s070054393,p02405,u953549914,1583812168,Rust,Rust,rs,Accepted,10,5028,1219,4/4
s048400037,p02405,u900536813,1583310580,Rust,Rust,rs,Accepted,0,5032,695,4/4
s532144322,p02405,u860029587,1582896616,Rust,Rust,rs,Accepted,0,5020,944,4/4
s105067582,p02405,u670898462,1582612623,Rust,Rust,rs,Accepted,0,5020,645,4/4
s381869772,p02405,u424781661,1580797373,Rust,Rust,rs,Accepted,0,5016,713,4/4
s043477113,p02405,u453728254,1577722085,Rust,Rust,rs,Accepted,0,1056,729,4/4
s615683279,p02405,u023471147,1576078985,Rust,Rust,rs,Accepted,0,5028,1526,4/4
s245479532,p02405,u082855316,1572967168,Rust,Rust,rs,Accepted,0,5036,1065,4/4
s162800287,p02405,u502329480,1572819068,Rust,Rust,rs,Accepted,0,5028,651,4/4
s192824250,p02405,u092011860,1570514054,Rust,Rust,rs,Accepted,0,5032,819,4/4
s005091324,p02405,u642610679,1567053543,Rust,Rust,rs,Accepted,0,5024,724,4/4
s321117462,p02405,u902505517,1565681524,Rust,Rust,rs,Accepted,0,5028,686,4/4
s778683003,p02405,u088630381,1563974219,Rust,Rust,rs,Accepted,0,5028,613,4/4
s714916360,p02405,u617951993,1561906569,Rust,Rust,rs,Accepted,0,5020,1076,4/4
s348557255,p02405,u823819190,1561115398,Rust,Rust,rs,Accepted,0,5032,2127,4/4
s036662650,p02405,u994696641,1560562244,Rust,Rust,rs,Accepted,0,5040,532,4/4
s126724479,p02405,u582778522,1552661460,Rust,Rust,rs,Accepted,0,5024,633,4/4
s456851596,p02405,u554712719,1542993310,Rust,Rust,rs,Accepted,0,5024,603,4/4
s426024500,p02405,u439738221,1532703972,Rust,Rust,rs,Accepted,0,5024,1141,4/4
s827971867,p02405,u671828647,1540961640,JavaScript,JavaScript,js,Accepted,90,20144,375,4/4
s472247452,p02405,u387507798,1555837191,JavaScript,JavaScript,js,WA: Presentation Error,70,15152,542,0/4
s674798330,p02405,u387507798,1555837232,JavaScript,JavaScript,js,WA: Presentation Error,70,15160,542,0/4
s388770601,p02405,u387507798,1555837670,JavaScript,JavaScript,js,WA: Presentation Error,80,15152,541,0/4
s663807430,p02405,u387507798,1555837923,JavaScript,JavaScript,js,Accepted,350,31100,540,4/4
s259907327,p02405,u540218629,1423982109,JavaScript,JavaScript,js,Accepted,30,7644,401,4/4
s896528278,p02405,u261533743,1424929545,JavaScript,JavaScript,js,Accepted,20,10728,848,4/4
s993413769,p02405,u759826653,1428066568,JavaScript,JavaScript,js,Accepted,20,10904,562,4/4
s403359763,p02405,u208108220,1433668781,JavaScript,JavaScript,js,Accepted,20,10680,999,4/4
s763051110,p02405,u604774382,1436651733,JavaScript,JavaScript,js,Accepted,20,9152,654,4/4
s412671325,p02405,u209022771,1437457790,JavaScript,JavaScript,js,WA: Presentation Error,20,7644,603,0/4
s773687259,p02405,u209022771,1437457872,JavaScript,JavaScript,js,Accepted,30,10472,605,4/4
s357700467,p02405,u097797445,1441939845,JavaScript,JavaScript,js,Accepted,60,18152,730,4/4
s575280654,p02405,u567380442,1442639095,JavaScript,JavaScript,js,Accepted,60,15476,719,4/4
s276361935,p02405,u422350156,1447776652,JavaScript,JavaScript,js,WA: Presentation Error,80,15184,370,0/4
s615807443,p02405,u422350156,1447776757,JavaScript,JavaScript,js,Accepted,60,17756,412,4/4
s263677001,p02405,u588551436,1479442601,JavaScript,JavaScript,js,Accepted,60,18500,538,4/4
s818704027,p02405,u239637240,1496490047,JavaScript,JavaScript,js,Runtime Error,0,0,1114,0/4
s497201769,p02405,u239637240,1496490069,JavaScript,JavaScript,js,Accepted,80,17896,1125,4/4
s716214549,p02405,u239637240,1496492634,JavaScript,JavaScript,js,Accepted,60,17100,820,4/4
s976082588,p02405,u239637240,1496492800,JavaScript,JavaScript,js,Accepted,60,17008,943,4/4
s290203399,p02405,u239637240,1496493825,JavaScript,JavaScript,js,Accepted,60,17028,501,4/4
s357521382,p02405,u239637240,1496495952,JavaScript,JavaScript,js,Wrong Answer,50,15428,506,1/4
s469448355,p02405,u239637240,1496497906,JavaScript,JavaScript,js,Accepted,60,16900,580,4/4
s531455574,p02405,u239637240,1496497979,JavaScript,JavaScript,js,Accepted,60,17116,580,4/4
s008147710,p02405,u239637240,1496498765,JavaScript,JavaScript,js,Accepted,50,17128,694,4/4
s531430135,p02405,u561206076,1499255215,JavaScript,JavaScript,js,WA: Presentation Error,50,15500,982,0/4
s432627693,p02405,u561206076,1499255439,JavaScript,JavaScript,js,WA: Presentation Error,50,15500,949,0/4
s436925812,p02405,u561206076,1499255451,JavaScript,JavaScript,js,Wrong Answer,60,15556,936,0/4
s133774540,p02405,u561206076,1499255543,JavaScript,JavaScript,js,WA: Presentation Error,60,15404,951,0/4
s533448169,p02405,u561206076,1499255573,JavaScript,JavaScript,js,WA: Presentation Error,50,15408,962,0/4
s902386665,p02405,u561206076,1499255599,JavaScript,JavaScript,js,Wrong Answer,60,15500,936,0/4
s050743472,p02405,u561206076,1499255641,JavaScript,JavaScript,js,WA: Presentation Error,60,15460,962,0/4
s469394046,p02405,u561206076,1499255704,JavaScript,JavaScript,js,Accepted,60,16456,969,4/4
s819490754,p02405,u717529639,1508990334,JavaScript,JavaScript,js,Accepted,70,16608,694,4/4
s077681212,p02405,u852592538,1512311269,JavaScript,JavaScript,js,Accepted,80,18780,432,4/4
s547316306,p02405,u106186288,1518659089,JavaScript,JavaScript,js,Accepted,80,18424,779,4/4
s510909696,p02405,u306884857,1529096278,JavaScript,JavaScript,js,Accepted,450,34252,645,4/4
s542305395,p02405,u869952286,1597601408,JavaScript,JavaScript,js,Accepted,70,17672,632,4/4
s162305800,p02405,u866361728,1595751244,JavaScript,JavaScript,js,Accepted,80,16028,294,4/4
s467375711,p02405,u857697426,1588864582,JavaScript,JavaScript,js,Accepted,70,16124,618,4/4
s029432627,p02405,u146816547,1588051504,JavaScript,JavaScript,js,Accepted,90,17528,675,4/4
s936374959,p02405,u373482406,1584591452,JavaScript,JavaScript,js,Accepted,80,20672,808,4/4
s523311621,p02405,u032662562,1583288387,JavaScript,JavaScript,js,Accepted,90,16380,886,4/4
s109545931,p02405,u657361950,1575792643,JavaScript,JavaScript,js,Accepted,70,18512,686,4/4
s183812125,p02405,u259258361,1567774665,JavaScript,JavaScript,js,Accepted,80,18352,581,4/4
s650026002,p02405,u306158555,1566958887,JavaScript,JavaScript,js,Accepted,80,16156,728,4/4
s208039386,p02405,u107785387,1566370010,JavaScript,JavaScript,js,Accepted,90,21060,1150,4/4
s176122069,p02405,u227316069,1563028081,JavaScript,JavaScript,js,Accepted,70,15892,630,4/4
s226172336,p02405,u704214113,1561704689,JavaScript,JavaScript,js,Accepted,80,18568,489,4/4
s925845652,p02405,u268361280,1555128919,JavaScript,JavaScript,js,Accepted,90,19496,817,4/4
s450627172,p02405,u505539110,1554441865,JavaScript,JavaScript,js,Accepted,90,18876,724,4/4
s720526050,p02405,u959441794,1551611565,JavaScript,JavaScript,js,Accepted,70,17724,791,4/4
s868344198,p02405,u648117624,1550668138,JavaScript,JavaScript,js,Accepted,80,17784,492,4/4
s740499643,p02405,u506878202,1544062584,JavaScript,JavaScript,js,Accepted,80,18872,629,4/4
s940956175,p02405,u100875060,1540278690,C#,C#,cs,Compile Error,0,0,433,0/4
s761549653,p02405,u862263129,1545469594,C#,C#,cs,Compile Error,0,0,561,0/4
s398773695,p02405,u689028429,1545555563,C#,C#,cs,Compile Error,0,0,2019,0/4
s863631912,p02405,u689028429,1545567738,C#,C#,cs,Compile Error,0,0,1002,0/4
s497838230,p02405,u689028429,1545567753,C#,C#,cs,Compile Error,0,0,1005,0/4
s625795466,p02405,u689028429,1545567828,C#,C#,cs,Compile Error,0,0,1005,0/4
s059843967,p02405,u689028429,1545567838,C#,C#,cs,Wrong Answer,60,15940,1004,2/4
s484305023,p02405,u689028429,1545567872,C#,C#,cs,Accepted,110,17912,1004,4/4
s003684702,p02405,u689028429,1545567998,C#,C#,cs,Accepted,130,15876,1184,4/4
s014305414,p02405,u238213175,1555935391,C#,C#,cs,Runtime Error,0,0,784,0/4
s068322956,p02405,u238213175,1555935579,C#,C#,cs,WA: Presentation Error,60,13884,816,0/4
s650624927,p02405,u238213175,1555935713,C#,C#,cs,WA: Presentation Error,60,18004,772,0/4
s713443831,p02405,u238213175,1555935824,C#,C#,cs,WA: Presentation Error,30,15948,794,0/4
s866784519,p02405,u238213175,1555935916,C#,C#,cs,Wrong Answer,50,15952,786,2/4
s556455677,p02405,u238213175,1555936124,C#,C#,cs,Wrong Answer,50,15976,652,2/4
s975179132,p02405,u238213175,1555936152,C#,C#,cs,Wrong Answer,30,15924,621,2/4
s736857903,p02405,u238213175,1555936307,C#,C#,cs,Wrong Answer,50,15980,646,2/4
s788596706,p02405,u238213175,1555936401,C#,C#,cs,Accepted,120,15944,639,4/4
s668764666,p02405,u990595577,1556001857,C#,C#,cs,Accepted,110,17916,1947,4/4
s174558229,p02405,u974380248,1556168156,C#,C#,cs,Accepted,120,20464,1611,4/4
s370286287,p02405,u220657680,1556788343,C#,C#,cs,WA: Presentation Error,50,16308,940,0/4
s940318402,p02405,u220657680,1556788537,C#,C#,cs,WA: Presentation Error,60,16096,944,0/4
s777544876,p02405,u220657680,1556788748,C#,C#,cs,Accepted,120,16320,984,4/4
s890744951,p02405,u350259236,1407001210,C#,C#,cs,Accepted,20,19588,1144,4/4
s029091360,p02405,u350259236,1407001369,C#,C#,cs,Accepted,20,5376,1078,4/4
s679781015,p02405,u111688608,1410193097,C#,C#,cs,Accepted,90,5656,1562,4/4
s746632717,p02405,u764759179,1417516362,C#,C#,cs,Wrong Answer,20,5288,540,1/4
s267026711,p02405,u764759179,1417516805,C#,C#,cs,Accepted,80,5272,533,4/4
s572175106,p02405,u500746148,1417965236,C#,C#,cs,Accepted,80,7296,837,4/4
s525620922,p02405,u972048028,1421745496,C#,C#,cs,Accepted,80,5300,1009,4/4
s524191742,p02405,u379406882,1422015804,C#,C#,cs,Wrong Answer,20,5268,1181,0/4
