submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s716594321,p03774,u657913472,1601429325,bc,bc (1.07.1),bc,Accepted,14,2248,256,
s077420035,p03774,u748469692,1601427756,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3680,1460,
s074178202,p03774,u083494782,1601424278,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3600,666,
s867311661,p03774,u918923596,1601388880,Java,Java (OpenJDK 11.0.6),java,Accepted,128,35920,820,
s799311593,p03774,u334984353,1601386353,Swift,Swift (5.2.1),swift,Accepted,72,13596,514,
s327133561,p03774,u332478078,1601386199,Java,Java (OpenJDK 11.0.6),java,Accepted,124,35864,1514,
s699291404,p03774,u830663633,1601325038,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3612,702,
s922330664,p03774,u903153704,1601269331,Go,Go (1.14.1),go,Accepted,7,1840,860,
s782019755,p03774,u038537254,1601259793,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3628,3018,
s350237012,p03774,u863740510,1601246798,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3636,518,
s678127398,p03774,u123745130,1601189387,Python,Python (3.8.2),py,Accepted,23,9156,401,
s415553792,p03774,u123745130,1601189176,Python,Python (3.8.2),py,Accepted,27,9108,401,
s238255127,p03774,u123745130,1601188902,Python,Python (3.8.2),py,Wrong Answer,24,9144,383,
s074890612,p03774,u313103408,1601184664,Python,Python (3.8.2),py,Accepted,31,9188,459,
s195302540,p03774,u969227451,1601174385,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3568,565,
s206410781,p03774,u865383026,1601165418,Python,Python (3.8.2),py,Accepted,27,9152,321,
s854044634,p03774,u521323621,1601143087,Python,Python (3.8.2),py,Accepted,31,9156,403,
s592827897,p03774,u317560202,1601128925,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3544,914,
s971535250,p03774,u367908963,1601096242,Go,Go (1.14.1),go,Accepted,4,1840,686,
s983831160,p03774,u204163177,1601087326,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3576,768,
s711418635,p03774,u369067792,1601085211,C++,C++ (Clang 10.0.0),cpp,Accepted,15,3120,1080,
s742228948,p03774,u018984506,1601072011,Python,Python (3.8.2),py,Accepted,31,9420,512,
s667820341,p03774,u821989875,1601071211,Python,Python (3.8.2),py,Accepted,26,9104,408,
s688023727,p03774,u860546679,1601049355,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3588,881,
s159729001,p03774,u008905660,1601046894,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3636,1387,
s892144081,p03774,u500376440,1601043104,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3572,1074,
s417444705,p03774,u156815136,1601042277,Python,Python (3.8.2),py,Accepted,38,10324,1292,
s747811925,p03774,u443151804,1601040199,Julia,Julia (1.4.0),jl,Accepted,584,211524,141,
s004851357,p03774,u443151804,1601040106,Julia,Julia (1.4.0),jl,Wrong Answer,645,214096,136,
s384750098,p03774,u888092736,1601036308,Python,Python (3.8.2),py,Accepted,26,9212,408,
s489925855,p03774,u337734014,1601035747,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3532,701,
s905690580,p03774,u670567845,1601034764,Python,Python (3.8.2),py,Accepted,26,9096,361,
s106209457,p03774,u527993431,1601034130,Python,Python (3.8.2),py,Accepted,29,9252,379,
s229164284,p03774,u536034761,1601034004,Python,Python (3.8.2),py,Accepted,27,8944,407,
s516070466,p03774,u191484928,1601033978,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3608,832,
s144217668,p03774,u350072791,1601033883,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3656,930,
