submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s618289130,p00082,u540218629,1432442924,JavaScript,JavaScript,js,Accepted,30,10336,669,1/1
s782038721,p00082,u313117499,1465648631,C#,C#,cs,Wrong Answer,10,9272,2409,0/1
s581720363,p00082,u701413552,1471277941,C#,C#,cs,Accepted,10,9196,1586,1/1
s602863897,p00082,u602903519,1479786472,C#,C#,cs,Wrong Answer,10,9608,1271,0/1
s442648778,p00082,u602903519,1480228465,C#,C#,cs,Accepted,10,9376,1810,1/1
s849851163,p00082,u602903519,1480228487,C#,C#,cs,Accepted,10,9504,1810,1/1
s979194593,p00082,u602903519,1480228505,C#,C#,cs,Accepted,10,9436,1810,1/1
s279577463,p00082,u602903519,1480228507,C#,C#,cs,Accepted,10,9472,1810,1/1
s082160046,p00082,u602903519,1480228508,C#,C#,cs,Accepted,10,9432,1810,1/1
s394107667,p00082,u602903519,1480228509,C#,C#,cs,Accepted,10,9564,1810,1/1
s094349378,p00082,u602903519,1480228510,C#,C#,cs,Accepted,10,9540,1810,1/1
s180723945,p00082,u602903519,1480228511,C#,C#,cs,Accepted,10,9548,1810,1/1
s469900623,p00082,u602903519,1480228512,C#,C#,cs,Accepted,10,9564,1810,1/1
s788119063,p00082,u602903519,1480228512,C#,C#,cs,Accepted,10,9552,1810,1/1
s399642082,p00082,u602903519,1480228513,C#,C#,cs,Accepted,10,9376,1810,1/1
s954545937,p00082,u602903519,1480228513,C#,C#,cs,Accepted,10,9480,1810,1/1
s883255628,p00082,u602903519,1480228514,C#,C#,cs,Accepted,10,9548,1810,1/1
s900802468,p00082,u602903519,1480228514,C#,C#,cs,Accepted,10,9652,1810,1/1
s727331761,p00082,u602903519,1480228514,C#,C#,cs,Accepted,10,9460,1810,1/1
s649748255,p00082,u602903519,1480228515,C#,C#,cs,Accepted,10,9600,1810,1/1
s276325022,p00082,u682603602,1502089245,C#,C#,cs,Compile Error,0,0,1601,0/1
s918622492,p00082,u682603602,1502089355,C#,C#,cs,Accepted,20,10188,1542,1/1
s927369954,p00082,u610818717,1503987422,C#,C#,cs,Accepted,10,9240,2102,1/1
s502490608,p00082,u844907268,1378167023,C#,C#,cs,Compile Error,0,0,2533,0/1
s708465211,p00082,u844907268,1378167049,C#,C#,cs,Accepted,30,5892,2502,1/1
s996156777,p00082,u363036235,1546787522,C#,C#,cs,Accepted,70,14268,2238,1/1
s708232342,p00082,u935184340,1474163664,OCaml,OCaml,ml,Wrong Answer,0,2516,1133,0/1
s933461121,p00082,u935184340,1474164118,OCaml,OCaml,ml,Wrong Answer,0,2704,1134,0/1
s431682701,p00082,u935184340,1474167690,OCaml,OCaml,ml,Wrong Answer,0,2688,1187,0/1
s214115018,p00082,u935184340,1474167756,OCaml,OCaml,ml,Wrong Answer,0,2676,1134,0/1
s217756327,p00082,u935184340,1474168542,OCaml,OCaml,ml,Wrong Answer,0,2684,1228,0/1
s354574711,p00082,u935184340,1474169360,OCaml,OCaml,ml,Accepted,0,2632,1151,1/1
s689145523,p00082,u077582668,1413889918,Java,JAVA,java,Accepted,60,19336,1566,1/1
s742122895,p00082,u213849509,1423816592,Java,JAVA,java,Compile Error,130,0,918,0/1
s123366060,p00082,u213849509,1423816625,Java,JAVA,java,Accepted,70,18832,929,1/1
s374673091,p00082,u440985525,1424068231,Java,JAVA,java,Wrong Answer,90,21072,1011,0/1
s270508024,p00082,u440985525,1424068406,Java,JAVA,java,Accepted,90,21072,1303,1/1
s875793838,p00082,u434428594,1425200977,Java,JAVA,java,Compile Error,50,0,2817,0/1
s100827615,p00082,u434428594,1425201017,Java,JAVA,java,Accepted,60,18744,2824,1/1
s237806782,p00082,u163346020,1426329159,Java,JAVA,java,Accepted,40,17000,3366,1/1
s199384297,p00082,u413313314,1427868289,Java,JAVA,java,Wrong Answer,50,17072,1396,0/1
s999236588,p00082,u413313314,1427868961,Java,JAVA,java,Accepted,50,17960,1456,1/1
s617468636,p00082,u567478557,1442996428,Java,JAVA,java,Accepted,120,30224,1070,1/1
s683007199,p00082,u368083894,1446795247,Java,JAVA,java,Accepted,90,29468,1190,1/1
s485774762,p00082,u576153335,1457481372,Java,JAVA,java,Runtime Error,0,0,914,0/1
s690581595,p00082,u576153335,1457481493,Java,JAVA,java,Wrong Answer,110,30392,922,0/1
s022659337,p00082,u576153335,1458107031,Java,JAVA,java,Wrong Answer,90,29564,1135,0/1
s270310590,p00082,u576153335,1458107324,Java,JAVA,java,Accepted,120,29832,1334,1/1
s932056727,p00082,u489809100,1466756753,Java,JAVA,java,Accepted,60,25632,1479,1/1
s351816333,p00082,u072001822,1481770788,Java,JAVA,java,Accepted,110,30640,1158,1/1
s590217761,p00082,u491334076,1501059446,Java,JAVA,java,Wrong Answer,60,26932,1472,0/1
s709131450,p00082,u491334076,1501059504,Java,JAVA,java,Accepted,60,26812,1472,1/1
s829255938,p00082,u957021183,1505196308,Java,JAVA,java,Compile Error,60,0,1006,0/1
s686167038,p00082,u759934006,1506827219,Java,JAVA,java,Accepted,50,24760,1285,1/1
s748498982,p00082,u195518036,1519107990,Java,JAVA,java,Wrong Answer,110,29552,877,0/1
s648210683,p00082,u195518036,1519109116,Java,JAVA,java,Wrong Answer,130,30628,1026,0/1
s972797820,p00082,u195518036,1519109657,Java,JAVA,java,Accepted,110,30004,1293,1/1
s845515756,p00082,u195518036,1519109762,Java,JAVA,java,Accepted,120,31344,956,1/1
s119279132,p00082,u195518036,1519110011,Java,JAVA,java,Wrong Answer,110,29888,844,0/1
s310632616,p00082,u195518036,1519110192,Java,JAVA,java,Accepted,100,30004,1241,1/1
s938338447,p00082,u195518036,1519110351,Java,JAVA,java,Wrong Answer,110,30404,896,0/1
s532462530,p00082,u195518036,1519111235,Java,JAVA,java,Wrong Answer,100,30652,863,0/1
s207202697,p00082,u195518036,1519111381,Java,JAVA,java,Wrong Answer,100,29724,913,0/1
s845599420,p00082,u195518036,1519111719,Java,JAVA,java,Wrong Answer,100,30004,1129,0/1
s955438425,p00082,u195518036,1519113490,Java,JAVA,java,Wrong Answer,110,29632,920,0/1
s142126641,p00082,u195518036,1519113688,Java,JAVA,java,Accepted,100,29832,934,1/1
s514923647,p00082,u813675766,1523011041,Java,JAVA,java,Accepted,50,25468,1691,1/1
s805738075,p00082,u245685429,1524743658,Java,JAVA,java,Wrong Answer,110,29448,1329,0/1
s995277827,p00082,u245685429,1524795194,Java,JAVA,java,Wrong Answer,100,29884,1329,0/1
s820380718,p00082,u245685429,1524797897,Java,JAVA,java,Wrong Answer,100,30060,1326,0/1
s050259356,p00082,u245685429,1524798775,Java,JAVA,java,Wrong Answer,110,29508,1326,0/1
s443242391,p00082,u245685429,1524802737,Java,JAVA,java,Wrong Answer,100,29736,1721,0/1
s547248084,p00082,u245685429,1524803099,Java,JAVA,java,Wrong Answer,110,30820,1722,0/1
s041377795,p00082,u660498157,1281261853,Java,JAVA,java,Accepted,120,12000,1100,
s293102387,p00082,u229177350,1282297073,Java,JAVA,java,Runtime Error,-10,12000,477,
s021666737,p00082,u229177350,1282299339,Java,JAVA,java,Runtime Error,-10,12000,484,
s477230675,p00082,u229177350,1282299481,Java,JAVA,java,Wrong Answer,120,12000,453,
s467317503,p00082,u229177350,1282299502,Java,JAVA,java,Accepted,110,12000,454,
s442429842,p00082,u825684692,1293428420,Java,JAVA,java,Accepted,120,12000,1013,
s939215565,p00082,u529013669,1294320859,Java,JAVA,java,Accepted,110,12000,1122,
s864941032,p00082,u413996626,1309068779,Java,JAVA,java,Accepted,110,12000,698,
s755332892,p00082,u226079266,1322675538,Java,JAVA,java,Wrong Answer,120,12000,890,
s893915389,p00082,u226079266,1322676797,Java,JAVA,java,Wrong Answer,130,12000,890,
s877438080,p00082,u226079266,1324835511,Java,JAVA,java,Wrong Answer,150,12000,953,
s820660907,p00082,u197786702,1330525521,Java,JAVA,java,Accepted,110,12000,1256,1/1
s542086416,p00082,u358879127,1331232382,Java,JAVA,java,Accepted,120,0,927,1/1
s020161374,p00082,u663419588,1338355225,Java,JAVA,java,Wrong Answer,110,12000,1196,0/1
s825636111,p00082,u663419588,1338358353,Java,JAVA,java,Accepted,120,12000,1208,1/1
s068405739,p00082,u418253672,1342276861,Java,JAVA,java,Wrong Answer,120,12000,2613,0/1
s152357513,p00082,u418253672,1342277554,Java,JAVA,java,Accepted,120,12000,2622,1/1
s878251928,p00082,u605441342,1344331843,Java,JAVA,java,Compile Error,80,0,1517,0/1
s648493831,p00082,u605441342,1344331915,Java,JAVA,java,WA: Presentation Error,130,12000,1549,0/1
s492352865,p00082,u605441342,1344331985,Java,JAVA,java,Accepted,120,12000,1581,1/1
s455535573,p00082,u907626292,1349492476,Java,JAVA,java,Runtime Error,0,12000,1372,0/1
s759354930,p00082,u907626292,1349492726,Java,JAVA,java,Accepted,140,12000,1388,1/1
s729161036,p00082,u577457452,1350115993,Java,JAVA,java,WA: Presentation Error,80,10000,1653,0/1
s053899837,p00082,u577457452,1350116151,Java,JAVA,java,Accepted,70,10000,1708,1/1
s459662353,p00082,u660879425,1352133210,Java,JAVA,java,Wrong Answer,120,12000,812,0/1
s847233407,p00082,u660879425,1352134356,Java,JAVA,java,Accepted,120,12000,1123,1/1
s676971182,p00082,u026004148,1352904434,Java,JAVA,java,Accepted,120,12000,1054,1/1
s229335433,p00082,u226079266,1357574558,Java,JAVA,java,Wrong Answer,90,23392,1008,0/1
