submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s435256797,p02081,u568152427,1568516253,Rust,Rust,rs,Accepted,110,17320,1696,52/52
s830405909,p02081,u409832240,1574323823,C,C,c,Accepted,80,10048,331,52/52
s846501828,p02081,u514597327,1577448165,C++,C++14,cpp,Accepted,140,7064,983,52/52
s440407947,p02081,u510618297,1573040126,C++,C++14,cpp,Accepted,80,7308,723,52/52
s601542684,p02081,u611853667,1570868954,C++,C++,cpp,Accepted,160,7220,1154,52/52
s721262521,p02081,u697393816,1570769782,C++,C++14,cpp,Accepted,130,16128,1443,52/52
s230954802,p02081,u576971698,1570159576,C++,C++14,cpp,Accepted,160,11288,788,52/52
s740937274,p02081,u868447400,1569574956,C++,C++14,cpp,Accepted,170,7204,361,52/52
s339069041,p02081,u962041986,1569205314,C++,C++,cpp,Accepted,260,9236,733,52/52
s340572153,p02081,u023471147,1569132215,C++,C++14,cpp,Accepted,150,7180,619,52/52
s504707091,p02081,u697145890,1569109312,C++,C++,cpp,Accepted,90,4248,1063,52/52
s051124579,p02081,u102030241,1568779402,C++,C++14,cpp,Accepted,780,13200,1059,52/52
s904178969,p02081,u807760908,1568744586,C++,C++14,cpp,Accepted,160,7764,813,52/52
s217375983,p02081,u301983935,1568729007,C++,C++14,cpp,Accepted,160,7204,622,52/52
s064127481,p02081,u781622789,1568710597,C++,C++14,cpp,Accepted,160,7064,605,52/52
s233077249,p02081,u519311482,1568534322,C++,C++14,cpp,Accepted,60,11208,1639,52/52
s300980721,p02081,u468569215,1568529748,C++,C++14,cpp,Accepted,90,7312,570,52/52
s752724485,p02081,u240994296,1568526686,C++,C++14,cpp,Accepted,130,7040,1719,52/52
s300204717,p02081,u984106796,1568525734,C++,C++14,cpp,Accepted,150,10988,6723,52/52
s822316587,p02081,u583252243,1568521525,C++,C++14,cpp,Accepted,190,11284,1439,52/52
s181163172,p02081,u346550152,1568520271,C++,C++14,cpp,Accepted,60,11012,1312,52/52
s689705954,p02081,u858560358,1568516472,C++,C++14,cpp,Accepted,70,7060,890,52/52
s068284014,p02081,u882191735,1568515152,C++,C++14,cpp,Accepted,130,10992,958,52/52
s562339399,p02081,u831182759,1568514809,C++,C++14,cpp,Accepted,790,13164,1059,52/52
s069672324,p02081,u429615208,1568514623,C++,C++14,cpp,Accepted,200,10996,1000,52/52
s381881140,p02081,u653659642,1568513948,C++,C++14,cpp,Accepted,160,7032,605,52/52
s663739109,p02081,u022554648,1568513932,C++,C++14,cpp,Accepted,90,11200,865,52/52
s589998828,p02081,u044707669,1568513743,C++,C++14,cpp,Accepted,140,8240,918,52/52
s428719159,p02081,u220324665,1568513463,C++,C++14,cpp,Accepted,60,11432,427,52/52
s003361153,p02081,u965838712,1568513319,C++,C++14,cpp,Accepted,80,11052,1744,52/52
s846530354,p02081,u356488067,1568513286,C++,C++14,cpp,Accepted,180,19440,1283,52/52
s890165335,p02081,u193016842,1568513100,C++,C++14,cpp,Accepted,150,7032,604,52/52
s633485584,p02081,u933102174,1568513053,C++,C++14,cpp,Accepted,270,9264,733,52/52
s924247542,p02081,u072686988,1568512964,C++,C++14,cpp,Accepted,160,7032,644,52/52
s099486108,p02081,u223772831,1568512940,C++,C++14,cpp,Accepted,90,7280,523,52/52
s832557997,p02081,u878783752,1568512430,C++,C++14,cpp,Accepted,160,8048,875,52/52
s252468377,p02081,u548359602,1568512290,C++,C++14,cpp,Accepted,160,7032,777,52/52
s805727245,p02081,u914332902,1568512162,C++,C++14,cpp,Accepted,130,15276,1078,52/52
s763198318,p02081,u185875971,1568511865,C++,C++14,cpp,Accepted,160,10988,751,52/52
s654514718,p02081,u825643800,1568511835,C++,C++14,cpp,Accepted,90,11428,851,52/52
s636909203,p02081,u391175916,1568511826,C++,C++14,cpp,Accepted,90,8004,701,52/52
s213190064,p02081,u580482263,1568511213,C++,C++,cpp,Accepted,60,19600,957,52/52
s129912291,p02081,u698615883,1568511128,C++,C++14,cpp,Accepted,160,7816,813,52/52
s828268554,p02081,u215662268,1568510457,C++,C++14,cpp,Accepted,60,7240,929,52/52
