submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s592983799,p01422,u211636833,1531912033,C#,C#,cs,Accepted,1600,44968,3835,51/51
s007202781,p01422,u599539865,1408794305,Java,JAVA,java,Accepted,540,28044,814,51/51
s167733652,p01422,u599539865,1408794442,Java,JAVA,java,Accepted,360,26072,871,51/51
s408964886,p01422,u323357326,1471491667,Java,JAVA,java,Wrong Answer,140,31824,857,7/51
s423500789,p01422,u323357326,1471492680,Java,JAVA,java,Wrong Answer,130,31908,891,7/51
s450340475,p01422,u323357326,1471492781,Java,JAVA,java,Wrong Answer,130,31740,891,7/51
s728396336,p01422,u323357326,1471492916,Java,JAVA,java,Accepted,350,32236,898,51/51
s776821566,p01422,u307310888,1491891590,Java,JAVA,java,Wrong Answer,240,43748,1012,32/51
s627484103,p01422,u307310888,1491891760,Java,JAVA,java,Accepted,450,86384,1012,51/51
s459293689,p01422,u413996626,1316614393,Java,JAVA,java,Memory Limit Exceeded,1600,73000,872,
s428379343,p01422,u413996626,1316614789,Java,JAVA,java,Accepted,1610,42000,776,
s357153213,p01422,u825684692,1321015133,Java,JAVA,java,Accepted,3370,0,1871,
s745011835,p01422,u011621222,1443757820,C,C,c,Compile Error,0,0,643,0/51
s397519834,p01422,u011621222,1454595738,C,C,c,Runtime Error,0,524,911,0/51
s410009305,p01422,u011621222,1501390117,C,C,c,Compile Error,110,0,774,0/51
s914548160,p01422,u847467233,1509323824,C,C,c,Wrong Answer,20,27568,641,5/51
s240119830,p01422,u847467233,1509324681,C,C,c,Accepted,130,27580,705,51/51
s256540278,p01422,u608725998,1546422247,C++,C++14,cpp,Wrong Answer,70,19148,1277,32/51
s109088052,p01422,u608725998,1546422446,C++,C++14,cpp,Accepted,160,35588,1277,51/51
s292279470,p01422,u664278326,1408937333,C++,C++11,cpp,Accepted,390,33984,772,51/51
s203258592,p01422,u274875240,1409667743,C++,C++,cpp,Wrong Answer,60,1228,1665,10/51
s461336094,p01422,u274875240,1409667776,C++,C++,cpp,Wrong Answer,60,1224,1666,10/51
s515748947,p01422,u274875240,1409668206,C++,C++,cpp,Wrong Answer,90,1224,1672,13/51
s358486384,p01422,u274875240,1409674915,C++,C++,cpp,Wrong Answer,0,17628,1426,5/51
s886901053,p01422,u274875240,1409675042,C++,C++,cpp,Wrong Answer,190,19648,1405,20/51
s260405752,p01422,u274875240,1409676641,C++,C++,cpp,Accepted,260,24196,1406,51/51
s866079918,p01422,u676401384,1410216363,C++,C++11,cpp,Accepted,320,54388,1301,51/51
s578232260,p01422,u011621222,1411100380,C++,C++,cpp,Wrong Answer,190,17568,921,32/51
s792317311,p01422,u725607905,1413186736,C++,C++,cpp,Time Limit Exceeded,6650,1196,1510,7/51
s275682811,p01422,u725607905,1413186885,C++,C++,cpp,Wrong Answer,1640,1196,1509,7/51
s729397273,p01422,u725607905,1413187033,C++,C++,cpp,Wrong Answer,0,1196,1532,7/51
s425004106,p01422,u725607905,1413187148,C++,C++,cpp,Wrong Answer,3310,1196,1510,7/51
s766619380,p01422,u725607905,1413190521,C++,C++,cpp,Runtime Error,70,2324,1785,6/51
s172455092,p01422,u725607905,1413190583,C++,C++,cpp,Runtime Error,0,1240,1800,6/51
s561565851,p01422,u011621222,1417608098,C++,C++,cpp,Wrong Answer,0,1224,1205,13/51
s785422048,p01422,u301090561,1417737878,C++,C++11,cpp,Accepted,210,7608,655,51/51
s605115855,p01422,u934534598,1418288392,C++,C++11,cpp,Accepted,530,61760,1558,51/51
s202753396,p01422,u095377734,1419406931,C++,C++,cpp,Accepted,400,32488,1520,51/51
s566049115,p01422,u095377734,1419407017,C++,C++,cpp,Accepted,400,32488,1503,51/51
s000837580,p01422,u095377734,1419407276,C++,C++,cpp,Runtime Error,40,3580,1527,4/51
s283199314,p01422,u095377734,1419407406,C++,C++,cpp,Accepted,300,3580,733,51/51
s773189780,p01422,u147939316,1425811974,C++,C++,cpp,Runtime Error,1400,17604,505,17/51
s019705213,p01422,u147939316,1425812023,C++,C++,cpp,Memory Limit Exceeded,940,68804,508,12/51
s300598238,p01422,u147939316,1425834627,C++,C++,cpp,Accepted,220,33980,1219,51/51
s073963904,p01422,u332822187,1435642661,C++,C++11,cpp,Compile Error,3070,0,2590,0/51
s973198660,p01422,u332822187,1435642718,C++,C++11,cpp,Compile Error,0,0,2606,0/51
s810839276,p01422,u332822187,1435642773,C++,C++11,cpp,Compile Error,40,0,2622,0/51
s301949434,p01422,u332822187,1435642831,C++,C++11,cpp,Accepted,350,4320,2637,51/51
s207349727,p01422,u860016155,1438333942,C++,C++,cpp,Memory Limit Exceeded,210,66784,1606,25/51
s273534762,p01422,u860016155,1438333981,C++,C++,cpp,Wrong Answer,1730,33740,1601,49/51
s349825750,p01422,u860016155,1438334347,C++,C++,cpp,Accepted,1680,33740,1639,51/51
s035469198,p01422,u923320778,1440406362,C++,C++,cpp,Wrong Answer,180,17592,675,32/51
s492619788,p01422,u923320778,1440406477,C++,C++,cpp,Accepted,390,32436,675,51/51
s800037544,p01422,u680314971,1440755831,C++,C++,cpp,Memory Limit Exceeded,110,67436,1551,48/51
s117985092,p01422,u680314971,1440755967,C++,C++,cpp,Accepted,340,8896,1577,51/51
s663452924,p01422,u680314971,1440756125,C++,C++11,cpp,Wrong Answer,10,3364,1677,10/51
s291496621,p01422,u680314971,1440756562,C++,C++11,cpp,Wrong Answer,0,1280,1739,0/51
s865804664,p01422,u680314971,1440756596,C++,C++11,cpp,Wrong Answer,10,3364,1743,10/51
s232330419,p01422,u680314971,1440756638,C++,C++11,cpp,Accepted,300,8896,1644,51/51
s464700853,p01422,u011621222,1443675220,C++,C++,cpp,Compile Error,0,0,776,0/51
s964950130,p01422,u011621222,1443675350,C++,C++,cpp,Wrong Answer,150,25064,690,32/51
s686654887,p01422,u011621222,1443676280,C++,C++,cpp,Compile Error,0,0,1837,0/51
s874651483,p01422,u011621222,1443676352,C++,C++,cpp,Accepted,140,20956,1839,51/51
s153778548,p01422,u011621222,1443677211,C++,C++11,cpp,Accepted,350,54764,879,51/51
s256462135,p01422,u011621222,1443677887,C++,C++11,cpp,Wrong Answer,140,24612,795,32/51
s836609419,p01422,u011621222,1443678317,C++,C++,cpp,Wrong Answer,190,19492,805,32/51
s417203191,p01422,u011621222,1443678327,C++,C++,cpp,Compile Error,0,0,966,0/51
s275703777,p01422,u011621222,1443678350,C++,C++11,cpp,Wrong Answer,130,24616,813,32/51
s976049563,p01422,u011621222,1443678519,C++,C++,cpp,Memory Limit Exceeded,870,72740,806,13/51
s624701797,p01422,u011621222,1443680074,C++,C++,cpp,Wrong Answer,170,25052,707,32/51
s505559791,p01422,u011621222,1443681158,C++,C++,cpp,Wrong Answer,190,16856,746,32/51
s034847258,p01422,u334031393,1449072352,C++,C++11,cpp,Wrong Answer,270,55808,1960,32/51
s845115814,p01422,u334031393,1449072389,C++,C++11,cpp,Accepted,270,55808,1960,51/51
s308900590,p01422,u032763525,1449075319,C++,C++,cpp,Accepted,410,34028,577,51/51
s087046039,p01422,u137027976,1449489082,C++,C++,cpp,Accepted,370,33948,1280,51/51
s998044435,p01422,u586305981,1449731863,C++,C++,cpp,Wrong Answer,20,1272,856,13/51
s521699019,p01422,u586305981,1449732046,C++,C++,cpp,Wrong Answer,20,1272,869,13/51
s166169201,p01422,u586305981,1449741427,C++,C++,cpp,Wrong Answer,750,3220,978,32/51
s335422298,p01422,u586305981,1449741567,C++,C++,cpp,Accepted,2640,5172,979,51/51
s969276236,p01422,u855989123,1453476226,C++,C++,cpp,Accepted,390,34100,1322,51/51
s864968561,p01422,u011621222,1454062766,C++,C++,cpp,Time Limit Exceeded,20000,1228,969,31/51
s436842291,p01422,u011621222,1454072400,C++,C++,cpp,Accepted,80,1188,2475,51/51
s913310167,p01422,u011621222,1454240414,C++,C++11,cpp,Wrong Answer,110,36228,1687,37/51
s560449584,p01422,u044542121,1454255197,C++,C++,cpp,Wrong Answer,0,1224,1388,3/51
s729751832,p01422,u044542121,1454255336,C++,C++,cpp,Wrong Answer,0,1228,1434,11/51
s442940140,p01422,u044542121,1454322495,C++,C++,cpp,Wrong Answer,0,1224,1436,13/51
s195629756,p01422,u044542121,1454323276,C++,C++,cpp,Runtime Error,0,1124,1404,0/51
s279442656,p01422,u044542121,1454323420,C++,C++,cpp,Runtime Error,0,1224,1467,12/51
s872992198,p01422,u044542121,1454323504,C++,C++,cpp,Runtime Error,0,1228,1482,13/51
s470797972,p01422,u044542121,1454323873,C++,C++,cpp,Wrong Answer,0,1224,1489,14/51
s864263476,p01422,u044542121,1454324068,C++,C++,cpp,Wrong Answer,0,1224,1351,14/51
s291184071,p01422,u044542121,1454324131,C++,C++,cpp,Wrong Answer,0,1228,1351,14/51
s904200601,p01422,u044542121,1454324229,C++,C++11,cpp,Wrong Answer,40,3212,1351,32/51
s105009299,p01422,u044542121,1454382715,C++,C++,cpp,Time Limit Exceeded,5670,1228,1730,12/51
s654468956,p01422,u044542121,1454384109,C++,C++,cpp,Wrong Answer,3590,1224,1047,50/51
s133205816,p01422,u044542121,1454384975,C++,C++,cpp,Accepted,3600,1228,1062,51/51
s729163565,p01422,u011621222,1454398516,C++,C++,cpp,Compile Error,0,0,659,0/51
s148300030,p01422,u011621222,1456358154,C++,C++,cpp,Wrong Answer,0,5168,724,0/51
s483151124,p01422,u011621222,1456360289,C++,C++,cpp,Accepted,180,31816,901,51/51
s751958152,p01422,u468956778,1456373996,C++,C++11,cpp,Accepted,3440,37148,2374,51/51
s496836483,p01422,u823513038,1457414852,C++,C++11,cpp,Accepted,310,54004,797,51/51
s268369465,p01422,u823513038,1457414928,C++,C++11,cpp,Wrong Answer,170,28696,775,21/51
s090973152,p01422,u823513038,1457414988,C++,C++11,cpp,Accepted,310,53996,765,51/51
s045096386,p01422,u852311840,1457415534,C++,C++,cpp,Runtime Error,50,1044,1127,0/51
s791273317,p01422,u852311840,1457415607,C++,C++,cpp,Memory Limit Exceeded,300,147024,1127,0/51
s072813265,p01422,u852311840,1457415658,C++,C++,cpp,Memory Limit Exceeded,250,90356,1102,0/51
s134515749,p01422,u852311840,1457415697,C++,C++,cpp,Accepted,430,61612,1102,51/51
s088876152,p01422,u117454239,1458202160,C++,C++,cpp,Wrong Answer,1610,17472,692,32/51
s620912101,p01422,u117454239,1458202276,C++,C++,cpp,Wrong Answer,4530,33880,692,48/51
s517765496,p01422,u117454239,1458202579,C++,C++,cpp,Accepted,4550,33880,734,51/51
s028591886,p01422,u117454239,1458203591,C++,C++,cpp,Accepted,390,33880,721,51/51
s206705767,p01422,u186082958,1460830304,C++,C++11,cpp,Wrong Answer,0,15208,869,2/51
s984773140,p01422,u186082958,1460830645,C++,C++11,cpp,Wrong Answer,0,21632,816,2/51
s853464229,p01422,u186082958,1460830665,C++,C++11,cpp,Memory Limit Exceeded,30,68532,841,18/51
s442563099,p01422,u186082958,1460830677,C++,C++11,cpp,Memory Limit Exceeded,30,68440,841,25/51
s083017181,p01422,u186082958,1460830707,C++,C++11,cpp,Wrong Answer,0,12032,845,0/51
s912034758,p01422,u186082958,1460830733,C++,C++11,cpp,Wrong Answer,0,12380,844,0/51
s318961948,p01422,u186082958,1460830744,C++,C++11,cpp,Wrong Answer,0,5244,838,0/51
s932499635,p01422,u186082958,1460830759,C++,C++11,cpp,Wrong Answer,10,15960,838,21/51
s716380327,p01422,u186082958,1460830772,C++,C++11,cpp,Accepted,80,35604,839,51/51
s910134014,p01422,u877319405,1462013488,C++,C++11,cpp,Memory Limit Exceeded,10,79576,1128,0/51
s637044357,p01422,u877319405,1462013506,C++,C++11,cpp,Wrong Answer,10,41440,1132,5/51
s895082141,p01422,u877319405,1462014316,C++,C++11,cpp,Accepted,340,41440,1134,51/51
s288944668,p01422,u553881259,1462190241,C++,C++11,cpp,Accepted,250,52500,1527,51/51
s521283707,p01422,u553881259,1462190312,C++,C++11,cpp,Accepted,180,42220,1527,51/51
s048377090,p01422,u553881259,1462190480,C++,C++11,cpp,Accepted,130,32476,1531,51/51
s162736501,p01422,u881100444,1463479403,C++,C++,cpp,Wrong Answer,0,17644,840,5/51
s411230695,p01422,u881100444,1463479417,C++,C++,cpp,Wrong Answer,10,17648,841,6/51
s054321975,p01422,u881100444,1463479482,C++,C++,cpp,Wrong Answer,210,17644,863,32/51
s517081730,p01422,u881100444,1463479638,C++,C++,cpp,Wrong Answer,210,17648,867,32/51
s398223457,p01422,u881100444,1463479784,C++,C++,cpp,Accepted,690,50460,868,51/51
s534522584,p01422,u881100444,1463479846,C++,C++,cpp,Accepted,450,34052,868,51/51
s900307300,p01422,u881100444,1463479877,C++,C++,cpp,Accepted,330,25848,868,51/51
s107378398,p01422,u796627333,1466797410,C++,C++11,cpp,Accepted,120,27872,868,51/51
s350734329,p01422,u064467943,1467700437,C++,C++,cpp,Wrong Answer,210,17616,548,32/51
s207366091,p01422,u064467943,1467701302,C++,C++,cpp,Accepted,440,34000,548,51/51
s747333063,p01422,u375380091,1468854787,C++,C++11,cpp,Accepted,60,5328,796,51/51
s782692383,p01422,u606573458,1469492809,C++,C++11,cpp,Wrong Answer,80,22832,3650,32/51
s681472830,p01422,u606573458,1469493089,C++,C++11,cpp,Memory Limit Exceeded,150,198544,3651,0/51
s798319752,p01422,u606573458,1469493107,C++,C++11,cpp,Memory Limit Exceeded,50,81332,3650,0/51
s218836398,p01422,u606573458,1469493122,C++,C++11,cpp,Accepted,170,42364,3650,51/51
s812425116,p01422,u606573458,1469493196,C++,C++11,cpp,Accepted,200,42364,3497,51/51
s723005404,p01422,u113716229,1470030222,C++,C++,cpp,Accepted,380,4312,1085,51/51
s923088425,p01422,u043085590,1470122603,C++,C++11,cpp,Accepted,200,40588,715,51/51
s314293514,p01422,u690860505,1470242000,C++,C++14,cpp,Accepted,170,50084,1301,51/51
s731938661,p01422,u119121140,1470397996,C++,C++14,cpp,Accepted,260,54752,1527,51/51
s402189427,p01422,u313705878,1472710395,C++,C++14,cpp,Wrong Answer,80,19124,1300,32/51
s748796253,p01422,u313705878,1472710476,C++,C++14,cpp,Wrong Answer,120,35456,1324,32/51
s661232652,p01422,u313705878,1472710528,C++,C++14,cpp,Wrong Answer,120,35536,1321,32/51
s697519194,p01422,u313705878,1472710626,C++,C++14,cpp,Memory Limit Exceeded,230,68348,1345,25/51
s451399003,p01422,u313705878,1472710842,C++,C++14,cpp,Accepted,230,9184,1524,51/51
s487342754,p01422,u313705878,1472710868,C++,C++14,cpp,Accepted,230,9184,1389,51/51
s583885876,p01422,u063091489,1477499139,C++,C++14,cpp,Accepted,80,34448,777,51/51
s337156891,p01422,u063091489,1477499162,C++,C++14,cpp,Wrong Answer,40,18828,777,32/51
s899277999,p01422,u343612457,1480313459,C++,C++,cpp,Accepted,3000,34540,909,51/51
s348656990,p01422,u794549850,1486450989,C++,C++,cpp,Accepted,210,24628,1017,51/51
s517554244,p01422,u952951927,1487574528,C++,C++,cpp,Compile Error,20000,0,622,0/51
s051672665,p01422,u952951927,1487574550,C++,C++11,cpp,Runtime Error,60,24864,622,16/51
s096283370,p01422,u952951927,1487574661,C++,C++11,cpp,Wrong Answer,210,58020,622,32/51
s201026000,p01422,u952951927,1487580314,C++,C++,cpp,Compile Error,20000,0,534,0/51
s718823401,p01422,u952951927,1487580324,C++,C++11,cpp,Compile Error,60,0,534,0/51
s461707293,p01422,u952951927,1487580334,C++,C++11,cpp,Compile Error,60,0,534,0/51
s885318115,p01422,u952951927,1487580359,C++,C++11,cpp,Memory Limit Exceeded,460,72852,533,18/51
s084203524,p01422,u952951927,1487583708,C++,C++,cpp,Compile Error,120,0,2153,0/51
s475980429,p01422,u952951927,1487583717,C++,C++11,cpp,Accepted,1110,16976,1076,51/51
s095354147,p01422,u952951927,1487595263,C++,C++,cpp,Compile Error,0,0,756,0/51
s609581660,p01422,u952951927,1487595272,C++,C++11,cpp,Accepted,1070,16964,756,51/51
s092480850,p01422,u952951927,1487599185,C++,C++,cpp,Accepted,180,6328,626,51/51
s678125284,p01422,u952951927,1487599337,C++,C++,cpp,Accepted,180,51452,554,51/51
s147026196,p01422,u776402923,1487599406,C++,C++,cpp,Accepted,180,51452,553,51/51
s534218393,p01422,u011621222,1488877282,C++,C++11,cpp,Wrong Answer,0,3700,938,5/51
s142217370,p01422,u231562319,1492441512,C++,C++11,cpp,Accepted,170,34464,834,51/51
s609380484,p01422,u924665348,1494378227,C++,C++,cpp,Accepted,270,52424,728,51/51
s248620278,p01422,u398354652,1495436016,C++,C++14,cpp,Wrong Answer,0,3132,894,0/51
s118376081,p01422,u018134297,1495436073,C++,C++14,cpp,Accepted,4640,10772,828,51/51
s079194137,p01422,u398354652,1495436098,C++,C++14,cpp,Wrong Answer,0,3216,895,4/51
s919295136,p01422,u398354652,1495436222,C++,C++14,cpp,Time Limit Exceeded,15390,8560,894,27/51
s939513286,p01422,u018134297,1495436661,C++,C++14,cpp,Accepted,620,10824,746,51/51
s504806304,p01422,u018134297,1495436692,C++,C++14,cpp,Accepted,280,10748,745,51/51
s506811931,p01422,u018134297,1495436717,C++,C++14,cpp,Wrong Answer,0,3176,745,0/51
s161169581,p01422,u018134297,1495436730,C++,C++14,cpp,Accepted,240,10748,745,51/51
s231339977,p01422,u018134297,1495436746,C++,C++14,cpp,Accepted,210,10844,745,51/51
s804756872,p01422,u018134297,1495436761,C++,C++14,cpp,Wrong Answer,0,3152,745,0/51
s726442608,p01422,u018134297,1495436773,C++,C++14,cpp,Accepted,190,10808,745,51/51
s013916575,p01422,u018134297,1495436786,C++,C++14,cpp,Wrong Answer,0,3168,745,0/51
s185001290,p01422,u018134297,1495436797,C++,C++14,cpp,Accepted,190,10836,745,51/51
s033525855,p01422,u398354652,1495439795,C++,C++14,cpp,Accepted,510,10688,775,51/51
s972505481,p01422,u398354652,1495439862,C++,C++14,cpp,Accepted,200,10680,774,51/51
s395509734,p01422,u629590130,1497502930,C++,C++11,cpp,Accepted,10,7140,1333,51/51
s673778130,p01422,u046809180,1497941438,C++,C++11,cpp,Accepted,170,37644,1098,51/51
s890540453,p01422,u619300234,1498375572,C++,C++,cpp,Wrong Answer,10,11360,1141,0/51
s747254666,p01422,u619300234,1498375596,C++,C++,cpp,Runtime Error,20,17360,1142,5/51
s170548437,p01422,u619300234,1498375727,C++,C++,cpp,Wrong Answer,440,33828,1182,6/51
s072021184,p01422,u619300234,1498407417,C++,C++,cpp,Time Limit Exceeded,7010,8028,1233,27/51
s513898149,p01422,u619300234,1498407469,C++,C++,cpp,Time Limit Exceeded,6570,7924,1212,27/51
s611482260,p01422,u619300234,1498407895,C++,C++,cpp,Accepted,170,42268,530,51/51
s626323145,p01422,u670914305,1499146226,C++,C++11,cpp,Accepted,170,36532,707,51/51
s966249895,p01422,u697145890,1499320615,C++,C++,cpp,Accepted,80,33856,909,51/51
s609741136,p01422,u527286045,1499526373,C++,C++14,cpp,Wrong Answer,80,19908,649,32/51
s376439539,p01422,u527286045,1499526465,C++,C++14,cpp,Memory Limit Exceeded,240,68504,653,24/51
s880906391,p01422,u527286045,1499526582,C++,C++14,cpp,Accepted,170,37084,649,51/51
s508609139,p01422,u011621222,1501390130,C++,C++,cpp,Wrong Answer,0,2716,774,2/51
s241967051,p01422,u496100636,1501542864,C++,C++14,cpp,Accepted,170,6284,1454,51/51
s945823951,p01422,u542962065,1501571524,C++,C++11,cpp,Wrong Answer,3960,19664,976,32/51
s715535991,p01422,u542962065,1501572026,C++,C++11,cpp,Wrong Answer,3970,19680,976,32/51
s421612105,p01422,u542962065,1501572145,C++,C++11,cpp,Time Limit Exceeded,5030,36072,976,14/51
s656464788,p01422,u542962065,1501572300,C++,C++11,cpp,Memory Limit Exceeded,520,66836,1029,0/51
s054694935,p01422,u542962065,1501572584,C++,C++11,cpp,Wrong Answer,3460,36040,883,48/51
s269028313,p01422,u542962065,1501573050,C++,C++11,cpp,Time Limit Exceeded,5200,52432,908,24/51
s488169780,p01422,u542962065,1501573413,C++,C++11,cpp,Accepted,4680,44244,908,51/51
s245099860,p01422,u542962065,1501573532,C++,C++11,cpp,Accepted,4210,44244,908,51/51
s115612584,p01422,u542962065,1501573680,C++,C++14,cpp,Accepted,3410,39324,908,51/51
s806393223,p01422,u542962065,1501573891,C++,C++11,cpp,Accepted,3440,39320,911,51/51
s192924255,p01422,u542962065,1501574177,C++,C++14,cpp,Wrong Answer,1650,22920,883,37/51
s703992744,p01422,u542962065,1501574308,C++,C++14,cpp,Wrong Answer,1850,24560,883,48/51
s573199634,p01422,u542962065,1501574882,C++,C++11,cpp,Wrong Answer,270,24448,931,0/51
s077228477,p01422,u542962065,1501574924,C++,C++11,cpp,Accepted,1890,24556,889,51/51
s638383004,p01422,u061571029,1501954374,C++,C++14,cpp,Accepted,120,5172,588,51/51
s841924488,p01422,u084540620,1508299162,C++,C++,cpp,Accepted,390,55740,926,51/51
s510693179,p01422,u580482263,1511832436,C++,C++,cpp,Accepted,310,55664,947,51/51
s439142567,p01422,u835414158,1518422021,C++,C++11,cpp,Accepted,700,73744,12457,51/51
s957549611,p01422,u580955605,1524234809,C++,C++14,cpp,Accepted,240,9176,780,51/51
s448770817,p01422,u942766603,1526892176,C++,C++14,cpp,Accepted,80,34464,770,51/51
s827224249,p01422,u654128932,1527269332,C++,C++14,cpp,Accepted,250,65760,830,51/51
s818937297,p01422,u452212317,1527322510,C++,C++14,cpp,Wrong Answer,80,19936,969,32/51
s493997004,p01422,u452212317,1527322680,C++,C++14,cpp,Wrong Answer,80,19064,978,32/51
s675234483,p01422,u452212317,1527322714,C++,C++14,cpp,Wrong Answer,80,19088,977,32/51
s183297060,p01422,u452212317,1527323172,C++,C++14,cpp,Wrong Answer,80,19152,1002,32/51
s368472740,p01422,u452212317,1527323254,C++,C++14,cpp,Wrong Answer,0,6016,1006,0/51
s301686594,p01422,u452212317,1527323611,C++,C++14,cpp,Accepted,170,35500,1002,51/51
s456447481,p01422,u452212317,1527323876,C++,C++14,cpp,Accepted,170,35508,1005,51/51
s660447643,p01422,u505990483,1527699879,C++,C++,cpp,Wrong Answer,0,3444,680,5/51
s211385414,p01422,u505990483,1527700333,C++,C++,cpp,Accepted,90,6284,681,51/51
