submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s771093255,p02523,u759826653,1428933164,JavaScript,JavaScript,js,Accepted,20,7648,347,8/8
s099560671,p02523,u540218629,1442895724,JavaScript,JavaScript,js,Accepted,80,15608,193,8/8
s781118405,p02523,u811434779,1451894651,JavaScript,JavaScript,js,Accepted,50,15812,215,8/8
s255197550,p02523,u347010700,1453108941,JavaScript,JavaScript,js,Wrong Answer,60,15376,568,0/8
s518218989,p02523,u347010700,1453109029,JavaScript,JavaScript,js,Accepted,60,15604,624,8/8
s012623615,p02523,u730337305,1374743373,JavaScript,JavaScript,js,Wrong Answer,20,7648,161,0/8
s530512484,p02523,u730337305,1374743678,JavaScript,JavaScript,js,Wrong Answer,20,7644,169,0/8
s441116119,p02523,u730337305,1374743760,JavaScript,JavaScript,js,Accepted,20,7652,169,8/8
s432509836,p02523,u998548221,1398859422,JavaScript,JavaScript,js,Accepted,20,7640,207,8/8
s292080841,p02523,u845053458,1399097105,JavaScript,JavaScript,js,Accepted,20,7640,286,8/8
s030397657,p02523,u696036414,1406401018,C#,C#,cs,Accepted,30,5864,780,8/8
s494846780,p02523,u749501700,1418653448,C#,C#,cs,Accepted,30,6092,419,8/8
s723553034,p02523,u543212635,1436087200,C#,C#,cs,Accepted,40,5768,485,8/8
s756071522,p02523,u146816547,1471714715,C#,C#,cs,Accepted,10,9456,350,8/8
s901954169,p02523,u728930887,1354010941,C#,C#,cs,Accepted,20,9792,505,8/8
s502781370,p02523,u813384600,1360479218,C#,C#,cs,Runtime Error,0,0,393,0/8
s586227715,p02523,u813384600,1360479257,C#,C#,cs,Accepted,20,6104,399,8/8
s012704109,p02523,u403446452,1365141680,C#,C#,cs,Accepted,30,6092,388,8/8
s919483997,p02523,u843935968,1371978326,C#,C#,cs,Accepted,30,6120,515,8/8
s013534262,p02523,u844907268,1372140008,C#,C#,cs,Runtime Error,0,0,910,0/8
s179792070,p02523,u844907268,1372140166,C#,C#,cs,Accepted,20,5776,933,8/8
s055538800,p02523,u386677636,1372142261,C#,C#,cs,Accepted,30,8056,516,8/8
s146848868,p02523,u489546914,1376950796,C#,C#,cs,Accepted,20,20048,529,8/8
s483797347,p02523,u372027593,1377413430,C#,C#,cs,Accepted,20,18032,324,8/8
s331182136,p02523,u587005649,1377929889,C#,C#,cs,Runtime Error,0,0,589,0/8
s048313948,p02523,u587005649,1377930466,C#,C#,cs,Accepted,20,5796,490,8/8
s025637981,p02523,u167841698,1394725525,C#,C#,cs,Accepted,30,5752,392,8/8
s646052953,p02523,u347010700,1448849485,PHP,PHP,php,Wrong Answer,10,15248,137,0/8
s690100353,p02523,u347010700,1448854167,PHP,PHP,php,Accepted,10,15344,153,8/8
s323000478,p02523,u591156544,1350966419,PHP,PHP,php,Wrong Answer,0,6552,155,0/8
s745365359,p02523,u591156544,1350966439,PHP,PHP,php,Accepted,10,6552,155,8/8
s925779401,p02523,u347010700,1467521759,Scala,Scala,scala,Runtime Error,0,0,334,0/8
s852822321,p02523,u347010700,1467521799,Scala,Scala,scala,Accepted,350,44088,346,8/8
s762865843,p02523,u347010700,1466074008,OCaml,OCaml,ml,Accepted,0,2516,193,8/8
s975694565,p02523,u347010700,1466087326,OCaml,OCaml,ml,Accepted,0,2512,193,8/8
s123214515,p02523,u758546346,1404126204,Java,JAVA,java,Accepted,50,18288,301,8/8
s597975073,p02523,u282393599,1408883237,Java,JAVA,java,Accepted,40,17060,811,8/8
s383596479,p02523,u579833671,1408888641,Java,JAVA,java,Accepted,50,18320,333,8/8
