submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s165209377,p03078,u927801748,1600712267,C++,C++ (GCC 9.2.1),cpp,Accepted,274,34676,1752,
s910011096,p03078,u927801748,1600711926,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,277,34668,1751,
s999779255,p03078,u771365068,1600696307,Rust,Rust (1.42.0),rs,Accepted,22,3020,1629,
s125890893,p03078,u211259428,1600600992,C++,C++ (GCC 9.2.1),cpp,Accepted,259,44048,1451,
s885513951,p03078,u221285045,1600588303,Rust,Rust (1.42.0),rs,Accepted,191,45492,3685,
s353648345,p03078,u097531277,1600572855,Python,PyPy3 (7.3.0),py,Accepted,726,243480,921,
s445293337,p03078,u434398296,1600535069,C++,C++ (GCC 9.2.1),cpp,Accepted,338,34660,1465,
s058986089,p03078,u676754184,1600522726,C#,C# (.NET Core 3.1.201),cs,Accepted,107,30364,5034,
s297477893,p03078,u676754184,1600519498,C#,C# (.NET Core 3.1.201),cs,Accepted,1699,257388,3804,
s253085384,p03078,u434398296,1600511445,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2206,34816,1358,
s053308150,p03078,u434398296,1600508469,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2207,42604,1376,
s770425500,p03078,u968166680,1600486153,Python,Python (3.8.2),py,Accepted,42,10824,1185,
s013507233,p03078,u968166680,1600486133,Python,PyPy3 (7.3.0),py,Accepted,139,78460,1185,
s485651658,p03078,u489302942,1600456146,C++,C++ (GCC 9.2.1),cpp,Accepted,303,44112,871,
s726892226,p03078,u779216084,1600436673,C++,C++ (GCC 9.2.1),cpp,Accepted,42,4236,1033,
s365586819,p03078,u779216084,1600436383,C++,C++ (GCC 9.2.1),cpp,Accepted,315,44044,1018,
s987916161,p03078,u304602561,1600431860,Python,PyPy3 (7.3.0),py,Wrong Answer,272,94800,996,
s169350737,p03078,u304602561,1600431831,Python,PyPy3 (7.3.0),py,Wrong Answer,136,76728,995,
s017859282,p03078,u779216084,1600430672,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2261,2072656,911,
s624429045,p03078,u304602561,1600429833,Python,PyPy3 (7.3.0),py,Wrong Answer,1766,191688,525,
s094695652,p03078,u304602561,1600429801,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2210,227156,525,
s007630712,p03078,u304602561,1600429616,Python,PyPy3 (7.3.0),py,Wrong Answer,589,118924,525,
s299171499,p03078,u304602561,1600429579,Python,PyPy3 (7.3.0),py,Wrong Answer,145,91432,524,
s863965509,p03078,u304602561,1600429543,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2212,227124,526,
s006762163,p03078,u304602561,1600429484,Python,PyPy3 (7.3.0),py,Runtime Error,128,81332,485,
s519404034,p03078,u590927341,1600381620,C++,C++ (GCC 9.2.1),cpp,Accepted,12,4828,3103,
s745168728,p03078,u729186675,1600346459,Java,Java (OpenJDK 11.0.6),java,Accepted,254,44540,2335,
s785722865,p03078,u515740713,1600322135,Python,PyPy3 (7.3.0),py,Accepted,149,79096,946,
s462254048,p03078,u515740713,1600320818,Python,PyPy3 (7.3.0),py,Accepted,847,248888,553,
s070789729,p03078,u968166680,1600280171,Python,Python (3.8.2),py,Accepted,42,10452,1170,
s454787888,p03078,u968166680,1600278166,Python,Python (3.8.2),py,Accepted,1514,248372,659,
s229597680,p03078,u972591645,1600257896,Python,Python (3.8.2),py,Accepted,100,16328,512,
s140178227,p03078,u070201429,1600248635,Python,PyPy3 (7.3.0),py,Accepted,147,78380,925,
s198299244,p03078,u424602097,1600198900,C++,C++ (GCC 9.2.1),cpp,Accepted,21,4092,1633,
s367493525,p03078,u424602097,1600197393,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,19,3824,1457,
s479871288,p03078,u314917898,1600192701,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2224,1051904,777,
s297676815,p03078,u314917898,1600192545,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,832,134516,786,
s933528279,p03078,u314917898,1600191943,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,762,134504,653,
s126219445,p03078,u774202056,1600156587,C++,C++ (GCC 9.2.1),cpp,Accepted,339,44104,525,
s168790512,p03078,u295279251,1600025650,C++,C++ (GCC 9.2.1),cpp,Accepted,303,44116,957,
s555916704,p03078,u045238009,1600012653,Lua,Lua (Lua 5.3.5),lua,Accepted,47,5652,2265,
s360054506,p03078,u045238009,1600012629,Lua,Lua (LuaJIT 2.1.0),lua,Accepted,29,4508,2265,
s793073673,p03078,u045238009,1600012562,Lua,Lua (LuaJIT 2.1.0),lua,Wrong Answer,29,4612,2261,
s678401804,p03078,u045238009,1600010038,Lua,Lua (LuaJIT 2.1.0),lua,Wrong Answer,23,4344,2793,
s209502721,p03078,u110383054,1600005879,C++,C++ (GCC 9.2.1),cpp,Accepted,291,44180,887,
s318966817,p03078,u045238009,1600003386,Lua,Lua (LuaJIT 2.1.0),lua,Accepted,70,4668,2158,
s028321292,p03078,u045238009,1600003251,Lua,Lua (Lua 5.3.5),lua,Accepted,52,6232,2158,
s461732647,p03078,u067983636,1599999923,Python,PyPy3 (7.3.0),py,Accepted,326,172924,903,
s725918045,p03078,u576432509,1599957006,Python,PyPy3 (7.3.0),py,Accepted,1201,70372,991,
s095812026,p03078,u576432509,1599956953,Python,PyPy3 (7.3.0),py,Runtime Error,138,74244,991,
s075452606,p03078,u408071652,1599935518,Python,PyPy3 (7.3.0),py,Accepted,111,81512,645,
s240353408,p03078,u408071652,1599935408,Python,PyPy3 (7.3.0),py,Accepted,114,80804,631,
s229462844,p03078,u408071652,1599934197,Python,PyPy3 (7.3.0),py,Accepted,159,72796,1013,
s462630934,p03078,u408071652,1599933219,Python,PyPy3 (7.3.0),py,Accepted,123,77548,675,
s394030431,p03078,u408071652,1599932083,Python,PyPy3 (7.3.0),py,Accepted,542,221252,759,
s266749372,p03078,u707124227,1599928776,Python,PyPy3 (7.3.0),py,Accepted,128,77364,786,
s063613079,p03078,u707124227,1599928326,Python,PyPy3 (7.3.0),py,Accepted,515,228968,458,
s272752703,p03078,u651663683,1599924069,Python,PyPy3 (7.3.0),py,Wrong Answer,2214,289316,617,
s284205229,p03078,u896941378,1599895770,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2218,694300,458,
s488325119,p03078,u896941378,1599895546,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2218,690484,371,
s899714236,p03078,u219987462,1599778214,C++,C++ (GCC 9.2.1),cpp,Accepted,23,4272,1483,
s505618383,p03078,u219987462,1599777793,C++,C++ (GCC 9.2.1),cpp,Runtime Error,108,3340,1407,
s548671955,p03078,u493520238,1599770827,C++,C++ (GCC 9.2.1),cpp,Accepted,352,44056,1198,
s222721945,p03078,u493520238,1599770801,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,333,44084,1197,
s587452608,p03078,u493520238,1599770445,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,387,44052,1601,
s409965694,p03078,u642657797,1599766483,C++,C++ (GCC 9.2.1),cpp,Accepted,25,4312,1413,
s584093874,p03078,u642657797,1599765672,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,678,69012,1286,
s595016879,p03078,u642657797,1599765637,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,95,11648,1286,
s565029837,p03078,u642657797,1599765603,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2212,265444,1286,
