submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s508960364,p02782,u294700660,1600639260,C++,C++ (GCC 9.2.1),cpp,Accepted,179,74136,4403,
s462619974,p02782,u294700660,1600638972,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,154,74148,4378,
s440970101,p02782,u294700660,1600638764,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,114,50688,4378,
s404340665,p02782,u294700660,1600638715,C++,C++ (GCC 9.2.1),cpp,Runtime Error,142,27304,4378,
s527377669,p02782,u294700660,1600638561,C++,C++ (GCC 9.2.1),cpp,Runtime Error,127,15556,5302,
s723330004,p02782,u141610915,1600525469,Python,PyPy3 (7.3.0),py,Accepted,309,213036,840,
s545755165,p02782,u166378830,1600515203,C++,C++ (GCC 9.2.1),cpp,Runtime Error,123,15568,1077,
s578819670,p02782,u166378830,1600515179,C++,C++ (GCC 9.2.1),cpp,Accepted,218,123096,1078,
s104305325,p02782,u166378830,1600514703,C++,C++ (GCC 9.2.1),cpp,Runtime Error,303,15504,992,
s649063157,p02782,u306482197,1600497639,C++,C++ (GCC 9.2.1),cpp,Accepted,36,19192,457,
s892686688,p02782,u306482197,1600497371,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,35,19196,457,
s226960484,p02782,u943070796,1600466107,C++,C++ (GCC 9.2.1),cpp,Accepted,435,19208,12794,
s616678594,p02782,u224756887,1600413646,C++,C++ (GCC 9.2.1),cpp,Accepted,309,50524,23170,
s899720989,p02782,u224756887,1600413365,C++,C++ (GCC 9.2.1),cpp,Accepted,293,50460,23170,
s165205685,p02782,u040752342,1600399772,C++,C++ (GCC 9.2.1),cpp,Accepted,56,19256,1396,
s922544876,p02782,u040752342,1600399755,C++,C++ (Clang 10.0.0),cpp,Compile Error,,,1396,
s735930559,p02782,u706567482,1600394648,C++,C++ (GCC 9.2.1),cpp,Accepted,449,26612,3884,
s484280959,p02782,u706567482,1600394570,C++,C++ (GCC 9.2.1),cpp,Runtime Error,136,11248,3890,
s793482977,p02782,u387371565,1600348540,C++,C++ (GCC 9.2.1),cpp,Accepted,133,50488,1044,
s946828357,p02782,u387371565,1600347952,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,110,50452,1038,
s979211554,p02782,u387371565,1600347856,C++,C++ (GCC 9.2.1),cpp,Runtime Error,148,27044,1038,
s206915713,p02782,u657913472,1600328289,Vim,Vim (8.2.0460),vim,Accepted,471,17596,134,
s884265400,p02782,u116018262,1600292766,C++,C++ (GCC 9.2.1),cpp,Accepted,444,35008,1043,
s784998014,p02782,u607229598,1600290172,C++,C++ (GCC 9.2.1),cpp,Accepted,349,50084,83666,
s435262384,p02782,u808274958,1600269199,C++,C++ (GCC 9.2.1),cpp,Accepted,58,19200,1396,
s964782146,p02782,u808274958,1600268810,C++,C++ (GCC 9.2.1),cpp,Runtime Error,115,5224,1388,
s674403910,p02782,u808274958,1600268739,C++,C++ (GCC 9.2.1),cpp,Runtime Error,114,5160,1384,
s774693225,p02782,u364693468,1600128951,Python,PyPy3 (7.3.0),py,Accepted,452,218900,1290,
s544606553,p02782,u145231176,1600109886,Python,PyPy3 (7.3.0),py,Accepted,691,232000,2341,
s693750223,p02782,u145231176,1600109482,Python,PyPy3 (7.3.0),py,Runtime Error,368,220712,2342,
s119062868,p02782,u145231176,1600109412,Python,PyPy3 (7.3.0),py,Runtime Error,357,220688,2300,
s673990388,p02782,u411537765,1600024704,Python,PyPy3 (7.3.0),py,Accepted,118,98860,449,
s104485027,p02782,u915401678,1600013299,C++,C++ (GCC 9.2.1),cpp,Accepted,451,19224,1063,
s042373912,p02782,u915401678,1600013144,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,472,19136,1055,
s887423794,p02782,u707124227,1600006031,Python,PyPy3 (7.3.0),py,Accepted,680,222744,652,
s299733610,p02782,u707124227,1600005953,Python,PyPy3 (7.3.0),py,Runtime Error,659,222760,652,
s981608952,p02782,u091252319,1599948864,C++,C++ (GCC 9.2.1),cpp,Accepted,268,34832,861,
s667243042,p02782,u427807693,1599943651,C++,C++ (GCC 9.2.1),cpp,Accepted,434,34784,1025,
s635028142,p02782,u427807693,1599943460,C++,C++ (GCC 9.2.1),cpp,Runtime Error,308,18888,1025,
s811454184,p02782,u166378830,1599928145,C++,C++ (GCC 9.2.1),cpp,Accepted,233,123068,1070,
s811947696,p02782,u564182781,1599923831,C++,C++ (GCC 9.2.1),cpp,Accepted,186,159276,3483,
s979972816,p02782,u564182781,1599923779,C++,C++ (GCC 9.2.1),cpp,Runtime Error,124,18992,3482,
s720618523,p02782,u166378830,1599920746,C++,C++ (GCC 9.2.1),cpp,Runtime Error,123,15540,1035,
s861192510,p02782,u166378830,1599919635,C++,C++ (GCC 9.2.1),cpp,Runtime Error,123,15476,951,
s349958158,p02782,u564182781,1599919106,C++,C++ (GCC 9.2.1),cpp,Runtime Error,2206,19492,3054,
s485191474,p02782,u539145601,1599901064,C++,C++ (GCC 9.2.1),cpp,Accepted,244,50092,2369,
s078963929,p02782,u539145601,1599900973,C++,C++ (GCC 9.2.1),cpp,Accepted,226,50096,2420,
s149545134,p02782,u539145601,1599900855,C++,C++ (GCC 9.2.1),cpp,Accepted,315,123108,1833,
s466229641,p02782,u539145601,1599900707,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,291,123088,2764,
s666326092,p02782,u539145601,1599900171,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,121,50076,2243,
s743741230,p02782,u539145601,1599900063,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,224,49992,2300,
s416636055,p02782,u539145601,1599900024,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,226,50028,2300,
s728013042,p02782,u539145601,1599898985,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,370,123152,2822,
s936732039,p02782,u539145601,1599898432,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,225,50156,2297,
s643188882,p02782,u075296067,1599840881,C++,C++ (GCC 9.2.1),cpp,Accepted,435,19216,1022,
s423682167,p02782,u075296067,1599840632,C++,C++ (GCC 9.2.1),cpp,Accepted,435,19272,1022,
s294189774,p02782,u075296067,1599840612,C++,C++ (GCC 9.2.1),cpp,Runtime Error,244,11360,1022,
s300500193,p02782,u367701763,1599832665,Python,PyPy3 (7.3.0),py,Accepted,123,73672,332,
s842105607,p02782,u992875223,1599771836,C++,C++ (GCC 9.2.1),cpp,Accepted,85,50164,2744,
s561823942,p02782,u174434198,1599731677,C++,C++ (GCC 9.2.1),cpp,Accepted,92,52840,1175,
s290498588,p02782,u174434198,1599731601,C++,C++ (GCC 9.2.1),cpp,Runtime Error,121,15544,1174,
s423030379,p02782,u895393304,1599662714,C++,C++ (GCC 9.2.1),cpp,Accepted,95,50504,1695,
s494928972,p02782,u930997891,1599652538,C++,C++ (GCC 9.2.1),cpp,Accepted,87,50480,1976,
s301799342,p02782,u930997891,1599652474,C++,C++ (GCC 9.2.1),cpp,Runtime Error,197,15532,1975,
s138773665,p02782,u657913472,1599616428,Vim,Vim (8.2.0460),vim,Accepted,470,14116,132,
s364865307,p02782,u919867411,1599528823,C++,C++ (GCC 9.2.1),cpp,Accepted,205,50056,1375,
s862898122,p02782,u919867411,1599528794,C++,C++ (GCC 9.2.1),cpp,Runtime Error,185,26756,1375,
s683431521,p02782,u423778821,1599505258,C++,C++ (GCC 9.2.1),cpp,Accepted,140,34544,3733,
s151901317,p02782,u151855078,1599493091,C++,C++ (GCC 9.2.1),cpp,Accepted,57,34888,1092,
s168257120,p02782,u166378830,1599411730,C++,C++ (GCC 9.2.1),cpp,Accepted,217,123128,1110,
s420833728,p02782,u166378830,1599411380,C++,C++ (GCC 9.2.1),cpp,Runtime Error,135,27060,1110,
s976999580,p02782,u166378830,1599409230,C++,C++ (GCC 9.2.1),cpp,Runtime Error,132,27248,1109,
