submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s712685728,p03758,u943285433,1584212124,C++,C++14 (GCC 5.4.1),cpp,Accepted,258,852,2331,
s523794109,p03758,u943285433,1584202339,C++,C++14 (GCC 5.4.1),cpp,Accepted,282,852,2134,
s844515063,p03758,u943285433,1584202150,C++,C++14 (GCC 5.4.1),cpp,Accepted,284,852,2459,
s400122845,p03758,u943285433,1584202065,C++,C++14 (GCC 5.4.1),cpp,Accepted,301,852,2440,
s974680362,p03758,u943285433,1584201911,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,267,848,2439,
s077550485,p03758,u943285433,1584201880,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,4211,892,2435,
s011136112,p03758,u943285433,1584201809,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,4211,852,2424,
s697466731,p03758,u943285433,1584201587,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,4215,852,2306,
s411666975,p03758,u943285433,1584201510,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,4211,852,2306,
s821301840,p03758,u943285433,1584201348,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,369,976,2232,
s297960489,p03758,u943285433,1584201307,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,363,976,2220,
s069209303,p03758,u943285433,1584201234,C++,C++14 (GCC 5.4.1),cpp,Accepted,1021,852,1028,
s589244968,p03758,u943285433,1584201126,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,271,980,2173,
s652784134,p03758,u943285433,1584200940,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,719,852,2152,
s885091145,p03758,u943285433,1584195824,C++,C++14 (GCC 5.4.1),cpp,Accepted,1014,852,797,
s979033611,p03758,u434747175,1584168128,C++,C++14 (GCC 5.4.1),cpp,Accepted,977,848,1004,
s641276983,p03758,u537871123,1555649554,C++,C++14 (GCC 5.4.1),cpp,Accepted,606,4052,4378,
s773571423,p03758,u537871123,1555645542,C++,C++14 (GCC 5.4.1),cpp,Accepted,529,3924,2995,
s467519983,p03758,u537871123,1555641651,C++,C++14 (GCC 5.4.1),cpp,Accepted,1100,1232,1159,
s812434546,p03758,u537871123,1555641557,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1089,1232,1164,
s841245594,p03758,u537871123,1555641443,C++,C++14 (GCC 5.4.1),cpp,Accepted,1058,980,929,
s193041138,p03758,u537871123,1555641414,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,4203,852,927,
s908710422,p03758,u537871123,1555641290,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,109,848,921,
s500100265,p03758,u537871123,1555641141,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,107,852,918,
s672365257,p03758,u537871123,1555641116,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,106,852,1035,
s758095689,p03758,u537871123,1555640974,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,1178,1232,1351,
s995974068,p03758,u537871123,1555622054,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,1209,1236,1411,
s128790438,p03758,u635277286,1523735741,C++,C++14 (GCC 5.4.1),cpp,Accepted,924,1100,1034,
s255937542,p03758,u635277286,1523735067,C++,C++14 (GCC 5.4.1),cpp,Accepted,926,852,867,
s015646530,p03758,u989289964,1523496679,C++,C++14 (GCC 5.4.1),cpp,Accepted,979,1360,1597,
s154207238,p03758,u266755928,1516714456,C,C (GCC 5.4.1),c,Accepted,854,848,3393,
s171104465,p03758,u266755928,1516714227,C,C (GCC 5.4.1),c,Wrong Answer,852,852,3360,
s051060429,p03758,u032223772,1515365894,Ruby,Ruby (2.3.3),rb,Accepted,213,5320,141,
s122434426,p03758,u032223772,1515365792,Ruby,Ruby (2.3.3),rb,Accepted,212,5324,141,
s787994518,p03758,u032223772,1515365727,Ruby,Ruby (2.3.3),rb,Time Limit Exceeded,4204,7244,139,
s326664025,p03758,u032223772,1515365121,Ruby,Ruby (2.3.3),rb,Time Limit Exceeded,4204,7632,119,
s807315600,p03758,u032223772,1515365047,Ruby,Ruby (2.3.3),rb,Accepted,208,5328,157,
s911936176,p03758,u032223772,1515364991,Ruby,Ruby (2.3.3),rb,Time Limit Exceeded,4204,8840,178,
s982525648,p03758,u032223772,1515364966,Ruby,Ruby (2.3.3),rb,Accepted,204,5456,179,
s554979433,p03758,u032223772,1515364885,Ruby,Ruby (2.3.3),rb,Time Limit Exceeded,4204,7684,155,
s469208098,p03758,u032223772,1515364779,Ruby,Ruby (2.3.3),rb,Accepted,220,9680,178,
s368472383,p03758,u032223772,1515364740,Ruby,Ruby (2.3.3),rb,Time Limit Exceeded,4204,7428,147,
s883451861,p03758,u032223772,1515364645,Ruby,Ruby (2.3.3),rb,Time Limit Exceeded,4204,7944,134,
s118080559,p03758,u032223772,1515364567,Ruby,Ruby (2.3.3),rb,Time Limit Exceeded,4204,14240,142,
s207785692,p03758,u032223772,1515364474,Ruby,Ruby (2.3.3),rb,Time Limit Exceeded,4204,7936,128,
s712454738,p03758,u032223772,1515363923,Ruby,Ruby (2.3.3),rb,Time Limit Exceeded,4204,7944,120,
s002983057,p03758,u032223772,1515363877,Ruby,Ruby (2.3.3),rb,Time Limit Exceeded,4204,7760,118,
s787200993,p03758,u032223772,1515361847,Ruby,Ruby (2.3.3),rb,Accepted,223,9796,180,
s556994464,p03758,u032223772,1515361601,Ruby,Ruby (2.3.3),rb,Time Limit Exceeded,4204,7168,144,
s163499988,p03758,u032223772,1515361546,Ruby,Ruby (2.3.3),rb,Accepted,1996,3152,145,
s876741989,p03758,u032223772,1515361260,Ruby,Ruby (2.3.3),rb,Time Limit Exceeded,4204,5456,129,
s462554907,p03758,u032223772,1515361186,Ruby,Ruby (2.3.3),rb,Time Limit Exceeded,4204,7428,137,
s986048940,p03758,u032223772,1515361105,Ruby,Ruby (2.3.3),rb,Time Limit Exceeded,4204,5456,128,
s087351203,p03758,u032223772,1515359953,Ruby,Ruby (2.3.3),rb,Wrong Answer,1983,3148,150,
s434798780,p03758,u032223772,1515359926,Ruby,Ruby (2.3.3),rb,Accepted,1983,3148,154,
s393431204,p03758,u032223772,1515359876,Ruby,Ruby (2.3.3),rb,Runtime Error,114,2384,143,
s514759942,p03758,u032223772,1515359808,Ruby,Ruby (2.3.3),rb,Runtime Error,113,2512,133,
s526776296,p03758,u032223772,1515359511,Ruby,Ruby (2.3.3),rb,Runtime Error,113,2508,129,
s653689216,p03758,u495913622,1492055671,C++,C++14 (GCC 5.4.1),cpp,Accepted,134,980,5867,
s283421210,p03758,u495913622,1492036283,C++,C++14 (GCC 5.4.1),cpp,Accepted,147,976,4932,
s934390940,p03758,u071867464,1492028126,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,4211,852,477,
s056997256,p03758,u781091740,1492028053,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,479,980,1145,
s770611151,p03758,u781091740,1492028014,C++,C++14 (GCC 5.4.1),cpp,Accepted,569,980,1175,
s956373450,p03758,u781091740,1492027984,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,465,980,1145,
s273600840,p03758,u781091740,1492027955,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,462,980,1145,
s328816473,p03758,u781091740,1492027780,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,4204,1356,1140,
s498762268,p03758,u781091740,1492027616,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,4203,1364,1049,
s538191228,p03758,u071867464,1492027553,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,4203,852,486,
