submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s932462923,p03937,u626337957,1601394979,Python,PyPy3 (7.3.0),py,Accepted,101,65040,692,
s928980317,p03937,u976940619,1601386070,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3608,3793,
s851688900,p03937,u976940619,1601384586,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3616,3636,
s351308681,p03937,u976940619,1601384544,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3644,3633,
s133882246,p03937,u282898448,1601328515,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3632,2632,
s750515219,p03937,u025773431,1601279736,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3568,1582,
s782560724,p03937,u785573018,1601279151,Python,Python (3.8.2),py,Accepted,26,9180,847,
s929037448,p03937,u785573018,1601278941,Python,Python (3.8.2),py,Wrong Answer,24,9240,611,
s078975740,p03937,u171336585,1601244218,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3596,710,
s005232333,p03937,u171336585,1601244120,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3632,710,
s567629098,p03937,u171336585,1601243639,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3632,670,
s979483923,p03937,u171336585,1601243554,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3636,668,
s178241334,p03937,u171336585,1601243182,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3600,722,
s788762296,p03937,u171336585,1601243142,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3628,722,
s326018883,p03937,u326552320,1601234642,Python,Python (3.8.2),py,Accepted,41,9344,1407,
s507326927,p03937,u831314901,1601229730,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3588,806,
s103231896,p03937,u831314901,1601228942,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3616,2051,
s145043692,p03937,u831314901,1601228846,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3636,2060,
s731301688,p03937,u198469037,1601212607,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3608,912,
s615479835,p03937,u036104576,1601097309,Python,Python (3.8.2),py,Accepted,27,9464,1166,
s870516355,p03937,u036104576,1601097111,Python,Python (3.8.2),py,Wrong Answer,27,9480,959,
s216727373,p03937,u764378605,1601080846,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3592,516,
s049619463,p03937,u764378605,1601079717,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3612,553,
s201034009,p03937,u038537254,1601044988,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3540,2919,
s789558232,p03937,u038537254,1601044209,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,10,3540,3179,
s386748343,p03937,u038537254,1601043884,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3628,3146,
s390288139,p03937,u038537254,1601043840,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3596,3146,
s674984075,p03937,u666550725,1601039624,Python,PyPy3 (7.3.0),py,Accepted,80,67264,552,
s188094263,p03937,u045547337,1601009283,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3648,528,
s836063637,p03937,u683769494,1601006848,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3632,1379,
s360323316,p03937,u683769494,1601006299,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3668,1270,
s003371827,p03937,u683769494,1601006172,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3648,1242,
s604301061,p03937,u667375816,1600996902,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3640,771,
s812419198,p03937,u897135531,1600973003,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3624,461,
s312006301,p03937,u054473438,1600966384,Python,Python (3.8.2),py,Accepted,30,9152,681,
s283682106,p03937,u054473438,1600963185,Python,Python (3.8.2),py,Wrong Answer,31,9188,681,
s439861273,p03937,u054473438,1600962974,Python,Python (3.8.2),py,Wrong Answer,31,9112,717,
s132394445,p03937,u054473438,1600962889,Python,Python (3.8.2),py,Wrong Answer,29,9260,671,
s147418693,p03937,u054473438,1600962306,Python,Python (3.8.2),py,Wrong Answer,30,9112,556,
s212473019,p03937,u247830763,1600940315,Python,Python (3.8.2),py,Accepted,26,9168,939,
s482699445,p03937,u758815106,1600925175,Python,Python (3.8.2),py,Accepted,29,9180,680,
s898416367,p03937,u758815106,1600925136,Python,Python (3.8.2),py,Wrong Answer,26,9208,725,
s112818094,p03937,u816631826,1600909761,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3784,858,
s724074538,p03937,u353919145,1600909723,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3812,858,
s652667389,p03937,u353919145,1600909290,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3728,793,
s658429820,p03937,u500376440,1600882170,Python,PyPy3 (7.3.0),py,Accepted,68,61876,201,
s994755363,p03937,u752774573,1600831914,Python,PyPy3 (7.3.0),py,Accepted,130,74664,412,
s902736853,p03937,u790949059,1600824477,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3608,1972,
s012345314,p03937,u790949059,1600824087,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3604,1855,
s865610955,p03937,u790949059,1600823768,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3660,1778,
s379417569,p03937,u492447501,1600774797,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,7,3100,2429,
s674775294,p03937,u492447501,1600774676,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,12,3052,2466,
s562527657,p03937,u269969976,1600705317,Kotlin,Kotlin (1.3.71),kt,Accepted,118,36640,1314,
s700838825,p03937,u269969976,1600705195,Kotlin,Kotlin (1.3.71),kt,Wrong Answer,118,36704,1238,
s179262869,p03937,u492447501,1600658673,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,12,2972,2429,
s891227497,p03937,u190761897,1600558843,C++,C++ (GCC 9.2.1),cpp,Accepted,23,3636,1372,
s276164092,p03937,u225777148,1600549032,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3560,297,
s552808742,p03937,u953379577,1600548700,Python,Python (3.8.2),py,Accepted,28,9076,251,
s613772396,p03937,u953379577,1600548119,Python,Python (3.8.2),py,Wrong Answer,27,9180,552,
s896488693,p03937,u942393279,1600547861,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3668,6545,
s862279432,p03937,u921955618,1600547434,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3616,6544,
s562311520,p03937,u760448331,1600546676,C++,C++ (GCC 9.2.1),cpp,Accepted,16,3628,16761,
s128563264,p03937,u606600497,1600504804,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3652,504,
s666015335,p03937,u067694854,1600474634,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3612,1153,
s299563605,p03937,u499062271,1600461291,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3568,583,
s317438313,p03937,u111342448,1600457858,Rust,Rust (1.42.0),rs,Accepted,7,2204,579,
s963267302,p03937,u111342448,1600457841,Rust,Rust (1.42.0),rs,Accepted,5,2200,579,
s275771342,p03937,u771111729,1600425066,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3564,489,
s470682175,p03937,u962330718,1600416902,Python,Python (3.8.2),py,Accepted,27,9152,539,
s272187516,p03937,u590472228,1600357420,Ruby,Ruby (2.7.1),rb,Wrong Answer,66,14244,801,
s138724634,p03937,u590472228,1600357318,Ruby,Ruby (2.7.1),rb,Wrong Answer,67,14396,798,
s723697418,p03937,u590472228,1600356346,Ruby,Ruby (2.7.1),rb,Runtime Error,65,14376,725,
s251392305,p03937,u590472228,1600356131,Ruby,Ruby (2.7.1),rb,Runtime Error,67,14368,780,
s589115621,p03937,u590472228,1600355921,Ruby,Ruby (2.7.1),rb,Runtime Error,64,14360,803,
s594147284,p03937,u590472228,1600355806,Ruby,Ruby (2.7.1),rb,Runtime Error,67,14328,746,
s282152678,p03937,u453055089,1600344000,Python,PyPy3 (7.3.0),py,Accepted,62,61796,378,
s581088873,p03937,u453055089,1600343978,Python,PyPy3 (7.3.0),py,Wrong Answer,69,62040,409,
s842605445,p03937,u370251182,1600342137,C#,C# (Mono-mcs 6.8.0.105),cs,Accepted,44,18904,1645,
s077446864,p03937,u590472228,1600340649,Ruby,Ruby (2.7.1),rb,Runtime Error,65,14332,767,
s145883441,p03937,u453055089,1600338319,Python,PyPy3 (7.3.0),py,Wrong Answer,63,62000,584,
s584984725,p03937,u453055089,1600338068,Python,PyPy3 (7.3.0),py,Wrong Answer,70,62152,814,
s052503383,p03937,u453055089,1600337335,Python,PyPy3 (7.3.0),py,Wrong Answer,65,62040,577,
s077483394,p03937,u495667483,1600312329,Python,Python (3.8.2),py,Accepted,33,9496,526,
s015248778,p03937,u818755983,1600299546,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3580,1658,
s089652738,p03937,u476068053,1600291322,Python,PyPy3 (7.3.0),py,Accepted,68,61704,1116,
s272964568,p03937,u476068053,1600290667,Python,PyPy3 (7.3.0),py,Wrong Answer,114,62040,652,
s940631974,p03937,u721094090,1600227798,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3632,1182,
s139778219,p03937,u721094090,1600227109,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3632,1183,
s988698289,p03937,u659209756,1600212075,C++,C++ (GCC 9.2.1),cpp,Runtime Error,110,3628,1237,
s428626006,p03937,u659209756,1600211797,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3624,655,
s973753170,p03937,u537852947,1600203331,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3620,1129,
s980024027,p03937,u509516894,1600186613,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3652,435,
s409248300,p03937,u987355664,1600128232,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3740,322,
s077100783,p03937,u634046173,1600095712,Python,PyPy3 (7.3.0),py,Accepted,73,61860,137,
s426250412,p03937,u634046173,1600095556,Python,PyPy3 (7.3.0),py,Accepted,66,61836,294,
s148583351,p03937,u829484206,1600092074,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3624,2315,
s886754392,p03937,u866594486,1600061398,Java,Java (OpenJDK 11.0.6),java,Accepted,117,35676,1125,
s128074190,p03937,u461513098,1600042238,Python,Python (3.8.2),py,Accepted,36,9208,704,
s772458321,p03937,u277236383,1600041162,Python,PyPy3 (7.3.0),py,Accepted,71,62036,414,
s627433570,p03937,u947236878,1600041062,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3660,15188,
