submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s270691297,p04044,u330336050,1601538063,JavaScript,JavaScript (Node.js 12.16.1),js,Accepted,278,30916,1712,
s624179512,p04044,u330336050,1601535422,JavaScript,JavaScript (Node.js 12.16.1),js,Wrong Answer,68,30772,1738,
s108576323,p04044,u132602393,1601529133,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3688,3393,
s574342801,p04044,u854617136,1601524559,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3624,310,
s725232309,p04044,u114366889,1601524551,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3652,394,
s300213115,p04044,u317560202,1601516112,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3572,371,
s853532312,p04044,u710742562,1601506585,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3616,437,
s043863854,p04044,u782001565,1601500381,Python,Python (3.8.2),py,Accepted,30,9020,172,
s196607431,p04044,u766295520,1601494753,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3632,466,
s417387629,p04044,u754435899,1601490787,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3636,310,
s766918232,p04044,u316959862,1601484928,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3604,373,
s641695507,p04044,u242358695,1601481710,Python,Python (3.8.2),py,Accepted,24,9044,107,
s853602813,p04044,u035496246,1601479843,Python,Python (3.8.2),py,Accepted,27,8884,96,
s657533492,p04044,u017620626,1601478957,Java,Java (OpenJDK 11.0.6),java,Accepted,139,36924,388,
s164526219,p04044,u475608867,1601471501,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3624,246,
s798232273,p04044,u244434589,1601466514,Python,Python (3.8.2),py,Accepted,27,9176,141,
s764576530,p04044,u013345230,1601452805,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3608,255,
s550278570,p04044,u013345230,1601452754,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,3,3600,250,
s931601485,p04044,u013345230,1601452733,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2,3596,249,
s982731368,p04044,u262849137,1601445553,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3660,665,
s197348228,p04044,u316959862,1601438166,C++,C++ (GCC 9.2.1),cpp,Runtime Error,111,3380,252,
s190645961,p04044,u328425148,1601434453,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3652,574,
s371603568,p04044,u793154675,1601433809,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3628,235,
s760534640,p04044,u793154675,1601433667,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3652,235,
s521720294,p04044,u299352482,1601430509,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3608,245,
s154475272,p04044,u546853743,1601394053,Python,Python (3.8.2),py,Accepted,25,9168,109,
s401878913,p04044,u149249972,1601365352,Python,Python (3.8.2),py,Accepted,26,9072,188,
s128990159,p04044,u065485078,1601355488,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3584,227,
s253755084,p04044,u630511239,1601351813,Python,Python (3.8.2),py,Accepted,25,9072,107,
s723201399,p04044,u067485870,1601340055,Python,Python (3.8.2),py,Accepted,27,9020,159,
s234738336,p04044,u227702890,1601337343,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3628,275,
s170777023,p04044,u227702890,1601337038,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,303,
s652985704,p04044,u227702890,1601336832,C++,C++ (GCC 9.2.1),cpp,Runtime Error,116,3592,527,
s797153845,p04044,u227702890,1601336487,C++,C++ (GCC 9.2.1),cpp,Runtime Error,109,3612,354,
s743243353,p04044,u833476799,1601333870,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3604,244,
s107348272,p04044,u898127455,1601331070,Java,Java (OpenJDK 11.0.6),java,Accepted,175,40620,395,
s733294184,p04044,u796567184,1601311269,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3632,228,
s212497107,p04044,u161835833,1601303309,Java,Java (OpenJDK 11.0.6),java,Accepted,185,40224,451,
s336049101,p04044,u149850444,1601276503,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3596,392,
s657016649,p04044,u630511239,1601262572,Python,Python (3.8.2),py,Accepted,28,9124,107,
s228665591,p04044,u035210736,1601255203,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3648,241,
s395092776,p04044,u035210736,1601255172,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3632,238,
s161838060,p04044,u035210736,1601255134,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3652,241,
s770904194,p04044,u035210736,1601255103,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3612,241,
s489479034,p04044,u910358825,1601253167,Python,Python (3.8.2),py,Accepted,25,9072,85,
s140007968,p04044,u014139588,1601252955,Python,Python (3.8.2),py,Accepted,26,9036,89,
s018382947,p04044,u193115923,1601247900,C++,C++ (Clang 10.0.0),cpp,Accepted,6,3092,3196,
s972046014,p04044,u047197186,1601225725,Python,Python (3.8.2),py,Accepted,26,9024,128,
s703923143,p04044,u303297838,1601215045,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3664,7242,
s032991737,p04044,u763550415,1601182172,Python,Python (3.8.2),py,Accepted,23,9188,156,
s236598680,p04044,u521323621,1601170082,Python,Python (3.8.2),py,Accepted,31,9104,122,
s511663127,p04044,u521323621,1601170011,Python,Python (3.8.2),py,Wrong Answer,28,9168,111,
s282983627,p04044,u037563046,1601167217,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3640,11186,
s544797914,p04044,u069900576,1601163998,Java,Java (OpenJDK 11.0.6),java,Accepted,83,32520,582,
s269862424,p04044,u103250091,1601162409,C#,C# (.NET Core 3.1.201),cs,Accepted,92,27692,489,
s557210373,p04044,u651183207,1601161712,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3628,368,
s417834245,p04044,u313103408,1601155585,Ruby,Ruby (2.7.1),rb,Accepted,69,14216,118,
s092116525,p04044,u112581208,1601146719,Python,Python (3.8.2),py,Accepted,24,9100,110,
s286016459,p04044,u478918022,1601132907,C++,C++ (GCC 9.2.1),cpp,Accepted,28,3608,342,
s143759289,p04044,u494318775,1601119831,Java,Java (OpenJDK 11.0.6),java,Accepted,84,33088,6073,
s334393458,p04044,u886706710,1601111907,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3580,333,
s751022884,p04044,u573950251,1601108683,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3632,800,
s555774526,p04044,u573950251,1601108543,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3684,781,
s740147606,p04044,u605246849,1601104417,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3632,771,
s963532889,p04044,u605246849,1601098800,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,22,3636,682,
s830989478,p04044,u900753971,1601095319,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3620,241,
s586865180,p04044,u890870565,1601083953,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3548,3775,
s838821527,p04044,u982234424,1601083893,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3652,969,
s495349999,p04044,u061231057,1601081690,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3652,275,
s315652431,p04044,u248172048,1601064695,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3608,312,
s327009199,p04044,u885556801,1601048826,Kotlin,Kotlin (1.3.71),kt,Accepted,140,41116,2079,
s935092163,p04044,u479972300,1601019603,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3616,260,
s193193444,p04044,u479972300,1601019545,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3612,255,
