submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s038307057,p03730,u882950355,1601525721,Python,Python (3.8.2),py,Accepted,30,9044,205,
s013207424,p03730,u825925638,1601509135,JavaScript,JavaScript (Node.js 12.16.1),js,Accepted,225,30288,334,
s289780764,p03730,u825925638,1601509093,JavaScript,JavaScript (Node.js 12.16.1),js,Wrong Answer,217,31020,334,
s457079143,p03730,u825925638,1601509040,JavaScript,JavaScript (Node.js 12.16.1),js,Wrong Answer,265,30556,355,
s490277202,p03730,u298972557,1601504928,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3604,541,
s094761657,p03730,u555587832,1601474418,Python,Python (3.8.2),py,Accepted,26,9104,130,
s873226017,p03730,u132602393,1601471840,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3624,3341,
s123686862,p03730,u132602393,1601471643,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3632,3377,
s120190897,p03730,u748469692,1601426858,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3664,1016,
s153230815,p03730,u782695198,1601425956,C++,C++ (GCC 9.2.1),cpp,Accepted,11,3532,370,
s029512955,p03730,u657913472,1601425568,bc,bc (1.07.1),bc,Accepted,11,2192,87,
s917723568,p03730,u828593789,1601403715,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3568,853,
s481530481,p03730,u301302814,1601386606,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3616,311,
s160623753,p03730,u149249972,1601374458,Python,Python (3.8.2),py,Accepted,24,8960,172,
s760219692,p03730,u363633589,1601357809,C,C (Clang 10.0.0),c,Accepted,6,2144,398,
s266040351,p03730,u363633589,1601357434,C,C (Clang 10.0.0),c,Wrong Answer,4,2064,398,
s643052438,p03730,u363633589,1601356869,C,C (Clang 10.0.0),c,Wrong Answer,6,2112,401,
s515943368,p03730,u363633589,1601356811,C,C (Clang 10.0.0),c,Compile Error,,,407,
s173146067,p03730,u699600793,1601343394,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3616,332,
s473828690,p03730,u075068940,1601323347,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3492,819,
s115689167,p03730,u075068940,1601322998,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,3636,811,
s543402688,p03730,u075068940,1601322890,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3572,803,
