submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s979730974,p03560,u091252319,1601186011,C++,C++ (GCC 9.2.1),cpp,Accepted,54,5636,884,
s555673230,p03560,u091252319,1601185558,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,14,4604,801,
s691773471,p03560,u548163222,1601126226,C++,C++ (GCC 9.2.1),cpp,Accepted,254,24116,622,
s709283761,p03560,u548163222,1601126161,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,149,22268,622,
s557680938,p03560,u645855527,1601077988,Python,PyPy3 (7.3.0),py,Accepted,378,93044,775,
s818183756,p03560,u702829695,1600912874,C++,C++ (GCC 9.2.1),cpp,Accepted,39,11800,1772,
s705502322,p03560,u827780908,1600826494,C++,C++ (GCC 9.2.1),cpp,Accepted,55,11832,870,
s574747640,p03560,u827780908,1600760362,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,4708,685,
s926217615,p03560,u827780908,1600759731,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,4336,753,
s908254088,p03560,u827780908,1600757855,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,4720,603,
s825770781,p03560,u827780908,1600756615,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2205,4672,599,
s882066822,p03560,u827780908,1600756426,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,4724,599,
s605147336,p03560,u827780908,1600756247,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,4700,600,
s699828141,p03560,u140111168,1600749924,C++,C++ (GCC 9.2.1),cpp,Accepted,29,18308,926,
s892242164,p03560,u347755104,1600728690,C++,C++ (GCC 9.2.1),cpp,Accepted,55,28688,2530,
s287294803,p03560,u347755104,1600720019,C++,C++ (GCC 9.2.1),cpp,Accepted,436,171164,2080,
s370121400,p03560,u523623751,1600700624,C++,C++ (GCC 9.2.1),cpp,Accepted,31,6988,936,
s223005570,p03560,u347755104,1600683175,C++,C++ (GCC 9.2.1),cpp,Runtime Error,107,4952,2079,
s720036887,p03560,u548415105,1600679040,C++,C++ (GCC 9.2.1),cpp,Accepted,479,220384,2171,
s401200987,p03560,u548415105,1600678946,C++,C++ (GCC 9.2.1),cpp,Memory Limit Exceeded,731,726668,2215,
s325065696,p03560,u190018920,1600669529,C++,C++ (GCC 9.2.1),cpp,Accepted,30,9412,1008,
s202212761,p03560,u190018920,1600669366,C++,C++ (GCC 9.2.1),cpp,Accepted,31,9432,1642,
s014019110,p03560,u651317892,1600557680,C++,C++ (GCC 9.2.1),cpp,Accepted,33,5028,1030,
s691750556,p03560,u345966487,1600254297,C++,C++ (GCC 9.2.1),cpp,Accepted,29,5572,3429,
s191610700,p03560,u345966487,1600252058,C++,C++ (GCC 9.2.1),cpp,Accepted,39,7152,3529,
s835690366,p03560,u732412551,1599962856,Rust,Rust (1.42.0),rs,Accepted,56,6284,8296,
s824725065,p03560,u757626242,1599916864,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,188,3612,806,
s111289732,p03560,u757626242,1599916828,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,32,3608,806,
s754936813,p03560,u673211643,1599599903,C++,C++ (GCC 9.2.1),cpp,Accepted,55,5732,2620,
s365717624,p03560,u096100827,1599539369,C++,C++ (GCC 9.2.1),cpp,Accepted,504,46244,1708,
s358385048,p03560,u212338343,1599490680,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3692,518,
s853183129,p03560,u787139585,1599484324,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,187,3636,767,
s840072651,p03560,u787139585,1599484251,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,104,3656,780,
s185601643,p03560,u787139585,1599482326,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,3428,721,
s999649868,p03560,u653136790,1599184656,C++,C++ (GCC 9.2.1),cpp,Accepted,71,7824,6445,
s451565105,p03560,u068827347,1599178975,C++,C++ (GCC 9.2.1),cpp,Accepted,134,37208,1472,
s427005961,p03560,u068827347,1599178572,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,131,37212,1647,
s663497699,p03560,u068827347,1599177043,C++,C++ (GCC 9.2.1),cpp,Accepted,64,17664,1105,
s143914349,p03560,u954273859,1599080253,C++,C++ (Clang 10.0.0),cpp,Accepted,20,3708,716,
s961111110,p03560,u497617761,1599079914,C++,C++ (GCC 9.2.1),cpp,Accepted,26,4104,573,
s631814411,p03560,u497617761,1599079835,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,568,
s998703609,p03560,u497617761,1599079793,C++,C++ (Clang 10.0.0),cpp,Compile Error,,,568,
s172628386,p03560,u497617761,1599079554,C++,C++ (Clang 10.0.0),cpp,Accepted,11,4100,532,
s360331320,p03560,u954273859,1599078715,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,20,3920,678,
s206642444,p03560,u954273859,1599078543,C++,C++ (Clang 10.0.0),cpp,Compile Error,,,648,
s416578444,p03560,u497617761,1599078355,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,12,3840,498,
s297155149,p03560,u497617761,1599077238,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,11,3824,488,
s267800392,p03560,u497617761,1599077016,C++,C++ (Clang 10.0.0),cpp,Wrong Answer,10,3824,489,
s881870676,p03560,u842170774,1599012275,Python,Python (3.8.2),py,Wrong Answer,88,11404,305,
s596700136,p03560,u584393436,1598827586,C++,C++ (GCC 9.2.1),cpp,Accepted,36,11844,1772,
s304385237,p03560,u928210480,1598825257,C++,C++ (GCC 9.2.1),cpp,Accepted,32,7372,886,
s635336675,p03560,u928210480,1598825203,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,878,
s973396007,p03560,u928210480,1598822023,C++,C++ (GCC 9.2.1),cpp,Accepted,27,7368,926,
s462553773,p03560,u928210480,1598821956,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,926,
s728292948,p03560,u928210480,1598821908,C++,C++ (Clang 10.0.0),cpp,Compile Error,,,880,
s718373236,p03560,u928210480,1598821707,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,880,
s030722172,p03560,u816631826,1598452609,C++,C++ (GCC 9.2.1),cpp,Accepted,12,4504,1623,
s140740818,p03560,u089230684,1598451208,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,17,7020,2144,
s716890132,p03560,u665871498,1598403445,C++,C++ (GCC 9.2.1),cpp,Accepted,47,9660,2467,
s273414697,p03560,u032193798,1598401865,C++,C++ (GCC 9.2.1),cpp,Accepted,95,22568,1142,
s320169038,p03560,u828358607,1598318196,C++,C++ (GCC 9.2.1),cpp,Accepted,55,12168,1120,
s281550962,p03560,u870262360,1597962129,C++,C++ (GCC 9.2.1),cpp,Accepted,32,5048,1024,
s908919120,p03560,u870262360,1597960937,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,17,5604,962,
s899030297,p03560,u222822036,1597953970,JavaScript,JavaScript (Node.js 12.16.1),js,Time Limit Exceeded,2207,36868,2489,
s311375307,p03560,u222822036,1597868793,Java,Java (OpenJDK 11.0.6),java,Accepted,193,53440,3547,
s074633425,p03560,u222822036,1597867123,JavaScript,JavaScript (Node.js 12.16.1),js,Time Limit Exceeded,2207,37004,2366,
s610380153,p03560,u222822036,1597866157,JavaScript,JavaScript (Node.js 12.16.1),js,Wrong Answer,399,66908,2709,
s697309255,p03560,u763650826,1597865609,D,D (DMD 2.091.0),d,Accepted,125,22936,4937,
s528672366,p03560,u191819389,1597611376,Scala,Scala (2.13.1),scala,Accepted,820,96588,912,
s254259657,p03560,u191819389,1597610435,Scala,Scala (2.13.1),scala,Wrong Answer,853,95960,889,
s506529742,p03560,u362630658,1597374235,C++,C++ (GCC 9.2.1),cpp,Accepted,54,5732,1340,
s997013703,p03560,u960469574,1597373875,C++,C++ (GCC 9.2.1),cpp,Accepted,23,4132,823,
