submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s235275170,p02034,u746333947,1553636862,C#,C#,cs,Accepted,70,25208,5045,26/26
s394275728,p02034,u847467233,1552453021,C,C,c,Accepted,10,6648,959,26/26
s249121733,p02034,u697145890,1559599797,C++,C++,cpp,Wrong Answer,0,3904,1241,4/26
s711596574,p02034,u697145890,1559602132,C++,C++,cpp,Time Limit Exceeded,3990,3636,1273,4/26
s837431867,p02034,u697145890,1559604257,C++,C++,cpp,Time Limit Exceeded,3980,40588,2674,4/26
s984432742,p02034,u781622789,1586390983,C++,C++14,cpp,Accepted,280,67444,1606,26/26
s263567335,p02034,u957606765,1584786589,C++,C++14,cpp,Accepted,30,14856,2509,26/26
s514276887,p02034,u076064701,1579270748,C++,C++14,cpp,Accepted,50,15792,917,26/26
s452344775,p02034,u186082958,1572544429,C++,C++14,cpp,Accepted,350,66880,3783,26/26
s694435372,p02034,u924665348,1571634186,C++,C++14,cpp,Accepted,40,8884,807,26/26
s821143330,p02034,u856983407,1570104716,C++,C++14,cpp,Accepted,580,69380,5197,26/26
s476911934,p02034,u606639970,1568955146,C++,C++14,cpp,Accepted,30,8848,1877,26/26
s872656318,p02034,u497577201,1568630953,C++,C++14,cpp,Accepted,30,12128,3583,26/26
s592438694,p02034,u984106796,1565703326,C++,C++14,cpp,Accepted,130,50956,5898,26/26
s249559751,p02034,u962041986,1563415824,C++,C++,cpp,Accepted,150,39128,1854,26/26
s712051976,p02034,u301983935,1563027300,C++,C++14,cpp,Accepted,590,40052,1998,26/26
s381637198,p02034,u697145890,1559608508,C++,C++,cpp,Accepted,40,52044,2896,26/26
s437952727,p02034,u328393566,1552926868,C++,C++14,cpp,Accepted,80,13836,2041,26/26
s429910681,p02034,u640847666,1552389692,C++,C++14,cpp,Accepted,150,28676,4561,26/26
s781851107,p02034,u010160327,1552299107,C++,C++14,cpp,Accepted,100,21708,3270,26/26
s749820323,p02034,u498476090,1552041810,C++,C++14,cpp,Accepted,40,37276,4056,26/26
s400797194,p02034,u608500145,1551954867,C++,C++14,cpp,Accepted,240,38336,9081,26/26
s342389220,p02034,u133262182,1551952495,C++,C++14,cpp,Accepted,330,51804,3072,26/26
s538530006,p02034,u798224653,1551931635,C++,C++11,cpp,Accepted,1130,36192,5152,26/26
s934002866,p02034,u606192977,1551930771,C++,C++14,cpp,Accepted,30,19820,2234,26/26
s078950839,p02034,u549152235,1551930367,C++,C++14,cpp,Accepted,80,15868,1830,26/26
s470536931,p02034,u244766266,1551930168,C++,C++14,cpp,Accepted,30,12956,1310,26/26
s198856963,p02034,u221595099,1551930010,C++,C++14,cpp,Accepted,70,36356,11511,26/26
s737509008,p02034,u428048988,1551929784,C++,C++14,cpp,Accepted,130,26436,1988,26/26
s619549887,p02034,u378316779,1551929176,C++,C++14,cpp,Accepted,430,35272,1979,26/26
s568630464,p02034,u967210761,1551929024,C++,C++14,cpp,Accepted,270,82052,4342,26/26
s928542247,p02034,u097411506,1551929009,C++,C++14,cpp,Accepted,150,38004,1923,26/26
s393908775,p02034,u716381340,1551928497,C++,C++14,cpp,Accepted,1910,224796,2566,26/26
s489833198,p02034,u335793436,1551927770,C++,C++14,cpp,Accepted,150,39200,1827,26/26
s786983803,p02034,u409125597,1551926598,C++,C++14,cpp,Accepted,20,19780,6144,26/26
s024690638,p02034,u226885391,1551925109,C++,C++,cpp,Accepted,1600,99592,1847,26/26
s241627372,p02034,u729621628,1551925034,C++,C++14,cpp,Accepted,340,51780,3074,26/26
s884453091,p02034,u309922290,1551924951,C++,C++14,cpp,Accepted,80,78200,2301,26/26
s094980992,p02034,u050378047,1551924871,C++,C++14,cpp,Accepted,210,66508,1834,26/26
s233511218,p02034,u249687841,1551924589,C++,C++14,cpp,Accepted,20,19832,3467,26/26
s634479579,p02034,u851042644,1551924118,C++,C++14,cpp,Accepted,20,15888,2763,26/26
s522274864,p02034,u914556971,1551924074,C++,C++14,cpp,Accepted,40,11864,2633,26/26
s439705426,p02034,u715429254,1551922034,C++,C++14,cpp,Accepted,10,36120,1370,26/26
