submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s982466448,p03676,u483583085,1601312606,Java,Java (OpenJDK 11.0.6),java,Accepted,547,50432,2948,
s859423109,p03676,u242031676,1600930869,C++,C++ (GCC 9.2.1),cpp,Accepted,39,6760,853,
s577531039,p03676,u242031676,1600930673,C++,C++ (GCC 9.2.1),cpp,Accepted,38,6888,890,
s964056723,p03676,u242031676,1600930606,C++,C++ (GCC 9.2.1),cpp,Runtime Error,115,6580,888,
s281753604,p03676,u735075555,1600721744,C++,C++ (GCC 9.2.1),cpp,Accepted,28,4624,3192,
s292085938,p03676,u734397606,1600717479,C++,C++ (GCC 9.2.1),cpp,Accepted,347,12656,2253,
s861162618,p03676,u734397606,1600717445,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,348,12704,2239,
s868010234,p03676,u678295385,1600703103,C++,C++ (GCC 9.2.1),cpp,Accepted,31,5228,1174,
s611752020,p03676,u617380180,1600689921,C++,C++ (GCC 9.2.1),cpp,Accepted,75,15392,3288,
s501084286,p03676,u018679195,1600666087,C++,C++ (GCC 9.2.1),cpp,Accepted,45,5800,1323,
s821308717,p03676,u591816127,1600495306,C++,C++ (GCC 9.2.1),cpp,Accepted,107,26652,3418,
s015034843,p03676,u590927341,1600310745,C++,C++ (GCC 9.2.1),cpp,Accepted,68,15604,2976,
s435858355,p03676,u590927341,1600310189,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,67,15740,2972,
s887338459,p03676,u324669236,1600220330,C++,C++ (GCC 9.2.1),cpp,Accepted,26,5136,1957,
s527916749,p03676,u324669236,1600220292,Java,Java (OpenJDK 11.0.6),java,Compile Error,,,1956,
s139182264,p03676,u367701763,1600138535,Python,PyPy3 (7.3.0),py,Accepted,141,97496,1300,
s238158111,p03676,u601444374,1599885772,C++,C++ (GCC 9.2.1),cpp,Accepted,43,16356,2002,
s357452583,p03676,u818755983,1599703425,C++,C++ (GCC 9.2.1),cpp,Accepted,253,32116,1737,
s926112308,p03676,u818755983,1599703382,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,218,10912,1750,
s951313645,p03676,u818755983,1599703205,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,214,10944,1736,
s392115176,p03676,u818755983,1599702618,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,221,10664,1758,
s701501233,p03676,u818755983,1599702111,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,251,32280,1717,
s366882414,p03676,u818755983,1599700831,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,249,32132,1747,
s119623192,p03676,u818755983,1599684166,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,254,32148,1714,
s365690379,p03676,u818755983,1599683973,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,254,32144,1711,
s585693591,p03676,u818755983,1599683061,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,249,31700,1596,
s220735435,p03676,u818755983,1599682771,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,248,31620,1612,
s338183164,p03676,u328656362,1599437145,Go,Go (1.14.1),go,Accepted,253,21388,1344,
s612310579,p03676,u673211643,1599249916,C++,C++ (GCC 9.2.1),cpp,Accepted,133,52236,3208,
s458833885,p03676,u542196092,1599213735,C++,C++ (GCC 9.2.1),cpp,Accepted,68,6552,1130,
s153865613,p03676,u542196092,1599199224,C++,C++ (GCC 9.2.1),cpp,Accepted,67,6540,1130,
s257145285,p03676,u542196092,1599199117,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,67,6492,1116,
s898535725,p03676,u542196092,1599199061,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,70,6572,1108,
s971040068,p03676,u863370423,1599104683,C++,C++ (GCC 9.2.1),cpp,Accepted,126,6276,1324,
s545652234,p03676,u863370423,1599102640,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2206,8364,1921,
s308867842,p03676,u089230684,1599089883,C++,C++ (GCC 9.2.1),cpp,Accepted,113,10656,1587,
s511165974,p03676,u089230684,1599089158,C++,C++ (GCC 9.2.1),cpp,Accepted,79,8320,1333,
s222098398,p03676,u353919145,1599088531,C++,C++ (GCC 9.2.1),cpp,Accepted,65,5924,769,
s926240877,p03676,u816631826,1599088356,C++,C++ (GCC 9.2.1),cpp,Runtime Error,149,5900,748,
s643487895,p03676,u602509796,1599018803,C++,C++ (GCC 9.2.1),cpp,Accepted,44,4056,1311,
s015095464,p03676,u093681822,1598685983,C++,C++ (GCC 9.2.1),cpp,Accepted,122,4748,1606,
s823146464,p03676,u093681822,1598685935,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,117,4688,1602,
s796777635,p03676,u093681822,1598684204,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,117,4504,1517,
s419602534,p03676,u927801748,1598590570,C++,C++ (GCC 9.2.1),cpp,Accepted,188,6260,2820,
s332417654,p03676,u879436400,1598544748,C++,C++ (GCC 9.2.1),cpp,Accepted,179,10308,3753,
s481747299,p03676,u006880673,1598291555,Python,PyPy3 (7.3.0),py,Accepted,169,109284,1098,
s321789231,p03676,u893920400,1598028252,C++,C++ (GCC 9.2.1),cpp,Accepted,35,7108,3152,
s232547554,p03676,u540315049,1597783763,C++,C++ (GCC 9.2.1),cpp,Accepted,202,5004,1390,
s177124194,p03676,u540315049,1597783638,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,204,5156,1336,
s352294488,p03676,u324552881,1597711981,C++,C++ (GCC 9.2.1),cpp,Accepted,770,242808,3291,
s587546287,p03676,u324552881,1597711626,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,268,31844,3363,
s363581095,p03676,u324552881,1597711502,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,254,31840,3287,
s490906958,p03676,u915913072,1597514965,C++,C++ (GCC 9.2.1),cpp,Accepted,176,7544,970,
s522684325,p03676,u969708690,1597454798,Python,Python (3.8.2),py,Accepted,449,50660,847,
s576521344,p03676,u969708690,1597454696,Python,Python (3.8.2),py,Runtime Error,272,38524,843,
s456525798,p03676,u449123607,1596951336,C++,C++ (GCC 9.2.1),cpp,Accepted,183,6184,3257,
s013301385,p03676,u449123607,1596951290,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,170,6428,3255,
s336291853,p03676,u845671751,1596599596,C++,C++ (GCC 9.2.1),cpp,Accepted,32,5576,1171,
s259185308,p03676,u191819389,1596317501,Scala,Scala (2.13.1),scala,Accepted,1456,96008,1375,
s027816030,p03676,u242031676,1595902992,C++,C++ (GCC 9.2.1),cpp,Accepted,49,16460,1597,
s550255157,p03676,u242031676,1595902872,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,47,16516,1587,
s616662057,p03676,u236935954,1595399651,C++,C++ (GCC 9.2.1),cpp,Accepted,559,8876,1448,
s863463537,p03676,u236935954,1595399002,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,648,8920,1495,
s125111664,p03676,u477977638,1595386078,Python,PyPy3 (7.3.0),py,Accepted,315,99424,879,
s853615817,p03676,u477977638,1595385763,Python,PyPy3 (7.3.0),py,Wrong Answer,261,100004,875,
s157603671,p03676,u576150954,1594893216,C++,C++ (GCC 9.2.1),cpp,Accepted,71,4764,822,
s740283779,p03676,u730065868,1594810111,C++,C++ (GCC 9.2.1),cpp,Accepted,1185,6556,1723,
s132973668,p03676,u774189121,1594806887,C++,C++ (GCC 9.2.1),cpp,Accepted,34,10544,2576,
s558703894,p03676,u638795007,1594687339,Python,Python (3.8.2),py,Accepted,241,34496,2738,
s376496073,p03676,u638795007,1594687154,Python,Python (3.8.2),py,Wrong Answer,225,34304,2724,
s006599029,p03676,u362345573,1594633258,C++,C++ (GCC 9.2.1),cpp,Accepted,191,8944,1178,
s691225398,p03676,u875291233,1594591001,Python,Python (3.8.2),py,Accepted,279,32452,949,
s357084673,p03676,u655490856,1594340313,C++,C++ (GCC 9.2.1),cpp,Accepted,47,15920,1860,
s968332275,p03676,u126859973,1594091917,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,122,4688,2779,
s326407539,p03676,u045408189,1593824960,C++,C++ (GCC 9.2.1),cpp,Accepted,182,6320,3079,
s730625997,p03676,u045408189,1593823747,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2205,6496,3183,
s850614712,p03676,u875407613,1593738503,C++,C++ (GCC 9.2.1),cpp,Accepted,27,5596,1144,
s181048606,p03676,u189023301,1593624855,Python,Python (3.8.2),py,Accepted,554,56496,1007,
s274143173,p03676,u189023301,1593624117,Python,PyPy3 (7.3.0),py,Time Limit Exceeded,2208,100592,502,
s262868696,p03676,u604231488,1593623746,C++,C++ (GCC 9.2.1),cpp,Accepted,34,5524,3251,
s211666492,p03676,u653136790,1593501200,C++,C++ (GCC 9.2.1),cpp,Accepted,79,10776,1996,
s226913948,p03676,u490642448,1593499640,Python,PyPy3 (7.3.0),py,Accepted,118,100264,963,
s410465751,p03676,u490642448,1593499464,Python,PyPy3 (7.3.0),py,Wrong Answer,119,100144,963,
s078143647,p03676,u490642448,1593499404,Python,PyPy3 (7.3.0),py,Wrong Answer,119,100356,964,
s292518647,p03676,u490642448,1593499176,Python,PyPy3 (7.3.0),py,Accepted,123,94748,980,
s975702559,p03676,u003026289,1593485046,C++,C++ (GCC 9.2.1),cpp,Accepted,193,9004,1178,
s445349529,p03676,u003026289,1593484904,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,192,9004,1109,
s322472458,p03676,u549453401,1593466041,C++,C++ (GCC 9.2.1),cpp,Accepted,91,16348,954,
s489029780,p03676,u549453401,1593465961,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,87,9448,953,
s261701441,p03676,u549453401,1593465931,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,91,8884,930,
s409465405,p03676,u193264896,1593446068,Python,Python (3.8.2),py,Accepted,308,44720,989,
s030074277,p03676,u119148115,1593408993,Python,PyPy3 (7.3.0),py,Accepted,404,103116,714,
s319830435,p03676,u222866518,1593398752,C++,C++ (GCC 9.2.1),cpp,Accepted,213,9468,2284,
s542104348,p03676,u222866518,1593398434,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,212,9388,2285,
s728342322,p03676,u222866518,1593394032,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,2206,9560,2378,
s537657398,p03676,u412073904,1593390646,C++,C++ (GCC 9.2.1),cpp,Accepted,325,14892,2656,
s050620454,p03676,u412073904,1593390618,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,329,14804,2602,
s581712547,p03676,u412073904,1593387626,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,330,14992,3392,
s862998266,p03676,u412073904,1593387343,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,330,14816,2664,
s438006834,p03676,u412073904,1593387177,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,332,14792,2654,
s142211105,p03676,u424374375,1593371441,C++,C++ (GCC 9.2.1),cpp,Accepted,612,5100,1540,
s731770772,p03676,u322084037,1593364477,C++,C++ (GCC 9.2.1),cpp,Accepted,34,5544,1270,
s445899870,p03676,u412073904,1593344739,C++,C++ (GCC 9.2.1),cpp,Time Limit Exceeded,2206,14904,1981,
s762832438,p03676,u006576567,1593323731,C++,C++ (GCC 9.2.1),cpp,Accepted,188,16952,1469,
s013603572,p03676,u006576567,1593323510,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,187,17052,1455,
s325557698,p03676,u006576567,1593323155,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,198,20244,1429,
s309215777,p03676,u657913472,1593302498,Ruby,Ruby (2.7.1),rb,Wrong Answer,375,29308,128,
s380603325,p03676,u657913472,1593302395,Ruby,Ruby (2.7.1),rb,Accepted,406,26528,129,
s156599397,p03676,u657913472,1593302325,Ruby,Ruby (2.7.1),rb,Accepted,413,26524,128,
s897414198,p03676,u657913472,1593302276,Ruby,Ruby (2.7.1),rb,Accepted,392,26596,128,
s360793792,p03676,u657913472,1593302231,Ruby,Ruby (2.7.1),rb,Accepted,408,26572,129,
s473760540,p03676,u657913472,1593302208,Ruby,Ruby (2.7.1),rb,Accepted,403,26740,130,
s609092523,p03676,u657913472,1593302102,Ruby,Ruby (2.7.1),rb,Accepted,404,26552,131,
s282192637,p03676,u435964627,1593196621,C++,C++ (GCC 9.2.1),cpp,Accepted,36,4704,1206,
s459629028,p03676,u871027181,1593088523,C++,C++ (GCC 9.2.1),cpp,Accepted,39,6668,4211,
s591073811,p03676,u858670323,1592806629,C++,C++ (GCC 9.2.1),cpp,Accepted,174,10356,4942,
s105758511,p03676,u858670323,1592806484,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,175,10328,4893,
s707856630,p03676,u878355493,1592639746,C++,C++ (GCC 9.2.1),cpp,Accepted,36,4736,1206,
s482571863,p03676,u878355493,1592639254,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,37,4752,1206,
s567026286,p03676,u878355493,1592638810,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,37,4752,1178,
s309411978,p03676,u075595666,1592148053,Python,PyPy3 (2.4.0),py,Accepted,431,76432,911,
s311417418,p03676,u742529680,1591906323,C++,C++14 (GCC 5.4.1),cpp,Accepted,43,4352,4362,
s077954061,p03676,u802434195,1591825116,C++,C++14 (GCC 5.4.1),cpp,Accepted,187,3704,2583,
s058301550,p03676,u802434195,1591823472,C++,C++14 (GCC 5.4.1),cpp,Runtime Error,189,4472,2577,
s509494290,p03676,u550061714,1591792242,Python,Python (3.4.3),py,Accepted,672,27660,634,
s130839619,p03676,u478462004,1591627054,C++,C++14 (GCC 5.4.1),cpp,Accepted,44,5120,1487,
s988896178,p03676,u478462004,1591626160,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,43,5120,1650,
s132367218,p03676,u441770899,1591559965,Java,Java8 (OpenJDK 1.8.0),java,Accepted,316,42892,1799,
s196226018,p03676,u441770899,1591559731,Java,Java8 (OpenJDK 1.8.0),java,Runtime Error,277,36172,1797,
s555428396,p03676,u813174766,1591487546,C++,C++14 (GCC 5.4.1),cpp,Accepted,186,3968,1104,
