submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s707021576,p01825,u231562319,1540978934,C++,C++14,cpp,Time Limit Exceeded,9980,3260,4616,4/55
s254418947,p01825,u231562319,1540980524,C++,C++14,cpp,Accepted,490,10184,3937,55/55
s357537011,p01825,u064467943,1474521546,C++,C++,cpp,Wrong Answer,0,1320,3320,3/55
s766833203,p01825,u064467943,1474525426,C++,C++,cpp,Memory Limit Exceeded,20000,1028432,4460,23/55
s347020720,p01825,u064467943,1474526076,C++,C++,cpp,Accepted,190,8496,3020,55/55
s750555717,p01825,u186082958,1477048919,C++,C++11,cpp,Time Limit Exceeded,20000,41644,23291,18/55
s473564143,p01825,u186082958,1477048979,C++,C++14,cpp,Runtime Error,40,32516,18061,4/55
s055734650,p01825,u186082958,1477048986,C++,C++11,cpp,Runtime Error,50,32356,23290,4/55
s387267831,p01825,u186082958,1477049000,C++,C++11,cpp,Runtime Error,30,32444,23291,4/55
s353805958,p01825,u186082958,1477049015,C++,C++11,cpp,Time Limit Exceeded,20000,41492,23291,18/55
s446117214,p01825,u186082958,1477049097,C++,C++14,cpp,Runtime Error,40,32552,18062,4/55
s117550080,p01825,u186082958,1477049167,C++,C++11,cpp,Runtime Error,50,32480,23389,4/55
s039937516,p01825,u186082958,1477049184,C++,C++11,cpp,Time Limit Exceeded,20000,41436,23389,18/55
s593684277,p01825,u186082958,1477050084,C++,C++14,cpp,Wrong Answer,0,3368,17705,2/55
s898459359,p01825,u186082958,1477050495,C++,C++11,cpp,Time Limit Exceeded,20000,11864,17681,43/55
s056175782,p01825,u586305981,1477050655,C++,C++11,cpp,Wrong Answer,0,3620,3538,5/55
s992024726,p01825,u586305981,1477050678,C++,C++11,cpp,Time Limit Exceeded,20000,12160,3567,24/55
s952444037,p01825,u586305981,1477050875,C++,C++11,cpp,Accepted,170,12312,3573,55/55
s185879953,p01825,u586305981,1477050889,C++,C++11,cpp,Accepted,160,12312,3571,55/55
s706440330,p01825,u186082958,1477051021,C++,C++11,cpp,Accepted,270,12032,17685,55/55
s518128279,p01825,u064467943,1477623712,C++,C++,cpp,Accepted,140,10240,3034,55/55
s410605747,p01825,u303281196,1488541133,C++,C++,cpp,Accepted,90,3448,1572,55/55
s854606215,p01825,u883765723,1498456916,C++,C++,cpp,Compile Error,0,0,1582,0/55
s561580492,p01825,u849555829,1528782916,C++,C++14,cpp,Wrong Answer,0,3240,2239,3/55
s324308336,p01825,u849555829,1528783584,C++,C++14,cpp,Memory Limit Exceeded,9990,801664,6384,3/55
s135131596,p01825,u849555829,1528784309,C++,C++14,cpp,Accepted,110,18668,6447,55/55
s352377639,p01825,u849555829,1528915658,C++,C++14,cpp,Accepted,140,18676,5704,55/55
s180360637,p01825,u849555829,1528916655,C++,C++14,cpp,Runtime Error,30,3760,3604,43/55
s971065990,p01825,u849555829,1528916809,C++,C++14,cpp,Accepted,30,3728,3687,55/55
s698191916,p01825,u849555829,1528916899,C++,C++14,cpp,Accepted,20,3896,2672,55/55
s918526538,p01825,u849555829,1528917392,C++,C++14,cpp,Accepted,20,3896,2683,55/55
s858294425,p01825,u849555829,1528919372,C++,C++14,cpp,Accepted,20,3896,2993,55/55
s460672188,p01825,u849555829,1528919416,C++,C++14,cpp,Accepted,20,3896,2901,55/55
s471760617,p01825,u849555829,1528920100,C++,C++14,cpp,Accepted,20,3892,2863,55/55
s518392421,p01825,u849555829,1528920631,C++,C++,cpp,Compile Error,0,0,1777,0/55
s695830490,p01825,u849555829,1528920639,C++,C++14,cpp,Compile Error,0,0,1777,0/55
s605304549,p01825,u849555829,1528920650,C++,C++14,cpp,Compile Error,0,0,1777,0/55
s318113024,p01825,u849555829,1528920671,C++,C++14,cpp,Accepted,20,3868,2847,55/55
s776395223,p01825,u849555829,1528920717,C++,C++14,cpp,Accepted,20,3872,2848,55/55
s147727256,p01825,u849555829,1528920838,C++,C++14,cpp,Accepted,10,3896,2847,55/55
s356394831,p01825,u527286045,1530648001,C++,C++14,cpp,Time Limit Exceeded,9970,15592,2418,43/55
s858044911,p01825,u527286045,1530648030,C++,C++14,cpp,Time Limit Exceeded,9980,10276,2413,24/55
s736954672,p01825,u527286045,1530648287,C++,C++14,cpp,Time Limit Exceeded,9980,15748,2395,43/55
s386523610,p01825,u527286045,1530648956,C++,C++14,cpp,Time Limit Exceeded,9980,15636,2167,43/55
s926148497,p01825,u527286045,1530649401,C++,C++14,cpp,Time Limit Exceeded,9980,10136,2164,24/55
s225021664,p01825,u527286045,1530649619,C++,C++14,cpp,Time Limit Exceeded,9980,15272,2191,43/55
s717899162,p01825,u527286045,1530649746,C++,C++14,cpp,Accepted,290,15336,2194,55/55
s579476984,p01825,u917273812,1561910638,C++,C++14,cpp,Accepted,180,10040,2658,55/55
s114639379,p01825,u697145890,1542797367,C++,C++,cpp,Accepted,470,41172,4658,55/55
