submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s665332144,p00263,u514597327,1560956108,Rust,Rust,rs,Accepted,40,5048,3602,4/4
s442397102,p00263,u540218629,1429796162,JavaScript,JavaScript,js,Accepted,160,19028,1126,4/4
s586916896,p00263,u682603602,1559437769,C#,C#,cs,Accepted,170,20212,1118,4/4
s030680389,p00263,u682603602,1559438542,C#,C#,cs,Accepted,120,18208,1072,4/4
s567395927,p00263,u610818717,1505109894,C#,C#,cs,Wrong Answer,20,9648,1453,1/4
s407949258,p00263,u403446452,1366158923,C#,C#,cs,Wrong Answer,20,5752,836,1/4
s104912189,p00263,u403446452,1366160616,C#,C#,cs,Wrong Answer,20,5760,975,1/4
s953542359,p00263,u403446452,1366162441,C#,C#,cs,Accepted,70,5884,1052,4/4
s826611185,p00263,u363036235,1559748096,C#,C#,cs,Accepted,150,20284,1708,4/4
s241964451,p00263,u760351030,1405916082,Java,JAVA,java,Wrong Answer,40,17368,2255,1/4
s885369931,p00263,u760351030,1405916663,Java,JAVA,java,Accepted,640,76044,2380,4/4
s648001397,p00263,u979000952,1408853181,Java,JAVA,java,Wrong Answer,50,17200,987,1/4
s929936285,p00263,u979000952,1408854051,Java,JAVA,java,Wrong Answer,40,17252,1094,0/4
s730454992,p00263,u979000952,1408865784,Java,JAVA,java,Accepted,670,60428,1189,4/4
s344526777,p00263,u722076734,1411557923,Java,JAVA,java,Wrong Answer,50,17248,2504,1/4
s522758495,p00263,u722076734,1411558557,Java,JAVA,java,Accepted,590,87232,2647,4/4
s143635679,p00263,u231562319,1413340549,Java,JAVA,java,Accepted,670,60336,1189,4/4
s254362254,p00263,u213849509,1426403457,Java,JAVA,java,Wrong Answer,60,17164,450,0/4
s626457450,p00263,u213849509,1426405174,Java,JAVA,java,Accepted,700,49916,507,4/4
s686477568,p00263,u213849509,1426405600,Java,JAVA,java,Accepted,690,49416,511,4/4
s728413357,p00263,u213849509,1426406207,Java,JAVA,java,Accepted,690,49332,519,4/4
s284704951,p00263,u213849509,1426406515,Java,JAVA,java,Wrong Answer,50,17232,565,1/4
s024759522,p00263,u213849509,1426406596,Java,JAVA,java,Accepted,690,49700,561,4/4
s608774789,p00263,u213849509,1426406938,Java,JAVA,java,Runtime Error,0,0,562,0/4
s220985073,p00263,u213849509,1426407297,Java,JAVA,java,Accepted,710,50304,556,4/4
s586870191,p00263,u213849509,1426407356,Java,JAVA,java,Accepted,690,49496,565,4/4
s559998217,p00263,u660879425,1361341508,Java,JAVA,java,Accepted,450,42348,1151,4/4
