submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s005708263,p00997,u847467233,1552872344,C,C,c,Accepted,30,6108,1283,122/122
s573930407,p00997,u048151615,1535894440,C++,C++11,cpp,Accepted,60,7028,806,122/122
s531262564,p00997,u766225878,1408617935,C++,C++11,cpp,Accepted,180,5076,697,122/122
s964084991,p00997,u858885710,1408625753,C++,C++,cpp,Wrong Answer,0,1288,2200,48/122
s665676463,p00997,u858885710,1408625815,C++,C++,cpp,Wrong Answer,0,1284,2219,48/122
s808042626,p00997,u858885710,1408626513,C++,C++,cpp,Time Limit Exceeded,8160,8016,2028,112/122
s338219577,p00997,u676399799,1414500330,C++,C++,cpp,Accepted,80,4272,691,122/122
s738952860,p00997,u880042992,1415851047,C++,C++11,cpp,Wrong Answer,80,7012,1772,120/122
s418080138,p00997,u880042992,1415851377,C++,C++,cpp,Accepted,110,6752,1780,122/122
s644383925,p00997,u130326505,1416218421,C++,C++,cpp,Compile Error,20000,0,1562,0/122
s819170742,p00997,u130326505,1416218504,C++,C++,cpp,Accepted,190,5864,1560,122/122
s341346703,p00997,u137027976,1431006944,C++,C++,cpp,Accepted,180,6652,1812,122/122
s855088323,p00997,u018134297,1432610231,C++,C++11,cpp,Time Limit Exceeded,20000,5160,1766,48/122
s708750400,p00997,u018134297,1432610617,C++,C++11,cpp,Time Limit Exceeded,20000,5160,1871,48/122
s339521275,p00997,u018134297,1432621024,C++,C++11,cpp,Time Limit Exceeded,9940,2580,1202,102/122
s818738099,p00997,u018134297,1432621151,C++,C++11,cpp,Time Limit Exceeded,10040,2580,1241,102/122
s702450581,p00997,u018134297,1432621495,C++,C++11,cpp,Time Limit Exceeded,9720,2496,1268,102/122
s357149912,p00997,u018134297,1432621778,C++,C++11,cpp,Time Limit Exceeded,8080,1852,1277,102/122
s722386360,p00997,u914140574,1440656106,C++,C++11,cpp,Accepted,140,14392,881,122/122
s412582285,p00997,u690860505,1450504132,C++,C++11,cpp,Accepted,150,7420,767,122/122
s530220674,p00997,u095377734,1451028437,C++,C++,cpp,Compile Error,0,0,1006,0/122
s392067029,p00997,u095377734,1451028445,C++,C++11,cpp,Accepted,130,6028,1006,122/122
s338299401,p00997,u361407785,1465005482,C++,C++11,cpp,Compile Error,0,0,1182,0/122
s304031500,p00997,u361407785,1465005539,C++,C++11,cpp,Accepted,140,7564,1182,122/122
s032125943,p00997,u916861018,1475658261,C++,C++,cpp,Wrong Answer,0,10140,1260,48/122
s202004715,p00997,u916861018,1475658384,C++,C++,cpp,Accepted,210,34764,1252,122/122
s218647969,p00997,u173012975,1475659008,C++,C++11,cpp,Wrong Answer,0,6252,956,49/122
s042991147,p00997,u173012975,1475659236,C++,C++11,cpp,Accepted,140,10316,931,122/122
s143193049,p00997,u959291807,1475662495,C++,C++11,cpp,Wrong Answer,0,3124,1394,48/122
s114442427,p00997,u959291807,1475662631,C++,C++11,cpp,Accepted,160,9344,1403,122/122
s788374968,p00997,u147939316,1475697007,C++,C++11,cpp,Accepted,140,10312,934,122/122
s357174369,p00997,u228816757,1475852211,C++,C++14,cpp,Accepted,140,9336,1427,122/122
s984810100,p00997,u796627333,1476876367,C++,C++14,cpp,Runtime Error,70,5436,1673,117/122
s495716724,p00997,u796627333,1476876393,C++,C++14,cpp,Accepted,140,7852,1673,122/122
s189244953,p00997,u823513038,1483789232,C++,C++11,cpp,Wrong Answer,0,3156,1434,0/122
s746762499,p00997,u823513038,1483789417,C++,C++11,cpp,Wrong Answer,60,15520,1571,115/122
s876407674,p00997,u823513038,1483793609,C++,C++11,cpp,Wrong Answer,60,15480,1589,115/122
s604316194,p00997,u823513038,1483793629,C++,C++11,cpp,Accepted,140,32736,1595,122/122
s249602631,p00997,u852311840,1485060277,C++,C++11,cpp,Wrong Answer,0,3100,1487,2/122
s511727169,p00997,u852311840,1485060411,C++,C++11,cpp,Accepted,180,29420,1505,122/122
s797912501,p00997,u220324665,1485663233,C++,C++14,cpp,Wrong Answer,0,3300,780,48/122
s369922366,p00997,u220324665,1485663263,C++,C++14,cpp,Time Limit Exceeded,20000,7736,815,112/122
s342731394,p00997,u220324665,1485663373,C++,C++14,cpp,Time Limit Exceeded,20000,5364,778,112/122
s643402766,p00997,u220324665,1485663478,C++,C++14,cpp,Time Limit Exceeded,20000,5360,766,112/122
s925163961,p00997,u220324665,1485663711,C++,C++14,cpp,Wrong Answer,0,3276,699,48/122
s728164887,p00997,u220324665,1485663729,C++,C++14,cpp,Accepted,50,7172,703,122/122
s917296004,p00997,u697145890,1514378956,C++,C++,cpp,Wrong Answer,0,3280,1571,3/122
s724713879,p00997,u697145890,1514379037,C++,C++,cpp,Wrong Answer,0,3256,1570,3/122
s012766647,p00997,u697145890,1514379252,C++,C++,cpp,Wrong Answer,60,10292,1631,121/122
s750515656,p00997,u697145890,1514379318,C++,C++,cpp,Accepted,50,12632,1630,122/122
s079966535,p00997,u186082958,1514436634,C++,C++14,cpp,Wrong Answer,140,7004,1015,121/122
s525245282,p00997,u186082958,1514436720,C++,C++14,cpp,Wrong Answer,170,6888,1051,121/122
s014575077,p00997,u186082958,1514436891,C++,C++14,cpp,Accepted,140,7000,1051,122/122
s228246736,p00997,u541887205,1521294345,C++,C++,cpp,Accepted,60,6044,1828,122/122
s906027428,p00997,u924665348,1522819855,C++,C++11,cpp,Accepted,50,12196,1448,122/122
s802678297,p00997,u916861018,1522820737,C++,C++14,cpp,Accepted,130,9120,1075,122/122
s043847507,p00997,u776402923,1522847006,C++,C++14,cpp,Accepted,130,12252,2060,122/122
s525077308,p00997,u046809180,1522898046,C++,C++14,cpp,Accepted,130,9104,1075,122/122
s388628408,p00997,u266871004,1351913052,C++,C++,cpp,Accepted,80,16632,3421,122/122
s742988876,p00997,u660774699,1351914454,C++,C++,cpp,Wrong Answer,70,4172,3916,121/122
s559905025,p00997,u660774699,1351914703,C++,C++,cpp,Accepted,70,4172,3920,122/122
s303145986,p00997,u270308012,1351922901,C++,C++,cpp,Accepted,180,5756,2074,122/122
s552336733,p00997,u825925708,1351923408,C++,C++,cpp,Accepted,80,6504,1266,122/122
s111938564,p00997,u479246559,1351934034,C++,C++,cpp,Accepted,180,5080,689,122/122
s417373100,p00997,u458173932,1351973908,C++,C++,cpp,Accepted,70,5660,2507,122/122
s057135528,p00997,u157859087,1352241318,C++,C++,cpp,Accepted,70,3912,840,122/122
s703701490,p00997,u827448139,1352485585,C++,C++11,cpp,Accepted,180,4172,2166,122/122
s313999709,p00997,u609255173,1352563835,C++,C++,cpp,Accepted,120,5892,1692,122/122
s536395899,p00997,u535943957,1353493069,C++,C++,cpp,Runtime Error,0,1284,1799,102/122
s555108595,p00997,u535943957,1353493160,C++,C++,cpp,Accepted,180,4172,1803,122/122
s594606742,p00997,u535943957,1353493227,C++,C++,cpp,Accepted,70,4172,1820,122/122
s069406603,p00997,u535943957,1353493324,C++,C++,cpp,Accepted,70,4172,1841,122/122
s162112881,p00997,u535943957,1353493365,C++,C++,cpp,Accepted,80,4172,1813,122/122
s261322596,p00997,u505648358,1353598684,C++,C++,cpp,Accepted,180,4172,1669,122/122
s776624497,p00997,u967850487,1364968014,C++,C++,cpp,Accepted,190,5704,1450,122/122
s633991872,p00997,u907421301,1365385593,C++,C++,cpp,Time Limit Exceeded,20000,11244,1693,112/122
s050149229,p00997,u907421301,1365386063,C++,C++,cpp,Wrong Answer,0,1232,1600,48/122
s610057188,p00997,u907421301,1365386145,C++,C++,cpp,Accepted,190,8800,1598,122/122
s070377492,p00997,u622083648,1365407243,C++,C++,cpp,Accepted,170,6476,1085,122/122
s287654578,p00997,u551847319,1365440607,C++,C++,cpp,Accepted,180,11452,1996,122/122
s168747719,p00997,u260980560,1383467969,C++,C++,cpp,Time Limit Exceeded,20000,7340,1137,48/122
s790806021,p00997,u260980560,1383471168,C++,C++,cpp,Time Limit Exceeded,8380,7844,1125,102/122
s775226652,p00997,u934534598,1401720061,C++,C++11,cpp,Accepted,190,5140,1703,122/122
s393193246,p00997,u624454021,1553520408,C++,C++11,cpp,Accepted,130,9960,2012,122/122
s024260149,p00997,u890317669,1553323256,C++,C++14,cpp,Accepted,40,9156,2057,122/122
s513074147,p00997,u781622789,1551837664,C++,C++14,cpp,Accepted,140,9808,1799,122/122
s267926881,p00997,u231562319,1533751203,C++,C++14,cpp,Accepted,130,6000,1493,122/122
s247404360,p00997,u860016155,1414232454,D,D,d,Accepted,140,6172,1434,122/122
s222387266,p00997,u590037228,1394087685,Python,Python,py,Wrong Answer,20,4220,570,0/122
s651598236,p00997,u590037228,1394088574,Python,Python,py,Wrong Answer,10,4232,540,0/122
