submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s766458588,p03665,u555143073,1601435810,C,C (GCC 9.2.1),c,Accepted,5,1716,704,
s266004235,p03665,u978308810,1601434541,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3628,959,
s633593550,p03665,u418879326,1601434215,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3576,1016,
s442807238,p03665,u252537217,1601418489,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3752,903,
s016877670,p03665,u520067800,1601417778,Java,Java (OpenJDK 11.0.6),java,Accepted,120,35844,601,
s286631720,p03665,u520067800,1601417706,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,123,35936,588,
s089379037,p03665,u572193732,1601382747,Python,Python (3.8.2),py,Accepted,28,9268,832,
s240830055,p03665,u617515020,1601353663,Python,Python (3.8.2),py,Accepted,24,9148,189,
s123501659,p03665,u626337957,1601328799,Python,PyPy3 (7.3.0),py,Accepted,66,61824,320,
s812502312,p03665,u626337957,1601328752,Python,PyPy3 (7.3.0),py,Accepted,66,61852,437,
s440507380,p03665,u192154323,1601326328,Python,Python (3.8.2),py,Accepted,29,9136,489,
s812924938,p03665,u025773431,1601282655,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3616,686,
s780508107,p03665,u128015095,1601271966,Go,Go (1.14.1),go,Accepted,7,1844,602,
s180051738,p03665,u263000123,1601267558,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3572,1860,
s414768160,p03665,u750651325,1601237715,Python,Python (3.8.2),py,Accepted,34,10492,822,
s893086192,p03665,u750651325,1601237642,Python,Python (3.8.2),py,Wrong Answer,35,10520,760,
s347942799,p03665,u864501057,1601152069,C++,C++ (GCC 9.2.1),cpp,Accepted,58,28996,5002,
s539971185,p03665,u029000441,1601142855,Python,Python (3.8.2),py,Accepted,33,9348,1222,
s643876677,p03665,u979944294,1601142265,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3636,884,
s500995992,p03665,u581187895,1601138536,Python,Python (3.8.2),py,Accepted,25,9156,328,
s375197341,p03665,u873190923,1601094958,Python,PyPy3 (7.3.0),py,Accepted,130,72776,3762,
s756399996,p03665,u537962130,1601052920,Python,PyPy3 (7.3.0),py,Wrong Answer,61,61832,168,
s293787014,p03665,u970040729,1601006537,Rust,Rust (1.42.0),rs,Accepted,7,2108,747,
s516191731,p03665,u659209756,1600991321,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3992,1303,
s753321255,p03665,u556594202,1600991166,Python,Python (3.8.2),py,Wrong Answer,28,9124,88,
s009862888,p03665,u556594202,1600990444,Python,Python (3.8.2),py,Accepted,24,9108,358,
s740830041,p03665,u666550725,1600979498,Python,PyPy3 (7.3.0),py,Accepted,63,61676,321,
s899552270,p03665,u196579381,1600898385,Python,PyPy3 (7.3.0),py,Accepted,66,60936,333,
s423026799,p03665,u500376440,1600889778,Python,PyPy3 (7.3.0),py,Accepted,65,61960,248,
s461266160,p03665,u570770016,1600856355,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3624,837,
s805967611,p03665,u570770016,1600855976,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3620,730,
s454547261,p03665,u831314901,1600834392,C++,C++ (GCC 9.2.1),cpp,Accepted,6,4092,826,
s755649196,p03665,u831314901,1600833935,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,4048,811,
s510753660,p03665,u110383054,1600827610,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3628,481,
s716954374,p03665,u785573018,1600820033,Python,Python (3.8.2),py,Accepted,30,9120,370,
s334988272,p03665,u577654787,1600753486,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3964,926,
s160313041,p03665,u577654787,1600753367,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,4028,953,
s596023765,p03665,u577654787,1600753089,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,5,4060,786,
s603271516,p03665,u577654787,1600752924,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,4100,759,
s381311950,p03665,u616794313,1600693371,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,33,19756,6496,
s008885867,p03665,u616794313,1600692705,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,32,19484,6558,
s081673671,p03665,u616794313,1600692432,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,33,19444,6569,
s089872869,p03665,u616794313,1600692398,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,31,19556,6588,
s244684555,p03665,u752907799,1600644012,Java,Java (OpenJDK 11.0.6),java,Accepted,84,32768,2442,
s664328866,p03665,u764378605,1600574351,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3620,367,
s780356702,p03665,u306412379,1600559835,Python,Python (3.8.2),py,Accepted,184,42052,459,
s212452606,p03665,u947236878,1600549781,C++,C++ (GCC 9.2.1),cpp,Accepted,7,4064,14916,
s670684099,p03665,u947236878,1600549763,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,14914,
s994492029,p03665,u947236878,1600549551,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,4,4000,14906,
s593733455,p03665,u947236878,1600549373,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,4104,14895,
s925847497,p03665,u947236878,1600549310,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,4036,14900,
s576063052,p03665,u124498235,1600476972,Python,Python (3.8.2),py,Accepted,26,9172,248,
s658781868,p03665,u790949059,1600473094,C++,C++ (GCC 9.2.1),cpp,Accepted,12,5508,1242,
s669036986,p03665,u960080897,1600460328,Python,Python (3.8.2),py,Accepted,28,9220,1148,
s719988203,p03665,u823855263,1600458935,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3632,383,
s519327949,p03665,u979429407,1600402892,Kotlin,Kotlin (1.3.71),kt,Accepted,124,36312,916,
s467648296,p03665,u801916231,1600392285,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3616,547,
s887539026,p03665,u082512804,1600305088,Java,Java (OpenJDK 11.0.6),java,Accepted,84,32976,3104,
s770184271,p03665,u073139376,1600298820,Python,Python (3.8.2),py,Accepted,29,9096,203,
s971650853,p03665,u306412379,1600292778,Python,Python (3.8.2),py,Time Limit Exceeded,2206,8764,215,
s657303947,p03665,u345693891,1600204424,C++,C++ (GCC 9.2.1),cpp,Accepted,6,4120,1621,
s645203116,p03665,u345693891,1600204339,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,4044,1585,
s744524765,p03665,u052649041,1600200658,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3604,1264,
s600295595,p03665,u052649041,1600200585,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3552,1140,
s416319564,p03665,u987039629,1600187497,C++,C++ (GCC 9.2.1),cpp,Accepted,10,3608,424,
s050218107,p03665,u810625173,1600186762,C++,C++ (GCC 9.2.1),cpp,Accepted,8,4008,371,
s267236647,p03665,u810625173,1600186521,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,4172,350,
s852515850,p03665,u987039629,1600186267,C++,C++ (GCC 9.2.1),cpp,Accepted,61,3620,795,
s760580057,p03665,u835924161,1600133660,C,C (GCC 9.2.1),c,Accepted,5,1732,2531,
s956114620,p03665,u356640380,1600122445,C++,C++ (GCC 9.2.1),cpp,Accepted,8,4040,1104,
s110686143,p03665,u205655980,1600090939,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3584,535,
s154004306,p03665,u488884575,1599969088,Python,Python (3.8.2),py,Accepted,30,9128,344,
s956572932,p03665,u536034761,1599953147,Python,Python (3.8.2),py,Accepted,27,9196,506,
s067009741,p03665,u397496203,1599944977,Python,PyPy3 (7.3.0),py,Accepted,81,67128,993,
s310160348,p03665,u397496203,1599944915,Python,PyPy3 (7.3.0),py,Wrong Answer,74,67204,985,
s657431032,p03665,u153390822,1599943033,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3608,4979,
s309385537,p03665,u595730036,1599937177,C++,C++ (GCC 9.2.1),cpp,Accepted,7,4012,767,
s331792693,p03665,u363005934,1599934837,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3632,3109,
s193638450,p03665,u363005934,1599934481,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,3580,3100,
s042008717,p03665,u858107870,1599931851,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3652,1664,
s542395504,p03665,u858107870,1599931318,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,3632,1694,
s765646696,p03665,u683769494,1599874530,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3632,966,
s677319065,p03665,u683769494,1599874506,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3580,966,
s054343384,p03665,u683769494,1599874433,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,3932,852,
s428800064,p03665,u771365068,1599836550,Rust,Rust (1.42.0),rs,Accepted,5,2172,621,
s561218329,p03665,u991713078,1599825599,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3592,485,
s465047704,p03665,u991713078,1599825366,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,4132,273,
s961298306,p03665,u991713078,1599825334,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,4120,269,
s394566042,p03665,u780698286,1599789311,Python,Python (3.8.2),py,Accepted,28,9080,288,
s245634301,p03665,u221285045,1599787658,Rust,Rust (1.42.0),rs,Accepted,6,2116,3519,
s903490208,p03665,u475843109,1599783703,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3504,729,
s887442393,p03665,u965730380,1599783367,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3532,1110,
s050300867,p03665,u965730380,1599783257,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3612,1041,
s215507549,p03665,u634046173,1599719475,Python,PyPy3 (7.3.0),py,Accepted,60,64276,829,
s045850876,p03665,u370785250,1599714575,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3716,5222,
s366109681,p03665,u495667483,1599707128,Python,Python (3.8.2),py,Accepted,35,10008,577,
s624104678,p03665,u793144126,1599700048,Java,Java (OpenJDK 11.0.6),java,Accepted,86,32748,21355,
s531097676,p03665,u793144126,1599699969,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,83,32784,21278,
s465350819,p03665,u793144126,1599699905,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,81,32808,21254,
s022830443,p03665,u793144126,1599699869,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,84,32788,21252,
s025989833,p03665,u499062271,1599691258,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3624,495,
s248775106,p03665,u499062271,1599691003,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3608,520,
s009670975,p03665,u499062271,1599690783,C++,C++ (GCC 9.2.1),cpp,Accepted,5,4076,518,
s692056813,p03665,u499062271,1599690352,C++,C++ (GCC 9.2.1),cpp,Accepted,3,3456,1032,
s319001947,p03665,u037563046,1599623400,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3612,10524,
s298415115,p03665,u392029857,1599620097,C++,C++ (GCC 9.2.1),cpp,Accepted,3,4040,368,
s071090540,p03665,u240031669,1599619924,C++,C++ (GCC 9.2.1),cpp,Accepted,10,4068,2802,
s808140157,p03665,u392029857,1599617902,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,6,4124,645,
s776492423,p03665,u583507988,1599579725,Python,Python (3.8.2),py,Accepted,30,9064,468,
s092854865,p03665,u915913072,1599572452,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3728,455,
s451037830,p03665,u915913072,1599572390,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,7,3764,445,
s219935936,p03665,u595730036,1599530877,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,4,3580,1073,
s320627915,p03665,u595730036,1599530341,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,8,3608,669,
s280833216,p03665,u595730036,1599528632,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,217,3576,713,
s144999907,p03665,u645855527,1599528079,Python,PyPy3 (7.3.0),py,Accepted,72,66564,430,
s424916488,p03665,u196574642,1599527987,Python,Python (3.8.2),py,Accepted,26,9060,445,
s023407716,p03665,u116523315,1599527647,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3604,783,
