submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s351310778,p00331,u540218629,1518425799,JavaScript,JavaScript,js,Accepted,80,15156,187,11/11
s661162770,p00331,u412356196,1498834545,C#,C#,cs,Compile Error,10,0,235,0/11
s585333379,p00331,u412356196,1498834565,C#,C#,cs,Accepted,10,9600,253,11/11
s647478685,p00331,u610818717,1506471950,C#,C#,cs,Accepted,10,9008,662,11/11
s375658012,p00331,u682603602,1506768400,C#,C#,cs,Accepted,20,9176,369,11/11
s772505454,p00331,u100875060,1507031991,C#,C#,cs,Accepted,20,9588,331,11/11
s383368246,p00331,u917432951,1524817129,C#,C#,cs,Accepted,10,9568,712,11/11
s347999670,p00331,u368755238,1587368273,C#,C#,cs,Accepted,60,17928,1430,11/11
s251913014,p00331,u204409482,1566361005,C#,C#,cs,Accepted,70,20468,478,11/11
s565296002,p00331,u363036235,1561566558,C#,C#,cs,Accepted,60,17924,1258,11/11
s489204813,p00331,u018134297,1505390819,Scala,Scala,scala,Wrong Answer,240,44788,351,1/11
s842798110,p00331,u018134297,1505390874,Scala,Scala,scala,Wrong Answer,240,44536,352,0/11
s794248514,p00331,u018134297,1505390894,Scala,Scala,scala,Wrong Answer,280,44820,352,3/11
s295759009,p00331,u018134297,1505391162,Scala,Scala,scala,Wrong Answer,280,44732,326,3/11
s434123680,p00331,u018134297,1505391177,Scala,Scala,scala,Wrong Answer,240,44716,325,1/11
s614814603,p00331,u018134297,1505391198,Scala,Scala,scala,Wrong Answer,250,44508,327,0/11
s336297178,p00331,u018134297,1505391210,Scala,Scala,scala,Wrong Answer,250,44788,326,3/11
s779776040,p00331,u018134297,1505391299,Scala,Scala,scala,Wrong Answer,230,44808,324,0/11
s308743001,p00331,u018134297,1505391325,Scala,Scala,scala,Accepted,290,44984,327,11/11
s890512952,p00331,u647823421,1548519338,Scala,Scala,scala,Accepted,230,43868,218,11/11
s068023725,p00331,u956519200,1534728986,Java,JAVA,java,Accepted,50,26308,513,11/11
s334240964,p00331,u642549559,1535539208,Java,JAVA,java,Accepted,50,26224,497,11/11
s074484731,p00331,u069727578,1551612004,Java,JAVA,java,Wrong Answer,30,24464,2194,1/11
s085154987,p00331,u069727578,1551612062,Java,JAVA,java,Wrong Answer,30,24376,2237,1/11
s254765004,p00331,u069727578,1551612114,Java,JAVA,java,Accepted,30,24456,2218,11/11
s197175382,p00331,u214859999,1555735248,Java,JAVA,java,Accepted,30,24216,788,11/11
s989199668,p00331,u722076734,1500437876,Java,JAVA,java,Accepted,60,26188,461,11/11
s217659164,p00331,u792386932,1500616929,Java,JAVA,java,Accepted,30,24408,612,11/11
s051120088,p00331,u772726453,1501227935,Java,JAVA,java,Accepted,50,26292,394,11/11
s777226719,p00331,u369093003,1501485944,Java,JAVA,java,Accepted,60,26324,302,11/11
s421578469,p00331,u369093003,1501659085,Java,JAVA,java,Accepted,60,26320,324,11/11
s942683468,p00331,u759934006,1505666705,Java,JAVA,java,Accepted,60,24296,644,11/11
s357260044,p00331,u422935547,1521838868,Java,JAVA,java,WA: Presentation Error,50,26216,325,1/11
s551966621,p00331,u422935547,1521839089,Java,JAVA,java,Accepted,70,26272,326,11/11
s170620873,p00331,u195518036,1522658450,Java,JAVA,java,Wrong Answer,60,26304,387,6/11
s701885029,p00331,u195518036,1522659104,Java,JAVA,java,Accepted,70,26220,392,11/11
s872720651,p00331,u195518036,1522659279,Java,JAVA,java,Accepted,70,26372,373,11/11
s132010684,p00331,u195518036,1522714274,Java,JAVA,java,Accepted,80,26268,236,11/11
s929828620,p00331,u765849500,1524656936,Java,JAVA,java,Wrong Answer,70,26140,314,3/11
s572857678,p00331,u765849500,1524657158,Java,JAVA,java,Accepted,80,26228,356,11/11
s141164527,p00331,u301707458,1524784064,Java,JAVA,java,Wrong Answer,60,26096,238,3/11
s693404757,p00331,u301707458,1524784173,Java,JAVA,java,Wrong Answer,70,26264,238,5/11
s873893908,p00331,u301707458,1524784479,Java,JAVA,java,Accepted,70,26188,255,11/11
s835830248,p00331,u592118612,1526026820,Java,JAVA,java,Accepted,60,26208,253,11/11
s194343333,p00331,u594816808,1527642595,Java,JAVA,java,Accepted,70,26380,485,11/11
s339175370,p00331,u819527544,1529485815,Java,JAVA,java,Accepted,70,26228,384,11/11
s396666222,p00331,u070640908,1529626391,Java,JAVA,java,Compile Error,0,0,321,0/11
s203035819,p00331,u070640908,1529626405,Java,JAVA,java,Accepted,70,26212,322,11/11
s945962783,p00331,u960131457,1597722643,Java,JAVA,java,Accepted,80,26300,427,11/11
s093247646,p00331,u492405338,1570813510,Java,JAVA,java,Accepted,70,26292,421,11/11
s536655027,p00331,u507781558,1554726781,Java,JAVA,java,Accepted,30,24424,3638,11/11
s862100406,p00331,u435226340,1546924327,Java,JAVA,java,Accepted,60,26316,398,11/11
s662695347,p00331,u965058513,1533523060,Java,JAVA,java,Accepted,60,26248,412,11/11
s472138541,p00331,u613260047,1532574041,Java,JAVA,java,Accepted,50,26200,405,11/11
s160703624,p00331,u531014355,1532564461,Java,JAVA,java,Accepted,50,26100,422,11/11
s896557056,p00331,u928520672,1532504973,Java,JAVA,java,Accepted,50,26096,385,11/11
s505932153,p00331,u833357551,1531962223,C,C,c,Accepted,0,2116,168,11/11
s437823729,p00331,u324261218,1535628869,C,C,c,WA: Presentation Error,0,2060,204,0/11
s103979479,p00331,u324261218,1535628903,C,C,c,Accepted,0,2072,210,11/11
s863924485,p00331,u035549513,1535958317,C,C,c,Accepted,0,2112,251,11/11
s570489709,p00331,u192225783,1555860311,C,C,c,Wrong Answer,0,2076,200,2/11
s756165870,p00331,u192225783,1555860410,C,C,c,Wrong Answer,0,2072,200,2/11
s629130698,p00331,u192225783,1555860504,C,C,c,Compile Error,0,0,205,0/11
s411431270,p00331,u192225783,1555860585,C,C,c,Compile Error,0,0,192,0/11
s787194356,p00331,u964212895,1500077913,C,C,c,Accepted,0,580,201,11/11
s436966208,p00331,u376883550,1500538614,C,C,c,Accepted,0,580,229,11/11
s999497015,p00331,u039368768,1500620291,C,C,c,Runtime Error,0,528,171,0/11
s123556536,p00331,u039368768,1500620614,C,C,c,Accepted,0,596,204,11/11
s717271047,p00331,u384012073,1500621875,C,C,c,Wrong Answer,0,564,186,0/11
s381599329,p00331,u384012073,1500622303,C,C,c,Accepted,0,580,191,11/11
s130839916,p00331,u011953602,1500879764,C,C,c,WA: Presentation Error,0,552,201,0/11
s680476295,p00331,u011953602,1500879798,C,C,c,Accepted,0,580,207,11/11
s438295305,p00331,u011953602,1500879821,C,C,c,Accepted,0,580,207,11/11
s661938121,p00331,u963089986,1501682425,C,C,c,WA: Presentation Error,0,584,174,0/11
s546321883,p00331,u963089986,1501682493,C,C,c,Compile Error,0,0,191,0/11
s757968058,p00331,u963089986,1501682560,C,C,c,Compile Error,0,0,193,0/11
s750434933,p00331,u963089986,1501682583,C,C,c,Compile Error,0,0,193,0/11
s266746580,p00331,u963089986,1501682766,C,C,c,Compile Error,0,0,165,0/11
s284135718,p00331,u963089986,1501682857,C,C,c,Compile Error,0,0,180,0/11
s387417717,p00331,u963089986,1501683037,C,C,c,WA: Presentation Error,0,584,170,0/11
s012135868,p00331,u963089986,1501684395,C,C,c,WA: Presentation Error,0,584,225,0/11
s897547579,p00331,u963089986,1501684617,C,C,c,Accepted,0,596,227,11/11
s974552383,p00331,u535690264,1502978085,C,C,c,Accepted,0,596,227,11/11
s636836887,p00331,u302788563,1503120367,C,C,c,Accepted,0,580,217,11/11
s350504982,p00331,u847467233,1503655206,C,C,c,Accepted,0,580,205,11/11
s111014447,p00331,u721046976,1503906268,C,C,c,Accepted,0,580,168,11/11
s571830408,p00331,u862498149,1504591184,C,C,c,Accepted,0,1808,194,11/11
s323514476,p00331,u505651850,1504663443,C,C,c,Accepted,0,1808,1138,11/11
s658347947,p00331,u353894954,1504767503,C,C,c,Accepted,0,1816,167,11/11
s895892962,p00331,u499174489,1504767722,C,C,c,Wrong Answer,0,1740,204,0/11
s597615738,p00331,u192534471,1504768433,C,C,c,Compile Error,0,0,192,0/11
s217926973,p00331,u192534471,1504768458,C,C,c,Compile Error,0,0,192,0/11
s528148097,p00331,u192534471,1504768498,C,C,c,Wrong Answer,0,1816,191,6/11
s058483523,p00331,u192534471,1504768639,C,C,c,Wrong Answer,0,1824,191,6/11
s908134378,p00331,u499174489,1504768785,C,C,c,Wrong Answer,0,1816,193,3/11
s292938336,p00331,u726704931,1504769347,C,C,c,Accepted,0,1820,167,11/11
s084581692,p00331,u192534471,1504771546,C,C,c,Wrong Answer,0,1824,198,0/11
s821922136,p00331,u192534471,1504771938,C,C,c,Wrong Answer,0,1740,185,0/11
s128301292,p00331,u192534471,1504772057,C,C,c,Wrong Answer,0,1760,186,0/11
s711052595,p00331,u192534471,1504772484,C,C,c,Wrong Answer,0,1824,186,0/11
s265360364,p00331,u040086409,1504848015,C,C,c,Accepted,0,1824,177,11/11
s471929975,p00331,u919305531,1504848556,C,C,c,Accepted,0,1824,158,11/11
s595720956,p00331,u494639120,1504848880,C,C,c,WA: Presentation Error,0,1676,202,0/11
s539807813,p00331,u494639120,1504848928,C,C,c,Accepted,0,1824,208,11/11
s050457861,p00331,u181763246,1504848988,C,C,c,Accepted,0,1812,177,11/11
s213005786,p00331,u423913300,1504854992,C,C,c,Accepted,0,1812,190,11/11
s585881557,p00331,u444407884,1504855084,C,C,c,Accepted,0,1824,167,11/11
s760708971,p00331,u472120989,1504858172,C,C,c,WA: Presentation Error,0,1760,212,0/11
s773974768,p00331,u472120989,1504858183,C,C,c,WA: Presentation Error,0,1816,212,0/11
s115162671,p00331,u472120989,1504858224,C,C,c,Accepted,0,1820,218,11/11
s935319649,p00331,u204605037,1504859219,C,C,c,Accepted,0,1824,221,11/11
s461825103,p00331,u556423701,1504880891,C,C,c,Accepted,0,1820,209,11/11
s991045275,p00331,u328199937,1508599050,C,C,c,Accepted,0,1860,187,11/11
s251065926,p00331,u993045812,1526355039,C,C,c,WA: Presentation Error,0,2044,180,1/11
s591587917,p00331,u993045812,1526355055,C,C,c,Accepted,0,2104,182,11/11
s826692323,p00331,u853655072,1529859394,C,C,c,Wrong Answer,0,2068,187,3/11
s746365222,p00331,u853655072,1529859537,C,C,c,Wrong Answer,0,2068,196,1/11
s356382607,p00331,u853655072,1529859630,C,C,c,Wrong Answer,0,2128,197,3/11
s867311786,p00331,u853655072,1529859805,C,C,c,Accepted,0,2144,190,11/11
s418292120,p00331,u648926140,1596593207,C,C,c,Accepted,0,2056,253,11/11
s600664781,p00331,u220957965,1596503426,C,C,c,Accepted,0,2104,187,11/11
s464190574,p00331,u905424587,1596439057,C,C,c,Accepted,0,2044,181,11/11
s733668653,p00331,u810842291,1596438229,C,C,c,Accepted,0,2104,215,11/11
s730513952,p00331,u731917481,1595926838,C,C,c,Accepted,0,2136,240,11/11
s832843817,p00331,u053467825,1595835641,C,C,c,Accepted,0,2124,177,11/11
s134128456,p00331,u288941982,1595834568,C,C,c,Accepted,0,2120,289,11/11
s463118910,p00331,u306890731,1595834236,C,C,c,Accepted,0,2120,186,11/11
s380967681,p00331,u775759629,1591247756,C,C,c,Accepted,0,2044,170,11/11
s087858998,p00331,u670256141,1591245559,C,C,c,Accepted,0,2104,179,11/11
s134311369,p00331,u264768385,1589424684,C,C,c,Accepted,0,2044,186,11/11
s528913828,p00331,u470237200,1587013428,C,C,c,Accepted,0,2112,192,11/11
s331737075,p00331,u661435580,1584610879,C,C,c,Accepted,0,2084,212,11/11
s712111739,p00331,u726971073,1579974653,C,C,c,Accepted,0,2112,194,11/11
s784523832,p00331,u724466764,1578806696,C,C,c,Accepted,0,2148,220,11/11
s045458819,p00331,u159729123,1567752813,C,C,c,Accepted,0,2044,204,11/11
s983479021,p00331,u029152603,1566908517,C,C,c,Accepted,0,2076,585,11/11
s212366926,p00331,u562433173,1563090101,C,C,c,Accepted,0,2112,202,11/11
s479880027,p00331,u477275351,1563088971,C,C,c,Accepted,0,2108,181,11/11
s849292764,p00331,u274850886,1563078288,C,C,c,Accepted,0,2112,214,11/11
s113924825,p00331,u870117434,1563068425,C,C,c,Accepted,0,2108,779,11/11
s941526882,p00331,u505723034,1563068372,C,C,c,Accepted,0,2112,224,11/11
s570289538,p00331,u435226340,1546924233,C,C,c,Accepted,0,2108,202,11/11
s722997785,p00331,u222399748,1542703199,C,C,c,Accepted,0,1952,173,11/11
s794990812,p00331,u485626876,1540179620,C,C,c,Accepted,0,2068,172,11/11
s716876737,p00331,u543521645,1537111120,C,C,c,Accepted,0,2124,196,11/11
s846716277,p00331,u390505413,1536908842,C,C,c,Accepted,0,2112,141,11/11
s866170563,p00331,u758353089,1534661548,C,C,c,Accepted,0,2116,185,11/11
s500488927,p00331,u329127352,1532911126,C,C,c,Accepted,0,2112,182,11/11
s502873299,p00331,u133119785,1501679028,Haskell,Haskell,hs,Accepted,0,3628,178,11/11
s361782437,p00331,u758382323,1518368603,Haskell,Haskell,hs,Accepted,0,3572,2274,11/11
s087190217,p00331,u049242937,1528085423,Haskell,Haskell,hs,Accepted,0,3640,235,11/11
s140265247,p00331,u145643522,1531108202,C++,C++14,cpp,Accepted,0,3216,280,11/11
s418518146,p00331,u813675766,1531398302,C++,C++14,cpp,Accepted,0,3120,234,11/11
s983718846,p00331,u334931708,1534916022,C++,C++,cpp,Accepted,0,3072,427,11/11
