submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s272419217,p01618,u514597327,1560448949,Rust,Rust,rs,Accepted,0,5076,20322,50/50
s857578767,p01618,u823048060,1363717737,C++,C++,cpp,Accepted,1300,1476,6192,50/50
s316998399,p01618,u479246559,1363762911,C++,C++,cpp,Wrong Answer,0,1264,6664,4/50
s461253849,p01618,u479246559,1363763358,C++,C++,cpp,Wrong Answer,0,1264,6679,4/50
s736684291,p01618,u479246559,1363770389,C++,C++,cpp,Wrong Answer,50,1292,6717,13/50
s833064434,p01618,u479246559,1363773827,C++,C++,cpp,Accepted,60,1376,6695,50/50
s330263376,p01618,u479246559,1363790439,C++,C++,cpp,Accepted,50,1376,6698,50/50
s602083474,p01618,u479246559,1363846589,C++,C++,cpp,Wrong Answer,70,1340,6296,32/50
s308811176,p01618,u479246559,1363847285,C++,C++,cpp,Accepted,70,1380,6582,50/50
s192921822,p01618,u823048060,1373565273,C++,C++,cpp,Accepted,2690,1420,5754,50/50
s644724614,p01618,u505648358,1381029281,C++,C++,cpp,Wrong Answer,1050,1492,9790,28/50
s881564051,p01618,u505648358,1381030648,C++,C++,cpp,Accepted,1610,1492,10096,50/50
s309238049,p01618,u535943957,1393602211,C++,C++11,cpp,Wrong Answer,510,1404,8718,13/50
s973449827,p01618,u535943957,1393602298,C++,C++11,cpp,Wrong Answer,520,1400,8867,13/50
s850978343,p01618,u535943957,1393602356,C++,C++11,cpp,Wrong Answer,520,1400,8867,13/50
s888265658,p01618,u535943957,1393603326,C++,C++11,cpp,Wrong Answer,540,1404,9183,13/50
s525801723,p01618,u535943957,1393603716,C++,C++11,cpp,Wrong Answer,540,1416,9188,20/50
s293705543,p01618,u535943957,1393603845,C++,C++11,cpp,Wrong Answer,550,1416,9086,20/50
s756702163,p01618,u535943957,1393603947,C++,C++11,cpp,Wrong Answer,540,1392,9143,20/50
s986989487,p01618,u535943957,1393603976,C++,C++11,cpp,Wrong Answer,530,1396,9143,20/50
s862593175,p01618,u535943957,1393604432,C++,C++11,cpp,Wrong Answer,540,1396,9130,20/50
s700466339,p01618,u535943957,1393605101,C++,C++11,cpp,Wrong Answer,550,1400,9080,20/50
s479108941,p01618,u535943957,1393606380,C++,C++11,cpp,Runtime Error,10,1348,9253,13/50
s909126262,p01618,u535943957,1393606502,C++,C++11,cpp,Wrong Answer,620,1396,9310,20/50
s600205270,p01618,u535943957,1393606544,C++,C++11,cpp,Runtime Error,10,1348,9309,13/50
s411099337,p01618,u535943957,1393606600,C++,C++11,cpp,Wrong Answer,630,1400,9326,20/50
s942878049,p01618,u535943957,1393632839,C++,C++11,cpp,Wrong Answer,640,1404,9315,20/50
s433424381,p01618,u535943957,1393636887,C++,C++11,cpp,Runtime Error,0,0,9944,0/50
s348676775,p01618,u535943957,1393637031,C++,C++11,cpp,Wrong Answer,800,1400,9771,20/50
s785478544,p01618,u535943957,1393638308,C++,C++11,cpp,Wrong Answer,820,1404,10666,20/50
s429521355,p01618,u535943957,1393638418,C++,C++11,cpp,Wrong Answer,1000,1396,11037,13/50
s723390854,p01618,u535943957,1393638478,C++,C++11,cpp,Accepted,1620,1412,11038,50/50
s716441512,p01618,u535943957,1395233651,C++,C++11,cpp,Compile Error,0,0,11445,0/50
s082934487,p01618,u535943957,1395233698,C++,C++11,cpp,Accepted,1660,1404,11452,50/50
s532894445,p01618,u553881259,1403320112,Ruby,Ruby,rb,Runtime Error,10,0,11,50/50
