submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s920514571,p00822,u413996626,1319631732,Java,JAVA,java,Wrong Answer,2200,23000,2017,
s022933612,p00822,u413996626,1319632007,Java,JAVA,java,Accepted,1830,23000,2168,
s814388641,p00822,u413996626,1319632191,Java,JAVA,java,Time Limit Exceeded,19980,14000,1913,
s153999229,p00822,u413996626,1319632247,Java,JAVA,java,Accepted,1870,23000,1911,
s210940593,p00822,u918572590,1349502014,Java,JAVA,java,Accepted,460,18000,11521,1/1
s172044462,p00822,u918572590,1349502765,Java,JAVA,java,Accepted,280,16000,13262,1/1
s036473753,p00822,u660879425,1352913233,Java,JAVA,java,Memory Limit Exceeded,0,343000,2151,0/1
s430627645,p00822,u660879425,1352913702,Java,JAVA,java,Wrong Answer,800,23000,2145,0/1
s283650036,p00822,u660879425,1352914456,Java,JAVA,java,Accepted,390,19000,2130,1/1
s003157985,p00822,u605441342,1372054742,Java,JAVA,java,Compile Error,20,0,3000,0/1
s907313457,p00822,u605441342,1372054789,Java,JAVA,java,Memory Limit Exceeded,2160,345552,2966,0/1
s472947908,p00822,u026004148,1372054811,Java,JAVA,java,Time Limit Exceeded,20000,68844,1543,0/1
s075059258,p00822,u026004148,1372054930,Java,JAVA,java,Time Limit Exceeded,20000,68700,1570,0/1
s165161314,p00822,u026004148,1372055134,Java,JAVA,java,Time Limit Exceeded,20000,68520,1520,0/1
s132085515,p00822,u026004148,1372055980,Java,JAVA,java,Time Limit Exceeded,20000,72808,1582,0/1
s059194568,p00822,u605441342,1372056985,Java,JAVA,java,Wrong Answer,970,149072,3221,0/1
s132884375,p00822,u605441342,1372057083,Java,JAVA,java,Wrong Answer,880,148568,2804,0/1
s524110998,p00822,u216483290,1562015332,Java,JAVA,java,Accepted,440,78960,6623,1/1
s501342475,p00822,u696230892,1434464511,C,C,c,Wrong Answer,0,600,2372,0/1
s206413308,p00822,u696230892,1434467395,C,C,c,Time Limit Exceeded,20000,592,3932,0/1
s266574009,p00822,u696230892,1434531758,C,C,c,Wrong Answer,40,648,4629,0/1
s480409295,p00822,u696230892,1434535455,C,C,c,Accepted,30,648,3817,1/1
s206968717,p00822,u847467233,1516497296,C,C,c,Accepted,40,16288,1703,1/1
s849121484,p00822,u847467233,1516498754,C,C,c,Accepted,50,16384,1635,1/1
s560373819,p00822,u847467233,1516498942,C,C,c,Accepted,30,16360,1629,1/1
s282173493,p00822,u847467233,1516499758,C,C,c,Wrong Answer,20,16308,1658,0/1
s382449569,p00822,u847467233,1516499803,C,C,c,Accepted,30,16384,1660,1/1
s757732865,p00822,u177389471,1546338889,C++,C++14,cpp,Time Limit Exceeded,15970,3960,1449,0/1
s157167186,p00822,u177389471,1546339143,C++,C++14,cpp,Time Limit Exceeded,15970,2912,1482,0/1
s078836196,p00822,u177389471,1546339895,C++,C++14,cpp,Time Limit Exceeded,15970,3592,1586,0/1
s990479308,p00822,u177389471,1546339980,C++,C++14,cpp,Time Limit Exceeded,15970,3532,1646,0/1
s224449340,p00822,u177389471,1546340237,C++,C++,cpp,Compile Error,0,0,1651,0/1
s896325538,p00822,u177389471,1546340257,C++,C++14,cpp,Accepted,170,13904,1651,1/1
s649849814,p00822,u177389471,1546340297,C++,C++14,cpp,Time Limit Exceeded,15970,3572,1651,0/1
s562323372,p00822,u766225878,1404897301,C++,C++11,cpp,Runtime Error,0,0,946,0/1
s990455505,p00822,u766225878,1404897933,C++,C++11,cpp,Runtime Error,0,0,946,0/1
s969811613,p00822,u766225878,1404898164,C++,C++11,cpp,Wrong Answer,0,1204,1186,0/1
s890610712,p00822,u766225878,1404898208,C++,C++11,cpp,Runtime Error,0,0,1021,0/1
s827796900,p00822,u766225878,1404898414,C++,C++11,cpp,Runtime Error,0,0,947,0/1
s429616465,p00822,u766225878,1404898522,C++,C++11,cpp,Runtime Error,0,0,841,0/1
s738572994,p00822,u766225878,1404898788,C++,C++11,cpp,Memory Limit Exceeded,5270,2819216,985,0/1
s115633844,p00822,u766225878,1404898834,C++,C++11,cpp,Runtime Error,0,0,966,0/1
s952835943,p00822,u766225878,1404899732,C++,C++11,cpp,Compile Error,350,0,1143,0/1
s535860496,p00822,u766225878,1404899864,C++,C++11,cpp,Compile Error,350,0,1143,0/1
s498255202,p00822,u766225878,1404899949,C++,C++11,cpp,Wrong Answer,230,18824,1153,0/1
s202994530,p00822,u766225878,1404900056,C++,C++11,cpp,Wrong Answer,230,18828,1148,0/1
s115005827,p00822,u766225878,1404900489,C++,C++11,cpp,Accepted,150,16264,945,1/1
s874740433,p00822,u934534598,1408468752,C++,C++11,cpp,Wrong Answer,60,35080,2065,0/1
s660480630,p00822,u934534598,1408469039,C++,C++11,cpp,Accepted,70,35092,2099,1/1
s394492138,p00822,u766225878,1413251363,C++,C++11,cpp,Runtime Error,0,0,823,0/1
s498567841,p00822,u766225878,1413252173,C++,C++,cpp,Compile Error,0,0,908,0/1
s573814352,p00822,u766225878,1413252186,C++,C++11,cpp,Accepted,170,16264,908,1/1
s248871599,p00822,u664278326,1417112664,C++,C++,cpp,Compile Error,10,0,1483,0/1
s056973498,p00822,u664278326,1417112675,C++,C++11,cpp,Runtime Error,0,0,1483,0/1
s009181613,p00822,u664278326,1417116655,C++,C++11,cpp,Runtime Error,0,0,1483,0/1
s596995502,p00822,u664278326,1417117011,C++,C++11,cpp,Wrong Answer,50,1324,1597,0/1
s421739491,p00822,u664278326,1417186027,C++,C++11,cpp,Wrong Answer,150,1468,1622,0/1
s407591789,p00822,u664278326,1417191861,C++,C++11,cpp,Accepted,120,1480,1720,1/1
s693586710,p00822,u297043950,1419831154,C++,C++,cpp,Memory Limit Exceeded,270,102432,2566,0/1
s768093428,p00822,u297043950,1419834105,C++,C++,cpp,Accepted,90,8900,2270,1/1
s526234381,p00822,u822298456,1419920913,C++,C++,cpp,Wrong Answer,60,1232,2342,0/1
s842005997,p00822,u822298456,1419923735,C++,C++,cpp,Accepted,50,1232,2682,1/1
s519314247,p00822,u137027976,1422873363,C++,C++,cpp,Accepted,60,32076,3764,1/1
s939129341,p00822,u491071312,1429580660,C++,C++,cpp,Time Limit Exceeded,20000,21780,1167,0/1
s905896447,p00822,u491071312,1429580871,C++,C++,cpp,Memory Limit Exceeded,20,116040,1213,0/1
s288904374,p00822,u491071312,1429581018,C++,C++,cpp,Memory Limit Exceeded,20,67236,1213,0/1
s240255415,p00822,u491071312,1429581061,C++,C++,cpp,Wrong Answer,10,57168,1213,0/1
s844531528,p00822,u491071312,1429585480,C++,C++,cpp,Wrong Answer,10,48884,1171,0/1
s869049442,p00822,u491071312,1429586068,C++,C++,cpp,Wrong Answer,10,57164,1179,0/1
s938904696,p00822,u491071312,1429586684,C++,C++,cpp,Wrong Answer,10,41176,1211,0/1
s476600734,p00822,u491071312,1429586861,C++,C++,cpp,Wrong Answer,10,41256,1248,0/1
s069372699,p00822,u491071312,1429587014,C++,C++,cpp,Wrong Answer,20,42276,1347,0/1
s424269310,p00822,u491071312,1429587116,C++,C++,cpp,Wrong Answer,30,42280,1360,0/1
s576534010,p00822,u491071312,1429587191,C++,C++,cpp,Wrong Answer,40,42280,1360,0/1
s412997431,p00822,u491071312,1429587291,C++,C++,cpp,Wrong Answer,10,41176,1211,0/1
s628599263,p00822,u491071312,1429587398,C++,C++,cpp,Accepted,10,41188,1211,1/1
s677047447,p00822,u855989123,1430666090,C++,C++11,cpp,Memory Limit Exceeded,20000,2602296,2563,0/1
s418942231,p00822,u855989123,1430669906,C++,C++11,cpp,Accepted,140,1252,2660,1/1
s524565581,p00822,u881100444,1431248111,C++,C++,cpp,Accepted,40,8976,2282,1/1
s071310240,p00822,u923320778,1432143646,C++,C++,cpp,Wrong Answer,50,14528,1420,0/1
s518180351,p00822,u923320778,1432143675,C++,C++,cpp,Wrong Answer,40,14492,1420,0/1
s582708976,p00822,u923320778,1432143772,C++,C++,cpp,Wrong Answer,50,14528,1422,0/1
s495165556,p00822,u923320778,1432143819,C++,C++,cpp,Wrong Answer,40,14488,1422,0/1
s752525119,p00822,u923320778,1432144100,C++,C++,cpp,Wrong Answer,40,14492,1422,0/1
s635195408,p00822,u923320778,1432144150,C++,C++,cpp,Wrong Answer,50,14528,1422,0/1
s631142579,p00822,u923320778,1432144306,C++,C++,cpp,Wrong Answer,30,14492,1422,0/1
s051401013,p00822,u923320778,1432144654,C++,C++,cpp,Wrong Answer,40,14492,1422,0/1
s484508864,p00822,u923320778,1432144739,C++,C++,cpp,Wrong Answer,60,14528,1422,0/1
s750184407,p00822,u923320778,1432145288,C++,C++,cpp,Wrong Answer,40,14504,1424,0/1
s881479029,p00822,u923320778,1432145640,C++,C++,cpp,Wrong Answer,50,14492,1483,0/1
s259297253,p00822,u923320778,1432145738,C++,C++,cpp,Wrong Answer,30,14472,1478,0/1
s161516102,p00822,u923320778,1432145854,C++,C++,cpp,Wrong Answer,50,14488,1480,0/1
s098492246,p00822,u923320778,1432145994,C++,C++,cpp,Accepted,40,14480,1480,1/1
s409951663,p00822,u967850487,1432899158,C++,C++,cpp,Wrong Answer,120,16200,1897,0/1
s900453456,p00822,u967850487,1432899198,C++,C++,cpp,Wrong Answer,120,16200,1878,0/1
s665963637,p00822,u967850487,1432899218,C++,C++,cpp,Accepted,130,16200,1878,1/1
s872481681,p00822,u117454239,1443324896,C++,C++,cpp,Accepted,730,35312,1627,1/1
s964669379,p00822,u334031393,1449585455,C++,C++11,cpp,Memory Limit Exceeded,1280,139344,2606,0/1
s614692664,p00822,u334031393,1449585941,C++,C++11,cpp,Accepted,930,45000,2658,1/1
s602228700,p00822,u186082958,1452539679,C++,C++11,cpp,Wrong Answer,0,3120,2338,0/1
s938892127,p00822,u468956778,1455186283,C++,C++11,cpp,Wrong Answer,30,33984,1665,0/1
s147134892,p00822,u468956778,1455201980,C++,C++11,cpp,Accepted,40,33972,1697,1/1
s156771632,p00822,u343612457,1458821054,C++,C++,cpp,Wrong Answer,20,9560,1936,0/1
s682263816,p00822,u343612457,1458821260,C++,C++,cpp,Wrong Answer,810,9560,2007,0/1
s042571760,p00822,u343612457,1458821537,C++,C++,cpp,Wrong Answer,770,9560,1866,0/1
s597554286,p00822,u343612457,1458822025,C++,C++,cpp,Accepted,630,9560,1869,1/1
s685600052,p00822,u313705878,1458930588,C++,C++11,cpp,Accepted,190,17376,2349,1/1
s814247386,p00822,u186082958,1460535949,C++,C++11,cpp,Accepted,750,4204,3138,1/1
s648672757,p00822,u877319405,1463417386,C++,C++11,cpp,Wrong Answer,80,32348,2226,0/1
s037048712,p00822,u877319405,1463417571,C++,C++11,cpp,Accepted,100,32556,2249,1/1
s838220525,p00822,u063046693,1463627807,C++,C++11,cpp,Accepted,60,9268,1484,1/1
s518282130,p00822,u095377734,1466008867,C++,C++11,cpp,Wrong Answer,80,33892,1320,0/1
s408174247,p00822,u095377734,1466008914,C++,C++11,cpp,Wrong Answer,70,33892,1320,0/1
s779066974,p00822,u095377734,1466008976,C++,C++11,cpp,Wrong Answer,70,33924,1313,0/1
s620604992,p00822,u095377734,1466009108,C++,C++11,cpp,Wrong Answer,80,33928,1319,0/1
s326485275,p00822,u095377734,1466009150,C++,C++11,cpp,Wrong Answer,80,33952,1299,0/1
s063720948,p00822,u095377734,1466009209,C++,C++11,cpp,Wrong Answer,40,19740,1299,0/1
s576772317,p00822,u095377734,1466009338,C++,C++11,cpp,Accepted,70,33904,1299,1/1
s912306588,p00822,u796627333,1466785577,C++,C++11,cpp,Accepted,30,10748,2174,1/1
s163415577,p00822,u063091489,1468090911,C++,C++11,cpp,Accepted,80,11152,1310,1/1
s296003710,p00822,u991779216,1472605194,C++,C++,cpp,Time Limit Exceeded,20000,1288,2994,0/1
s384244035,p00822,u991779216,1472606092,C++,C++,cpp,Compile Error,0,0,3125,0/1
s637072522,p00822,u991779216,1472606100,C++,C++11,cpp,Wrong Answer,1050,50768,3125,0/1
s226939509,p00822,u991779216,1472606271,C++,C++11,cpp,Wrong Answer,230,17616,3014,0/1
s588925487,p00822,u991779216,1472606691,C++,C++11,cpp,Accepted,250,17444,2840,1/1
s135772908,p00822,u781433064,1475513784,C++,C++11,cpp,Time Limit Exceeded,20000,2888,1290,0/1
s323052011,p00822,u781433064,1475513894,C++,C++11,cpp,Accepted,250,26880,1332,1/1
s159106458,p00822,u532353839,1480686943,C++,C++11,cpp,Time Limit Exceeded,20000,2956,1535,0/1
s708245852,p00822,u532353839,1480687185,C++,C++11,cpp,Accepted,300,35364,1421,1/1
s106151339,p00822,u011621222,1483855213,C++,C++,cpp,Accepted,170,17088,2743,1/1
s507784944,p00822,u916861018,1487767042,C++,C++11,cpp,Wrong Answer,170,16128,1894,0/1
s949722113,p00822,u916861018,1487767176,C++,C++11,cpp,Accepted,540,36060,1901,1/1
s397888400,p00822,u084540620,1487841007,C++,C++,cpp,Wrong Answer,50,10752,1923,0/1
s718206460,p00822,u084540620,1487849794,C++,C++,cpp,Wrong Answer,70,10744,1903,0/1
s957111764,p00822,u084540620,1487851621,C++,C++,cpp,Accepted,60,10832,1791,1/1
s605314689,p00822,u924665348,1488414721,C++,C++,cpp,Memory Limit Exceeded,1030,84564,1635,0/1
s608292413,p00822,u924665348,1488414748,C++,C++,cpp,Memory Limit Exceeded,1040,75540,1613,0/1
s036506392,p00822,u924665348,1488414904,C++,C++,cpp,Accepted,280,20408,1749,1/1
s666377257,p00822,u952951927,1489511498,C++,C++,cpp,Wrong Answer,80,34040,1155,0/1
s526481901,p00822,u952951927,1489512297,C++,C++,cpp,Wrong Answer,80,34008,1095,0/1
