submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s591702754,p00182,u213849509,1424790912,Java,JAVA,java,Wrong Answer,120,23608,1215,0/1
s121990813,p00182,u213849509,1424791020,Java,JAVA,java,Accepted,220,29268,1259,1/1
s443156096,p00182,u213849509,1424792636,Java,JAVA,java,Accepted,200,27380,1360,1/1
s493567805,p00182,u722076734,1447919273,Java,JAVA,java,Wrong Answer,110,31188,1681,0/1
s088237346,p00182,u722076734,1447919312,Java,JAVA,java,Wrong Answer,130,31824,1684,0/1
s460182709,p00182,u722076734,1447919493,Java,JAVA,java,Accepted,280,37944,1724,1/1
s356801298,p00182,u892831253,1466955169,Java,JAVA,java,Compile Error,100,0,1173,0/1
s071387099,p00182,u413996626,1350204650,Java,JAVA,java,Accepted,190,12000,1169,1/1
s410504390,p00182,u847467233,1516341181,C,C,c,Accepted,10,2032,1092,1/1
s766087276,p00182,u399107199,1290864766,C,C,c,Time Limit Exceeded,9990,448,747,
s910496186,p00182,u399107199,1290865491,C,C,c,Time Limit Exceeded,9990,476,936,
s041599445,p00182,u399107199,1290867459,C,C,c,Wrong Answer,0,0,1264,
s437370411,p00182,u399107199,1290870185,C,C,c,Time Limit Exceeded,9990,476,1333,
s206683253,p00182,u399107199,1290873250,C,C,c,Time Limit Exceeded,9990,476,1312,
s858266387,p00182,u399107199,1290874157,C,C,c,Time Limit Exceeded,9990,620,1435,
s787444251,p00182,u399107199,1290877680,C,C,c,Time Limit Exceeded,9990,640,1470,
s372697666,p00182,u399107199,1290878662,C,C,c,WA: Presentation Error,0,0,1511,
s106392854,p00182,u399107199,1290880055,C,C,c,WA: Presentation Error,0,0,1361,
s946717494,p00182,u399107199,1290880188,C,C,c,WA: Presentation Error,250,476,1228,
s145949699,p00182,u399107199,1290880346,C,C,c,WA: Presentation Error,0,0,1294,
s165011396,p00182,u399107199,1290882640,C,C,c,WA: Presentation Error,220,476,910,
s297511516,p00182,u399107199,1290882961,C,C,c,WA: Presentation Error,180,456,887,
s624372199,p00182,u399107199,1290883276,C,C,c,WA: Presentation Error,140,456,879,
s964594512,p00182,u399107199,1290883594,C,C,c,WA: Presentation Error,180,452,861,
s068665004,p00182,u399107199,1290884787,C,C,c,WA: Presentation Error,0,0,720,
s412482872,p00182,u399107199,1290885023,C,C,c,WA: Presentation Error,160,456,699,
s185094741,p00182,u399107199,1290886623,C,C,c,Accepted,0,0,335,
s028009875,p00182,u539292183,1298143796,C,C,c,Time Limit Exceeded,9990,424,1833,
s304903943,p00182,u539292183,1298143856,C,C,c,Time Limit Exceeded,9990,416,1819,
s431285801,p00182,u539292183,1298143966,C,C,c,Time Limit Exceeded,9990,420,1819,
s327236837,p00182,u539292183,1298145324,C,C,c,Time Limit Exceeded,9990,416,2003,
s000066335,p00182,u459861655,1341115971,C,C,c,Wrong Answer,0,0,1050,0/1
s496286471,p00182,u459861655,1341117089,C,C,c,Wrong Answer,0,0,1013,0/1
s581406040,p00182,u263489624,1376312200,C,C,c,Runtime Error,0,572,1170,0/1
s764737740,p00182,u263489624,1376362789,C,C,c,Runtime Error,0,572,1239,0/1
s364706150,p00182,u263489624,1376363159,C,C,c,Runtime Error,0,0,1251,0/1
s221091692,p00182,u263489624,1376363228,C,C,c,Runtime Error,0,0,1283,0/1
s423951364,p00182,u263489624,1376363262,C,C,c,Runtime Error,0,0,1283,0/1
s690783923,p00182,u263489624,1376363580,C,C,c,Runtime Error,0,0,1316,0/1
s056750160,p00182,u263489624,1376364654,C,C,c,Runtime Error,0,0,1342,0/1
s272499065,p00182,u263489624,1376364674,C,C,c,Accepted,10,584,1309,1/1
s137376889,p00182,u263489624,1376364808,C,C,c,Accepted,10,584,1051,1/1
s995805311,p00182,u263489624,1376369478,C,C,c,Accepted,10,588,1078,1/1
s121159269,p00182,u263489624,1376369553,C,C,c,Accepted,10,588,1034,1/1
s175978404,p00182,u263489624,1376369611,C,C,c,Accepted,10,588,1012,1/1
s840092812,p00182,u263489624,1376369729,C,C,c,Accepted,10,588,954,1/1
s269075190,p00182,u263489624,1376370321,C,C,c,Accepted,10,588,992,1/1
s831434745,p00182,u263489624,1376370984,C,C,c,Wrong Answer,0,624,1192,0/1
s296499510,p00182,u263489624,1376371104,C,C,c,Wrong Answer,40,628,1192,0/1
s862573723,p00182,u263489624,1376371174,C,C,c,Wrong Answer,40,632,1204,0/1
s531738384,p00182,u263489624,1376371449,C,C,c,Wrong Answer,30,612,1226,0/1
s146344580,p00182,u936898312,1558953868,C++,C++14,cpp,Wrong Answer,0,3096,834,0/1
s301344007,p00182,u697145890,1559556995,C++,C++,cpp,Accepted,40,3072,1304,1/1
s147207986,p00182,u392015442,1404445118,C++,C++11,cpp,Memory Limit Exceeded,20000,1355648,1931,0/1
s152770064,p00182,u392015442,1404445238,C++,C++11,cpp,Memory Limit Exceeded,20000,1355692,1708,0/1
s393174330,p00182,u392015442,1404445778,C++,C++11,cpp,Memory Limit Exceeded,20000,1357292,1976,0/1
s524526199,p00182,u392015442,1404446490,C++,C++11,cpp,Memory Limit Exceeded,20000,1356672,2002,0/1
s157682602,p00182,u392015442,1404447039,C++,C++11,cpp,Memory Limit Exceeded,20000,1358480,2043,0/1
s990801176,p00182,u392015442,1404449510,C++,C++11,cpp,Wrong Answer,0,1204,1288,0/1
s987444319,p00182,u392015442,1404457323,C++,C++11,cpp,Time Limit Exceeded,20000,1196,1304,0/1
s104416523,p00182,u392015442,1404458451,C++,C++11,cpp,Wrong Answer,50,1744,1567,0/1
s209100526,p00182,u392015442,1404458985,C++,C++11,cpp,Wrong Answer,270,12816,1647,0/1
s447283506,p00182,u392015442,1404459116,C++,C++11,cpp,Wrong Answer,530,22508,1823,0/1
s116700314,p00182,u392015442,1404459211,C++,C++11,cpp,Compile Error,40,0,1360,0/1
s082392404,p00182,u392015442,1404459248,C++,C++11,cpp,Time Limit Exceeded,20000,1200,1308,0/1
s557352640,p00182,u392015442,1404459527,C++,C++11,cpp,Memory Limit Exceeded,20000,1152768,1585,0/1
s534467036,p00182,u392015442,1404459588,C++,C++11,cpp,Wrong Answer,570,23244,1792,0/1
s771193092,p00182,u392015442,1404459857,C++,C++11,cpp,Memory Limit Exceeded,20000,301940,1546,0/1
s940405589,p00182,u392015442,1404460809,C++,C++11,cpp,Accepted,100,1208,1344,1/1
s081596378,p00182,u662697164,1415349667,C++,C++,cpp,Wrong Answer,420,1176,1035,0/1
s329795633,p00182,u662697164,1415350240,C++,C++,cpp,Wrong Answer,30,1176,996,0/1
