submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s540172984,p02044,u540218629,1565851577,JavaScript,JavaScript,js,Accepted,90,16596,346,2/2
s097340033,p02044,u204409482,1566740872,C#,C#,cs,Accepted,70,16404,559,2/2
s421774876,p02044,u682603602,1564187923,C#,C#,cs,Accepted,50,15880,477,2/2
s329301129,p02044,u926004147,1576305642,PHP,PHP,php,Accepted,10,9432,632,2/2
s749874929,p02044,u018134297,1566390833,Scala,Scala,scala,Accepted,250,45148,6753,2/2
s334806705,p02044,u514597327,1562765803,Scala,Scala,scala,Accepted,250,44548,362,2/2
s436667996,p02044,u497852372,1589710175,Java,JAVA,java,Accepted,130,32552,566,2/2
s314186021,p02044,u692749123,1585798119,C,C,c,Accepted,0,2040,325,2/2
s042676085,p02044,u543521645,1578060442,C,C,c,Accepted,0,2068,338,2/2
s887161532,p02044,u223841545,1578041438,C,C,c,Accepted,0,2056,252,2/2
s275713330,p02044,u397210721,1575028080,C,C,c,Accepted,0,2048,331,2/2
s878887306,p02044,u966150924,1570671178,C,C,c,Accepted,0,2020,514,2/2
s632352880,p02044,u492405338,1569742524,C,C,c,Accepted,0,2040,449,2/2
s860601566,p02044,u029152603,1569301949,C,C,c,Accepted,0,2044,1052,2/2
s188637429,p02044,u409832240,1568684332,C,C,c,Accepted,0,2052,223,2/2
s567088410,p02044,u847467233,1565219934,C,C,c,Accepted,0,2044,673,2/2
s078124238,p02044,u133119785,1566911555,Haskell,Haskell,hs,Accepted,0,4788,242,2/2
s668369776,p02044,u468339351,1593151283,C++,C++,cpp,Accepted,0,2996,573,2/2
s032811738,p02044,u085485681,1590882833,C++,C++,cpp,Accepted,0,2692,382,2/2
s987464925,p02044,u814512967,1590296108,C++,C++14,cpp,Accepted,0,3104,496,2/2
s986117412,p02044,u395654950,1586389792,C++,C++14,cpp,Accepted,0,3120,434,2/2
s042021168,p02044,u917296343,1583852517,C++,C++14,cpp,Accepted,0,3100,1363,2/2
s984133345,p02044,u223841545,1578041123,C++,C++14,cpp,Accepted,0,2692,252,2/2
s769605619,p02044,u076830827,1575389244,C++,C++14,cpp,Accepted,0,2988,583,2/2
s906535664,p02044,u027769579,1575293278,C++,C++,cpp,Accepted,0,3084,421,2/2
s334211086,p02044,u667681930,1574146667,C++,C++,cpp,Accepted,0,3100,501,2/2
s475047456,p02044,u814244675,1570477345,C++,C++14,cpp,Accepted,0,3148,452,2/2
s656386948,p02044,u837351632,1570188188,C++,C++14,cpp,Accepted,0,3108,282,2/2
s066982687,p02044,u145643522,1569677089,C++,C++14,cpp,Accepted,0,3088,306,2/2
s225429891,p02044,u137027976,1568282551,C++,C++,cpp,Accepted,0,3204,738,2/2
s686406033,p02044,u626665035,1567961533,C++,C++14,cpp,Accepted,0,3092,1019,2/2
s020269875,p02044,u294511817,1566107748,C++,C++14,cpp,Accepted,0,3084,1575,2/2
s490945892,p02044,u988213374,1565842275,C++,C++14,cpp,Accepted,0,3100,316,2/2
s002397029,p02044,u778612738,1565528670,C++,C++14,cpp,Accepted,0,3048,326,2/2
s352776072,p02044,u700120734,1564065962,C++,C++14,cpp,Accepted,0,3088,814,2/2
s065928922,p02044,u234360241,1563887952,C++,C++14,cpp,Accepted,0,3092,384,2/2
s524074477,p02044,u962041986,1563416972,C++,C++,cpp,Accepted,0,3104,300,2/2
s512622531,p02044,u346403603,1563342895,C++,C++14,cpp,Accepted,0,3012,3202,2/2
s077136626,p02044,u414351000,1563261438,C++,C++14,cpp,Accepted,0,3080,1250,2/2
s320429413,p02044,u697145890,1563066137,C++,C++,cpp,Accepted,0,3212,495,2/2
s244441655,p02044,u596129030,1562925158,C++,C++14,cpp,Accepted,0,3092,420,2/2
s644791977,p02044,u781622789,1562908504,C++,C++14,cpp,Accepted,0,3084,220,2/2
s684953406,p02044,u648258762,1562898656,C++,C++14,cpp,Accepted,0,2980,383,2/2
s609585387,p02044,u606639970,1562770675,C++,C++14,cpp,Accepted,0,3016,660,2/2
s783771859,p02044,u868447400,1562646296,C++,C++14,cpp,Accepted,0,3068,207,2/2
s101730548,p02044,u835414158,1562584146,C++,C++11,cpp,Accepted,0,3076,344,2/2
s172259406,p02044,u924665348,1562576954,C++,C++14,cpp,Accepted,0,3176,534,2/2
s155148972,p02044,u905313459,1562574512,C++,C++14,cpp,Accepted,0,3084,605,2/2
s711637245,p02044,u247371045,1581957268,Ruby,Ruby,rb,Accepted,40,6896,181,2/2
s541078252,p02044,u402175343,1586577202,Python,Python3,py,Accepted,30,5616,236,2/2
s175431282,p02044,u759934006,1584193462,Python,Python3,py,Accepted,20,5616,261,2/2
s270819740,p02044,u153447291,1577963868,Python,Python3,py,Accepted,30,5604,191,2/2
s030840480,p02044,u829695570,1576313718,Python,Python3,py,Accepted,20,5604,187,2/2
s037460674,p02044,u051789695,1562759216,Python,Python3,py,Accepted,20,5608,238,2/2
