submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s756441726,p00621,u540218629,1446525057,JavaScript,JavaScript,js,Accepted,120,16988,919,1/1
s116799474,p00621,u077582668,1430592549,C#,C#,cs,Accepted,30,5968,2248,1/1
s411814779,p00621,u682603602,1507637180,C#,C#,cs,Accepted,20,9584,1995,1/1
s908538873,p00621,u233309653,1395340061,C#,C#,cs,Accepted,30,5644,1161,1/1
s008002856,p00621,u434428594,1425978976,Java,JAVA,java,Compile Error,20,0,2573,0/1
s941441989,p00621,u434428594,1425978993,Java,JAVA,java,Accepted,40,16936,2518,1/1
s923523869,p00621,u213849509,1428202980,Java,JAVA,java,Accepted,70,20644,1213,1/1
s172678621,p00621,u722076734,1447299770,Java,JAVA,java,Accepted,100,28152,1281,1/1
s993120014,p00621,u918677836,1481107592,Java,JAVA,java,Compile Error,0,0,677,0/1
s850818684,p00621,u932608950,1518431341,Java,JAVA,java,Wrong Answer,30,24168,1240,0/1
s724831655,p00621,u932608950,1518431341,Java,JAVA,java,Wrong Answer,30,24156,1240,0/1
s332288141,p00621,u932608950,1518434719,Java,JAVA,java,Wrong Answer,50,24368,1288,0/1
s010244205,p00621,u932608950,1518437129,Java,JAVA,java,Wrong Answer,40,23940,1294,0/1
s339813435,p00621,u932608950,1518437481,Java,JAVA,java,Accepted,50,24328,1329,1/1
s527258411,p00621,u932608950,1518437577,Java,JAVA,java,Wrong Answer,30,24164,1328,0/1
s753752739,p00621,u932608950,1518437684,Java,JAVA,java,Accepted,50,24396,1291,1/1
s175930978,p00621,u759949288,1285076941,Java,JAVA,java,Wrong Answer,210,12000,1287,
s807829086,p00621,u759949288,1285077442,Java,JAVA,java,Accepted,110,12000,1186,
s250941471,p00621,u413996626,1306482852,Java,JAVA,java,Accepted,100,12000,1252,
s481324302,p00621,u660879425,1340089533,Java,JAVA,java,Accepted,110,12000,1907,1/1
s288252101,p00621,u599539865,1340121601,Java,JAVA,java,Accepted,110,12000,1023,1/1
s823723441,p00621,u860016155,1348114514,Java,JAVA,java,Runtime Error,0,12000,1870,0/1
s593001542,p00621,u860016155,1348115562,Java,JAVA,java,Wrong Answer,110,12000,1953,0/1
s632706780,p00621,u026004148,1348501652,Java,JAVA,java,Accepted,110,12000,1301,1/1
s800137754,p00621,u197786702,1350387244,Java,JAVA,java,Accepted,120,12000,1259,1/1
s472957477,p00621,u760351030,1363627963,Java,JAVA,java,Accepted,70,20732,1069,1/1
s345945446,p00621,u759934006,1370145987,Java,JAVA,java,Accepted,40,17072,1742,1/1
s965386104,p00621,u017525488,1378217580,Java,JAVA,java,Accepted,80,20632,1389,1/1
