submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s861836565,p03017,u328530240,1600917966,C++,C++ (GCC 9.2.1),cpp,Accepted,13,3728,484,
s411862231,p03017,u328530240,1600917914,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,13,3740,484,
s548239391,p03017,u328530240,1600917518,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,18,3728,486,
s752530743,p03017,u328530240,1600917432,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,14,3720,574,
s354058612,p03017,u328530240,1600917346,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,19,3704,572,
s116795644,p03017,u328530240,1600916718,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,14,3760,548,
s137557596,p03017,u191114518,1600898321,C++,C++ (GCC 9.2.1),cpp,Accepted,13,3740,592,
s198359778,p03017,u191114518,1600898095,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,15,3708,656,
s855543457,p03017,u191114518,1600897766,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,16,3700,628,
s301377196,p03017,u191114518,1600897586,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,13,3696,584,
s984904912,p03017,u191114518,1600897250,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,16,3744,583,
s366057163,p03017,u191114518,1600896616,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,21,3748,841,
s304231884,p03017,u332478078,1600894418,Java,Java (OpenJDK 11.0.6),java,Accepted,191,40516,1418,
s121276750,p03017,u332478078,1600893948,Java,Java (OpenJDK 11.0.6),java,Wrong Answer,194,40332,1465,
s241548371,p03017,u764378605,1600854607,C++,C++ (GCC 9.2.1),cpp,Accepted,16,3760,744,
s934548095,p03017,u764378605,1600854487,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,11,3728,748,
s871837260,p03017,u764378605,1600854032,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,15,3760,731,
s746981972,p03017,u764378605,1600853931,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,3732,757,
s899072076,p03017,u764378605,1600853874,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,18,3708,753,
s849210525,p03017,u045289115,1600853843,C++,C++ (GCC 9.2.1),cpp,Accepted,17,3724,397,
s325659198,p03017,u045289115,1600853504,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,17,3676,456,
s702207253,p03017,u045289115,1600853115,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,3680,468,
s553423966,p03017,u045289115,1600853071,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,14,3732,446,
s726135611,p03017,u764378605,1600853045,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,15,3728,736,
s144782168,p03017,u045289115,1600853036,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,13,3712,441,
s924852118,p03017,u764378605,1600852977,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,13,3756,736,
s719983971,p03017,u764378605,1600852835,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,14,3764,770,
s620949030,p03017,u764378605,1600852627,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,18,3728,788,
s882535589,p03017,u045289115,1600852296,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,9,3760,924,
s045159739,p03017,u962330718,1600770475,Python,Python (3.8.2),py,Accepted,40,9384,297,
s277833628,p03017,u962330718,1600769409,Python,Python (3.8.2),py,Wrong Answer,70,9476,320,
s538520653,p03017,u962330718,1600768906,Python,Python (3.8.2),py,Wrong Answer,69,9444,520,
s432447565,p03017,u962330718,1600768252,Python,Python (3.8.2),py,Wrong Answer,64,9336,356,
s039713109,p03017,u962330718,1600768107,Python,Python (3.8.2),py,Wrong Answer,67,9396,477,
s026864859,p03017,u962330718,1600768029,Python,Python (3.8.2),py,Wrong Answer,52,9420,370,
s254806368,p03017,u572193732,1600713213,Python,Python (3.8.2),py,Accepted,69,9656,747,
s723220110,p03017,u572193732,1600713150,Python,Python (3.8.2),py,Wrong Answer,67,9580,746,
s119747597,p03017,u203927510,1600713055,C++,C++ (GCC 9.2.1),cpp,Accepted,14,3756,761,
s368232613,p03017,u572193732,1600713049,Python,Python (3.8.2),py,Wrong Answer,68,9604,746,
s836466136,p03017,u698760125,1600712965,C++,C++ (GCC 9.2.1),cpp,Accepted,12,3760,651,
s137719264,p03017,u572193732,1600712879,Python,Python (3.8.2),py,Wrong Answer,79,9664,742,
s904096661,p03017,u203927510,1600712761,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,16,3716,746,
s641921737,p03017,u698760125,1600712751,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,16,3696,654,
s964408749,p03017,u203927510,1600712700,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,17,3660,735,
s129555709,p03017,u605901675,1600711292,C++,C++ (GCC 9.2.1),cpp,Accepted,18,3768,1032,
s571936773,p03017,u605901675,1600711237,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,18,3760,1037,
s425316250,p03017,u605901675,1600711188,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,16,3732,1044,
s709475293,p03017,u605901675,1600710908,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,17,3756,1036,
s886932693,p03017,u605901675,1600710482,C++,C++ (GCC 9.2.1),cpp,Accepted,21,3752,1032,
s789451937,p03017,u605901675,1600710402,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,15,3748,1005,
s498007985,p03017,u605901675,1600709975,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,17,3724,1048,
s368124434,p03017,u605901675,1600709926,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,19,3772,1044,
s111384274,p03017,u605901675,1600709712,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,17,3760,1036,
s643470616,p03017,u605901675,1600709505,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,17,3760,1028,
s691002218,p03017,u038537254,1600701115,C++,C++ (GCC 9.2.1),cpp,Accepted,14,3908,2576,
s772994507,p03017,u038537254,1600700853,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,3768,2333,
s528687508,p03017,u038537254,1600700675,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,15,3720,2313,
s971541832,p03017,u038537254,1600700467,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,12,3764,2304,
s306200830,p03017,u038537254,1600700424,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,14,3712,2304,
s857500094,p03017,u027630431,1600666335,C++,C++ (GCC 9.2.1),cpp,Accepted,14,3732,760,
s655390789,p03017,u027630431,1600666221,C++,C++ (GCC 9.2.1),cpp,Accepted,18,3768,836,
s608379930,p03017,u027630431,1600666004,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,15,3736,1137,
s696734495,p03017,u027630431,1600664787,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,17,3696,1137,
s561701203,p03017,u027630431,1600664622,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,19,3660,1213,
s978064713,p03017,u027630431,1600664507,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,13,3764,1213,
s216408283,p03017,u027630431,1600664071,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,16,3756,1117,
s274630964,p03017,u027630431,1600663570,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,15,3748,819,
s164027567,p03017,u626337957,1600577857,Python,PyPy3 (7.3.0),py,Accepted,81,74060,387,
s223779138,p03017,u626337957,1600577465,Python,PyPy3 (7.3.0),py,Wrong Answer,80,73872,385,
s288600469,p03017,u109191542,1600548958,C++,C++ (GCC 9.2.1),cpp,Accepted,13,3764,1318,
s674680905,p03017,u109191542,1600548181,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,15,3680,1318,
