submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s833607911,p01290,u358879127,1432621773,Java,JAVA,java,Wrong Answer,160,36332,3990,0/1
s738397068,p01290,u358879127,1432887838,Java,JAVA,java,Accepted,800,66428,3994,1/1
s646639858,p01290,u323357326,1492097573,Java,JAVA,java,Accepted,970,75776,3027,1/1
s182556989,p01290,u676401384,1412624259,C++,C++11,cpp,Time Limit Exceeded,14110,7580,2300,0/1
s202768101,p01290,u676401384,1412624774,C++,C++11,cpp,Accepted,720,7388,2522,1/1
s791863614,p01290,u676401384,1412624987,C++,C++11,cpp,Accepted,90,2044,2689,1/1
s389329398,p01290,u676401384,1412625097,C++,C++11,cpp,Accepted,80,2040,2623,1/1
s959272975,p01290,u664278326,1412904374,C++,C++11,cpp,Memory Limit Exceeded,1520,120632,2711,0/1
s954430993,p01290,u664278326,1412904491,C++,C++11,cpp,Memory Limit Exceeded,1490,93740,2717,0/1
s253731106,p01290,u664278326,1412905776,C++,C++11,cpp,Accepted,1420,4028,2713,1/1
s806911072,p01290,u110727515,1413109701,C++,C++,cpp,Runtime Error,0,3776,3771,0/1
s963213699,p01290,u110727515,1413110385,C++,C++,cpp,Accepted,20,4628,4001,1/1
s678530524,p01290,u116766943,1415266480,C++,C++,cpp,Compile Error,0,0,17,0/1
s815590621,p01290,u116766943,1415406097,C++,C++,cpp,Accepted,1510,8792,2823,1/1
s908762111,p01290,u676399799,1418382661,C++,C++,cpp,Wrong Answer,0,1052,2168,0/1
s621728047,p01290,u676399799,1418384909,C++,C++,cpp,Accepted,10,4972,3579,1/1
s012200681,p01290,u535943957,1418394759,C++,C++11,cpp,Memory Limit Exceeded,2260,357232,2266,0/1
s516183025,p01290,u535943957,1418394787,C++,C++11,cpp,Memory Limit Exceeded,1470,238552,2267,0/1
s810326104,p01290,u535943957,1418394832,C++,C++11,cpp,Accepted,270,60540,2271,1/1
s229788626,p01290,u967850487,1428441023,C++,C++,cpp,Accepted,1250,8376,2570,1/1
s250448327,p01290,u967850487,1428441038,C++,C++,cpp,Accepted,1250,8376,2570,1/1
s047251009,p01290,u967850487,1428984471,C++,C++,cpp,Accepted,1260,8376,2570,1/1
s593369916,p01290,u967850487,1428984740,C++,C++,cpp,Accepted,1250,8376,2570,1/1
s221609067,p01290,u967850487,1428984833,C++,C++,cpp,Accepted,1260,8376,2570,1/1
s003797193,p01290,u877319405,1474121462,C++,C++14,cpp,Time Limit Exceeded,10600,12400,3155,0/1
s392503782,p01290,u877319405,1474121907,C++,C++14,cpp,Runtime Error,0,12304,3586,0/1
s783563468,p01290,u877319405,1474121993,C++,C++14,cpp,Time Limit Exceeded,12390,48828,3586,0/1
s972365600,p01290,u877319405,1474122316,C++,C++14,cpp,Time Limit Exceeded,12290,48816,3678,0/1
s796158980,p01290,u877319405,1474122990,C++,C++14,cpp,Compile Error,12290,0,3726,0/1
s193153321,p01290,u877319405,1474123711,C++,C++14,cpp,Wrong Answer,1100,48940,3816,0/1
s340966825,p01290,u877319405,1474123829,C++,C++14,cpp,Time Limit Exceeded,8040,52624,3880,0/1
s552910675,p01290,u877319405,1474123896,C++,C++14,cpp,Accepted,7970,52528,3880,1/1
s749735711,p01290,u186082958,1499973106,C++,C++14,cpp,Memory Limit Exceeded,3730,201448,3277,0/1
s720245030,p01290,u186082958,1499973167,C++,C++14,cpp,Memory Limit Exceeded,390,180452,3279,0/1
s832844594,p01290,u186082958,1499973226,C++,C++14,cpp,Memory Limit Exceeded,3720,201408,3154,0/1
s677060860,p01290,u186082958,1499973295,C++,C++14,cpp,Memory Limit Exceeded,2720,142536,3154,0/1
s002708563,p01290,u186082958,1499973380,C++,C++14,cpp,Memory Limit Exceeded,2850,142652,3170,0/1
s101979657,p01290,u186082958,1499973410,C++,C++14,cpp,Memory Limit Exceeded,2730,142672,3161,0/1
s628399747,p01290,u186082958,1499973513,C++,C++14,cpp,Memory Limit Exceeded,2380,120524,3181,0/1
s685815358,p01290,u186082958,1499973531,C++,C++14,cpp,Memory Limit Exceeded,2390,120492,3194,0/1
s617043918,p01290,u186082958,1499974032,C++,C++14,cpp,Memory Limit Exceeded,1190,103184,3195,0/1
s465386091,p01290,u186082958,1499974160,C++,C++14,cpp,Memory Limit Exceeded,570,98660,3273,0/1
s775888929,p01290,u186082958,1499974434,C++,C++14,cpp,Memory Limit Exceeded,3140,180804,3279,0/1
s404107643,p01290,u186082958,1499974497,C++,C++14,cpp,Accepted,710,61444,3331,1/1
s343892997,p01290,u841011175,1526710615,C++,C++14,cpp,Accepted,130,40116,2807,1/1
s779112660,p01290,u924665348,1526720372,C++,C++11,cpp,Accepted,130,40268,2808,1/1
s883186848,p01290,u776402923,1527032314,C++,C++14,cpp,Accepted,180,46408,4575,1/1
s822864794,p01290,u952951927,1527032665,C++,C++14,cpp,Accepted,170,46328,4575,1/1
s054158924,p01290,u617566798,1256063998,C++,C++,cpp,Wrong Answer,610,7728,3003,
s604945248,p01290,u617566798,1256065034,C++,C++,cpp,Wrong Answer,220,7436,2988,
s173898505,p01290,u617566798,1256065145,C++,C++,cpp,Wrong Answer,340,7636,2989,
s959230076,p01290,u617566798,1256065254,C++,C++,cpp,Wrong Answer,1240,9308,3024,
s852282885,p01290,u617566798,1256116548,C++,C++,cpp,Wrong Answer,1510,9272,3352,
s781220658,p01290,u617566798,1256129083,C++,C++,cpp,Wrong Answer,300,6916,3700,
s118330894,p01290,u617566798,1256134867,C++,C++,cpp,Time Limit Exceeded,9990,10000,3810,
s260321469,p01290,u617566798,1256135084,C++,C++,cpp,Wrong Answer,2490,10000,3855,
s637673736,p01290,u617566798,1256137094,C++,C++,cpp,Accepted,240,8024,3888,
s322837504,p01290,u211535951,1275207350,C++,C++,cpp,Accepted,300,20000,5189,
s708864021,p01290,u157643087,1286641734,C++,C++,cpp,Memory Limit Exceeded,280,44000,3585,
s861074882,p01290,u157643087,1286641778,C++,C++,cpp,Memory Limit Exceeded,270,38000,3579,
s665055921,p01290,u157643087,1286641824,C++,C++,cpp,Memory Limit Exceeded,250,35000,3580,
s326197882,p01290,u157643087,1286641884,C++,C++,cpp,Accepted,230,31000,3581,
s784850269,p01290,u157643087,1286641959,C++,C++,cpp,Accepted,230,31000,3597,
s445348136,p01290,u157643087,1286642004,C++,C++,cpp,Accepted,230,31000,3177,
s434508612,p01290,u157643087,1286642316,C++,C++,cpp,Accepted,230,31000,3067,
s290096873,p01290,u505648358,1336248800,C++,C++,cpp,Accepted,210,13000,3255,1/1
s115111955,p01290,u270308012,1361870863,C++,C++,cpp,Accepted,40,9456,3624,1/1
s460805536,p01290,u603085888,1394844328,C++,C++11,cpp,Accepted,70,17636,2922,1/1
s843836231,p01290,u580955605,1583762871,C++,C++14,cpp,Accepted,90,30408,10929,1/1
s936839322,p01290,u654128932,1583762442,C++,C++14,cpp,Accepted,2340,105036,4048,1/1
s056609803,p01290,u917273812,1560666215,C++,C++14,cpp,Accepted,420,50372,4174,1/1
s856117149,p01290,u231562319,1538044685,C++,C++14,cpp,Accepted,40,6184,4580,1/1
s931916555,p01290,u629590130,1538012604,C++,C++14,cpp,Accepted,60,21756,3606,1/1
s580787345,p01290,u117454239,1537966909,C++,C++,cpp,Accepted,10,4228,4676,1/1
s232442186,p01290,u697145890,1536914438,C++,C++,cpp,Accepted,740,22572,5113,1/1
s870354714,p01290,u260980560,1597079974,Python,Python3,py,Accepted,1770,21052,3345,1/1
