submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s748247168,p00666,u157643087,1316937294,Java,JAVA,java,Accepted,640,13000,1948,
s899552913,p00666,u599539865,1345136979,Java,JAVA,java,Accepted,360,13000,2014,3/3
s963263412,p00666,u676399799,1416455457,C++,C++,cpp,Wrong Answer,10,1136,933,2/3
s261992480,p00666,u676399799,1416455557,C++,C++,cpp,Accepted,10,1136,932,3/3
s274215842,p00666,u186082958,1472654079,C++,C++14,cpp,Wrong Answer,320,11316,5952,2/3
s318497994,p00666,u186082958,1472654099,C++,C++11,cpp,Wrong Answer,320,11304,5952,2/3
s239446493,p00666,u186082958,1472654158,C++,C++11,cpp,Wrong Answer,330,11296,5951,2/3
s071977015,p00666,u186082958,1472654284,C++,C++14,cpp,Wrong Answer,320,11272,5952,2/3
s203336590,p00666,u186082958,1472707955,C++,C++11,cpp,Accepted,20,3404,5950,3/3
s331699177,p00666,u186082958,1472707967,C++,C++14,cpp,Accepted,20,3320,5950,3/3
s762819878,p00666,u032250180,1316857478,C++,C++,cpp,Accepted,50,984,1169,
s037510640,p00666,u530523861,1316861895,C++,C++,cpp,Wrong Answer,40,0,1421,
s834809769,p00666,u530523861,1316861948,C++,C++,cpp,Accepted,40,0,1425,
s303600785,p00666,u211535951,1316872619,C++,C++,cpp,Accepted,10,0,1937,
s888835916,p00666,u458173932,1316892071,C++,C++,cpp,Wrong Answer,0,0,2997,
s318894505,p00666,u458173932,1316892118,C++,C++,cpp,Wrong Answer,0,0,2983,
s794658910,p00666,u458173932,1316892306,C++,C++,cpp,Wrong Answer,0,0,2964,
s149273941,p00666,u458173932,1316892792,C++,C++,cpp,Wrong Answer,0,0,2840,
s768215069,p00666,u458173932,1316899347,C++,C++,cpp,Accepted,30,1016,1404,
s222106299,p00666,u266871004,1316957283,C++,C++,cpp,Wrong Answer,0,0,3464,
s382451107,p00666,u266871004,1316957303,C++,C++,cpp,Wrong Answer,40,1284,3465,
s886180117,p00666,u266871004,1316958136,C++,C++,cpp,Accepted,50,1360,3710,
s026849065,p00666,u480459673,1317021058,C++,C++,cpp,Wrong Answer,30,1024,1831,
s817797222,p00666,u480459673,1317021185,C++,C++,cpp,Wrong Answer,40,1024,1830,
s092797533,p00666,u480459673,1317021375,C++,C++,cpp,Wrong Answer,30,1024,1823,
s656380633,p00666,u480459673,1317021457,C++,C++,cpp,Accepted,30,1028,1856,
s453257424,p00666,u914140574,1317030986,C++,C++,cpp,Wrong Answer,0,0,1342,
s448542252,p00666,u914140574,1317032548,C++,C++,cpp,Wrong Answer,0,0,1543,
s257027423,p00666,u914140574,1317032963,C++,C++,cpp,Wrong Answer,0,0,1535,
s030251701,p00666,u914140574,1317033326,C++,C++,cpp,Wrong Answer,0,0,1535,
s018988899,p00666,u914140574,1317034502,C++,C++,cpp,Wrong Answer,0,0,1477,
s941512817,p00666,u914140574,1317034787,C++,C++,cpp,Accepted,10,0,1477,
s594637598,p00666,u914140574,1317035609,C++,C++,cpp,Accepted,10,0,1214,
s397050606,p00666,u827448139,1317141650,C++,C++,cpp,Accepted,30,1148,2283,
s490650565,p00666,u157859087,1317836056,C++,C++,cpp,Accepted,10,0,1385,
s365693991,p00666,u609255173,1318481381,C++,C++,cpp,Wrong Answer,10,0,2283,
s187464848,p00666,u609255173,1318481909,C++,C++,cpp,Wrong Answer,30,0,2321,
s523548369,p00666,u609255173,1318482329,C++,C++,cpp,Accepted,30,1060,2335,
s412559434,p00666,u505648358,1328416176,C++,C++,cpp,Accepted,30,1964,2341,
s970219282,p00666,u270308012,1342412239,C++,C++,cpp,Wrong Answer,520,1036,2423,2/3
s739374259,p00666,u270308012,1342412371,C++,C++,cpp,Wrong Answer,520,1040,2474,2/3
s664149349,p00666,u270308012,1342416533,C++,C++,cpp,Wrong Answer,520,1040,2479,2/3
s514128156,p00666,u270308012,1342417237,C++,C++,cpp,Time Limit Exceeded,1900,800,2479,0/3
s439050824,p00666,u270308012,1342417485,C++,C++,cpp,Accepted,30,0,2533,3/3
s986518654,p00666,u352394527,1544966633,Python,Python3,py,Accepted,190,5672,1202,3/3
