submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s470720736,p03120,u648138491,1588313297,C++,C++14 (GCC 5.4.1),cpp,Accepted,3479,8192,6012,
s312521097,p03120,u721060623,1586350805,C,C (GCC 5.4.1),c,Accepted,481,640,3650,
s937770166,p03120,u111121874,1574979404,C++,C++14 (GCC 5.4.1),cpp,Accepted,38,512,10761,
s542410233,p03120,u111121874,1574978664,C++,C++14 (GCC 5.4.1),cpp,Accepted,144,6780,11588,
s008042655,p03120,u111121874,1574978231,C++,C++14 (GCC 5.4.1),cpp,Accepted,147,2432,11476,
s925154733,p03120,u111121874,1574978088,C++,C++14 (GCC 5.4.1),cpp,Accepted,148,3712,11480,
s935324603,p03120,u111121874,1574977663,C++,C++14 (GCC 5.4.1),cpp,Accepted,230,10368,11220,
s644625285,p03120,u111121874,1574977215,C++,C++14 (GCC 5.4.1),cpp,Accepted,589,9328,11591,
s871075984,p03120,u111121874,1574976993,C++,C++14 (GCC 5.4.1),cpp,Accepted,2120,11000,12129,
s309732337,p03120,u111121874,1574976792,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,4204,11604,12033,
s464967853,p03120,u111121874,1574975167,C++,C++14 (GCC 5.4.1),cpp,Accepted,96,2816,8888,
s651737611,p03120,u111121874,1574975068,C++,C++14 (GCC 5.4.1),cpp,Accepted,414,512,8641,
s277262360,p03120,u111121874,1574974997,C++,C++14 (GCC 5.4.1),cpp,Accepted,356,2688,8767,
s208638403,p03120,u111121874,1574973943,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,500,2688,8735,
s891303264,p03120,u111121874,1550778426,C++,C++14 (GCC 5.4.1),cpp,Time Limit Exceeded,4203,256,9352,
s626553766,p03120,u543510581,1550776465,Java,Java8 (OpenJDK 1.8.0),java,Accepted,2729,26964,5237,
s959091119,p03120,u111121874,1550776055,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,2733,256,9639,
s807846868,p03120,u953484888,1550772874,C++,C++14 (GCC 5.4.1),cpp,Accepted,205,256,2491,
s816022645,p03120,u953484888,1550771579,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,1459,384,2445,
s126991273,p03120,u291111534,1550771562,C++,C++14 (GCC 5.4.1),cpp,Accepted,1855,2688,2755,
s628400538,p03120,u883692173,1550769643,C++,C++14 (GCC 5.4.1),cpp,Accepted,3439,2560,4321,
s929632043,p03120,u600916050,1550767530,C++,C++14 (GCC 5.4.1),cpp,Accepted,3274,12672,3674,
s986985897,p03120,u600916050,1550767434,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,3214,12672,3682,
s808846837,p03120,u600916050,1550767290,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,3260,12544,3744,
s391978216,p03120,u600916050,1550766985,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,3214,6400,3693,
