submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s744927939,p02534,u963963908,1601508012,Python,Python (3.8.2),py,Accepted,20,9156,194,
s933249779,p02534,u838261804,1601506474,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3584,1101,
s223583464,p02534,u214596360,1601506268,Java,Java (OpenJDK 11.0.6),java,Accepted,125,35488,252,
s315346059,p02534,u572032237,1601504234,Python,Python (3.8.2),py,Accepted,20,9096,33,
s516478966,p02534,u506755091,1601503243,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,15,3628,318,
s105595612,p02534,u479230440,1601501816,Python,Python (3.8.2),py,Accepted,23,9064,34,
s434101148,p02534,u963963908,1601501813,Python,Python (3.8.2),py,Runtime Error,28,9080,31,
s289294257,p02534,u813009216,1601501386,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,5,3504,129,
s688095802,p02534,u638221831,1601500804,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3612,403,
s547614041,p02534,u778880269,1601500116,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3516,126,
s993418345,p02534,u153696879,1601499922,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3592,133,
s324077727,p02534,u750541753,1601498727,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,6,3544,160,
s995360547,p02534,u205793462,1601498624,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Wrong Answer,7,3552,1106,
s916968053,p02534,u700811072,1601497532,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3592,152,
s449933273,p02534,u437059952,1601497423,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3584,202,
s164281929,p02534,u861478201,1601497257,Python,Python (3.8.2),py,Wrong Answer,27,8988,42,
s694687201,p02534,u076811640,1601497201,C++,C++ (GCC 9.2.1),cpp,Accepted,18,3552,116,
s025063304,p02534,u861478201,1601497107,Python,Python (3.8.2),py,Wrong Answer,23,9076,86,
s288250847,p02534,u700811072,1601497062,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3604,152,
s434811099,p02534,u623979685,1601496410,C,C (GCC 9.2.1),c,Accepted,5,1688,111,
s878558480,p02534,u280966279,1601496349,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3564,143,
s093878637,p02534,u623979685,1601496276,C,C (GCC 9.2.1),c,Wrong Answer,4,1604,115,
s021977526,p02534,u280966279,1601496208,Python,Python (3.8.2),py,Accepted,26,8884,66,
s321227645,p02534,u623979685,1601496202,C,C (GCC 9.2.1),c,Wrong Answer,8,1620,113,
s586340566,p02534,u623979685,1601496152,C,C (GCC 9.2.1),c,Wrong Answer,8,1644,113,
s940753821,p02534,u829616722,1601495738,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,6,3612,367,
s739220920,p02534,u903629757,1601495724,Python,Python (3.8.2),py,Accepted,24,9072,31,
s435139953,p02534,u903629757,1601495694,Python,Python (3.8.2),py,Runtime Error,27,9032,26,
s175156615,p02534,u904276939,1601495530,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3608,118,
s283379130,p02534,u472039178,1601495442,Python,Python (3.8.2),py,Accepted,22,9040,29,
s134703360,p02534,u185088224,1601494844,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3628,394,
s989109208,p02534,u147125464,1601494724,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3628,134,
s335372906,p02534,u853957774,1601494589,C++,C++ (GCC 9.2.1),cpp,Accepted,13,3520,170,
s805404973,p02534,u853957774,1601494526,C++,C++ (GCC 9.2.1),cpp,Compile Error,,,170,
s119632449,p02534,u809578009,1601494144,C++,C++ (GCC 9.2.1),cpp,Accepted,6,3540,127,
s598442641,p02534,u403063529,1601493881,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,7,3676,128,
s597979573,p02534,u179335173,1601493503,Elixir,Elixir (1.10.2),ex,Accepted,401,30580,191,
s101186160,p02534,u358689692,1601493399,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,6,3572,134,
s967152720,p02534,u179335173,1601493124,Elixir,Elixir (1.10.2),ex,Runtime Error,425,30796,152,
s660462240,p02534,u265929942,1601493097,C++,C++ (GCC 9.2.1),cpp,Accepted,7,3568,8513,
s857227728,p02534,u179335173,1601493073,Elixir,Elixir (1.10.2),ex,Runtime Error,420,30772,376,
s225136704,p02534,u179335173,1601492996,Elixir,Elixir (1.10.2),ex,Runtime Error,434,31024,382,
s023921588,p02534,u976887940,1601492327,Python,Python (3.8.2),py,Accepted,22,9096,109,
s807888865,p02534,u976887940,1601492277,Python,Python (3.8.2),py,Wrong Answer,27,9032,109,
s308802311,p02534,u179335173,1601491944,Elixir,Elixir (1.10.2),ex,Compile Error,,,29,
s072638446,p02534,u331327289,1601491702,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,6,3636,308,
s214183773,p02534,u190754941,1601491638,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3528,880,
s759993090,p02534,u987451904,1601491523,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,8,3600,661,
s983992744,p02534,u149838187,1601491492,JavaScript,JavaScript (Node.js 12.16.1),js,Accepted,156,29888,339,
s027444532,p02534,u976887940,1601491321,Python,Python (3.8.2),py,Wrong Answer,21,9092,70,
s009072881,p02534,u149838187,1601491102,JavaScript,JavaScript (Node.js 12.16.1),js,Runtime Error,56,29936,68,
s347938134,p02534,u848881474,1601491048,C++,C++ (GCC 9.2.1 with AC Library v1.1),cpp,Accepted,9,3504,397,
s329849854,p02534,u442855356,1601489987,C++,C++ (GCC 9.2.1),cpp,Accepted,5,3532,532,
s364919874,p02534,u016302627,1601489886,Python,Python (3.8.2),py,Accepted,29,9000,41,
s573009688,p02534,u657719194,1601489251,Python,Python (3.8.2),py,Accepted,25,9096,69,
s057560584,p02534,u193880030,1601489163,Python,Python (3.8.2),py,Accepted,21,9084,56,
s919587053,p02534,u193880030,1601489116,Python,Python (3.8.2),py,Runtime Error,19,8980,34,
s603394261,p02534,u187516587,1601487643,Python,Python (3.8.2),py,Accepted,25,9012,29,
s722373709,p02534,u752675603,1601486951,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3584,294,
s535892673,p02534,u023461939,1601486774,C++,C++ (GCC 9.2.1),cpp,Accepted,9,3620,1000,
s284010285,p02534,u086217034,1601486312,Python,Python (3.8.2),py,Accepted,26,9104,82,
s506059476,p02534,u497418592,1601485963,C++,C++ (GCC 9.2.1),cpp,Accepted,8,3608,291,
s554222493,p02534,u847535452,1601485839,C++,C++ (GCC 9.2.1),cpp,Accepted,4,3592,233,
