submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s842304089,p03144,u138339515,1597009900,C++,C++ (GCC 9.2.1),cpp,Accepted,228,17540,1864,
s383265163,p03144,u349705898,1596577922,C++,C++ (GCC 9.2.1),cpp,Accepted,262,40616,2594,
s434338032,p03144,u349705898,1596577662,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,260,40292,2722,
s820203303,p03144,u349705898,1596575285,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,279,36460,2385,
s195761320,p03144,u741479586,1595988228,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,328,27976,2085,
s979307181,p03144,u879436400,1595515612,C++,C++ (GCC 9.2.1),cpp,Accepted,469,17244,2880,
s202748078,p03144,u648138491,1591412235,C++,C++14 (GCC 5.4.1),cpp,Accepted,298,30464,4761,
s278297318,p03144,u648138491,1591412026,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,283,42752,4757,
s283037749,p03144,u831735646,1590449023,C++,C++14 (GCC 5.4.1),cpp,Accepted,151,21228,2030,
s997201598,p03144,u933068010,1589430711,C++,C++ (GCC 9.2.1),cpp,Accepted,483,48608,9013,
s904412298,p03144,u933068010,1589429808,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,479,46148,8938,
s075587076,p03144,u933068010,1589429717,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,462,46052,8938,
s258352214,p03144,u933068010,1589429495,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,454,46164,8902,
s557435520,p03144,u933068010,1589429083,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,452,46144,8817,
s984827936,p03144,u933068010,1589428675,C++,C++ (GCC 9.2.1),cpp,Wrong Answer,466,46092,8880,
s057440172,p03144,u539692012,1587886973,C++,C++14 (GCC 5.4.1),cpp,Accepted,572,15348,1909,
s417752353,p03144,u235543683,1586650652,C++,C++14 (GCC 5.4.1),cpp,Accepted,246,22000,3637,
s554433031,p03144,u235543683,1586650086,C++,C++14 (GCC 5.4.1),cpp,Wrong Answer,242,21356,3576,
s182715987,p03144,u603486542,1582347014,C++,C++14 (GCC 5.4.1),cpp,Accepted,188,35840,1946,
