submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s146603773,p00771,u355552770,1560787875,Rust,Rust,rs,Accepted,10,5056,9406,2/2
s278431795,p00771,u197786702,1405049054,Java,JAVA,java,Time Limit Exceeded,20000,21628,2138,0/2
s190396066,p00771,u197786702,1405049209,Java,JAVA,java,Time Limit Exceeded,20000,41972,2138,0/2
s904881111,p00771,u197786702,1405049444,Java,JAVA,java,Wrong Answer,3060,51068,2138,0/2
s670143248,p00771,u197786702,1405050129,Java,JAVA,java,Wrong Answer,410,52404,2608,0/2
s287287070,p00771,u197786702,1405050144,Java,JAVA,java,Wrong Answer,360,50756,2608,0/2
s420136246,p00771,u197786702,1405050173,Java,JAVA,java,Wrong Answer,370,52320,2617,0/2
s764681210,p00771,u098665460,1433570003,Java,JAVA,java,Wrong Answer,280,57316,2449,0/2
s857940872,p00771,u098665460,1433571149,Java,JAVA,java,Accepted,350,89892,2473,2/2
s258832833,p00771,u323357326,1478600198,Java,JAVA,java,Accepted,770,63092,1427,2/2
s715695547,p00771,u323357326,1478600297,Java,JAVA,java,Accepted,740,66080,1450,2/2
s472719194,p00771,u534752820,1480481805,Java,JAVA,java,Accepted,210,42056,3540,2/2
s116380449,p00771,u211138527,1530569438,Java,JAVA,java,Accepted,560,27540,4003,2/2
s131562450,p00771,u660498157,1376467527,Java,JAVA,java,Accepted,480,35720,2730,2/2
s500582147,p00771,u222260311,1554287652,Java,JAVA,java,Accepted,110,36420,8436,2/2
s834568535,p00771,u567726426,1444229960,C,C,c,Compile Error,0,0,717,0/2
s159053358,p00771,u731027244,1475141186,C,C,c,Wrong Answer,10,676,1152,0/2
s345836570,p00771,u629590130,1480405686,C,C,c,Accepted,0,668,2467,2/2
s564321384,p00771,u847467233,1512707853,C,C,c,Accepted,700,1752,1018,2/2
s222634036,p00771,u847467233,1512707895,C,C,c,Accepted,310,1856,1018,2/2
