submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s178358814,p02080,u611853667,1570877959,C++,C++14,cpp,Accepted,20,3924,4745,42/42
s428669803,p02080,u576971698,1570073703,C++,C++14,cpp,Accepted,40,3568,997,42/42
s348849696,p02080,u697145890,1569742489,C++,C++11,cpp,Accepted,40,3784,4463,42/42
s396716641,p02080,u580482263,1569474890,C++,C++,cpp,Accepted,1060,3628,1827,42/42
s660425792,p02080,u130728191,1569144630,C++,C++14,cpp,Accepted,40,3996,4903,42/42
s362073662,p02080,u102030241,1568768806,C++,C++14,cpp,Accepted,700,7160,4167,42/42
s535690691,p02080,u807760908,1568744573,C++,C++14,cpp,Accepted,160,3572,4727,42/42
s632338869,p02080,u301983935,1568742533,C++,C++14,cpp,Accepted,130,3992,4160,42/42
s809886798,p02080,u825643800,1568531750,C++,C++14,cpp,Accepted,50,4912,4660,42/42
s578771569,p02080,u215662268,1568526120,C++,C++14,cpp,Accepted,40,6092,3132,42/42
s007049226,p02080,u914332902,1568524234,C++,C++14,cpp,Accepted,40,4024,3861,42/42
s306430016,p02080,u698615883,1568523440,C++,C++14,cpp,Accepted,160,3516,4727,42/42
s782501928,p02080,u878783752,1568517951,C++,C++14,cpp,Accepted,1880,4144,4088,42/42
s325192429,p02080,u965838712,1568512107,C++,C++14,cpp,Accepted,20,3688,2919,42/42
