submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s526418796,p02356,u645368411,1527673450,Rust,Rust,rs,Accepted,300,11080,4597,24/24
s899863322,p02356,u498211963,1587296606,Rust,Rust,rs,Accepted,300,6968,2779,24/24
s317753011,p02356,u036926685,1582797921,Rust,Rust,rs,Accepted,250,7080,2299,24/24
s796747946,p02356,u549251305,1549004336,Rust,Rust,rs,Accepted,250,9068,4985,24/24
s941951015,p02356,u746333947,1483431901,C#,C#,cs,Accepted,340,17620,1809,24/24
s433794092,p02356,u746333947,1483747977,C#,C#,cs,Accepted,340,17584,2043,24/24
s943387833,p02356,u682603602,1590445555,C#,C#,cs,Accepted,420,23044,853,24/24
s371706280,p02356,u118659820,1545063726,C#,C#,cs,Accepted,430,25456,1049,24/24
s672800647,p02356,u078776557,1589687553,PHP,PHP,php,Accepted,10940,40888,545,24/24
s048358835,p02356,u497503269,1597014064,Scala,Scala,scala,Accepted,1030,135608,728,24/24
s631361366,p02356,u507118101,1476147997,Java,JAVA,java,Runtime Error,40,24420,2002,9/24
s628552638,p02356,u507118101,1476148042,Java,JAVA,java,Runtime Error,40,24300,2003,9/24
s842085627,p02356,u507118101,1476148117,Java,JAVA,java,Wrong Answer,390,41992,2014,20/24
s080879131,p02356,u507118101,1476148250,Java,JAVA,java,Accepted,380,41936,2015,24/24
s053999119,p02356,u758581602,1496148972,Java,JAVA,java,WA: Presentation Error,30,24024,2328,0/24
s234779016,p02356,u758581602,1496148998,Java,JAVA,java,Wrong Answer,40,24212,2326,9/24
s310738717,p02356,u758581602,1496149053,Java,JAVA,java,Time Limit Exceeded,17960,31420,2329,19/24
s047871135,p02356,u758581602,1496149283,Java,JAVA,java,Accepted,400,42568,2329,24/24
s915332186,p02356,u028976157,1590839533,Java,JAVA,java,Accepted,400,42848,1705,24/24
s939283875,p02356,u083220319,1588083602,Java,JAVA,java,Accepted,680,70028,744,24/24
s326301971,p02356,u176152150,1581141498,Java,JAVA,java,Accepted,390,28468,15139,24/24
s278995484,p02356,u697145890,1578684226,Java,JAVA,java,Accepted,990,331700,2235,24/24
s389986205,p02356,u159275816,1571896959,Java,JAVA,java,Accepted,740,70852,788,24/24
s225879784,p02356,u687654675,1559716606,Java,JAVA,java,Accepted,290,27424,3021,24/24
s974684064,p02356,u378244901,1554295121,Java,JAVA,java,Accepted,660,69160,1342,24/24
s399672454,p02356,u507781558,1553153467,Java,JAVA,java,Accepted,330,27304,3580,24/24
s512395109,p02356,u069727578,1539046161,Java,JAVA,java,Accepted,660,68920,2242,24/24
s017717074,p02356,u876209260,1538049632,Java,JAVA,java,Accepted,630,69368,813,24/24
s960229984,p02356,u818887270,1478559616,C,C,c,Accepted,190,988,480,24/24
s502971012,p02356,u818887270,1478560456,C,C,c,Wrong Answer,0,604,816,9/24
s703373696,p02356,u818887270,1478560559,C,C,c,Accepted,180,984,817,24/24
s529272310,p02356,u818887270,1478561415,C,C,c,Accepted,180,988,797,24/24
s910452336,p02356,u818887270,1478561578,C,C,c,Accepted,180,984,804,24/24
s895773781,p02356,u239471853,1501312536,C,C,c,Runtime Error,0,600,465,0/24
s707482940,p02356,u239471853,1501312693,C,C,c,Runtime Error,0,600,461,0/24
s328444061,p02356,u239471853,1501313257,C,C,c,Time Limit Exceeded,6860,756,475,18/24
s464425897,p02356,u239471853,1501314054,C,C,c,Wrong Answer,40,644,470,12/24
s276851951,p02356,u239471853,1501314481,C,C,c,Time Limit Exceeded,6840,756,478,18/24
s621869866,p02356,u239471853,1501314657,C,C,c,Time Limit Exceeded,6850,756,480,18/24
s737968492,p02356,u239471853,1501315013,C,C,c,Time Limit Exceeded,11100,760,506,18/24
s870658932,p02356,u847467233,1525611209,C,C,c,Accepted,160,2480,888,24/24
s509414740,p02356,u847467233,1525612092,C,C,c,Accepted,150,2628,902,24/24
s082617886,p02356,u847467233,1525612640,C,C,c,Accepted,140,2628,1230,24/24
s937107128,p02356,u800534567,1589774395,C,C,c,Accepted,200,2632,419,24/24
s084696791,p02356,u239444613,1589580267,C,C,c,Accepted,220,2568,4875,24/24
s655736425,p02356,u933484853,1589509923,C,C,c,Accepted,180,2560,1282,24/24
s306340496,p02356,u475394465,1588482284,C,C,c,Accepted,170,2120,493,24/24
s234543052,p02356,u409832240,1563867638,C,C,c,Accepted,190,2112,358,24/24
s285099149,p02356,u141038857,1561847205,C,C,c,Accepted,160,2116,442,24/24
