submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s539395302,p01981,u383950301,1597896043,Rust,Rust,rs,Accepted,0,5036,1036,2/2
s800948668,p01981,u824493087,1578542156,Rust,Rust,rs,Accepted,0,1060,704,2/2
s987049082,p01981,u535943957,1563290657,Rust,Rust,rs,Accepted,0,5036,1395,2/2
s981077904,p01981,u923336331,1551931120,Rust,Rust,rs,Accepted,0,5020,771,2/2
s997285343,p01981,u540218629,1556948842,JavaScript,JavaScript,js,Accepted,90,18212,341,2/2
s334863036,p01981,u917432951,1531813779,C#,C#,cs,Wrong Answer,60,16460,741,1/2
s935465126,p01981,u917432951,1531814112,C#,C#,cs,Accepted,70,18436,742,2/2
s512864506,p01981,u682603602,1541034635,C#,C#,cs,Wrong Answer,40,15960,452,0/2
s945042134,p01981,u682603602,1541034951,C#,C#,cs,Wrong Answer,60,15952,464,1/2
s285112109,p01981,u682603602,1541035470,C#,C#,cs,Accepted,60,13892,468,2/2
s308617142,p01981,u404054163,1562893659,C#,C#,cs,Accepted,60,18516,829,2/2
s739037550,p01981,u363036235,1544112487,C#,C#,cs,Accepted,70,15892,1472,2/2
s500674432,p01981,u100875060,1543042700,C#,C#,cs,Accepted,40,16336,652,2/2
s163131126,p01981,u926004147,1576030010,PHP,PHP,php,Accepted,10,9312,783,2/2
s669074911,p01981,u018134297,1573820536,Scala,Scala,scala,Accepted,310,44424,7217,2/2
s044651732,p01981,u820556307,1530799587,Java,JAVA,java,Compile Error,0,0,119,0/2
s607464457,p01981,u820556307,1530799593,Java,JAVA,java,Wrong Answer,70,26992,547,0/2
s353787023,p01981,u820556307,1530799637,Java,JAVA,java,Wrong Answer,80,26928,554,0/2
s088441653,p01981,u820556307,1530799726,Java,JAVA,java,Accepted,80,27140,565,2/2
s241100849,p01981,u214859999,1555740142,Java,JAVA,java,Wrong Answer,40,24308,1116,0/2
s062035361,p01981,u214859999,1555740424,Java,JAVA,java,Accepted,40,24364,1124,2/2
s682094165,p01981,u069727578,1530606127,Java,JAVA,java,Accepted,80,27112,484,2/2
s853027529,p01981,u069727578,1530606254,Java,JAVA,java,Accepted,80,26696,484,2/2
s735662878,p01981,u214859999,1562756994,Java,JAVA,java,Accepted,40,24556,933,2/2
s858233476,p01981,u503947213,1562171296,Java,JAVA,java,Accepted,40,24592,862,2/2
s664759723,p01981,u222260311,1562162589,Java,JAVA,java,Accepted,70,27168,702,2/2
s379891906,p01981,u100054945,1562059448,Java,JAVA,java,Accepted,80,27132,1044,2/2
s792324230,p01981,u009079361,1554958961,Java,JAVA,java,Accepted,40,32300,11782,2/2
s792750208,p01981,u759934006,1542530731,Java,JAVA,java,Accepted,50,25344,733,2/2
s476440955,p01981,u592118612,1530744552,Java,JAVA,java,Accepted,90,27256,368,2/2
