submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s076003657,p02498,u759826653,1428883516,JavaScript,JavaScript,js,WA: Presentation Error,20,7376,309,0/4
s394126164,p02498,u759826653,1428883550,JavaScript,JavaScript,js,Accepted,30,8696,328,4/4
s399128789,p02498,u540218629,1442836547,JavaScript,JavaScript,js,Accepted,50,15824,207,4/4
s255479401,p02498,u811434779,1451834034,JavaScript,JavaScript,js,Accepted,60,16652,279,4/4
s456751723,p02498,u347010700,1453105149,JavaScript,JavaScript,js,Accepted,90,15868,485,4/4
s111003588,p02498,u730337305,1373873830,JavaScript,JavaScript,js,Accepted,20,9360,210,4/4
s366975422,p02498,u998548221,1398698435,JavaScript,JavaScript,js,Accepted,20,9388,268,4/4
s816021354,p02498,u845053458,1399093848,JavaScript,JavaScript,js,WA: Presentation Error,10,7380,234,0/4
s426129171,p02498,u845053458,1399093889,JavaScript,JavaScript,js,Accepted,30,9416,219,4/4
s376412390,p02498,u696036414,1405971835,C#,C#,cs,Accepted,30,11692,657,4/4
s820993861,p02498,u749501700,1418649557,C#,C#,cs,Accepted,20,5584,327,4/4
s750621807,p02498,u543212635,1436010238,C#,C#,cs,Wrong Answer,20,5476,285,0/4
s801256954,p02498,u543212635,1436076736,C#,C#,cs,Compile Error,0,0,363,0/4
s598809356,p02498,u543212635,1436076756,C#,C#,cs,Wrong Answer,20,5440,362,0/4
s590809147,p02498,u543212635,1436077844,C#,C#,cs,Wrong Answer,20,5464,363,0/4
s588421649,p02498,u543212635,1436078589,C#,C#,cs,Compile Error,0,0,289,0/4
s829911676,p02498,u543212635,1436078619,C#,C#,cs,Wrong Answer,20,5464,288,0/4
s423762061,p02498,u543212635,1436078950,C#,C#,cs,Accepted,30,5580,343,4/4
s129630201,p02498,u543212635,1436080689,C#,C#,cs,Wrong Answer,20,5816,414,0/4
s669078644,p02498,u543212635,1436080716,C#,C#,cs,Compile Error,20,0,416,0/4
s139668082,p02498,u543212635,1436081288,C#,C#,cs,Accepted,20,5584,374,4/4
s821843437,p02498,u543212635,1436085338,C#,C#,cs,Accepted,20,5576,367,4/4
s742322237,p02498,u543212635,1436094189,C#,C#,cs,Accepted,20,5932,390,4/4
s182341843,p02498,u134453163,1462430466,C#,C#,cs,Accepted,10,9148,767,4/4
s010753862,p02498,u146816547,1470719120,C#,C#,cs,Compile Error,60,0,390,0/4
s656067839,p02498,u146816547,1470719536,C#,C#,cs,Accepted,10,9196,406,4/4
s835871789,p02498,u728930887,1353998825,C#,C#,cs,Accepted,10,5268,516,4/4
s001831933,p02498,u813384600,1360470410,C#,C#,cs,Accepted,20,19888,371,4/4
s042392646,p02498,u403446452,1364949176,C#,C#,cs,WA: Presentation Error,20,5532,321,0/4
s486663948,p02498,u403446452,1364949204,C#,C#,cs,Accepted,20,17844,354,4/4
s160779698,p02498,u386677636,1371705638,C#,C#,cs,Runtime Error,0,0,378,0/4
s254975757,p02498,u386677636,1371706467,C#,C#,cs,Wrong Answer,10,5464,686,0/4
s204518356,p02498,u386677636,1371706599,C#,C#,cs,Wrong Answer,20,5464,686,0/4
s161057094,p02498,u386677636,1371706768,C#,C#,cs,Wrong Answer,10,5432,686,0/4
s581225204,p02498,u386677636,1371707237,C#,C#,cs,Accepted,20,5504,561,4/4
s451461078,p02498,u844907268,1372126387,C#,C#,cs,Accepted,20,5596,782,4/4
s676187921,p02498,u093607836,1375782791,C#,C#,cs,Accepted,20,5260,402,4/4
s579802182,p02498,u489546914,1376880979,C#,C#,cs,Accepted,20,5276,652,4/4
s033015813,p02498,u372027593,1377356982,C#,C#,cs,Accepted,20,5556,386,4/4
s137696721,p02498,u167841698,1394716134,C#,C#,cs,Accepted,20,5712,485,4/4
s947120817,p02498,u347010700,1448848951,PHP,PHP,php,WA: Presentation Error,10,15208,116,0/4
s764500742,p02498,u347010700,1448848972,PHP,PHP,php,Accepted,10,15168,112,4/4
s086557606,p02498,u347010700,1448848989,PHP,PHP,php,Time Limit Exceeded,40000,15300,232,0/4
s152710040,p02498,u927626415,1467936760,PHP,PHP,php,WA: Presentation Error,0,15280,137,0/4
s752575763,p02498,u927626415,1467936781,PHP,PHP,php,Wrong Answer,10,15096,146,0/4
s865192535,p02498,u927626415,1467936800,PHP,PHP,php,Accepted,10,15276,151,4/4
s052741856,p02498,u591156544,1350915520,PHP,PHP,php,Accepted,10,6976,297,4/4
s432781463,p02498,u203959022,1367233831,PHP,PHP,php,Accepted,0,6796,342,4/4
s122152920,p02498,u497775616,1383379935,PHP,PHP,php,Time Limit Exceeded,39860,6540,105,0/4
s245150892,p02498,u347010700,1467516424,Scala,Scala,scala,Accepted,230,43696,240,4/4
s903992799,p02498,u347010700,1465995260,OCaml,OCaml,ml,WA: Presentation Error,0,2028,464,0/4
s396483190,p02498,u347010700,1465995285,OCaml,OCaml,ml,Accepted,0,2212,472,4/4
s809236841,p02498,u347010700,1466072006,OCaml,OCaml,ml,Accepted,0,2208,491,4/4
s464392168,p02498,u347010700,1466087277,OCaml,OCaml,ml,Accepted,0,2152,484,4/4
s523106741,p02498,u018134297,1467223161,OCaml,OCaml,ml,Accepted,0,2088,403,4/4
s916401381,p02498,u985046243,1406221427,Java,JAVA,java,Accepted,50,17064,648,4/4
s415532300,p02498,u562800402,1408453677,Java,JAVA,java,Wrong Answer,40,17192,499,0/4
s814712994,p02498,u562800402,1408454053,Java,JAVA,java,WA: Presentation Error,40,17320,596,0/4
s555974971,p02498,u562800402,1408454419,Java,JAVA,java,Accepted,60,20156,622,4/4
s447110712,p02498,u579833671,1408882037,Java,JAVA,java,Accepted,40,16996,688,4/4
s564065618,p02498,u544931410,1411909077,Java,JAVA,java,Accepted,60,22388,462,4/4
