submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s625924209,p00089,u540218629,1430013785,JavaScript,JavaScript,js,Time Limit Exceeded,19960,8580,562,0/1
s553233501,p00089,u540218629,1430013932,JavaScript,JavaScript,js,Wrong Answer,20,7648,580,0/1
s346347843,p00089,u540218629,1430014689,JavaScript,JavaScript,js,Runtime Error,0,0,811,0/1
s271872583,p00089,u540218629,1430014842,JavaScript,JavaScript,js,Accepted,30,8740,809,1/1
s964308261,p00089,u145643522,1423174516,C#,C#,cs,Compile Error,20,0,1248,0/1
s669154018,p00089,u145643522,1423174599,C#,C#,cs,Wrong Answer,20,5816,1230,0/1
s964033662,p00089,u145643522,1423174652,C#,C#,cs,Wrong Answer,20,5820,1233,0/1
s917372186,p00089,u145643522,1423174749,C#,C#,cs,Wrong Answer,20,5768,1185,0/1
s133238027,p00089,u145643522,1423174954,C#,C#,cs,Wrong Answer,20,5812,1187,0/1
s880397341,p00089,u145643522,1423175183,C#,C#,cs,Accepted,20,5808,1181,1/1
s995591190,p00089,u844907268,1461202432,C#,C#,cs,Compile Error,60,0,1535,0/1
s408630957,p00089,u844907268,1461202461,C#,C#,cs,Accepted,10,9592,1485,1/1
s599872504,p00089,u701413552,1471341482,C#,C#,cs,Accepted,10,9680,2011,1/1
s518072768,p00089,u701413552,1471342849,C#,C#,cs,Accepted,10,9552,1541,1/1
s990136520,p00089,u701413552,1471343231,C#,C#,cs,Accepted,10,9356,1414,1/1
s683708036,p00089,u701413552,1471343451,C#,C#,cs,Accepted,10,9404,1236,1/1
s262264145,p00089,u701413552,1471344029,C#,C#,cs,Accepted,10,9336,1186,1/1
s471172154,p00089,u602903519,1481018108,C#,C#,cs,Time Limit Exceeded,20000,9380,2048,0/1
s076168095,p00089,u602903519,1481018229,C#,C#,cs,Time Limit Exceeded,20000,9512,2048,0/1
s571673673,p00089,u610818717,1504070116,C#,C#,cs,Accepted,10,9408,2503,1/1
s460825557,p00089,u682603602,1510627968,C#,C#,cs,Wrong Answer,10,9092,1167,0/1
s175639195,p00089,u682603602,1510633280,C#,C#,cs,Accepted,10,9188,1150,1/1
s308502646,p00089,u808429775,1513252555,C#,C#,cs,Accepted,10,9284,1720,1/1
s164284908,p00089,u813384600,1361684643,C#,C#,cs,Accepted,20,10304,704,1/1
s124956138,p00089,u471278181,1371442217,C#,C#,cs,Time Limit Exceeded,20000,5700,1165,0/1
s795474105,p00089,u471278181,1371443266,C#,C#,cs,Accepted,30,6132,1478,1/1
s255208988,p00089,u235485197,1585905612,C#,C#,cs,Accepted,60,16668,2787,1/1
s167745632,p00089,u404054163,1563846380,C#,C#,cs,Accepted,70,16320,1245,1/1
s385800148,p00089,u363036235,1546838437,C#,C#,cs,Accepted,30,16172,2210,1/1
s652955813,p00089,u523886269,1408856030,PHP,PHP,php,Wrong Answer,20,9668,1321,0/1
s648177428,p00089,u523886269,1408858618,PHP,PHP,php,Accepted,10,9672,1321,1/1
s989141071,p00089,u616827748,1468222590,PHP,PHP,php,Wrong Answer,10,16200,826,0/1
s638971947,p00089,u616827748,1468222615,PHP,PHP,php,Wrong Answer,20,16064,826,0/1
s442321372,p00089,u616827748,1468222743,PHP,PHP,php,Accepted,10,16064,770,1/1
s482579062,p00089,u506537276,1540559780,Java,JAVA,java,Wrong Answer,60,27564,1631,0/1
s304264360,p00089,u506537276,1540562143,Java,JAVA,java,Wrong Answer,60,27432,1841,0/1
s788833046,p00089,u506537276,1540565782,Java,JAVA,java,Wrong Answer,70,27556,1660,0/1
s696810274,p00089,u506537276,1540565842,Java,JAVA,java,Wrong Answer,60,27868,1661,0/1
s266480896,p00089,u506537276,1540567534,Java,JAVA,java,Wrong Answer,70,27820,1706,0/1
s584834258,p00089,u506537276,1540567970,Java,JAVA,java,Accepted,70,27860,1700,1/1
s680846318,p00089,u764432488,1404386724,Java,JAVA,java,Runtime Error,0,0,1419,0/1
s713293280,p00089,u131592835,1404976256,Java,JAVA,java,Runtime Error,0,0,1139,0/1
s495154282,p00089,u077582668,1413925782,Java,JAVA,java,Accepted,60,19540,1657,1/1
s403414482,p00089,u213849509,1423842062,Java,JAVA,java,Accepted,80,20992,831,1/1
s563606585,p00089,u722076734,1426345500,Java,JAVA,java,Wrong Answer,450,36956,3460,0/1
